time;row_1;row_2;row_3;
  67;    0.0587;    0.5298;    0.2175;
  68;   -0.0051;    0.3902;    0.1350;
  69;   -0.0703;    0.2447;    0.0676;
  70;   -0.1422;    0.0943;    0.0271;
  71;   -0.2230;   -0.0605;    0.0087;
  72;   -0.3116;   -0.2194;    0.0022;
  73;   -0.4051;   -0.3822;    0.0004;
  74;   -0.4994;   -0.5477;    0.0001;
  75;   -0.5898;   -0.7135;    0.0000;
  76;   -0.6711;   -0.8756;    0.0000;
  77;   -0.7380;   -1.0288;    0.0000;
  78;   -0.7861;   -1.1673;    0.0000;
  79;   -0.8119;   -1.2855;    0.0000;
  80;   -0.8132;   -1.3784;    0.0000;
  81;   -0.7888;   -1.4427;    0.0000;
  82;   -0.7390;   -1.4766;    0.0000;
  83;   -0.6655;   -1.4797;    0.0000;
  84;   -0.5713;   -1.4519;    0.0000;
  85;   -0.4596;   -1.3939;    0.0000;
  86;   -0.3333;   -1.3072;   -0.0000;
  87;   -0.1953;   -1.1954;   -0.0000;
  88;   -0.0483;   -1.0637;   -0.0000;
  89;    0.1047;   -0.9187;   -0.0000;
  90;    0.2601;   -0.7662;   -0.0000;
  91;    0.4146;   -0.6097;   -0.0000;
  92;    0.5662;   -0.4503;   -0.0000;
  93;    0.7153;   -0.2871;   -0.0000;
  94;    0.8623;   -0.1187;   -0.0002;
  95;    1.0050;    0.0548;   -0.0011;
  96;    1.1383;    0.2299;   -0.0056;
  97;    1.2551;    0.4004;   -0.0230;
  98;    1.3483;    0.5595;   -0.0770;
  99;    1.4114;    0.7009;   -0.2117;
 100;    1.4396;    0.8191;   -0.4830;
 101;    1.4309;    0.9091;   -0.9236;
 102;    1.3894;    0.9671;   -1.4965;
 103;    1.3259;    0.9923;   -2.0767;
 104;    1.2563;    0.9881;   -2.5007;
 105;    1.1954;    0.9632;   -2.6630;
 106;    1.1521;    0.9300;   -2.5839;
 107;    1.1268;    0.8998;   -2.3839;
 108;    1.1149;    0.8789;   -2.1895;
 109;    1.1103;    0.8675;   -2.0631;
 110;    1.1089;    0.8627;   -2.0024;
 111;    1.1085;    0.8610;   -1.9802;
 112;    1.1085;    0.8606;   -1.9739;
 113;    1.1085;    0.8605;   -1.9725;
 114;    1.1085;    0.8604;   -1.9723;
 115;    1.1085;    0.8604;   -1.9723;
 116;    1.1085;    0.8604;   -1.9722;
 117;    1.1084;    0.8604;   -1.9722;
 118;    1.1083;    0.8603;   -1.9720;
 119;    1.1077;    0.8598;   -1.9708;
 120;    1.1046;    0.8574;   -1.9654;
 121;    1.0933;    0.8487;   -1.9452;
 122;    1.0606;    0.8233;   -1.8870;
 123;    0.9860;    0.7654;   -1.7544;
 124;    0.8520;    0.6614;   -1.5159;
 125;    0.6614;    0.5134;   -1.1768;
