time;row_1;row_2;row_3;
  51;    1.1520;    1.0770;    0.0795;
  52;    1.0350;    1.1091;    0.0733;
  53;    0.9034;    1.1205;    0.0672;
  54;    0.7633;    1.1145;    0.0691;
  55;    0.6209;    1.0936;    0.0786;
  56;    0.4823;    1.0598;    0.0884;
  57;    0.3527;    1.0143;    0.0997;
  58;    0.2361;    0.9570;    0.1241;
  59;    0.1349;    0.8871;    0.1687;
  60;    0.0490;    0.8037;    0.2269;
  61;   -0.0234;    0.7060;    0.2821;
  62;   -0.0849;    0.5939;    0.3160;
  63;   -0.1379;    0.4682;    0.3164;
  64;   -0.1856;    0.3301;    0.2846;
  65;   -0.2310;    0.1814;    0.2360;
  66;   -0.2766;    0.0243;    0.1891;
  67;   -0.3228;   -0.1389;    0.1568;
  68;   -0.3682;   -0.3055;    0.1470;
  69;   -0.4102;   -0.4722;    0.1629;
  70;   -0.4457;   -0.6348;    0.1950;
  71;   -0.4724;   -0.7895;    0.2185;
  72;   -0.4880;   -0.9327;    0.2094;
  73;   -0.4917;   -1.0616;    0.1664;
  74;   -0.4835;   -1.1737;    0.1107;
  75;   -0.4654;   -1.2679;    0.0644;
  76;   -0.4406;   -1.3441;    0.0350;
  77;   -0.4125;   -1.4027;    0.0185;
  78;   -0.3830;   -1.4427;    0.0091;
  79;   -0.3517;   -1.4615;    0.0039;
  80;   -0.3163;   -1.4551;    0.0014;
  81;   -0.2739;   -1.4199;    0.0004;
  82;   -0.2220;   -1.3544;    0.0001;
  83;   -0.1599;   -1.2596;    0.0000;
  84;   -0.0872;   -1.1391;    0.0000;
  85;   -0.0035;   -0.9975;    0.0000;
  86;    0.0932;   -0.8397;    0.0000;
  87;    0.2046;   -0.6694;   -0.0000;
  88;    0.3320;   -0.4886;   -0.0000;
  89;    0.4760;   -0.2975;   -0.0000;
  90;    0.6363;   -0.0961;   -0.0001;
  91;    0.8096;    0.1138;   -0.0009;
  92;    0.9889;    0.3271;   -0.0046;
  93;    1.1626;    0.5357;   -0.0191;
  94;    1.3165;    0.7291;   -0.0647;
  95;    1.4369;    0.8962;   -0.1808;
  96;    1.5133;    1.0268;   -0.4228;
  97;    1.5409;    1.1140;   -0.8361;
  98;    1.5223;    1.1559;   -1.4089;
  99;    1.4682;    1.1577;   -2.0352;
 100;    1.3972;    1.1311;   -2.5385;
 101;    1.3295;    1.0914;   -2.7711;
 102;    1.2794;    1.0526;   -2.7178;
 103;    1.2502;    1.0236;   -2.4989;
 104;    1.2371;    1.0061;   -2.2675;
 105;    1.2325;    0.9977;   -2.1102;
 106;    1.2314;    0.9944;   -2.0325;
 107;    1.2312;    0.9933;   -2.0035;
 108;    1.2312;    0.9931;   -1.9952;
 109;    1.2312;    0.9930;   -1.9934;
 110;    1.2312;    0.9930;   -1.9931;
 111;    1.2312;    0.9930;   -1.9930;
 112;    1.2312;    0.9930;   -1.9930;
 113;    1.2312;    0.9930;   -1.9930;
 114;    1.2311;    0.9929;   -1.9928;
 115;    1.2304;    0.9923;   -1.9916;
 116;    1.2269;    0.9895;   -1.9861;
 117;    1.2144;    0.9794;   -1.9657;
 118;    1.1780;    0.9501;   -1.9069;
 119;    1.0953;    0.8833;   -1.7729;
 120;    0.9464;    0.7632;   -1.5319;
 121;    0.7346;    0.5925;   -1.1892;
