time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
34;152;-170;27;-250;93.716;-104.617;272;-297.667;227.911;-0.842895;67.1283;-150.205;166.657;-1.171;272;-297.667;421.043;-0.897876;
35;144;-195;-5;-252;91.2388;-123.669;268;-357;242.31;-0.936321;48.4102;-159.027;168.769;-1.29382;268;-357;466.675;-0.983928;
36;129;-216;-18;-252;81.6213;-138.172;242;-400;251.53;-1.03399;29.3647;-164.937;170.417;-1.41107;242;-400;490.196;-1.0768;
37;95;-234;-38;-238;67.1283;-150.205;203;-436.667;252.551;-1.18673;12.389;-168.349;171.957;-1.51186;203;-436.667;506.634;-1.17907;
38;62;-245;-50;-235;48.4102;-159.027;150.667;-464;252.78;-1.3245;-1.96068;-168.51;171.872;-1.59536;150.667;-464;515.283;-1.29344;
39;27;-250;-75;-228;29.3647;-164.937;96.6667;-483;251.566;-1.46474;-13.6489;-167.039;171.09;-1.66392;96.6667;-483;521.909;-1.40314;
40;-5;-252;0;0;12.389;-168.349;46.3333;-494.667;252.209;-1.59209;-24.4166;-164.223;169.643;-1.72871;46.3333;-494.667;527.54;-1.50106;
41;-18;-252;0;0;-1.96068;-168.51;2;-496;252.82;-1.64352;-37.6491;-160.988;169.076;-1.80909;2;-496;527.645;-1.58515;
42;-22;-251;0;0;-13.6489;-167.039;-35.3333;-492.667;252.146;-1.65963;0;0;0;0;-35.3333;-492.667;526.178;-1.65625;
43;-38;-238;0;0;-24.4166;-164.223;-69.3333;-485.333;241.223;-1.73054;0;0;0;0;-69.3333;-485.333;522.912;-1.72228;
44;-50;-235;0;0;-37.6491;-160.988;-108.333;-476.667;240.486;-1.78181;0;0;0;0;-108.333;-476.667;521.755;-1.79875;
45;-75;-228;0;0;-41.4773;-159.241;-115;-472;240.279;-1.88986;0;0;0;0;0;0;0;0;
46;-122;-226;0;0;-48.806;-156.659;-136.667;-463.333;257.136;-2.06678;0;0;0;0;0;0;0;0;
