time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
25;94;-23;175;-165;52.6516;-17.557;143.333;-49;96.0637;-0.242055;93.2489;-51.7263;104.22;-0.653665;143.333;-49;148.818;-0.501207;
26;130;-48;158;-192;75.7466;-32.1695;212.333;-90.3333;137.897;-0.355733;104.172;-73.5234;126.596;-0.737982;212.333;-90.3333;229.212;-0.514715;
27;163;-80;141;-202;93.2489;-51.7263;264.333;-146;180.924;-0.458184;108.143;-94.4604;144.191;-0.826995;264.333;-146;302.742;-0.590281;
28;176;-115;57;-217;104.172;-73.5234;298.667;-207.667;209.638;-0.580796;98.7195;-113.504;153.114;-0.956863;298.667;-207.667;366.998;-0.677919;
29;175;-165;4;-220;108.143;-94.4604;314.333;-267.333;240.003;-0.758181;79.0521;-128.583;156.087;-1.11619;314.333;-267.333;418.23;-0.765657;
30;158;-192;-48;-219;98.7195;-113.504;290;-323.667;248.205;-0.884597;51.6481;-139.015;156.18;-1.30426;290;-323.667;443.467;-0.895627;
31;141;-202;-94;-217;79.0521;-128.583;237;-370.333;245.944;-0.963919;19.4125;-144.204;156.109;-1.51375;237;-370.333;452.303;-1.05222;
32;57;-217;-110;-212;51.6481;-139.015;162.333;-405;224.201;-1.31713;-11.9755;-146.069;159.314;-1.71242;162.333;-405;452.896;-1.23436;
33;4;-220;0;0;19.4125;-144.204;72.6667;-422.333;220.051;-1.55597;-39.5978;-146.577;165.973;-1.8775;72.6667;-422.333;448.846;-1.43706;
34;-48;-219;0;0;-11.9755;-146.069;-16.6667;-429;224.383;-1.78975;-57.953;-145.796;171.688;-1.98098;-16.6667;-429;452.466;-1.63601;
35;-94;-217;0;0;-39.5978;-146.577;-102;-432.333;236.803;-1.98239;0;0;0;0;-102;-432.333;469.107;-1.81807;
36;-110;-212;0;0;-57.953;-145.796;-159.333;-430.667;239.202;-2.05211;0;0;0;0;-159.333;-430.667;484.769;-1.93384;
37;-115;-212;0;0;-67.4868;-145.406;-192;-429.667;241.558;-2.07046;0;0;0;0;-192;-429.667;496.397;-1.99612;
38;-115;-212;0;0;-75.2334;-144.18;-219.667;-425.667;241.558;-2.07046;0;0;0;0;0;0;0;0;
