time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
20;-77;9;-3;9;-49.7653;6.36183;-147.667;18.6667;77.92;3.03772;-1.46663;1.98044;12.5181;-2.68145;-127.333;20.3333;141.405;-3.10243;
21;-64;12;37;-6;-42.3849;7.0575;-127.333;20.3333;65.4446;2.97149;17.7697;-5.23736;15.0854;-1.01024;-99.3333;21;113.401;-3.09863;
22;-40;13;69;-23;-32.3926;7.3549;-99.3333;21;42.2629;2.85175;38.8037;-16.1502;37.488;-0.684036;-58.6667;16.6667;73.2105;-3.01554;
23;-29;13;102;-48;-18.3512;5.86104;-58.6667;16.6667;31.8771;2.75296;61.1033;-30.8209;64.0994;-0.641565;-10;6;31.1296;-2.44929;
24;-3;9;139;-78;-1.46663;1.98044;-10;6;8.80451;1.97961;81.9087;-49.1728;91.7781;-0.666103;45.3333;-14;50.7321;-0.90415;
25;37;-6;166;-111;17.7697;-5.23736;45.3333;-14;37.1504;-0.187393;98.2612;-67.5327;116.061;-0.703424;105;-44.3333;114.962;-0.656904;
26;69;-23;182;-149;38.8037;-16.1502;105;-44.3333;72.5566;-0.335973;107.405;-85.926;135.176;-0.763476;170;-85.6667;191.802;-0.620597;
27;102;-48;182;-162;61.1033;-30.8209;170;-85.6667;112.674;-0.449129;102.385;-104.118;145.081;-0.878241;231.667;-138.333;272.686;-0.646218;
28;139;-78;154;-184;81.9087;-49.1728;231.667;-138.333;159.408;-0.517938;84.8709;-120.506;148.455;-1.04023;280;-190.333;342.812;-0.682427;
29;166;-111;66;-212;98.2612;-67.5327;280;-190.333;199.791;-0.594615;58.2394;-134.185;149.79;-1.24114;308.333;-244;399.354;-0.742004;
30;182;-149;4;-227;107.405;-85.926;308.333;-244;235.411;-0.690401;27.9205;-144.206;152.829;-1.45162;296.333;-298.667;430.183;-0.854765;
31;182;-162;-42;-235;102.385;-104.118;296.333;-298.667;243.897;-0.731508;-1.01183;-151.719;159.622;-1.63826;251.333;-348.333;443.14;-1.00551;
32;154;-184;-63;-236;84.8709;-120.506;251.333;-348.333;240.329;-0.877979;-24.5972;-155.485;166.603;-1.77844;182;-389.667;448.227;-1.18652;
33;66;-212;0;0;58.2394;-134.185;182;-389.667;222.768;-1.27236;-35.1644;-157.332;170.879;-1.83676;100.333;-418.667;452.85;-1.37889;
34;4;-227;0;0;27.9205;-144.206;100.333;-418.667;227.948;-1.55544;0;0;0;0;16.3333;-442.333;468.21;-1.56573;
35;-42;-235;0;0;-1.01183;-151.719;16.3333;-442.333;239.719;-1.74903;0;0;0;0;-59.6667;-456;487.463;-1.72242;
36;-63;-236;0;0;-24.5972;-155.485;-59.6667;-456;245.283;-1.83266;0;0;0;0;-95.6667;-463.667;501.662;-1.79111;
37;-70;-233;0;0;-35.1644;-157.332;-95.6667;-463.667;244.314;-1.86352;0;0;0;0;0;0;0;0;
38;-74;-225;0;0;-44.2562;-157.755;-127.333;-466;237.888;-1.88933;0;0;0;0;0;0;0;0;
