time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
14;-69;-11;-48;-26;-45.9435;8.45242;-136.667;37.3333;70.7923;-2.97922;-45.9435;8.45242;53.6114;3.13737;-136.667;37.3333;151.083;3.04005;
15;-58;-21;-30;-14;-41.8743;-5.276;-125.667;-8.33333;62.6458;-2.79222;-41.8743;-5.276;51.3486;-2.87552;-125.667;-8.33333;142.573;-2.92706;
16;-48;-26;-15;-14;-38.0379;-12.274;-114.667;-33;55.5582;-2.64552;-34.8666;-14.6157;48.2791;-2.64877;-114.667;-33;139.604;-2.73649;
17;-48;-25;32;-18;-34.8666;-14.6157;-105;-41.6667;55.0893;-2.66148;-17.0059;-12.4145;32.1682;-2.44496;-105;-41.6667;134.651;-2.64894;
18;-47;-22;68;-23;-30.9327;-14.5394;-92;-42.6667;52.8625;-2.70309;-3.0849;-12.2404;23.1188;-2.05453;-92;-42.6667;123.869;-2.59215;
19;-45;-20;97;-38;-26.2502;-13.4381;-77.6667;-40.3333;50.2117;-2.72224;14.4273;-14.1983;23.4209;-1.278;-77.6667;-40.3333;110.564;-2.54243;
20;-30;-14;120;-57;-17.0059;-12.4145;-51;-37.6667;34.0742;-2.70383;34.0311;-18.7925;37.7497;-0.79766;-51;-37.6667;87.9799;-2.39601;
21;-15;-14;135;-80;-3.0849;-12.2404;-12.3333;-37;21.4527;-2.40291;53.1212;-26.6813;57.3111;-0.654903;-12.3333;-37;64.4807;-1.98535;
22;32;-18;140;-113;14.4273;-14.1983;35.6667;-42.3333;36.1915;-0.534759;69.8714;-38.3571;77.7131;-0.64278;35.6667;-42.3333;68.0183;-1.24099;
23;68;-23;133;-157;34.0311;-18.7925;90.6667;-54.6667;71.1145;-0.335956;80.6346;-54.6427;96.3156;-0.71119;90.6667;-54.6667;108.693;-0.783168;
24;97;-38;107;-179;53.1212;-26.6813;145.667;-76.6667;103.541;-0.380407;84.3255;-73.035;111.713;-0.814536;145.667;-76.6667;164.835;-0.641872;
25;120;-57;79;-196;69.8714;-38.3571;197.333;-109.667;132.265;-0.449277;81.2238;-91.5966;123.996;-0.93575;197.333;-109.667;226.02;-0.621959;
26;135;-80;37;-206;80.6346;-54.6427;231;-156;156.411;-0.540206;70.6335;-108.63;132.74;-1.07656;231;-156;280.957;-0.686218;
27;140;-113;-32;-207;84.3255;-73.035;244;-208;179.525;-0.68402;50.6666;-122.369;137.492;-1.25272;244;-208;325.539;-0.784653;
28;133;-157;-87;-199;81.2238;-91.5966;238;-260.667;205.547;-0.872563;23.6896;-131.003;140.148;-1.45622;238;-260.667;360.901;-0.899921;
29;107;-179;-106;-191;70.6335;-108.63;210.333;-310.333;208.484;-1.03666;-4.78985;-134.12;142.89;-1.65809;210.333;-310.333;386.196;-1.03641;
30;79;-196;-122;-176;50.6666;-122.369;154.667;-352.667;211.415;-1.19222;-31.6081;-133.014;146.599;-1.84202;154.667;-352.667;400.348;-1.21081;
31;37;-206;0;0;23.6896;-131.003;79;-381.333;209.584;-1.3975;-55.0788;-129.225;151.095;-1.99904;79;-381.333;408.614;-1.41015;
32;-32;-207;0;0;-4.78985;-134.12;-0.666667;-392.667;210.031;-1.7279;-67.5233;-127.767;155.395;-2.07587;-0.666667;-392.667;414.932;-1.60528;
33;-87;-199;0;0;-31.6081;-133.014;-77;-391.667;217.94;-1.98575;0;0;0;0;-77;-391.667;423.499;-1.78649;
34;-106;-191;0;0;-55.0788;-129.225;-148;-382.667;219.249;-2.0799;0;0;0;0;-148;-382.667;435.772;-1.9508;
35;-122;-176;0;0;-67.5233;-127.767;-189.333;-380.333;215.006;-2.17905;0;0;0;0;-189.333;-380.333;450.649;-2.03801;
36;-134;-169;0;0;-78.1047;-123.48;-225.667;-367.333;216.562;-2.24303;0;0;0;0;0;0;0;0;
