time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
19;-181;53;24;-54;-115.461;28.7493;-340.667;84.6667;188.575;2.86019;-3.41066;-36.7907;66.1602;-1.0884;-257.667;16.3333;187.344;-2.96524;
20;-161;31;41;-34;-103.046;17.9587;-305.333;55.3333;163.994;2.95534;9.24642;-35.8608;72.1539;-0.926311;-199;-24.6667;145.859;-2.61056;
21;-128;-2;46;-45;-85.6309;3.62814;-257.667;16.3333;128.185;-3.12106;22.7923;-28.2238;75.7719;-0.721416;-134;-62.3333;127.015;-2.06969;
22;-80;-33;67;-66;-64.2599;-11.2816;-199;-24.6667;86.9274;-2.74433;36.6331;-32.6575;89.2822;-0.656273;-72.3333;-90.6667;139.87;-1.5644;
23;-40;-58;84;-72;-41.3881;-24.1423;-134;-62.3333;71.0656;-2.17133;50.8798;-42.6351;106.66;-0.648886;-19.3333;-105.667;163.977;-1.2359;
24;-7;-65;99;-73;-20.4886;-32.9128;-72.3333;-90.6667;66.0208;-1.67943;62.8562;-49.5409;120.388;-0.634473;21;-106;181.566;-1.02514;
25;14;-60;0;0;-3.41066;-36.7907;-19.3333;-105.667;62.1916;-1.34634;0;0;0;0;48.3333;-97;190.136;-0.877155;
26;24;-54;0;0;9.24642;-35.8608;21;-106;59.6075;-1.1593;0;0;0;0;64.6667;-85.6667;192.884;-0.774295;
27;31;-47;0;0;17.6975;-32.2526;48.3333;-97;56.7451;-0.996171;0;0;0;0;73.6667;-76.3333;193.227;-0.707145;
28;41;-34;0;0;22.7923;-28.2238;64.6667;-85.6667;53.5483;-0.703296;0;0;0;0;82;-64.6667;192.514;-0.632885;
29;42;-31;0;0;25.6286;-25.0666;73.6667;-76.3333;52.453;-0.647314;0;0;0;0;93.3333;-82.6667;212.442;-0.669658;
30;42;-31;0;0;27.1516;-22.9727;79;-69.3333;52.453;-0.647314;0;0;0;0;107.667;-95;231.337;-0.672999;
31;41;-32;0;0;27.8059;-21.8635;82;-64.6667;52.2771;-0.674112;0;0;0;0;126.667;-108.333;254.509;-0.66743;
32;40;-33;0;0;27.8407;-21.6673;82.3333;-63.6667;52.139;-0.701071;0;0;0;0;145.667;-122;277.893;-0.663736;
33;40;-33;0;0;27.6471;-21.648;81.6667;-63.6667;52.139;-0.701071;0;0;0;0;164.667;-135;300.872;-0.658867;
34;42;-31;0;0;27.3678;-21.7821;80.6667;-64.3333;52.453;-0.647314;0;0;0;0;182;-145.333;320.912;-0.651259;
35;40;-31;0;0;27.147;-21.8628;80;-64.6667;50.8719;-0.671025;0;0;0;0;192.667;-149;331.638;-0.640555;
36;39;-33;0;0;26.9754;-22.0223;79.6667;-65;51.3789;-0.713626;0;0;0;0;0;0;0;0;
37;39;-33;0;0;27.0109;-22.3448;80;-65.6667;51.3789;-0.713626;0;0;0;0;0;0;0;0;
38;39;-34;0;0;27.1012;-22.6036;80;-66.3333;52.039;-0.728154;0;0;0;0;0;0;0;0;
39;41;-35;0;0;27.4123;-22.7721;80.6667;-67;54.2004;-0.717368;0;0;0;0;0;0;0;0;
40;42;-33;0;0;27.7968;-23.0578;81.6667;-68;53.6828;-0.677038;0;0;0;0;0;0;0;0;
41;42;-33;0;0;28.5615;-24.3291;84;-72;53.6828;-0.677038;0;0;0;0;0;0;0;0;
42;42;-36;0;0;31.5686;-27.964;93.3333;-82.6667;55.6115;-0.719097;0;0;0;0;0;0;0;0;
43;46;-45;0;0;36.6331;-32.6575;107.667;-95;64.6818;-0.783097;0;0;0;0;0;0;0;0;
44;67;-66;0;0;43.6646;-37.763;126.667;-108.333;94.3803;-0.783821;0;0;0;0;0;0;0;0;
45;84;-72;0;0;50.8798;-42.6351;145.667;-122;110.927;-0.713876;0;0;0;0;0;0;0;0;
46;99;-73;0;0;57.5718;-46.7172;164.667;-135;123.253;-0.640256;0;0;0;0;0;0;0;0;
47;99;-74;0;0;62.8562;-49.5409;182;-145.333;123.853;-0.646731;0;0;0;0;0;0;0;0;
48;99;-75;0;0;65.8053;-50.6224;192.667;-149;124.458;-0.653143;0;0;0;0;0;0;0;0;
49;98;-76;0;0;67.008;-51.1941;197.667;-150.667;124.28;-0.664423;0;0;0;0;0;0;0;0;
50;99;-77;0;0;67.0152;-51.2141;197.667;-150.667;125.684;-0.665781;0;0;0;0;0;0;0;0;
51;99;-77;0;0;67.0345;-51.0239;197.667;-150.333;125.684;-0.665781;0;0;0;0;0;0;0;0;
52;99;-73;0;0;67.0603;-50.7856;197.667;-150;123.253;-0.640256;0;0;0;0;0;0;0;0;
53;99;-73;0;0;67.2475;-50.5953;198.333;-149.667;123.253;-0.640256;0;0;0;0;0;0;0;0;
54;99;-74;0;0;67.4798;-50.4282;199;-149;123.853;-0.646731;0;0;0;0;0;0;0;0;
55;100;-75;0;0;67.632;-50.3643;199.333;-148.333;125.254;-0.648291;0;0;0;0;0;0;0;0;
56;101;-75;0;0;67.6585;-50.4901;199.333;-148.667;126.053;-0.643501;0;0;0;0;0;0;0;0;
57;100;-75;0;0;67.9901;-50.7837;200.333;-149.667;125.254;-0.648291;0;0;0;0;0;0;0;0;
