time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
15;45;146;-45;-16;27.1313;90.9213;80;268.333;151.629;1.27558;-20.7561;-11.9578;29.7495;-3.03144;-24.6667;85.3333;94.027;1.87397;
16;32;120;23;-12;22.5145;79.5723;66.6667;236.333;123.068;1.31518;-1.72315;-10.6742;10.722;-2.95522;-61.3333;37.6667;77.2086;2.56531;
17;33;97;57;-12;14.4504;63.1101;44;191;101.296;1.24817;18.1953;-10.997;9.66225;-0.241358;-99.3333;-3;102.748;3.12791;
18;2;52;72;-15;3.43043;44.5222;13.6667;140.333;51.082;1.54894;37.2633;-14.3479;29.0078;-0.196394;-126.333;-29;132.049;-2.95425;
19;-24;11;87;-26;-10.2111;25.3596;-24.6667;85.3333;26.844;2.75706;53.3954;-21.4886;46.3837;-0.279613;-144.667;-41.3333;152.607;-2.89719;
20;-47;-5;101;-47;-23.5058;9.24046;-61.3333;37.6667;48.2495;-3.01837;64.2903;-36.854;62.2178;-0.469799;-155;-47.6667;164.207;-2.87499;
21;-70;-19;114;-75;-36.0523;-3.34548;-99.3333;-3;73.6323;-2.8675;71.2256;-57.1456;79.0158;-0.660195;-144.667;-45.3333;153.624;-2.87192;
22;-78;-23;125;-144;-44.72;-11.0072;-126.333;-29;82.4336;-2.84706;73.9076;-81.2223;97.4607;-0.839407;-110;-41;119.164;-2.82945;
23;-81;-25;118;-180;-50.178;-14.6834;-144.667;-41.3333;85.8913;-2.83491;71.0378;-106.536;115.958;-1.00438;-64.6667;-36.3333;75.1878;-2.70303;
24;-79;-26;97;-215;-52.8899;-16.4102;-155;-47.6667;84.3009;-2.81644;60.593;-130.299;132.176;-1.16826;-14.3333;-32.6667;33.3671;-2.13131;
25;-79;-26;67;-241;-52.8383;-16.2876;-155.667;-47.6667;84.3009;-2.81644;43.6805;-149.89;145.444;-1.32871;40.6667;-33.3333;47.1723;-0.660155;
26;-78;-24;18;-257;-49.1045;-15.341;-144.667;-45.3333;82.7294;-2.83549;19.3821;-161.445;153.122;-1.50172;98.3333;-42.6667;102.349;-0.383138;
27;-72;-19;-22;-260;-37.3823;-13.7018;-110;-41;75.5596;-2.87467;-5.98911;-168.335;160.332;-1.66325;151.333;-62.3333;158.866;-0.37324;
28;-45;-16;-80;-252;-20.7561;-11.9578;-64.6667;-36.3333;48.9076;-2.78811;-28.4903;-171.324;166.859;-1.79626;185.333;-106.333;208.536;-0.51069;
29;23;-12;-96;-251;-1.72315;-10.6742;-14.3333;-32.6667;25.6188;-0.529055;0;0;0;0;205.667;-162.333;256.614;-0.662931;
30;57;-12;0;0;18.1953;-10.997;40.6667;-33.3333;57.5867;-0.226466;0;0;0;0;214;-229;307.884;-0.817557;
31;72;-15;0;0;37.2633;-14.3479;98.3333;-42.6667;72.8786;-0.220365;0;0;0;0;207.333;-300.667;359.663;-0.96794;
32;87;-26;0;0;53.3954;-21.4886;151.333;-62.3333;90.2289;-0.303085;0;0;0;0;179.667;-370.667;406.467;-1.12227;
33;101;-47;0;0;64.2903;-36.854;185.333;-106.333;110.998;-0.4465;0;0;0;0;134.333;-432.333;447.509;-1.27388;
34;114;-75;0;0;71.2256;-57.1456;205.667;-162.333;136.238;-0.591175;0;0;0;0;66;-468.333;468.132;-1.43668;
35;125;-144;0;0;73.9076;-81.2223;214;-229;190.813;-0.862606;0;0;0;0;-5.33333;-492;487.673;-1.58872;
36;118;-180;0;0;71.0378;-106.536;207.333;-300.667;215.527;-0.996321;0;0;0;0;-70;-504;504.959;-1.71668;
37;97;-215;0;0;60.593;-130.299;179.667;-370.667;236.356;-1.152;0;0;0;0;-99.6667;-510.333;516.321;-1.77177;
38;67;-241;0;0;43.6805;-149.89;134.333;-432.333;250.802;-1.30402;0;0;0;0;0;0;0;0;
39;18;-257;0;0;19.3821;-161.445;66;-468.333;258.498;-1.50453;0;0;0;0;0;0;0;0;
40;-22;-260;0;0;-5.98911;-168.335;-5.33333;-492;261.932;-1.65827;0;0;0;0;0;0;0;0;
41;-80;-252;0;0;-28.4903;-171.324;-70;-504;265.548;-1.88031;0;0;0;0;0;0;0;0;
42;-96;-251;0;0;-38.2652;-172.753;-99.6667;-510.333;269.917;-1.93793;0;0;0;0;0;0;0;0;
43;-97;-251;0;0;-55.8633;-171.165;-157;-505.667;270.278;-1.94138;0;0;0;0;0;0;0;0;
