time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
20;16;23;72;8;10.57;12.0559;25;34.6667;27.1219;0.967454;54.8822;-5.75166;49.1463;-0.289148;25;34.6667;15.1839;0.549025;
21;56;15;91;-8;26.1129;9.18537;70;27.3333;57.2134;0.253222;67.1631;-18.2726;65.0452;-0.420192;70;27.3333;57.9554;0.0101886;
22;72;8;108;-27;41.0283;3.37359;113.333;11.3333;71.7646;0.102365;75.2825;-36.5778;81.0413;-0.586311;113.333;11.3333;102.451;-0.150981;
23;91;-8;121;-54;54.8822;-5.75166;154.667;-14.3333;90.8034;-0.0955898;79.9352;-58.1066;98.0392;-0.743621;154.667;-14.3333;148.416;-0.280424;
24;108;-27;131;-84;67.1631;-18.2726;193;-50;110.896;-0.252147;79.1651;-81.7797;114.908;-0.900433;193;-50;196.553;-0.401113;
25;121;-54;128;-143;75.2825;-36.5778;217;-102.667;132.219;-0.426245;71.969;-105.023;130.208;-1.05526;217;-102.667;242.389;-0.563197;
26;131;-84;116;-175;79.9352;-58.1066;231.667;-163.667;155.466;-0.575911;60.1461;-126.24;144.337;-1.19949;231.667;-163.667;290.669;-0.714281;
27;128;-143;89;-209;79.1651;-81.7797;231;-230.667;192.011;-0.845379;43.5636;-143.302;155.732;-1.33892;231;-230.667;337.935;-0.865954;
28;116;-175;52;-227;71.969;-105.023;212.333;-297.333;210.175;-0.989612;21.296;-152.55;161.379;-1.48692;212.333;-297.333;380.972;-1.01723;
29;89;-209;28;-243;60.1461;-126.24;181.333;-360.333;227.536;-1.17184;-1.60127;-157.281;165.809;-1.62738;181.333;-360.333;422.476;-1.15852;
30;52;-227;-7;-245;43.5636;-143.302;135.333;-414;233.394;-1.3488;-22.2472;-157.571;168.529;-1.7499;135.333;-414;457.661;-1.29804;
31;28;-243;-65;-230;21.296;-152.55;71;-443;245.201;-1.45886;-39.3248;-155.056;169.974;-1.85158;71;-443;473.428;-1.44595;
32;-7;-245;-82;-227;-1.60127;-157.281;5;-460.333;245.785;-1.60177;0;0;0;0;5;-460.333;487.127;-1.58526;
33;-65;-230;-90;-220;-22.2472;-157.571;-54.6667;-464;239.816;-1.84792;0;0;0;0;-54.6667;-464;495.257;-1.70591;
34;-82;-227;0;0;-39.3248;-155.056;-104.667;-459;242.191;-1.91888;0;0;0;0;-104.667;-459;499.568;-1.80661;
35;-90;-220;0;0;-49.0186;-153.222;-135.667;-454.667;238.546;-1.96043;0;0;0;0;-135.667;-454.667;503.562;-1.86851;
36;-98;-212;0;0;-58.381;-150.436;-169;-445.333;234.417;-2.00498;0;0;0;0;0;0;0;0;
