time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
40;134;-209;0;0;85.7121;-134.976;255;-391;248.533;-1.00281;-10.831;-159.502;170.537;-1.69069;149.667;-447.333;491.597;-1.28581;
41;99;-227;0;0;68.5929;-146.058;208.667;-425.333;247.995;-1.1615;-22.7808;-157.886;170.788;-1.76135;88.3333;-462.667;493.131;-1.41426;
42;51;-237;0;0;47.541;-153.266;149.667;-447.333;242.86;-1.36051;-36.338;-155.139;171.218;-1.84222;27.6667;-470.667;495.367;-1.53807;
43;23;-240;0;0;26.1199;-157.933;88.3333;-462.667;241.578;-1.47672;0;0;0;0;-23.6667;-470.333;496.013;-1.64167;
44;-12;-238;0;0;5.82815;-160.009;27.6667;-470.667;238.827;-1.62235;0;0;0;0;-60.3333;-466.333;495.991;-1.71605;
45;-30;-237;0;0;-10.831;-159.502;-23.6667;-470.333;239.436;-1.69771;0;0;0;0;-91.6667;-460.667;495.941;-1.78026;
46;-48;-233;0;0;-22.7808;-157.886;-60.3333;-466.333;238.454;-1.77479;0;0;0;0;-103.667;-459;496.953;-1.80458;
47;-55;-226;0;0;-32.4966;-155.846;-91.6667;-460.667;233.164;-1.81028;0;0;0;0;0;0;0;0;
48;-59;-225;0;0;-36.338;-155.139;-103.667;-459;233.178;-1.82796;0;0;0;0;0;0;0;0;
49;-71;-223;0;0;-39.87;-153.185;-115.667;-452.667;234.609;-1.87962;0;0;0;0;0;0;0;0;
