time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
40;2;-110;0;0;1.7758;-73.8881;5.33333;-217.667;110.154;-1.55806;0;0;0;0;0;0;0;0;
41;3;-109;0;0;1.8023;-73.8423;5.33333;-217.667;109.172;-1.54878;0;0;0;0;0;0;0;0;
42;3;-108;0;0;1.74095;-73.7448;5;-217.667;108.172;-1.54858;0;0;0;0;0;0;0;0;
43;3;-108;0;0;1.72164;-73.832;5;-218;108.172;-1.54858;0;0;0;0;0;0;0;0;
44;2;-108;0;0;1.66932;-73.9157;5;-218;108.154;-1.55782;0;0;0;0;0;0;0;0;
45;2;-111;0;0;1.65001;-74.0017;5;-218;111.154;-1.55817;0;0;0;0;0;0;0;0;
46;2;-110;0;0;1.66932;-74.0139;5;-218;110.154;-1.55806;0;0;0;0;0;0;0;0;
47;3;-109;0;0;1.72164;-73.8423;5;-217.667;109.172;-1.54878;0;0;0;0;0;0;0;0;
48;3;-108;0;0;1.74095;-73.9126;5;-218.333;108.172;-1.54858;0;0;0;0;0;0;0;0;
49;3;-107;0;0;1.72164;-73.7376;5;-217.667;107.172;-1.54837;0;0;0;0;0;0;0;0;
50;2;-110;0;0;1.7758;-73.6978;5.33333;-217.333;110.154;-1.55806;0;0;0;0;0;0;0;0;
51;2;-109;0;0;1.7758;-73.6486;5.33333;-217;109.154;-1.55794;0;0;0;0;0;0;0;0;
52;3;-109;0;0;1.8023;-73.5293;5.33333;-216.667;109.172;-1.54878;0;0;0;0;0;0;0;0;
53;3;-108;0;0;1.84744;-73.2995;5.33333;-216.333;108.172;-1.54858;0;0;0;0;0;0;0;0;
54;3;-107;0;0;1.95392;-73.1538;5.66667;-216;107.172;-1.54837;0;0;0;0;0;0;0;0;
55;3;-106;0;0;2.14106;-73.0594;6.33333;-215.667;106.172;-1.54816;0;0;0;0;0;0;0;0;
56;3;-109;0;0;2.26685;-72.9131;6.66667;-215;109.172;-1.54878;0;0;0;0;0;0;0;0;
57;4;-108;0;0;2.50632;-72.6316;7.33333;-214;108.199;-1.53934;0;0;0;0;0;0;0;0;
58;4;-107;0;0;2.65142;-72.2536;7.66667;-213;107.199;-1.53904;0;0;0;0;0;0;0;0;
59;5;-105;0;0;2.76509;-71.6586;8;-211.667;105.237;-1.52894;0;0;0;0;0;0;0;0;
60;4;-104;0;0;2.83856;-71.0482;8.33333;-210;104.201;-1.53813;0;0;0;0;0;0;0;0;
61;4;-102;0;0;2.92573;-70.7209;8.66667;-209;102.202;-1.53749;0;0;0;0;0;0;0;0;
62;4;-104;0;0;2.79342;-70.1094;8.33333;-207;104.201;-1.53813;0;0;0;0;0;0;0;0;
