time;row_1;row_2;row_3;
  43;    0.1303;    0.1537;    0.0228;
  44;    0.1998;    0.2502;    0.0316;
  45;    0.2698;    0.3601;    0.0335;
  46;    0.3418;    0.4860;    0.0334;
  47;    0.4171;    0.6276;    0.0292;
  48;    0.4957;    0.7827;    0.0200;
  49;    0.5772;    0.9473;    0.0082;
  50;    0.6607;    1.1174;   -0.0059;
  51;    0.7461;    1.2897;   -0.0221;
  52;    0.8344;    1.4619;   -0.0345;
  53;    0.9269;    1.6320;   -0.0368;
  54;    1.0246;    1.7963;   -0.0337;
  55;    1.1266;    1.9492;   -0.0362;
  56;    1.2302;    2.0825;   -0.0472;
  57;    1.3306;    2.1872;   -0.0597;
  58;    1.4222;    2.2543;   -0.0682;
  59;    1.4983;    2.2768;   -0.0734;
  60;    1.5529;    2.2507;   -0.0744;
  61;    1.5804;    2.1755;   -0.0673;
  62;    1.5770;    2.0541;   -0.0517;
  63;    1.5414;    1.8930;   -0.0343;
  64;    1.4755;    1.7022;   -0.0229;
  65;    1.3850;    1.4946;   -0.0214;
  66;    1.2778;    1.2842;   -0.0292;
  67;    1.1626;    1.0835;   -0.0409;
  68;    1.0476;    0.9018;   -0.0476;
  69;    0.9402;    0.7448;   -0.0444;
  70;    0.8476;    0.6154;   -0.0361;
  71;    0.7757;    0.5146;   -0.0304;
  72;    0.7277;    0.4415;   -0.0270;
  73;    0.7029;    0.3929;   -0.0203;
  74;    0.6969;    0.3638;   -0.0103;
  75;    0.7032;    0.3480;   -0.0033;
  76;    0.7151;    0.3390;   -0.0024;
  77;    0.7260;    0.3308;   -0.0056;
  78;    0.7292;    0.3187;   -0.0120;
  79;    0.7188;    0.2998;   -0.0223;
  80;    0.6906;    0.2724;   -0.0326;
  81;    0.6435;    0.2351;   -0.0354;
  82;    0.5796;    0.1860;   -0.0253;
  83;    0.5026;    0.1226;   -0.0013;
  84;    0.4153;    0.0417;    0.0332;
  85;    0.3184;   -0.0591;    0.0685;
  86;    0.2117;   -0.1803;    0.0899;
  87;    0.0959;   -0.3194;    0.0890;
  88;   -0.0257;   -0.4711;    0.0716;
  89;   -0.1475;   -0.6270;    0.0518;
  90;   -0.2624;   -0.7766;    0.0383;
  91;   -0.3631;   -0.9083;    0.0322;
  92;   -0.4426;   -1.0114;    0.0312;
  93;   -0.4948;   -1.0783;    0.0318;
  94;   -0.5162;   -1.1055;    0.0287;
  95;   -0.5078;   -1.0944;    0.0192;
  96;   -0.4748;   -1.0503;    0.0077;
  97;   -0.4263;   -0.9815;    0.0039;
  98;   -0.3731;   -0.8975;    0.0143;
  99;   -0.3260;   -0.8076;    0.0388;
 100;   -0.2932;   -0.7191;    0.0727;
 101;   -0.2800;   -0.6371;    0.1077;
 102;   -0.2890;   -0.5644;    0.1341;
 103;   -0.3207;   -0.5027;    0.1463;
 104;   -0.3734;   -0.4522;    0.1469;
 105;   -0.4436;   -0.4120;    0.1413;
 106;   -0.5260;   -0.3800;    0.1281;
 107;   -0.6151;   -0.3536;    0.1004;
 108;   -0.7058;   -0.3299;    0.0519;
 109;   -0.7939;   -0.3065;   -0.0212;
 110;   -0.8753;   -0.2810;   -0.1224;
 111;   -0.9452;   -0.2516;   -0.2561;
 112;   -0.9988;   -0.2170;   -0.4279;
 113;   -1.0315;   -0.1767;   -0.6447;
 114;   -1.0402;   -0.1312;   -0.9050;
 115;   -1.0248;   -0.0830;   -1.1844;
 116;   -0.9881;   -0.0360;   -1.4351;
 117;   -0.9373;    0.0047;   -1.6076;
 118;   -0.8832;    0.0337;   -1.6795;
 119;   -0.8368;    0.0481;   -1.6657;
 120;   -0.8048;    0.0493;   -1.6053;
 121;   -0.7874;    0.0427;   -1.5384;
 122;   -0.7801;    0.0348;   -1.4886;
 123;   -0.7780;    0.0291;   -1.4607;
 124;   -0.7776;    0.0262;   -1.4485;
 125;   -0.7776;    0.0251;   -1.4443;
 126;   -0.7776;    0.0248;   -1.4431;
 127;   -0.7776;    0.0247;   -1.4429;
 128;   -0.7776;    0.0247;   -1.4429;
 129;   -0.7776;    0.0247;   -1.4429;
 130;   -0.7776;    0.0247;   -1.4429;
 131;   -0.7776;    0.0247;   -1.4428;
 132;   -0.7775;    0.0247;   -1.4427;
 133;   -0.7771;    0.0247;   -1.4418;
 134;   -0.7749;    0.0246;   -1.4378;
 135;   -0.7670;    0.0244;   -1.4231;
 136;   -0.7440;    0.0236;   -1.3805;
 137;   -0.6917;    0.0220;   -1.2835;
 138;   -0.5977;    0.0190;   -1.1090;
 139;   -0.4640;    0.0147;   -0.8609;
