time;row_1;row_2;row_3;
  77;   -1.2969;   -2.8686;   -0.0079;
  78;   -1.2346;   -2.9728;   -0.1023;
  79;   -1.1603;   -3.0476;   -0.1747;
  80;   -1.0855;   -3.0901;   -0.2151;
  81;   -1.0221;   -3.0975;   -0.2316;
  82;   -0.9803;   -3.0675;   -0.2367;
  83;   -0.9669;   -2.9999;   -0.2284;
  84;   -0.9836;   -2.8970;   -0.1938;
  85;   -1.0266;   -2.7640;   -0.1328;
  86;   -1.0867;   -2.6066;   -0.0658;
  87;   -1.1502;   -2.4298;   -0.0132;
  88;   -1.2007;   -2.2370;    0.0200;
  89;   -1.2222;   -2.0295;    0.0363;
  90;   -1.2023;   -1.8074;    0.0341;
  91;   -1.1352;   -1.5699;    0.0151;
  92;   -1.0219;   -1.3165;   -0.0085;
  93;   -0.8680;   -1.0468;   -0.0215;
  94;   -0.6816;   -0.7604;   -0.0170;
  95;   -0.4702;   -0.4572;    0.0051;
  96;   -0.2407;   -0.1394;    0.0414;
  97;    0.0008;    0.1870;    0.0808;
  98;    0.2486;    0.5131;    0.1058;
  99;    0.4977;    0.8303;    0.1061;
 100;    0.7446;    1.1319;    0.0888;
 101;    0.9873;    1.4130;    0.0694;
 102;    1.2234;    1.6683;    0.0580;
 103;    1.4486;    1.8914;    0.0535;
 104;    1.6566;    2.0751;    0.0463;
 105;    1.8400;    2.2130;    0.0288;
 106;    1.9920;    2.3001;    0.0063;
 107;    2.1060;    2.3328;   -0.0058;
 108;    2.1764;    2.3095;   -0.0022;
 109;    2.1987;    2.2311;    0.0037;
 110;    2.1699;    2.1009;   -0.0032;
 111;    2.0891;    1.9250;   -0.0199;
 112;    1.9573;    1.7124;   -0.0279;
 113;    1.7795;    1.4748;   -0.0128;
 114;    1.5660;    1.2267;    0.0202;
 115;    1.3320;    0.9829;    0.0456;
 116;    1.0938;    0.7560;    0.0301;
 117;    0.8655;    0.5549;   -0.0481;
 118;    0.6575;    0.3840;   -0.1872;
 119;    0.4767;    0.2446;   -0.3647;
 120;    0.3278;    0.1352;   -0.5544;
 121;    0.2127;    0.0515;   -0.7466;
 122;    0.1287;   -0.0117;   -0.9541;
 123;    0.0689;   -0.0585;   -1.1979;
 124;    0.0247;   -0.0915;   -1.4855;
 125;   -0.0100;   -0.1126;   -1.7976;
 126;   -0.0373;   -0.1244;   -2.0876;
 127;   -0.0568;   -0.1296;   -2.2964;
 128;   -0.0682;   -0.1303;   -2.3837;
 129;   -0.0722;   -0.1278;   -2.3550;
 130;   -0.0706;   -0.1235;   -2.2600;
 131;   -0.0664;   -0.1191;   -2.1582;
 132;   -0.0624;   -0.1157;   -2.0855;
 133;   -0.0598;   -0.1137;   -2.0468;
 134;   -0.0586;   -0.1128;   -2.0309;
 135;   -0.0581;   -0.1124;   -2.0258;
 136;   -0.0580;   -0.1124;   -2.0245;
 137;   -0.0580;   -0.1123;   -2.0242;
 138;   -0.0580;   -0.1123;   -2.0242;
 139;   -0.0580;   -0.1123;   -2.0242;
 140;   -0.0580;   -0.1123;   -2.0241;
 141;   -0.0580;   -0.1123;   -2.0241;
 142;   -0.0580;   -0.1123;   -2.0239;
 143;   -0.0579;   -0.1122;   -2.0227;
 144;   -0.0578;   -0.1119;   -2.0171;
 145;   -0.0572;   -0.1108;   -1.9964;
 146;   -0.0555;   -0.1075;   -1.9367;
 147;   -0.0516;   -0.0999;   -1.8006;
 148;   -0.0446;   -0.0863;   -1.5558;
 149;   -0.0346;   -0.0670;   -1.2077;
