time;row_1;row_2;row_3;
  45;    1.5374;    0.9791;    0.0965;
  46;    1.4992;    1.0068;    0.0929;
  47;    1.4545;    1.0336;    0.0901;
  48;    1.4049;    1.0605;    0.0895;
  49;    1.3510;    1.0867;    0.0956;
  50;    1.2922;    1.1097;    0.1074;
  51;    1.2271;    1.1252;    0.1202;
  52;    1.1540;    1.1282;    0.1345;
  53;    1.0716;    1.1133;    0.1556;
  54;    0.9787;    1.0765;    0.1843;
  55;    0.8751;    1.0150;    0.2167;
  56;    0.7616;    0.9284;    0.2550;
  57;    0.6409;    0.8190;    0.3070;
  58;    0.5169;    0.6922;    0.3704;
  59;    0.3940;    0.5552;    0.4243;
  60;    0.2760;    0.4147;    0.4450;
  61;    0.1649;    0.2744;    0.4232;
  62;    0.0609;    0.1346;    0.3662;
  63;   -0.0382;   -0.0064;    0.2912;
  64;   -0.1355;   -0.1509;    0.2187;
  65;   -0.2328;   -0.3001;    0.1649;
  66;   -0.3292;   -0.4545;    0.1359;
  67;   -0.4226;   -0.6139;    0.1328;
  68;   -0.5107;   -0.7777;    0.1545;
  69;   -0.5920;   -0.9446;    0.1907;
  70;   -0.6660;   -1.1128;    0.2202;
  71;   -0.7332;   -1.2801;    0.2259;
  72;   -0.7955;   -1.4456;    0.2106;
  73;   -0.8556;   -1.6103;    0.1871;
  74;   -0.9156;   -1.7760;    0.1617;
  75;   -0.9770;   -1.9436;    0.1356;
  76;   -1.0396;   -2.1118;    0.1138;
  77;   -1.1017;   -2.2767;    0.0985;
  78;   -1.1591;   -2.4314;    0.0784;
  79;   -1.2067;   -2.5656;    0.0422;
  80;   -1.2397;   -2.6678;   -0.0032;
  81;   -1.2542;   -2.7271;   -0.0395;
  82;   -1.2480;   -2.7369;   -0.0569;
  83;   -1.2209;   -2.6952;   -0.0577;
  84;   -1.1739;   -2.6040;   -0.0471;
  85;   -1.1091;   -2.4677;   -0.0283;
  86;   -1.0293;   -2.2926;   -0.0055;
  87;   -0.9382;   -2.0871;    0.0155;
  88;   -0.8391;   -1.8612;    0.0297;
  89;   -0.7348;   -1.6246;    0.0339;
  90;   -0.6277;   -1.3859;    0.0262;
  91;   -0.5204;   -1.1514;    0.0098;
  92;   -0.4155;   -0.9255;   -0.0063;
  93;   -0.3157;   -0.7110;   -0.0123;
  94;   -0.2228;   -0.5077;   -0.0069;
  95;   -0.1367;   -0.3126;    0.0015;
  96;   -0.0547;   -0.1211;    0.0040;
  97;    0.0287;    0.0712;    0.0011;
  98;    0.1203;    0.2671;    0.0005;
  99;    0.2256;    0.4676;    0.0068;
 100;    0.3477;    0.6731;    0.0162;
 101;    0.4902;    0.8833;    0.0214;
 102;    0.6571;    1.0961;    0.0191;
 103;    0.8510;    1.3069;    0.0125;
 104;    1.0696;    1.5077;    0.0083;
 105;    1.3052;    1.6884;    0.0109;
 106;    1.5441;    1.8384;    0.0215;
 107;    1.7684;    1.9466;    0.0410;
 108;    1.9579;    2.0027;    0.0701;
 109;    2.0939;    1.9974;    0.1026;
 110;    2.1622;    1.9248;    0.1232;
 111;    2.1554;    1.7845;    0.1219;
 112;    2.0745;    1.5831;    0.1060;
 113;    1.9295;    1.3341;    0.0905;
 114;    1.7384;    1.0563;    0.0776;
 115;    1.5230;    0.7708;    0.0549;
 116;    1.3046;    0.4987;    0.0069;
 117;    1.1003;    0.2581;   -0.0788;
 118;    0.9212;    0.0627;   -0.2124;
 119;    0.7726;   -0.0796;   -0.3983;
 120;    0.6552;   -0.1675;   -0.6355;
 121;    0.5660;   -0.2049;   -0.9273;
 122;    0.5001;   -0.1994;   -1.2764;
 123;    0.4521;   -0.1624;   -1.6582;
 124;    0.4172;   -0.1099;   -2.0028;
 125;    0.3916;   -0.0610;   -2.2236;
 126;    0.3728;   -0.0315;   -2.2773;
 127;    0.3593;   -0.0257;   -2.1968;
 128;    0.3504;   -0.0361;   -2.0628;
 129;    0.3451;   -0.0505;   -1.9462;
 130;    0.3426;   -0.0612;   -1.8751;
 131;    0.3415;   -0.0667;   -1.8424;
 132;    0.3412;   -0.0689;   -1.8309;
 133;    0.3411;   -0.0695;   -1.8277;
 134;    0.3411;   -0.0696;   -1.8271;
 135;    0.3411;   -0.0696;   -1.8269;
 136;    0.3411;   -0.0696;   -1.8269;
 137;    0.3411;   -0.0696;   -1.8269;
 138;    0.3411;   -0.0696;   -1.8269;
 139;    0.3410;   -0.0696;   -1.8267;
 140;    0.3408;   -0.0696;   -1.8256;
 141;    0.3399;   -0.0694;   -1.8205;
 142;    0.3364;   -0.0687;   -1.8019;
 143;    0.3263;   -0.0666;   -1.7480;
 144;    0.3034;   -0.0620;   -1.6252;
 145;    0.2621;   -0.0535;   -1.4042;
 146;    0.2035;   -0.0416;   -1.0901;
