time;row_1;row_2;row_3;
  50;    0.9470;    1.0664;    0.1669;
  51;    0.8640;    1.0787;    0.1794;
  52;    0.7929;    1.0886;    0.1846;
  53;    0.7340;    1.0936;    0.1842;
  54;    0.6862;    1.0893;    0.1840;
  55;    0.6461;    1.0705;    0.1887;
  56;    0.6076;    1.0311;    0.2004;
  57;    0.5641;    0.9667;    0.2181;
  58;    0.5111;    0.8754;    0.2373;
  59;    0.4475;    0.7589;    0.2535;
  60;    0.3757;    0.6210;    0.2679;
  61;    0.2984;    0.4643;    0.2841;
  62;    0.2167;    0.2892;    0.3026;
  63;    0.1303;    0.0945;    0.3222;
  64;    0.0383;   -0.1202;    0.3453;
  65;   -0.0603;   -0.3530;    0.3700;
  66;   -0.1665;   -0.6011;    0.3783;
  67;   -0.2813;   -0.8624;    0.3461;
  68;   -0.4049;   -1.1340;    0.2714;
  69;   -0.5360;   -1.4104;    0.1885;
  70;   -0.6711;   -1.6826;    0.1446;
  71;   -0.8047;   -1.9398;    0.1609;
  72;   -0.9303;   -2.1731;    0.2168;
  73;   -1.0424;   -2.3764;    0.2658;
  74;   -1.1376;   -2.5459;    0.2661;
  75;   -1.2154;   -2.6795;    0.2034;
  76;   -1.2774;   -2.7765;    0.0979;
  77;   -1.3266;   -2.8376;   -0.0122;
  78;   -1.3657;   -2.8648;   -0.0970;
  79;   -1.3970;   -2.8612;   -0.1487;
  80;   -1.4224;   -2.8305;   -0.1714;
  81;   -1.4436;   -2.7779;   -0.1690;
  82;   -1.4610;   -2.7096;   -0.1474;
  83;   -1.4736;   -2.6315;   -0.1208;
  84;   -1.4786;   -2.5473;   -0.1050;
  85;   -1.4715;   -2.4572;   -0.1072;
  86;   -1.4458;   -2.3579;   -0.1240;
  87;   -1.3943;   -2.2435;   -0.1469;
  88;   -1.3113;   -2.1065;   -0.1667;
  89;   -1.1943;   -1.9400;   -0.1794;
  90;   -1.0456;   -1.7399;   -0.1886;
  91;   -0.8713;   -1.5064;   -0.1973;
  92;   -0.6799;   -1.2440;   -0.1947;
  93;   -0.4807;   -0.9594;   -0.1627;
  94;   -0.2817;   -0.6596;   -0.0995;
  95;   -0.0871;   -0.3506;   -0.0270;
  96;    0.1038;   -0.0375;    0.0317;
  97;    0.2950;    0.2753;    0.0720;
  98;    0.4910;    0.5842;    0.0997;
  99;    0.6958;    0.8851;    0.1161;
 100;    0.9112;    1.1725;    0.1200;
 101;    1.1357;    1.4381;    0.1146;
 102;    1.3633;    1.6706;    0.1047;
 103;    1.5834;    1.8568;    0.0897;
 104;    1.7835;    1.9843;    0.0678;
 105;    1.9517;    2.0453;    0.0425;
 106;    2.0790;    2.0384;    0.0203;
 107;    2.1593;    1.9695;    0.0044;
 108;    2.1901;    1.8488;   -0.0043;
 109;    2.1724;    1.6893;   -0.0043;
 110;    2.1109;    1.5045;    0.0024;
 111;    2.0128;    1.3072;    0.0084;
 112;    1.8861;    1.1088;    0.0061;
 113;    1.7382;    0.9190;   -0.0094;
 114;    1.5751;    0.7445;   -0.0503;
 115;    1.4021;    0.5889;   -0.1408;
 116;    1.2247;    0.4534;   -0.3036;
 117;    1.0483;    0.3375;   -0.5391;
 118;    0.8781;    0.2404;   -0.8211;
 119;    0.7181;    0.1612;   -1.1085;
 120;    0.5710;    0.0993;   -1.3615;
 121;    0.4391;    0.0539;   -1.5527;
 122;    0.3254;    0.0228;   -1.6725;
 123;    0.2333;    0.0030;   -1.7256;
 124;    0.1662;   -0.0087;   -1.7228;
 125;    0.1251;   -0.0144;   -1.6782;
 126;    0.1065;   -0.0158;   -1.6113;
 127;    0.1027;   -0.0148;   -1.5445;
 128;    0.1054;   -0.0132;   -1.4948;
 129;    0.1090;   -0.0120;   -1.4663;
 130;    0.1112;   -0.0114;   -1.4537;
 131;    0.1121;   -0.0113;   -1.4494;
 132;    0.1125;   -0.0112;   -1.4483;
 133;    0.1125;   -0.0112;   -1.4481;
 134;    0.1125;   -0.0112;   -1.4480;
 135;    0.1126;   -0.0112;   -1.4480;
 136;    0.1126;   -0.0112;   -1.4480;
 137;    0.1126;   -0.0112;   -1.4480;
 138;    0.1125;   -0.0112;   -1.4480;
 139;    0.1125;   -0.0112;   -1.4479;
 140;    0.1125;   -0.0112;   -1.4470;
 141;    0.1122;   -0.0112;   -1.4430;
 142;    0.1110;   -0.0111;   -1.4282;
 143;    0.1077;   -0.0107;   -1.3855;
 144;    0.1001;   -0.0100;   -1.2881;
 145;    0.0865;   -0.0086;   -1.1130;
 146;    0.0672;   -0.0067;   -0.8640;
