time;row_1;row_2;row_3;
  87;   -0.1305;   -1.2066;   -0.1789;
  88;    0.0438;   -0.9906;   -0.2112;
  89;    0.2147;   -0.7469;   -0.1960;
  90;    0.3834;   -0.4760;   -0.1476;
  91;    0.5536;   -0.1801;   -0.0972;
  92;    0.7305;    0.1364;   -0.0711;
  93;    0.9185;    0.4666;   -0.0770;
  94;    1.1194;    0.8012;   -0.1089;
  95;    1.3316;    1.1291;   -0.1581;
  96;    1.5498;    1.4371;   -0.2217;
  97;    1.7643;    1.7096;   -0.3046;
  98;    1.9595;    1.9294;   -0.4131;
  99;    2.1160;    2.0794;   -0.5504;
 100;    2.2137;    2.1456;   -0.7203;
 101;    2.2372;    2.1207;   -0.9352;
 102;    2.1792;    2.0069;   -1.2066;
 103;    2.0432;    1.8165;   -1.5191;
 104;    1.8442;    1.5713;   -1.8162;
 105;    1.6095;    1.3032;   -2.0221;
 106;    1.3774;    1.0522;   -2.0921;
 107;    1.1884;    0.8587;   -2.0471;
 108;    1.0701;    0.7467;   -1.9551;
 109;    1.0234;    0.7114;   -1.8790;
 110;    1.0246;    0.7238;   -1.8412;
 111;    1.0433;    0.7506;   -1.8316;
 112;    1.0601;    0.7717;   -1.8329;
 113;    1.0693;    0.7827;   -1.8355;
 114;    1.0730;    0.7870;   -1.8368;
 115;    1.0741;    0.7882;   -1.8372;
 116;    1.0743;    0.7885;   -1.8373;
 117;    1.0743;    0.7885;   -1.8373;
 118;    1.0744;    0.7885;   -1.8373;
 119;    1.0744;    0.7885;   -1.8373;
 120;    1.0743;    0.7885;   -1.8373;
 121;    1.0742;    0.7885;   -1.8371;
 122;    1.0736;    0.7880;   -1.8360;
 123;    1.0706;    0.7858;   -1.8309;
 124;    1.0596;    0.7777;   -1.8121;
 125;    1.0279;    0.7545;   -1.7579;
 126;    0.9557;    0.7015;   -1.6344;
 127;    0.8258;    0.6061;   -1.4122;
 128;    0.6410;    0.4705;   -1.0963;
