time;row_1;row_2;row_3;
  57;    1.1902;    1.3783;    0.2438;
  58;    1.1501;    1.3622;    0.2185;
  59;    1.1029;    1.3207;    0.1699;
  60;    1.0414;    1.2489;    0.1303;
  61;    0.9602;    1.1444;    0.1209;
  62;    0.8580;    1.0083;    0.1406;
  63;    0.7384;    0.8449;    0.1745;
  64;    0.6081;    0.6601;    0.2073;
  65;    0.4738;    0.4599;    0.2260;
  66;    0.3413;    0.2492;    0.2216;
  67;    0.2153;    0.0318;    0.1962;
  68;    0.1002;   -0.1889;    0.1650;
  69;   -0.0023;   -0.4095;    0.1428;
  70;   -0.0944;   -0.6259;    0.1336;
  71;   -0.1807;   -0.8344;    0.1355;
  72;   -0.2655;   -1.0322;    0.1473;
  73;   -0.3507;   -1.2167;    0.1652;
  74;   -0.4357;   -1.3856;    0.1817;
  75;   -0.5193;   -1.5366;    0.1956;
  76;   -0.6002;   -1.6685;    0.2179;
  77;   -0.6785;   -1.7821;    0.2593;
  78;   -0.7555;   -1.8807;    0.3124;
  79;   -0.8332;   -1.9697;    0.3553;
  80;   -0.9136;   -2.0550;    0.3723;
  81;   -0.9974;   -2.1406;    0.3642;
  82;   -1.0829;   -2.2265;    0.3375;
  83;   -1.1659;   -2.3099;    0.2920;
  84;   -1.2407;   -2.3868;    0.2235;
  85;   -1.3006;   -2.4538;    0.1323;
  86;   -1.3391;   -2.5074;    0.0285;
  87;   -1.3500;   -2.5424;   -0.0691;
  88;   -1.3289;   -2.5519;   -0.1397;
  89;   -1.2740;   -2.5291;   -0.1703;
  90;   -1.1866;   -2.4697;   -0.1620;
  91;   -1.0719;   -2.3725;   -0.1293;
  92;   -0.9374;   -2.2387;   -0.0941;
  93;   -0.7923;   -2.0712;   -0.0749;
  94;   -0.6457;   -1.8742;   -0.0758;
  95;   -0.5048;   -1.6535;   -0.0886;
  96;   -0.3749;   -1.4164;   -0.1012;
  97;   -0.2600;   -1.1713;   -0.1029;
  98;   -0.1629;   -0.9259;   -0.0824;
  99;   -0.0840;   -0.6845;   -0.0330;
 100;   -0.0186;   -0.4477;    0.0357;
 101;    0.0426;   -0.2131;    0.0968;
 102;    0.1093;    0.0213;    0.1250;
 103;    0.1876;    0.2554;    0.1166;
 104;    0.2801;    0.4878;    0.0871;
 105;    0.3895;    0.7167;    0.0528;
 106;    0.5195;    0.9402;    0.0214;
 107;    0.6731;    1.1538;   -0.0046;
 108;    0.8496;    1.3489;   -0.0244;
 109;    1.0446;    1.5148;   -0.0390;
 110;    1.2509;    1.6418;   -0.0501;
 111;    1.4593;    1.7245;   -0.0568;
 112;    1.6590;    1.7617;   -0.0552;
 113;    1.8392;    1.7550;   -0.0439;
 114;    1.9899;    1.7066;   -0.0269;
 115;    2.1026;    1.6191;   -0.0105;
 116;    2.1706;    1.4963;    0.0007;
 117;    2.1894;    1.3435;    0.0035;
 118;    2.1576;    1.1675;   -0.0060;
 119;    2.0783;    0.9758;   -0.0335;
 120;    1.9590;    0.7755;   -0.0864;
 121;    1.8092;    0.5727;   -0.1709;
 122;    1.6392;    0.3732;   -0.2840;
 123;    1.4583;    0.1825;   -0.4092;
 124;    1.2745;    0.0065;   -0.5277;
 125;    1.0944;   -0.1494;   -0.6380;
 126;    0.9230;   -0.2807;   -0.7599;
 127;    0.7630;   -0.3857;   -0.9179;
 128;    0.6154;   -0.4646;   -1.1200;
 129;    0.4803;   -0.5184;   -1.3516;
 130;    0.3578;   -0.5475;   -1.5831;
 131;    0.2502;   -0.5529;   -1.7791;
 132;    0.1619;   -0.5377;   -1.9098;
 133;    0.0973;   -0.5086;   -1.9639;
 134;    0.0583;   -0.4753;   -1.9543;
 135;    0.0415;   -0.4474;   -1.9084;
 136;    0.0396;   -0.4300;   -1.8523;
 137;    0.0440;   -0.4225;   -1.8029;
 138;    0.0490;   -0.4209;   -1.7678;
 139;    0.0523;   -0.4213;   -1.7475;
 140;    0.0538;   -0.4219;   -1.7382;
 141;    0.0544;   -0.4222;   -1.7348;
 142;    0.0545;   -0.4223;   -1.7338;
 143;    0.0546;   -0.4224;   -1.7335;
 144;    0.0546;   -0.4224;   -1.7335;
 145;    0.0546;   -0.4224;   -1.7335;
 146;    0.0546;   -0.4224;   -1.7335;
 147;    0.0546;   -0.4224;   -1.7335;
 148;    0.0546;   -0.4223;   -1.7333;
 149;    0.0545;   -0.4221;   -1.7323;
 150;    0.0544;   -0.4209;   -1.7275;
 151;    0.0538;   -0.4166;   -1.7098;
 152;    0.0522;   -0.4041;   -1.6586;
 153;    0.0485;   -0.3757;   -1.5421;
 154;    0.0419;   -0.3246;   -1.3324;
 155;    0.0326;   -0.2520;   -1.0343;
