time;row_1;row_2;row_3;
  46;    0.8003;    0.6607;    0.3136;
  47;    0.6084;    0.4945;    0.3304;
  48;    0.4361;    0.3383;    0.3200;
  49;    0.2870;    0.1943;    0.2969;
  50;    0.1613;    0.0608;    0.2699;
  51;    0.0559;   -0.0658;    0.2418;
  52;   -0.0329;   -0.1891;    0.2180;
  53;   -0.1086;   -0.3100;    0.2014;
  54;   -0.1738;   -0.4271;    0.1831;
  55;   -0.2307;   -0.5381;    0.1502;
  56;   -0.2809;   -0.6402;    0.1046;
  57;   -0.3243;   -0.7293;    0.0630;
  58;   -0.3592;   -0.8007;    0.0403;
  59;   -0.3837;   -0.8507;    0.0423;
  60;   -0.3966;   -0.8791;    0.0688;
  61;   -0.3988;   -0.8893;    0.1106;
  62;   -0.3913;   -0.8854;    0.1453;
  63;   -0.3753;   -0.8700;    0.1516;
  64;   -0.3509;   -0.8427;    0.1285;
  65;   -0.3178;   -0.8016;    0.0902;
  66;   -0.2756;   -0.7453;    0.0470;
  67;   -0.2240;   -0.6741;    0.0036;
  68;   -0.1625;   -0.5895;   -0.0301;
  69;   -0.0905;   -0.4934;   -0.0422;
  70;   -0.0061;   -0.3864;   -0.0337;
  71;    0.0933;   -0.2680;   -0.0168;
  72;    0.2103;   -0.1374;    0.0013;
  73;    0.3471;    0.0058;    0.0201;
  74;    0.5038;    0.1616;    0.0351;
  75;    0.6785;    0.3286;    0.0378;
  76;    0.8669;    0.5034;    0.0283;
  77;    1.0616;    0.6803;    0.0158;
  78;    1.2530;    0.8520;    0.0061;
  79;    1.4299;    1.0099;   -0.0016;
  80;    1.5800;    1.1447;   -0.0057;
  81;    1.6921;    1.2475;   -0.0037;
  82;    1.7568;    1.3110;   -0.0001;
  83;    1.7685;    1.3310;   -0.0023;
  84;    1.7251;    1.3071;   -0.0081;
  85;    1.6290;    1.2424;   -0.0082;
  86;    1.4870;    1.1423;   -0.0009;
  87;    1.3095;    1.0133;    0.0091;
  88;    1.1094;    0.8635;    0.0213;
  89;    0.9007;    0.7029;    0.0376;
  90;    0.6969;    0.5414;    0.0498;
  91;    0.5094;    0.3873;    0.0470;
  92;    0.3468;    0.2447;    0.0325;
  93;    0.2141;    0.1141;    0.0209;
  94;    0.1128;   -0.0049;    0.0176;
  95;    0.0404;   -0.1120;    0.0150;
  96;   -0.0085;   -0.2061;    0.0061;
  97;   -0.0393;   -0.2865;   -0.0104;
  98;   -0.0553;   -0.3528;   -0.0392;
  99;   -0.0567;   -0.4038;   -0.0917;
 100;   -0.0423;   -0.4366;   -0.1777;
 101;   -0.0106;   -0.4473;   -0.3020;
 102;    0.0389;   -0.4332;   -0.4676;
 103;    0.1053;   -0.3927;   -0.6729;
 104;    0.1876;   -0.3255;   -0.9075;
 105;    0.2856;   -0.2318;   -1.1591;
 106;    0.3990;   -0.1133;   -1.4229;
 107;    0.5237;    0.0243;   -1.6941;
 108;    0.6487;    0.1676;   -1.9495;
 109;    0.7547;    0.2949;   -2.1457;
 110;    0.8214;    0.3830;   -2.2427;
 111;    0.8384;    0.4190;   -2.2335;
 112;    0.8145;    0.4097;   -2.1523;
 113;    0.7724;    0.3774;   -2.0525;
 114;    0.7340;    0.3449;   -1.9740;
 115;    0.7097;    0.3234;   -1.9288;
 116;    0.6981;    0.3130;   -1.9088;
 117;    0.6939;    0.3092;   -1.9019;
 118;    0.6927;    0.3081;   -1.9000;
 119;    0.6924;    0.3078;   -1.8997;
 120;    0.6924;    0.3078;   -1.8996;
 121;    0.6924;    0.3078;   -1.8996;
 122;    0.6924;    0.3078;   -1.8996;
 123;    0.6924;    0.3078;   -1.8996;
 124;    0.6923;    0.3077;   -1.8994;
 125;    0.6919;    0.3076;   -1.8982;
 126;    0.6899;    0.3067;   -1.8930;
 127;    0.6829;    0.3036;   -1.8736;
 128;    0.6624;    0.2945;   -1.8175;
 129;    0.6159;    0.2738;   -1.6898;
 130;    0.5322;    0.2366;   -1.4601;
 131;    0.4131;    0.1836;   -1.1334;
