time;row_1;row_2;row_3;
 103;    0.9472;    1.2889;    0.2356;
 104;    1.2108;    1.7028;    0.2030;
 105;    1.4798;    2.0650;    0.1499;
 106;    1.7389;    2.3538;    0.1044;
 107;    1.9696;    2.5501;    0.0767;
 108;    2.1531;    2.6412;    0.0595;
 109;    2.2744;    2.6238;    0.0444;
 110;    2.3243;    2.5055;    0.0306;
 111;    2.3005;    2.3036;    0.0183;
 112;    2.2074;    2.0417;    0.0007;
 113;    2.0546;    1.7462;   -0.0342;
 114;    1.8558;    1.4416;   -0.1038;
 115;    1.6265;    1.1485;   -0.2330;
 116;    1.3822;    0.8819;   -0.4441;
 117;    1.1372;    0.6505;   -0.7334;
 118;    0.9030;    0.4572;   -1.0602;
 119;    0.6878;    0.2996;   -1.3679;
 120;    0.4966;    0.1730;   -1.6183;
 121;    0.3341;    0.0730;   -1.8016;
 122;    0.2062;   -0.0013;   -1.9162;
 123;    0.1200;   -0.0488;   -1.9553;
 124;    0.0773;   -0.0697;   -1.9203;
 125;    0.0702;   -0.0697;   -1.8371;
 126;    0.0827;   -0.0590;   -1.7460;
 127;    0.0990;   -0.0473;   -1.6773;
 128;    0.1106;   -0.0394;   -1.6386;
 129;    0.1164;   -0.0356;   -1.6217;
 130;    0.1186;   -0.0342;   -1.6160;
 131;    0.1192;   -0.0338;   -1.6145;
 132;    0.1193;   -0.0337;   -1.6142;
 133;    0.1194;   -0.0337;   -1.6141;
 134;    0.1194;   -0.0337;   -1.6141;
 135;    0.1194;   -0.0337;   -1.6141;
 136;    0.1194;   -0.0337;   -1.6141;
 137;    0.1194;   -0.0337;   -1.6139;
 138;    0.1193;   -0.0337;   -1.6130;
 139;    0.1190;   -0.0336;   -1.6085;
 140;    0.1177;   -0.0332;   -1.5920;
 141;    0.1142;   -0.0322;   -1.5444;
 142;    0.1062;   -0.0300;   -1.4359;
 143;    0.0918;   -0.0259;   -1.2406;
 144;    0.0712;   -0.0201;   -0.9631;
