time;row_1;row_2;row_3;
  43;    1.4509;    1.3057;    0.1416;
  44;    1.3582;    1.3266;    0.1045;
  45;    1.2781;    1.3456;    0.0756;
  46;    1.2084;    1.3559;    0.0663;
  47;    1.1446;    1.3494;    0.0749;
  48;    1.0808;    1.3186;    0.0877;
  49;    1.0105;    1.2583;    0.0938;
  50;    0.9277;    1.1664;    0.0950;
  51;    0.8290;    1.0444;    0.0986;
  52;    0.7150;    0.8976;    0.1054;
  53;    0.5899;    0.7339;    0.1105;
  54;    0.4591;    0.5612;    0.1091;
  55;    0.3276;    0.3848;    0.1011;
  56;    0.1989;    0.2059;    0.0941;
  57;    0.0745;    0.0231;    0.1024;
  58;   -0.0468;   -0.1662;    0.1346;
  59;   -0.1680;   -0.3647;    0.1798;
  60;   -0.2927;   -0.5746;    0.2133;
  61;   -0.4222;   -0.7968;    0.2174;
  62;   -0.5552;   -1.0294;    0.1932;
  63;   -0.6872;   -1.2670;    0.1547;
  64;   -0.8126;   -1.5003;    0.1186;
  65;   -0.9266;   -1.7187;    0.1001;
  66;   -1.0259;   -1.9127;    0.1101;
  67;   -1.1085;   -2.0765;    0.1481;
  68;   -1.1740;   -2.2084;    0.1984;
  69;   -1.2233;   -2.3098;    0.2378;
  70;   -1.2589;   -2.3848;    0.2486;
  71;   -1.2850;   -2.4396;    0.2243;
  72;   -1.3054;   -2.4813;    0.1703;
  73;   -1.3222;   -2.5164;    0.1029;
  74;   -1.3353;   -2.5491;    0.0422;
  75;   -1.3432;   -2.5802;   -0.0021;
  76;   -1.3436;   -2.6080;   -0.0375;
  77;   -1.3337;   -2.6293;   -0.0778;
  78;   -1.3096;   -2.6394;   -0.1297;
  79;   -1.2670;   -2.6326;   -0.1874;
  80;   -1.2027;   -2.6020;   -0.2364;
  81;   -1.1154;   -2.5414;   -0.2585;
  82;   -1.0065;   -2.4466;   -0.2392;
  83;   -0.8800;   -2.3165;   -0.1797;
  84;   -0.7409;   -2.1515;   -0.1024;
  85;   -0.5955;   -1.9534;   -0.0391;
  86;   -0.4512;   -1.7261;   -0.0100;
  87;   -0.3155;   -1.4759;   -0.0111;
  88;   -0.1949;   -1.2109;   -0.0204;
  89;   -0.0921;   -0.9389;   -0.0169;
  90;   -0.0047;   -0.6649;    0.0027;
  91;    0.0734;   -0.3905;    0.0229;
  92;    0.1474;   -0.1164;    0.0274;
  93;    0.2200;    0.1563;    0.0163;
  94;    0.2932;    0.4256;    0.0047;
  95;    0.3704;    0.6899;    0.0072;
  96;    0.4559;    0.9485;    0.0252;
  97;    0.5528;    1.2008;    0.0448;
  98;    0.6615;    1.4443;    0.0475;
  99;    0.7814;    1.6737;    0.0260;
 100;    0.9112;    1.8811;   -0.0068;
 101;    1.0495;    2.0580;   -0.0278;
 102;    1.1923;    2.1966;   -0.0235;
 103;    1.3324;    2.2894;    0.0019;
 104;    1.4598;    2.3292;    0.0366;
 105;    1.5640;    2.3103;    0.0736;
 106;    1.6374;    2.2308;    0.1086;
 107;    1.6760;    2.0941;    0.1324;
 108;    1.6789;    1.9090;    0.1343;
 109;    1.6481;    1.6880;    0.1140;
 110;    1.5886;    1.4458;    0.0836;
 111;    1.5086;    1.1983;    0.0548;
 112;    1.4179;    0.9604;    0.0279;
 113;    1.3257;    0.7449;   -0.0027;
 114;    1.2375;    0.5600;   -0.0417;
 115;    1.1553;    0.4081;   -0.0940;
 116;    1.0777;    0.2878;   -0.1666;
 117;    1.0013;    0.1953;   -0.2649;
 118;    0.9218;    0.1269;   -0.3907;
 119;    0.8353;    0.0787;   -0.5474;
 120;    0.7392;    0.0465;   -0.7362;
 121;    0.6333;    0.0260;   -0.9435;
 122;    0.5203;    0.0134;   -1.1417;
 123;    0.4056;    0.0061;   -1.3125;
 124;    0.2974;    0.0024;   -1.4633;
 125;    0.2066;    0.0008;   -1.6039;
 126;    0.1437;    0.0002;   -1.7135;
 127;    0.1127;    0.0000;   -1.7523;
 128;    0.1076;    0.0000;   -1.7088;
 129;    0.1162;    0.0000;   -1.6182;
 130;    0.1270;    0.0000;   -1.5306;
 131;    0.1344;    0.0000;   -1.4734;
 132;    0.1380;    0.0000;   -1.4460;
 133;    0.1394;    0.0000;   -1.4360;
 134;    0.1397;    0.0000;   -1.4332;
 135;    0.1398;    0.0000;   -1.4326;
