time;row_1;row_2;row_3;
 111;   -2.3516;   -0.9053;   -0.8373;
 112;   -2.1592;   -1.0138;   -1.1309;
 113;   -1.8928;   -1.0563;   -1.4788;
 114;   -1.5672;   -1.0392;   -1.8540;
 115;   -1.2051;   -0.9743;   -2.2079;
 116;   -0.8407;   -0.8786;   -2.4826;
 117;   -0.5197;   -0.7741;   -2.6375;
 118;   -0.2882;   -0.6838;   -2.6692;
 119;   -0.1708;   -0.6242;   -2.6123;
 120;   -0.1536;   -0.5981;   -2.5182;
 121;   -0.1926;   -0.5956;   -2.4307;
 122;   -0.2421;   -0.6025;   -2.3710;
 123;   -0.2771;   -0.6095;   -2.3393;
 124;   -0.2946;   -0.6134;   -2.3259;
 125;   -0.3012;   -0.6150;   -2.3215;
 126;   -0.3030;   -0.6154;   -2.3203;
 127;   -0.3035;   -0.6155;   -2.3200;
 128;   -0.3035;   -0.6156;   -2.3200;
 129;   -0.3035;   -0.6156;   -2.3200;
 130;   -0.3035;   -0.6156;   -2.3200;
 131;   -0.3035;   -0.6156;   -2.3200;
 132;   -0.3035;   -0.6155;   -2.3197;
 133;   -0.3033;   -0.6151;   -2.3183;
 134;   -0.3025;   -0.6134;   -2.3119;
 135;   -0.2994;   -0.6071;   -2.2882;
 136;   -0.2904;   -0.5890;   -2.2198;
 137;   -0.2700;   -0.5476;   -2.0638;
 138;   -0.2333;   -0.4731;   -1.7832;
 139;   -0.1811;   -0.3673;   -1.3843;
