time;row_1;row_2;row_3;
  90;   -1.0102;   -2.9247;   -0.0990;
  91;   -0.8581;   -2.8769;   -0.0476;
  92;   -0.7192;   -2.8266;   -0.0119;
  93;   -0.6040;   -2.7802;    0.0001;
  94;   -0.5192;   -2.7389;   -0.0099;
  95;   -0.4662;   -2.6967;   -0.0307;
  96;   -0.4413;   -2.6412;   -0.0444;
  97;   -0.4368;   -2.5563;   -0.0387;
  98;   -0.4430;   -2.4269;   -0.0179;
  99;   -0.4495;   -2.2424;    0.0024;
 100;   -0.4465;   -1.9986;    0.0111;
 101;   -0.4266;   -1.6979;    0.0076;
 102;   -0.3849;   -1.3469;   -0.0043;
 103;   -0.3188;   -0.9545;   -0.0212;
 104;   -0.2262;   -0.5311;   -0.0359;
 105;   -0.1046;   -0.0893;   -0.0382;
 106;    0.0490;    0.3560;   -0.0237;
 107;    0.2377;    0.7901;   -0.0001;
 108;    0.4631;    1.1995;    0.0197;
 109;    0.7242;    1.5727;    0.0304;
 110;    1.0153;    1.8970;    0.0349;
 111;    1.3252;    2.1575;    0.0380;
 112;    1.6367;    2.3394;    0.0419;
 113;    1.9289;    2.4330;    0.0472;
 114;    2.1807;    2.4377;    0.0531;
 115;    2.3748;    2.3610;    0.0556;
 116;    2.5007;    2.2165;    0.0513;
 117;    2.5548;    2.0206;    0.0421;
 118;    2.5402;    1.7911;    0.0310;
 119;    2.4665;    1.5461;    0.0186;
 120;    2.3477;    1.3024;    0.0058;
 121;    2.2000;    1.0737;   -0.0056;
 122;    2.0375;    0.8689;   -0.0220;
 123;    1.8700;    0.6918;   -0.0624;
 124;    1.7019;    0.5424;   -0.1453;
 125;    1.5332;    0.4175;   -0.2744;
 126;    1.3616;    0.3130;   -0.4398;
 127;    1.1863;    0.2253;   -0.6253;
 128;    1.0085;    0.1518;   -0.8132;
 129;    0.8315;    0.0905;   -0.9917;
 130;    0.6594;    0.0385;   -1.1656;
 131;    0.4965;   -0.0078;   -1.3494;
 132;    0.3476;   -0.0505;   -1.5412;
 133;    0.2191;   -0.0888;   -1.7073;
 134;    0.1192;   -0.1192;   -1.8034;
 135;    0.0540;   -0.1381;   -1.8112;
 136;    0.0235;   -0.1442;   -1.7538;
 137;    0.0199;   -0.1404;   -1.6762;
 138;    0.0302;   -0.1324;   -1.6140;
 139;    0.0427;   -0.1249;   -1.5785;
 140;    0.0514;   -0.1201;   -1.5633;
 141;    0.0557;   -0.1179;   -1.5584;
 142;    0.0574;   -0.1171;   -1.5573;
 143;    0.0579;   -0.1169;   -1.5571;
 144;    0.0580;   -0.1168;   -1.5570;
 145;    0.0580;   -0.1168;   -1.5570;
 146;    0.0580;   -0.1168;   -1.5570;
 147;    0.0580;   -0.1168;   -1.5570;
 148;    0.0580;   -0.1168;   -1.5570;
 149;    0.0580;   -0.1168;   -1.5569;
 150;    0.0579;   -0.1167;   -1.5559;
 151;    0.0578;   -0.1164;   -1.5516;
 152;    0.0572;   -0.1152;   -1.5357;
 153;    0.0555;   -0.1118;   -1.4898;
 154;    0.0516;   -0.1039;   -1.3851;
 155;    0.0446;   -0.0898;   -1.1968;
 156;    0.0346;   -0.0697;   -0.9290;
