time;row_1;row_2;row_3;
  77;    0.1843;    0.0023;    0.0801;
  78;    0.2384;   -0.0163;    0.0927;
  79;    0.3025;   -0.0337;    0.0988;
  80;    0.3739;   -0.0502;    0.0942;
  81;    0.4491;   -0.0659;    0.0790;
  82;    0.5244;   -0.0811;    0.0576;
  83;    0.5971;   -0.0957;    0.0345;
  84;    0.6655;   -0.1101;    0.0148;
  85;    0.7286;   -0.1248;    0.0041;
  86;    0.7856;   -0.1403;    0.0049;
  87;    0.8354;   -0.1566;    0.0141;
  88;    0.8769;   -0.1737;    0.0270;
  89;    0.9094;   -0.1908;    0.0401;
  90;    0.9322;   -0.2071;    0.0490;
  91;    0.9448;   -0.2217;    0.0443;
  92;    0.9455;   -0.2336;    0.0162;
  93;    0.9315;   -0.2420;   -0.0390;
  94;    0.8998;   -0.2465;   -0.1218;
  95;    0.8488;   -0.2468;   -0.2355;
  96;    0.7796;   -0.2434;   -0.3846;
  97;    0.6948;   -0.2374;   -0.5714;
  98;    0.5976;   -0.2308;   -0.8027;
  99;    0.4920;   -0.2259;   -1.0925;
 100;    0.3834;   -0.2242;   -1.4426;
 101;    0.2803;   -0.2262;   -1.8180;
 102;    0.1940;   -0.2296;   -2.1478;
 103;    0.1344;   -0.2312;   -2.3588;
 104;    0.1050;   -0.2281;   -2.4165;
 105;    0.1000;   -0.2207;   -2.3471;
 106;    0.1078;   -0.2120;   -2.2205;
 107;    0.1177;   -0.2049;   -2.1043;
 108;    0.1246;   -0.2006;   -2.0302;
 109;    0.1279;   -0.1986;   -1.9949;
 110;    0.1292;   -0.1979;   -1.9820;
 111;    0.1295;   -0.1977;   -1.9784;
 112;    0.1296;   -0.1977;   -1.9776;
 113;    0.1296;   -0.1977;   -1.9775;
 114;    0.1296;   -0.1977;   -1.9774;
 115;    0.1296;   -0.1977;   -1.9774;
 116;    0.1296;   -0.1977;   -1.9774;
 117;    0.1296;   -0.1977;   -1.9772;
 118;    0.1295;   -0.1976;   -1.9760;
 119;    0.1292;   -0.1970;   -1.9705;
 120;    0.1278;   -0.1950;   -1.9503;
 121;    0.1240;   -0.1892;   -1.8920;
 122;    0.1153;   -0.1759;   -1.7591;
 123;    0.0996;   -0.1520;   -1.5199;
 124;    0.0773;   -0.1180;   -1.1799;
