time;row_1;row_2;row_3;
  68;    1.3243;    1.2133;   -0.0062;
  69;    1.2541;    1.0262;    0.0020;
  70;    1.1968;    0.8582;    0.0087;
  71;    1.1544;    0.7120;    0.0120;
  72;    1.1253;    0.5868;    0.0156;
  73;    1.1047;    0.4799;    0.0202;
  74;    1.0867;    0.3878;    0.0219;
  75;    1.0646;    0.3065;    0.0187;
  76;    1.0314;    0.2332;    0.0136;
  77;    0.9823;    0.1664;    0.0111;
  78;    0.9151;    0.1063;    0.0156;
  79;    0.8310;    0.0534;    0.0305;
  80;    0.7334;    0.0060;    0.0527;
  81;    0.6258;   -0.0403;    0.0704;
  82;    0.5123;   -0.0905;    0.0707;
  83;    0.3969;   -0.1479;    0.0521;
  84;    0.2839;   -0.2129;    0.0262;
  85;    0.1763;   -0.2846;    0.0090;
  86;    0.0743;   -0.3613;    0.0110;
  87;   -0.0262;   -0.4407;    0.0320;
  88;   -0.1312;   -0.5193;    0.0623;
  89;   -0.2437;   -0.5927;    0.0901;
  90;   -0.3622;   -0.6571;    0.1101;
  91;   -0.4822;   -0.7100;    0.1253;
  92;   -0.6001;   -0.7499;    0.1410;
  93;   -0.7139;   -0.7766;    0.1584;
  94;   -0.8222;   -0.7912;    0.1734;
  95;   -0.9236;   -0.7960;    0.1787;
  96;   -1.0164;   -0.7937;    0.1671;
  97;   -1.0995;   -0.7874;    0.1417;
  98;   -1.1724;   -0.7787;    0.1193;
  99;   -1.2345;   -0.7684;    0.1163;
 100;   -1.2847;   -0.7559;    0.1292;
 101;   -1.3206;   -0.7397;    0.1378;
 102;   -1.3389;   -0.7180;    0.1266;
 103;   -1.3349;   -0.6883;    0.0958;
 104;   -1.3025;   -0.6481;    0.0485;
 105;   -1.2366;   -0.5956;   -0.0230;
 106;   -1.1358;   -0.5302;   -0.1365;
 107;   -1.0046;   -0.4538;   -0.3104;
 108;   -0.8514;   -0.3697;   -0.5561;
 109;   -0.6858;   -0.2813;   -0.8675;
 110;   -0.5168;   -0.1906;   -1.2135;
 111;   -0.3527;   -0.0996;   -1.5482;
 112;   -0.2039;   -0.0129;   -1.8314;
 113;   -0.0828;    0.0611;   -2.0370;
 114;   -0.0012;    0.1122;   -2.1484;
 115;    0.0368;    0.1347;   -2.1628;
 116;    0.0393;    0.1326;   -2.1022;
 117;    0.0233;    0.1177;   -2.0107;
 118;    0.0049;    0.1018;   -1.9299;
 119;   -0.0077;    0.0910;   -1.8788;
 120;   -0.0139;    0.0858;   -1.8546;
 121;   -0.0162;    0.0838;   -1.8457;
 122;   -0.0169;    0.0833;   -1.8432;
 123;   -0.0170;    0.0831;   -1.8426;
 124;   -0.0170;    0.0831;   -1.8425;
 125;   -0.0171;    0.0831;   -1.8425;
 126;   -0.0171;    0.0831;   -1.8425;
 127;   -0.0171;    0.0831;   -1.8425;
 128;   -0.0171;    0.0831;   -1.8423;
 129;   -0.0170;    0.0831;   -1.8412;
 130;   -0.0170;    0.0828;   -1.8361;
 131;   -0.0168;    0.0820;   -1.8173;
 132;   -0.0163;    0.0795;   -1.7629;
 133;   -0.0152;    0.0739;   -1.6390;
 134;   -0.0131;    0.0639;   -1.4162;
 135;   -0.0102;    0.0496;   -1.0994;
