time;row_1;row_2;row_3;
  75;    0.9730;   -0.0574;   -0.0160;
  76;    0.9048;   -0.1279;   -0.0065;
  77;    0.8226;   -0.1901;    0.0133;
  78;    0.7253;   -0.2422;    0.0471;
  79;    0.6114;   -0.2856;    0.0909;
  80;    0.4801;   -0.3239;    0.1332;
  81;    0.3311;   -0.3608;    0.1621;
  82;    0.1665;   -0.3997;    0.1732;
  83;   -0.0091;   -0.4430;    0.1697;
  84;   -0.1893;   -0.4924;    0.1562;
  85;   -0.3671;   -0.5480;    0.1336;
  86;   -0.5373;   -0.6084;    0.1021;
  87;   -0.6966;   -0.6698;    0.0667;
  88;   -0.8429;   -0.7283;    0.0382;
  89;   -0.9740;   -0.7809;    0.0294;
  90;   -1.0874;   -0.8254;    0.0482;
  91;   -1.1811;   -0.8610;    0.0914;
  92;   -1.2542;   -0.8871;    0.1421;
  93;   -1.3069;   -0.9036;    0.1778;
  94;   -1.3392;   -0.9112;    0.1828;
  95;   -1.3507;   -0.9107;    0.1578;
  96;   -1.3405;   -0.9025;    0.1194;
  97;   -1.3080;   -0.8855;    0.0879;
  98;   -1.2538;   -0.8579;    0.0720;
  99;   -1.1796;   -0.8176;    0.0646;
 100;   -1.0870;   -0.7629;    0.0523;
 101;   -0.9778;   -0.6932;    0.0245;
 102;   -0.8547;   -0.6098;   -0.0278;
 103;   -0.7229;   -0.5163;   -0.1160;
 104;   -0.5893;   -0.4179;   -0.2517;
 105;   -0.4608;   -0.3203;   -0.4398;
 106;   -0.3428;   -0.2278;   -0.6770;
 107;   -0.2391;   -0.1437;   -0.9527;
 108;   -0.1535;   -0.0696;   -1.2459;
 109;   -0.0890;   -0.0062;   -1.5168;
 110;   -0.0466;    0.0453;   -1.7136;
 111;   -0.0238;    0.0816;   -1.8005;
 112;   -0.0152;    0.0994;   -1.7842;
 113;   -0.0143;    0.1003;   -1.7102;
 114;   -0.0162;    0.0912;   -1.6300;
 115;   -0.0183;    0.0805;   -1.5732;
 116;   -0.0196;    0.0730;   -1.5432;
 117;   -0.0202;    0.0693;   -1.5310;
 118;   -0.0204;    0.0679;   -1.5271;
 119;   -0.0204;    0.0675;   -1.5261;
 120;   -0.0205;    0.0674;   -1.5259;
 121;   -0.0205;    0.0674;   -1.5259;
 122;   -0.0205;    0.0674;   -1.5259;
 123;   -0.0205;    0.0674;   -1.5259;
 124;   -0.0205;    0.0674;   -1.5259;
 125;   -0.0205;    0.0674;   -1.5257;
 126;   -0.0204;    0.0673;   -1.5248;
 127;   -0.0204;    0.0672;   -1.5206;
 128;   -0.0202;    0.0665;   -1.5050;
 129;   -0.0196;    0.0645;   -1.4600;
 130;   -0.0182;    0.0600;   -1.3574;
 131;   -0.0157;    0.0518;   -1.1728;
 132;   -0.0122;    0.0402;   -0.9105;
