time;row_1;row_2;row_3;
  61;    0.9628;    1.6954;   -0.0350;
  62;    1.0999;    1.8502;   -0.0498;
  63;    1.2235;    1.9784;   -0.0674;
  64;    1.3262;    2.0768;   -0.0801;
  65;    1.4031;    2.1431;   -0.0810;
  66;    1.4525;    2.1757;   -0.0714;
  67;    1.4758;    2.1742;   -0.0566;
  68;    1.4770;    2.1404;   -0.0371;
  69;    1.4617;    2.0779;   -0.0095;
  70;    1.4374;    1.9923;    0.0246;
  71;    1.4116;    1.8901;    0.0534;
  72;    1.3913;    1.7774;    0.0609;
  73;    1.3813;    1.6594;    0.0402;
  74;    1.3823;    1.5405;    0.0020;
  75;    1.3910;    1.4241;   -0.0327;
  76;    1.4015;    1.3129;   -0.0475;
  77;    1.4072;    1.2083;   -0.0389;
  78;    1.4028;    1.1103;   -0.0170;
  79;    1.3849;    1.0173;    0.0005;
  80;    1.3515;    0.9272;    0.0014;
  81;    1.3024;    0.8380;   -0.0111;
  82;    1.2387;    0.7485;   -0.0224;
  83;    1.1627;    0.6579;   -0.0221;
  84;    1.0772;    0.5655;   -0.0112;
  85;    0.9850;    0.4711;    0.0052;
  86;    0.8891;    0.3743;    0.0261;
  87;    0.7928;    0.2753;    0.0530;
  88;    0.6996;    0.1738;    0.0840;
  89;    0.6119;    0.0693;    0.1104;
  90;    0.5299;   -0.0382;    0.1232;
  91;    0.4526;   -0.1473;    0.1205;
  92;    0.3785;   -0.2562;    0.1067;
  93;    0.3065;   -0.3631;    0.0833;
  94;    0.2343;   -0.4672;    0.0483;
  95;    0.1585;   -0.5676;    0.0063;
  96;    0.0755;   -0.6628;   -0.0230;
  97;   -0.0176;   -0.7515;   -0.0138;
  98;   -0.1223;   -0.8324;    0.0419;
  99;   -0.2395;   -0.9048;    0.1189;
 100;   -0.3698;   -0.9683;    0.1757;
 101;   -0.5135;   -1.0226;    0.1874;
 102;   -0.6709;   -1.0679;    0.1594;
 103;   -0.8410;   -1.1048;    0.1135;
 104;   -1.0227;   -1.1343;    0.0719;
 105;   -1.2138;   -1.1571;    0.0519;
 106;   -1.4116;   -1.1734;    0.0638;
 107;   -1.6106;   -1.1819;    0.1035;
 108;   -1.8021;   -1.1803;    0.1518;
 109;   -1.9736;   -1.1650;    0.1866;
 110;   -2.1107;   -1.1321;    0.1971;
 111;   -2.1987;   -1.0774;    0.1835;
 112;   -2.2260;   -0.9975;    0.1449;
 113;   -2.1860;   -0.8911;    0.0690;
 114;   -2.0785;   -0.7594;   -0.0644;
 115;   -1.9095;   -0.6056;   -0.2718;
 116;   -1.6902;   -0.4344;   -0.5557;
 117;   -1.4352;   -0.2511;   -0.9018;
 118;   -1.1617;   -0.0622;   -1.2803;
 119;   -0.8890;    0.1230;   -1.6510;
 120;   -0.6393;    0.2914;   -1.9707;
 121;   -0.4363;    0.4258;   -2.2029;
 122;   -0.2991;    0.5104;   -2.3255;
 123;   -0.2323;    0.5399;   -2.3401;
 124;   -0.2209;    0.5260;   -2.2771;
 125;   -0.2381;    0.4923;   -2.1846;
 126;   -0.2602;    0.4601;   -2.1044;
 127;   -0.2754;    0.4394;   -2.0544;
 128;   -0.2828;    0.4295;   -2.0307;
 129;   -0.2855;    0.4259;   -2.0221;
 130;   -0.2863;    0.4249;   -2.0196;
 131;   -0.2865;    0.4246;   -2.0191;
 132;   -0.2865;    0.4246;   -2.0190;
 133;   -0.2865;    0.4246;   -2.0190;
 134;   -0.2865;    0.4246;   -2.0190;
 135;   -0.2865;    0.4246;   -2.0189;
 136;   -0.2865;    0.4246;   -2.0187;
 137;   -0.2863;    0.4243;   -2.0175;
 138;   -0.2855;    0.4231;   -2.0119;
 139;   -0.2826;    0.4188;   -1.9913;
 140;   -0.2741;    0.4063;   -1.9317;
 141;   -0.2549;    0.3777;   -1.7960;
 142;   -0.2202;    0.3264;   -1.5518;
 143;   -0.1709;    0.2533;   -1.2046;
