time;row_1;row_2;row_3;
  89;    0.4306;   -0.0935;    0.0000;
  90;    0.4918;   -0.1373;    0.0000;
  91;    0.5510;   -0.1818;    0.0000;
  92;    0.6040;   -0.2234;    0.0000;
  93;    0.6471;   -0.2593;    0.0000;
  94;    0.6766;   -0.2871;    0.0000;
  95;    0.6899;   -0.3044;    0.0000;
  96;    0.6863;   -0.3096;    0.0000;
  97;    0.6660;   -0.3029;    0.0000;
  98;    0.6308;   -0.2862;   -0.0000;
  99;    0.5840;   -0.2628;   -0.0000;
 100;    0.5297;   -0.2366;   -0.0000;
 101;    0.4728;   -0.2120;   -0.0000;
 102;    0.4174;   -0.1933;   -0.0000;
 103;    0.3659;   -0.1847;   -0.0000;
 104;    0.3200;   -0.1891;   -0.0000;
 105;    0.2807;   -0.2068;   -0.0000;
 106;    0.2491;   -0.2356;   -0.0002;
 107;    0.2261;   -0.2710;   -0.0011;
 108;    0.2120;   -0.3079;   -0.0058;
 109;    0.2061;   -0.3409;   -0.0236;
 110;    0.2070;   -0.3656;   -0.0784;
 111;    0.2126;   -0.3781;   -0.2138;
 112;    0.2204;   -0.3759;   -0.4858;
 113;    0.2282;   -0.3584;   -0.9319;
 114;    0.2333;   -0.3276;   -1.5308;
 115;    0.2340;   -0.2886;   -2.1825;
 116;    0.2295;   -0.2491;   -2.7374;
 117;    0.2212;   -0.2168;   -3.0686;
 118;    0.2117;   -0.1968;   -3.1421;
 119;    0.2036;   -0.1888;   -3.0305;
 120;    0.1984;   -0.1886;   -2.8548;
 121;    0.1958;   -0.1912;   -2.7077;
 122;    0.1948;   -0.1935;   -2.6208;
 123;    0.1945;   -0.1948;   -2.5819;
 124;    0.1944;   -0.1953;   -2.5685;
 125;    0.1944;   -0.1954;   -2.5648;
 126;    0.1944;   -0.1954;   -2.5641;
 127;    0.1944;   -0.1955;   -2.5639;
 128;    0.1944;   -0.1955;   -2.5639;
 129;    0.1944;   -0.1955;   -2.5639;
 130;    0.1944;   -0.1954;   -2.5639;
 131;    0.1944;   -0.1954;   -2.5636;
 132;    0.1943;   -0.1953;   -2.5621;
 133;    0.1937;   -0.1948;   -2.5550;
 134;    0.1917;   -0.1928;   -2.5288;
 135;    0.1860;   -0.1870;   -2.4532;
 136;    0.1729;   -0.1739;   -2.2808;
 137;    0.1494;   -0.1502;   -1.9707;
 138;    0.1160;   -0.1166;   -1.5298;
