time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
21;-35;2;-35;2;-17.3935;-2.45396;-43.3333;-7;35.5313;3.09137;-17.3935;-2.45396;15.4115;-2.98991;-43.3333;-7;36.1289;-2.93012;
22;-71;-12;-71;-12;-35.4239;-12.491;-94.3333;-35;72.5228;-2.97234;-35.4239;-12.491;35.4889;-2.78569;-94.3333;-35;93.3703;-2.75061;
23;-96;-36;-96;-36;-51.759;-28.8287;-143.667;-81.3333;103.059;-2.78252;-51.759;-28.8287;57.3066;-2.61698;-143.667;-81.3333;158.472;-2.59835;
24;-109;-78;-109;-78;-63.3275;-51.8864;-179.333;-146;134.555;-2.52127;-63.3275;-51.8864;80.1299;-2.43931;-179.333;-146;225.474;-2.43386;
25;-114;-126;-114;-126;-69.4704;-79.2962;-200.333;-222.667;170.404;-2.3075;-69.4704;-79.2962;103.918;-2.27541;-200.333;-222.667;294.668;-2.28191;
26;-113;-188;-113;-188;-69.883;-106.51;-204.333;-299.333;219.783;-2.11339;-69.883;-106.51;126.112;-2.13769;-204.333;-299.333;358.459;-2.1504;
27;-98;-228;-98;-228;-57.2342;-130.208;-168;-369;248.56;-1.9782;-57.2342;-130.208;141.261;-1.9713;-168;-369;402.727;-1.97933;
28;-83;-242;-83;-242;-36.8878;-146.887;-112.667;-421.333;256.2;-1.90272;-36.8878;-146.887;150.815;-1.80316;-112.667;-421.333;434.703;-1.81394;
29;13;-245;13;-245;-11.6145;-154.174;-45;-448.667;245.535;-1.51981;-11.6145;-154.174;154.339;-1.6321;-45;-448.667;450.77;-1.65295;
30;57;-235;57;-235;15.8075;-150.283;30.6667;-442;241.91;-1.335;15.8075;-150.283;151.229;-1.45171;30.6667;-442;444.27;-1.48363;
31;89;-208;89;-208;41.4527;-135.569;105.333;-402.333;226.249;-1.16884;41.4527;-135.569;142.292;-1.25929;105.333;-402.333;418.555;-1.29658;
32;114;-168;114;-168;62.9534;-110.942;175.667;-334;202.934;-0.977179;62.9534;-110.942;128.53;-1.03957;175.667;-334;381.684;-1.06874;
33;126;-109;126;-109;72.3464;-80.2142;206;-248.667;166.379;-0.716079;72.3464;-80.2142;109.386;-0.821499;206;-248.667;328.52;-0.861323;
34;128;-37;128;-37;72.4061;-49.0388;209.333;-161.333;132.834;-0.283973;72.4061;-49.0388;89.1767;-0.58057;209.333;-161.333;271.025;-0.640283;
35;104;11;104;11;63.9531;-21.5447;189;-81.3333;104.074;0.103803;63.9531;-21.5447;69.4953;-0.313314;189;-81.3333;213.361;-0.394053;
36;67;27;67;27;62.9369;-7.67168;193.667;-37.6667;71.7037;0.382816;62.9369;-7.67168;65.5319;-0.115411;193.667;-37.6667;205.271;-0.187435;
37;28;32;0;0;53.0524;10.4066;166;23.6667;42.0381;0.857289;0;0;0;0;0;0;0;0;
