time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
16;-35;10;71;-9;-13.7252;21.5717;-33;74;36.8557;2.88602;17.4422;-8.9746;10.5791;-0.384111;-102.667;-30.3333;118.625;-2.89048;
17;-47;-6;90;-16;-23.7834;6.51312;-64;28;48.1248;-3.00228;34.2364;-8.43627;26.8222;-0.128081;-111.333;-42.6667;130.453;-2.81534;
18;-52;-14;106;-35;-31.2879;-4.87437;-89;-9.33333;54.6673;-2.86967;49.0063;-10.6127;41.75;-0.134598;-84.3333;-44.3333;105.907;-2.71857;
19;-55;-26;105;-60;-35.4938;-11.4289;-102.667;-30.3333;61.724;-2.69456;59.3891;-16.4028;52.9942;-0.216669;-51.3333;-38;73.6269;-2.61282;
20;-59;-27;96;-83;-38.1356;-15.2331;-111.333;-42.6667;65.7684;-2.70714;64.9131;-25.3566;60.7854;-0.341313;-7.66667;-31.6667;36.68;-2.1444;
21;-60;-28;79;-106;-38.3425;-16.7567;-112;-48;67.0982;-2.69989;65.267;-36.9975;65.9148;-0.506686;42.6667;-28;40.7754;-0.728388;
22;-61;-27;38;-122;-35.7365;-16.769;-104.667;-49.3333;67.5879;-2.71959;58.9889;-49.8469;68.1737;-0.717738;91;-25.6667;82.5769;-0.305155;
23;-49;-22;8;-135;-28.4722;-14.9169;-84.3333;-44.3333;54.5938;-2.71312;47.9441;-63.4709;71.011;-0.967135;136.333;-31.3333;127.783;-0.240821;
24;-30;-18;-16;-140;-16.4741;-12.5302;-51.3333;-38;35.9026;-2.5943;32.985;-75.1252;74.5572;-1.22386;169.333;-47.6667;163.921;-0.289592;
25;6;-11;-48;-143;-0.521624;-10.2121;-7.66667;-31.6667;12.8461;-1.14197;14.8753;-84.1192;79.4397;-1.47951;188;-72.6667;189.865;-0.387865;
26;40;-8;-78;-145;17.4422;-8.9746;42.6667;-28;40.2883;-0.217224;-5.04688;-90.5687;86.493;-1.71794;190.667;-105;206.597;-0.528323;
27;71;-9;-110;-143;34.2364;-8.43627;91;-25.6667;71.0048;-0.136796;-26.004;-94.31;95.4251;-1.93104;173.333;-140.333;213.085;-0.713595;
28;90;-16;-130;-134;49.0063;-10.6127;136.333;-31.3333;90.8857;-0.184606;-45.1492;-95.3243;104.607;-2.0997;144;-180.333;222.65;-0.937519;
29;96;-15;0;0;59.3891;-16.4028;169.333;-47.6667;96.6227;-0.163032;-60.7181;-94.9006;112.926;-2.22092;103.333;-215.333;233.02;-1.16915;
30;106;-35;0;0;64.9131;-25.3566;188;-72.6667;111.221;-0.326605;0;0;0;0;52.3333;-243;245.44;-1.4067;
31;105;-60;0;0;65.267;-36.9975;190.667;-105;120.704;-0.526765;0;0;0;0;-5.66667;-263.667;263.419;-1.63882;
32;96;-83;0;0;58.9889;-49.8469;173.333;-140.333;126.858;-0.720367;0;0;0;0;-68.6667;-276;286.791;-1.85678;
33;79;-106;0;0;47.9441;-63.4709;144;-180.333;132.358;-0.937394;0;0;0;0;-124.667;-280;310.908;-2.02677;
34;38;-122;0;0;32.985;-75.1252;103.333;-215.333;128.24;-1.27533;0;0;0;0;-169.667;-279.667;332.903;-2.14888;
35;8;-135;0;0;14.8753;-84.1192;52.3333;-243;135.881;-1.51674;0;0;0;0;-190.333;-281.333;345.98;-2.19629;
36;-16;-140;0;0;-5.04688;-90.5687;-5.66667;-263.667;141.666;-1.68866;0;0;0;0;0;0;0;0;
37;-48;-143;0;0;-26.004;-94.31;-68.6667;-276;151.699;-1.89733;0;0;0;0;0;0;0;0;
38;-78;-145;0;0;-45.1492;-95.3243;-124.667;-280;165.562;-2.06588;0;0;0;0;0;0;0;0;
39;-110;-143;0;0;-60.7181;-94.9006;-169.667;-279.667;181.356;-2.22707;0;0;0;0;0;0;0;0;
40;-130;-134;0;0;-67.5836;-95.0784;-190.333;-281.333;187.646;-2.34103;0;0;0;0;0;0;0;0;
41;-127;-134;0;0;-79.3125;-93.6816;-228.333;-277.667;185.57;-2.32943;0;0;0;0;0;0;0;0;
