time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
19;-241;-107;-230;-131;-159.734;-65.3139;-471.333;-186;264.649;-2.72286;-145.52;-96.1459;166.422;-2.60844;-455.333;-230.667;501.391;-2.69806;
20;-230;-131;-219;-148;-154.183;-80.5839;-455.333;-230.667;265.673;-2.62333;-133.363;-111.06;164.635;-2.49263;-431;-276.667;501.853;-2.59428;
21;-219;-148;-195;-171;-145.52;-96.1459;-431;-276.667;265.31;-2.54705;-116.137;-124.189;160.21;-2.36199;-397.333;-321.333;499.46;-2.4826;
22;-195;-171;-169;-196;-133.363;-111.06;-397.333;-321.333;260.347;-2.42191;-95.7005;-135.404;155.177;-2.21751;-348;-360;487.933;-2.35771;
23;-169;-196;-138;-211;-116.137;-124.189;-348;-360;259.772;-2.28311;-72.8376;-144.923;150.915;-2.05792;-290;-393;474.537;-2.22175;
24;-138;-211;-93;-223;-95.7005;-135.404;-290;-393;253.059;-2.15128;-49.9195;-152.584;148.878;-1.89711;-224.333;-422.333;463.401;-2.07009;
25;-93;-223;-56;-230;-72.8376;-144.923;-224.333;-422.333;242.479;-1.96793;-27.1123;-157.65;148.197;-1.73973;-158.333;-446.667;458.475;-1.9177;
26;-56;-230;-22;-236;-49.9195;-152.584;-158.333;-446.667;237.496;-1.81223;-4.65358;-159.671;148.13;-1.58739;-91;-462.333;455.518;-1.76642;
27;-22;-236;3;-244;-27.1123;-157.65;-91;-462.333;237.702;-1.6668;15.8987;-158.942;148.486;-1.44863;-23;-468.667;453.629;-1.6161;
28;3;-244;33;-243;-4.65358;-159.671;-23;-468.667;244.618;-1.56174;34.8463;-155.335;148.469;-1.31864;38.3333;-467.333;453.667;-1.48076;
29;33;-243;66;-230;15.8987;-158.942;38.3333;-467.333;245.729;-1.43932;51.3459;-148.314;146.86;-1.19762;94.3333;-458.333;453.284;-1.35561;
30;66;-230;91;-219;34.8463;-155.335;94.3333;-458.333;239.652;-1.29519;67.2628;-138.208;144.444;-1.06915;142.667;-439.667;448.302;-1.24114;
31;91;-219;112;-203;51.3459;-148.314;142.667;-439.667;237.416;-1.18101;83.7758;-123.484;141.13;-0.915786;191;-411.333;440.575;-1.1162;
32;112;-203;123;-180;67.2628;-138.208;191;-411.333;232.002;-1.07086;98.8817;-107.097;139.082;-0.757216;241.667;-368.333;429.051;-0.965528;
33;123;-180;148;-159;83.7758;-123.484;241.667;-368.333;218.073;-0.975886;112.851;-89.9219;139.198;-0.597938;286;-322;420.888;-0.815712;
34;148;-159;185;-114;98.8817;-107.097;286;-322;217.134;-0.825765;125.81;-72.8239;141.911;-0.44637;326;-273.333;417.564;-0.665513;
35;185;-114;199;-91;112.851;-89.9219;326;-273.333;216.957;-0.55654;137.61;-56.4252;146.829;-0.310516;363.333;-223.667;420.872;-0.517374;
36;199;-91;211;-73;125.81;-72.8239;363.333;-223.667;218.361;-0.432922;147.501;-39.9324;152.362;-0.187298;399.667;-174.667;432.476;-0.376887;
37;211;-73;224;-54;137.61;-56.4252;399.667;-174.667;222.73;-0.336812;154.098;-25.326;156.899;-0.0878396;431.333;-123.333;446.99;-0.243639;
38;224;-54;232;-33;147.501;-39.9324;431.333;-123.333;229.798;-0.239929;159.045;-10.0949;161.248;0.00909693;451;-80.3333;458.067;-0.142006;
39;232;-33;243;-5;154.098;-25.326;451;-80.3333;233.645;-0.144342;162.462;7.19183;165.723;0.113406;466;-36;468.904;-0.0437257;
40;243;-5;244;15;159.045;-10.0949;466;-36;242.281;-0.0231481;163.446;25.3965;169.715;0.219525;477;14.6667;480.404;0.0628428;
41;244;15;244;42;162.462;7.19183;477;14.6667;243.641;0.0591055;161.391;44.2469;172.845;0.328774;480.667;67.6667;490.229;0.17048;
42;244;42;244;79;163.446;25.3965;480.667;67.6667;246.713;0.168572;153.751;66.2065;174.263;0.462593;475.667;122.667;497.687;0.281321;
43;244;79;235;105;161.391;44.2469;475.667;122.667;255.537;0.311802;141.041;89.4242;175.257;0.614092;453.667;187;499.054;0.417826;
44;235;105;217;132;153.751;66.2065;453.667;187;256.427;0.41928;124.292;110.753;175.955;0.768624;418.333;254.667;500.055;0.57077;
45;217;132;177;188;141.041;89.4242;418.333;254.667;253.008;0.546055;104.657;127.784;175.599;0.916619;372.667;316.333;500.832;0.724246;
46;177;188;138;218;124.292;110.753;372.667;316.333;257.231;0.816126;84.0716;139.492;173.952;1.05189;318;365.333;497.723;0.871286;
47;138;218;107;227;104.657;127.784;318;365.333;257.075;1.00776;63.7536;143.605;168.6;1.1689;258.667;401.667;492.154;1.01152;
48;107;227;80;226;84.0716;139.492;258.667;401.667;250.07;1.13212;0;0;0;0;197.333;419.333;478.538;1.14011;
49;80;226;57;214;63.7536;143.605;197.333;419.333;238.907;1.23282;0;0;0;0;174;432.333;481.346;1.19546;
50;57;214;0;0;55.7126;146.086;174;432.333;220.673;1.31321;0;0;0;0;0;0;0;0;
51;33;185;0;0;44.3964;144.881;138;430.667;187.185;1.39783;0;0;0;0;0;0;0;0;
