time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
20;-116;-40;142;-68;-75.2275;-26.263;-221;-77.3333;123.514;-2.81064;24.5316;-23.6503;31.4937;-0.778176;-197.667;-74.6667;217.713;-2.74449;
21;-112;-39;147;-93;-66.9332;-25.1655;-197.667;-74.6667;119.406;-2.80767;50.3191;-27.893;54.9477;-0.500153;-156.333;-70.6667;178.473;-2.67553;
22;-87;-32;142;-118;-52.1788;-23.7669;-156.333;-70.6667;93.5062;-2.79077;70.7602;-35.3029;76.5096;-0.457002;-94;-68;124.261;-2.4678;
23;-41;-31;113;-143;-29.7216;-22.7275;-94;-68;52.13;-2.50151;84.7657;-45.8042;93.7679;-0.4916;-22;-66.6667;80.229;-1.88906;
24;4;-31;75;-157;-3.46934;-22.3081;-22;-66.6667;31.298;-1.46872;88.8953;-59.1133;104.151;-0.585676;57.6667;-70;96.4497;-0.969511;
25;70;-31;52;-163;24.5316;-23.6503;57.6667;-70;75.8719;-0.422854;84.94;-73.29;109.59;-0.713779;134;-82;159.724;-0.610247;
26;100;-36;-45;-165;50.3191;-27.893;134;-82;105.566;-0.349362;74.9675;-86.3539;111.814;-0.861017;196.667;-102.667;223.73;-0.525329;
27;127;-49;-73;-161;70.7602;-35.3029;196.667;-102.667;135.418;-0.371315;52.915;-97.0068;108.145;-1.08167;242.667;-131.667;278.078;-0.532596;
28;142;-68;0;0;84.7657;-45.8042;242.667;-131.667;156.77;-0.449615;26.4014;-104.07;105.368;-1.33809;257;-169;310.382;-0.612855;
29;147;-93;0;0;88.8953;-59.1133;257;-169;173.336;-0.567243;-0.150482;-107.669;106.15;-1.59202;248.667;-209.333;328.943;-0.727982;
30;142;-118;0;0;84.94;-73.29;248.667;-209.333;184.093;-0.696731;-22.5964;-108.334;109.61;-1.79808;223.667;-247.333;338.568;-0.861294;
31;113;-143;0;0;74.9675;-86.3539;223.667;-247.333;181.863;-0.906012;-35.5331;-108.79;113.659;-1.90829;161.333;-279.667;329.656;-1.07016;
32;75;-157;0;0;52.915;-97.0068;161.333;-279.667;173.768;-1.12969;0;0;0;0;88;-302.333;323.215;-1.30502;
33;52;-163;0;0;26.4014;-104.07;88;-302.333;170.978;-1.26674;0;0;0;0;13.6667;-315.333;325.038;-1.5383;
34;-45;-165;0;0;-0.150482;-107.669;13.6667;-315.333;171.372;-1.84141;0;0;0;0;-51;-319;332.959;-1.73402;
35;-73;-161;0;0;-22.5964;-108.334;-51;-319;177.236;-2.00034;0;0;0;0;-91;-321.667;344.31;-1.84763;
36;-81;-157;0;0;-35.5331;-108.79;-91;-321.667;177.157;-2.05082;0;0;0;0;0;0;0;0;
37;-81;-154;0;0;-50.3262;-107.574;-144.667;-318.333;174.501;-2.05876;0;0;0;0;0;0;0;0;
