time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
27;97;-134;69;-221;59.8546;-75.695;173.333;-212;165.915;-0.946985;60.0679;-99.2442;123.396;-1.12585;173.333;-212;285.732;-0.973956;
28;98;-169;36;-230;60.0679;-99.2442;174.667;-280.667;195.894;-1.04738;54.7679;-119.804;140.337;-1.22315;174.667;-280.667;345.318;-1.08274;
29;94;-192;1;-234;54.7679;-119.804;160.667;-342;214.338;-1.11723;43.8944;-136.195;152.862;-1.32674;160.667;-342;395.072;-1.18702;
30;69;-221;-36;-226;43.8944;-136.195;131.667;-393.333;232.133;-1.26937;27.6733;-145.963;159.451;-1.4405;131.667;-393.333;434.268;-1.2934;
31;36;-230;-67;-213;27.6733;-145.963;87.3333;-424;233.446;-1.41633;7.9277;-150.179;162.319;-1.56481;87.3333;-424;454.496;-1.40593;
32;1;-234;-103;-198;7.9277;-150.179;32.3333;-438.667;234.668;-1.56689;-14.6588;-149.684;163.258;-1.70359;32.3333;-438.667;463.414;-1.52851;
33;-36;-226;0;0;-14.6588;-149.684;-33.3333;-440.667;229.521;-1.72866;-37.0148;-145.468;163.624;-1.84287;-33.3333;-440.667;467.277;-1.66956;
34;-67;-213;0;0;-37.0148;-145.468;-99;-430.667;223.95;-1.87501;0;0;0;0;-99;-430.667;468.521;-1.81162;
35;-103;-198;0;0;-45.813;-144.155;-123;-429.333;223.818;-2.04943;0;0;0;0;-123;-429.333;473.539;-1.86153;
36;-128;-191;0;0;-60.1075;-138.804;-168;-413;230.524;-2.1599;0;0;0;0;0;0;0;0;
