time;row_1;row_2;
   352;   -0.0825;   -1.2314;
   353;   -1.6553;   -1.5288;
   354;   -1.5126;   -0.0682;
   355;   -1.4208;    1.0577;
   356;   -0.9221;    1.0253;
   357;   -0.4363;    1.6721;
   358;   -0.6599;    1.3508;
   359;   -1.5731;    1.1917;
   360;   -0.4662;   -0.0228;
   361;   -1.0913;   -0.9546;
   362;    0.1728;   -0.9791;
   363;    0.7442;   -1.2032;
   364;    1.7494;   -0.0805;
   365;    0.6663;    0.3632;
   366;   -0.2718;    1.4861;
   367;   -1.1882;    0.7294;
   368;   -1.8882;   -0.5079;
   369;   -0.8559;   -0.0742;
   370;   -0.3817;   -1.5013;
   371;   -1.5211;   -0.5391;
   372;   -0.6643;   -0.7308;
   373;   -1.5076;   -0.2559;
   374;   -1.6499;    0.0521;
   375;   -0.6014;   -0.4918;
   376;   -1.3548;    0.0735;
   377;   -2.0300;    1.0923;
   378;   -0.6501;    0.5580;
   379;   -0.5116;    1.5491;
   380;    0.9701;    0.5263;
   381;   -0.5764;    1.1517;
   382;   -1.5395;    0.2341;
   383;   -1.1715;    0.4416;
   384;   -1.4155;   -0.4956;
   385;   -1.7787;    1.0297;
   386;   -0.2142;   -0.5082;
   387;    1.1132;   -0.2892;
   388;    0.4683;    0.9415;
   389;    1.1816;    0.2851;
   390;   -0.3704;    0.1271;
   391;    1.0829;    1.1478;
   392;    0.8381;    0.7207;
   393;    1.7067;    0.3733;
   394;    0.6326;    0.1858;
   395;    1.4311;   -0.3289;
   396;    0.1310;    0.0874;
   397;   -0.7011;   -0.7629;
   398;   -1.9892;   -1.2541;
   399;   -0.4645;   -1.2646;
   400;    0.1147;    0.1971;
   401;   -0.0447;    1.7528;
   402;   -1.2977;    1.7049;
   403;   -0.2008;    0.9421;
   404;    0.0179;    1.1138;
   405;   -0.8515;    1.5434;
   406;   -0.7321;    2.8725;
   407;   -1.1208;    2.2294;
   408;   -0.7156;    1.3916;
   409;   -1.6835;    0.7253;
   410;   -2.2020;   -0.7804;
   411;   -1.4069;   -1.6524;
   412;   -0.6729;   -0.1560;
   413;   -0.3433;   -0.9054;
   414;   -1.5362;    0.4113;
   415;   -1.2888;   -0.6274;
   416;   -1.5259;   -1.5152;
   417;   -0.4316;   -1.3713;
   418;    0.0885;   -1.0109;
   419;    1.5192;   -0.9231;
   420;    0.2243;   -1.5600;
   421;    1.3256;   -0.9325;
   422;    1.5768;    0.6161;
   423;    1.0436;   -0.1948;
   424;    1.7926;    1.3870;
   425;    1.1039;    0.0571;
   426;    1.1443;   -0.9160;
   427;    0.4284;   -0.5945;
   428;    1.2990;   -1.6134;
   429;    0.6127;   -0.9017;
   430;    0.6748;   -0.1142;
   431;    1.2361;    0.5310;
   432;    1.1208;   -0.6271;
   433;    0.5911;   -0.7876;
   434;    1.9927;   -0.4558;
   435;    2.0659;   -1.7003;
   436;    1.7098;   -0.1161;
   437;    0.5876;    0.7276;
   438;    1.5546;    1.9398;
   439;    0.8377;    1.1544;
   440;    0.8344;    0.0335;
   441;    1.8229;    1.2492;
   442;    1.8962;    1.5636;
   443;    0.9831;    0.2524;
   444;    1.2017;   -1.0243;
   445;    1.1999;   -0.2734;
   446;    0.0125;   -0.0619;
   447;    1.0741;   -0.0780;
   448;   -0.4898;   -0.6863;
   449;    0.5618;   -1.7612;
   450;    0.2356;   -1.8759;
   451;    1.4397;   -1.5379;
   452;    0.1861;   -1.9082;
   453;   -0.0744;   -1.1954;
   454;   -0.0852;   -1.8643;
   455;   -1.1341;   -1.2823;
   456;    0.4002;   -1.3090;
   457;    0.8501;   -0.4441;
   458;    1.2556;   -1.6194;
   459;    1.8879;   -1.9550;
   460;    1.0772;   -2.0065;
   461;    0.8805;   -0.8081;
   462;   -0.7014;   -0.5373;
   463;   -1.7344;    0.6018;
   464;   -0.5760;   -0.9957;
   465;    0.6642;   -0.0967;
   466;   -0.7504;    0.6155;
   467;   -0.4364;    0.1360;
   468;   -1.9131;   -0.8407;
   469;   -2.0596;   -0.6394;
   470;   -1.3912;   -0.9402;
   471;   -0.4191;   -1.5180;
   472;   -0.8811;   -0.6834;
   473;   -1.9331;   -1.9723;
   474;   -1.0954;   -0.6073;
   475;   -0.0152;    0.0788;
   476;    1.1679;   -1.2967;
   477;    0.5967;   -0.6941;
   478;    1.4490;    0.5065;
   479;    1.6357;    1.2293;
   480;    0.5357;    0.0311;
   481;    1.8396;    0.2002;
   482;    0.2406;   -0.4719;
   483;    1.1448;   -1.6170;
   484;    0.2253;   -1.8258;
   485;    0.1567;   -0.3551;
   486;   -0.2529;   -1.4987;
   487;    0.0404;   -0.1899;
   488;   -0.7268;   -1.0150;
   489;   -1.3858;    0.1919;
   490;    0.2023;    1.4793;
   491;    0.5174;    0.3862;
   492;    1.7935;    0.4211;
   493;    0.8667;    1.3613;
   494;   -0.2930;   -0.0683;
   495;    0.3098;   -0.0816;
   496;    1.0294;   -0.7226;
   497;    0.6342;    0.6922;
   498;    1.7854;    0.6733;
   499;    0.7701;   -0.9070;
   500;   -0.7160;   -1.3062;
   501;   -1.6183;   -1.8756;
   502;   -1.3829;   -1.1900;
   503;   -1.0095;   -1.5476;
   504;   -1.8679;   -1.9851;
   505;   -1.1512;   -0.6176;
   506;   -0.9507;    0.7497;
   507;    0.5512;    1.0038;
   508;   -0.6359;    0.7142;
   509;   -1.9741;    0.9722;
   510;   -0.8754;    0.5549;
   511;    0.3233;    1.6721;
   512;   -0.0220;    1.9929;
   513;   -0.4810;    1.9914;
   514;   -1.2673;    1.3677;
   515;   -0.3292;    1.6785;
   516;   -0.6249;    1.8757;
   517;   -1.1573;    1.9897;
   518;   -1.7219;    0.4391;
   519;   -1.4480;    0.1857;
   520;   -0.2268;   -0.7614;
   521;   -1.4408;   -1.9266;
   522;   -1.4242;   -0.5469;
   523;   -1.6987;   -0.0632;
   524;   -0.8780;    1.2761;
   525;   -1.3987;    1.2279;
   526;   -0.8460;    0.5803;
   527;   -1.8223;   -0.1852;
   528;   -1.4539;   -1.4381;
   529;   -1.9976;   -1.9150;
   530;   -0.8826;   -0.3974;
   531;   -0.9953;   -0.5397;
   532;   -0.3608;   -0.7762;
   533;    0.7932;   -0.7659;
   534;   -0.6027;   -1.2817;
   535;   -1.9699;   -1.0011;
   536;   -1.1248;   -1.4249;
   537;   -1.0200;   -0.7084;
   538;   -0.7083;   -1.6660;
   539;   -1.3386;   -0.9424;
   540;   -0.3642;   -0.0145;
   541;    0.0740;   -1.1107;
   542;   -1.0199;   -0.8958;
   543;    0.3475;    0.3515;
   544;    1.4457;    1.4836;
   545;    0.1977;    1.1088;
   546;   -1.1748;    0.1449;
   547;   -0.5476;    1.5708;
   548;   -1.5289;    0.5556;
   549;   -1.5011;    1.5211;
   550;   -0.3172;    0.0623;
   551;   -0.1892;    0.6184;
   552;    0.3805;   -0.6664;
   553;    1.5722;   -1.6911;
   554;    0.1911;   -1.1595;
   555;   -0.9738;   -1.3560;
   556;   -0.9661;   -1.3449;
   557;   -0.4041;   -1.5924;
   558;    0.1677;   -1.0260;
   559;    1.0463;   -0.0893;
   560;    0.3802;    0.3724;
   561;   -0.2787;    0.5837;
   562;   -0.5941;    0.2523;
   563;    0.8866;   -0.4334;
   564;   -0.4109;    0.5092;
   565;   -1.2402;    1.0031;
   566;    0.1468;    1.5314;
   567;   -1.3445;    0.4057;
   568;    0.1436;   -0.1183;
   569;    0.6480;   -1.0157;
   570;    0.1532;   -0.7752;
   571;    0.1252;    0.5217;
   572;   -0.9037;    1.4479;
   573;   -1.0691;    0.6832;
   574;   -1.4136;   -0.3070;
   575;   -0.4858;    1.1157;
   576;    0.1074;    1.8953;
   577;   -0.3086;    0.3710;
   578;   -0.3690;    1.8038;
   579;   -0.1968;    1.4426;
   580;    0.3476;    1.8043;
   581;   -0.6405;    1.7759;
   582;   -1.9055;    0.6261;
   583;   -1.7562;    1.3545;
   584;   -1.7244;   -0.2014;
   585;   -0.9031;   -0.2507;
   586;    0.3103;   -0.0795;
   587;    0.9964;    1.4553;
   588;   -0.2104;    1.6289;
   589;    1.1677;    1.7063;
   590;    0.6856;    1.1045;
   591;    1.9357;   -0.4921;
   592;    1.9101;    0.2045;
   593;    1.0569;    0.0646;
   594;    1.8743;    1.6537;
   595;    0.3379;    1.3361;
   596;    0.5022;    1.0098;
   597;   -0.5682;    0.9344;
   598;   -0.8681;   -0.3121;
   599;   -1.7017;   -0.2048;
   600;   -1.4234;   -0.5766;
   601;   -0.9185;   -0.9177;
   602;    0.4345;   -0.0049;
   603;   -0.4741;   -1.0515;
   604;   -0.6116;   -1.3682;
   605;   -1.2752;   -1.8477;
   606;   -2.5231;   -1.7725;
   607;   -2.0638;   -1.2894;
   608;   -2.2013;   -1.4263;
   609;   -0.8959;   -0.0496;
   610;   -1.2071;    1.0556;
   611;   -1.7459;    1.4696;
   612;   -1.1865;    0.9442;
   613;   -1.7986;    0.9263;
   614;   -0.7088;    0.0618;
   615;    0.7808;    0.8344;
   616;   -0.4811;    1.1152;
   617;   -0.5783;   -0.2898;
   618;    0.1195;   -1.1284;
   619;    1.0729;   -0.7115;
   620;    0.0666;   -1.2814;
   621;    1.0890;   -2.0604;
   622;    1.4612;   -1.3359;
   623;    1.8077;   -2.5017;
   624;    1.0472;   -2.8597;
   625;    0.6533;   -1.3151;
   626;   -0.1983;   -1.9546;
   627;    1.1750;   -2.2623;
   628;    0.2124;   -1.6695;
   629;   -0.3441;   -1.6040;
   630;   -0.7805;   -0.6995;
   631;   -0.6404;   -1.4128;
   632;    0.3778;   -0.4105;
   633;   -1.1211;    1.0540;
   634;    0.2593;    0.5811;
   635;   -1.0090;    1.6541;
   636;   -0.6262;    0.2549;
   637;   -1.2106;   -0.6321;
   638;   -0.5046;   -1.7175;
   639;   -1.8569;   -1.4765;
   640;   -0.5865;   -2.1543;
   641;   -1.9394;   -0.9298;
   642;   -2.2735;   -0.0795;
   643;   -1.6884;   -0.9219;
   644;   -1.2916;    0.2045;
   645;   -0.5210;    0.1032;
   646;   -0.3824;    1.0382;
   647;    0.5316;    1.3651;
   648;   -0.2791;    1.3137;
   649;   -0.2996;    1.8815;
   650;    0.7194;    1.9672;
   651;   -0.8000;    0.8858;
   652;   -0.9860;    1.8436;
   653;   -0.1686;    0.8250;
   654;    0.7503;   -0.0384;
   655;    0.3619;   -0.0999;
   656;    0.3366;    0.7466;
   657;    1.2876;    0.7732;
   658;    1.7624;    0.1550;
   659;    1.7120;   -1.1144;
   660;    1.7689;   -1.9767;
   661;    1.6497;   -1.3995;
   662;    0.7231;   -0.1707;
   663;   -0.5537;    1.1685;
   664;    0.8129;    0.2281;
   665;    0.0835;    0.6051;
   666;    1.0291;   -0.9009;
   667;    0.9859;   -0.2320;
   668;    1.1147;    0.2603;
   669;    1.2101;   -0.0254;
   670;    0.7450;    0.4258;
   671;    0.8363;    1.5826;
   672;    1.3067;    0.9097;
   673;    0.0157;   -0.2179;
   674;   -1.0754;   -0.6352;
   675;   -1.1859;   -0.0732;
   676;    0.2690;    0.8603;
   677;    1.2474;   -0.3507;
   678;    0.3869;   -0.1181;
   679;   -0.0460;    0.3986;
   680;    0.5721;    1.9308;
   681;    0.2622;    2.0927;
   682;    0.8543;    1.0592;
   683;    1.5534;    0.4428;
   684;    0.7971;    1.1791;
   685;    0.6717;    1.0317;
   686;    1.6618;    0.6049;
   687;    1.1421;    0.2335;
   688;    1.3946;    1.2389;
   689;   -0.1589;   -0.0146;
   690;    1.3637;   -1.2550;
   691;    0.4734;    0.0731;
   692;    0.4041;   -1.5094;
   693;    0.4688;   -2.2087;
   694;    0.9741;   -0.7488;
   695;    0.2213;   -1.3726;
   696;    1.7325;   -1.7557;
   697;    1.4623;   -0.1684;
   698;    0.8637;   -1.0540;
   699;   -0.1556;   -1.6360;
   700;   -0.1036;   -1.3387;
   701;    0.4139;   -0.8768;
   702;   -0.3129;   -0.2290;
   703;   -1.8118;   -0.3042;
   704;   -1.8547;   -0.9396;
   705;   -3.0324;    0.5906;
   706;   -2.1950;    1.2704;
   707;   -1.8378;    1.9019;
   708;   -0.8467;    0.8836;
   709;   -1.1228;    1.1307;
   710;   -1.3966;   -0.0091;
   711;   -1.3014;    0.6777;
   712;   -1.2085;    0.7230;
   713;   -0.6815;    0.0689;
   714;   -1.3836;   -0.9532;
   715;   -1.8712;   -0.5018;
   716;   -1.4083;   -1.8483;
   717;   -0.2301;   -0.2708;
   718;   -1.3748;   -0.4698;
   719;    0.2152;    0.5595;
   720;   -0.1727;   -0.4840;
   721;    0.5054;   -0.5374;
   722;    1.3117;   -1.6595;
   723;    0.3253;   -0.5852;
   724;   -1.1775;    0.2690;
   725;   -0.6311;   -0.6920;
   726;   -0.5426;   -0.3870;
   727;   -1.6944;   -1.9494;
   728;   -0.7821;   -1.5620;
   729;   -1.8223;   -0.2589;
   730;   -1.5671;   -1.4659;
   731;   -0.3281;   -0.7269;
   732;    0.0339;   -1.8134;
   733;   -0.6699;   -0.8189;
   734;   -0.3690;   -1.9211;
   735;   -1.7705;   -0.8073;
   736;   -0.4295;   -0.4707;
   737;   -1.4628;    0.0557;
   738;   -0.5169;    0.8659;
   739;    0.1220;   -0.1805;
   740;   -0.3823;    0.1718;
   741;   -0.8752;    0.7702;
   742;   -0.8326;    0.0532;
   743;    0.1652;    0.4873;
   744;   -0.3056;   -0.3336;
   745;   -0.0565;   -0.8654;
   746;    0.5480;    0.6635;
   747;   -0.7535;    0.1870;
   748;   -0.8640;   -0.5592;
   749;   -1.0720;   -1.8393;
   750;   -1.3543;   -1.7471;
   751;   -1.0187;   -0.2957;
   752;    0.2568;    0.9773;
   753;    0.5404;    1.2252;
   754;   -0.7365;    0.0138;
   755;   -1.5229;   -0.0367;
   756;    0.0341;   -0.0040;
   757;   -0.3164;    1.1723;
   758;    0.7232;    1.4859;
   759;    1.2757;    1.0441;
   760;    0.2581;    1.8462;
   761;    1.4276;    1.6595;
   762;    0.0300;    0.5842;
   763;   -0.5323;    0.5416;
   764;   -1.6063;    1.0902;
   765;   -1.2082;    1.6980;
   766;   -0.9663;    1.1190;
   767;   -0.4772;    1.0448;
   768;   -0.2812;   -0.5193;
   769;   -0.9539;   -1.7510;
   770;   -0.2138;   -1.5109;
   771;    0.3304;   -0.7551;
   772;    0.7466;   -0.5673;
   773;    1.2115;   -0.9013;
   774;   -0.0002;   -1.8747;
   775;    0.7829;   -0.8357;
   776;    0.3202;    0.5762;
   777;    1.0228;    0.4868;
   778;    0.0437;    1.2211;
   779;    1.0828;    0.8721;
   780;    0.5801;    0.4031;
   781;    1.7302;   -0.7048;
   782;    1.7664;    0.8005;
   783;    1.8604;   -0.0068;
   784;    1.4013;   -1.5977;
   785;    1.8078;   -1.2731;
   786;    1.9221;   -1.3612;
   787;    1.4564;   -1.2554;
   788;    1.7792;   -1.5770;
   789;    0.6517;   -0.7820;
   790;    0.4031;   -1.1398;
   791;    0.6538;   -1.0968;
   792;   -0.9428;   -0.0181;
   793;   -1.6054;   -1.5794;
   794;   -1.8250;   -0.2601;
   795;   -1.6227;    0.1118;
   796;   -0.3237;    1.6136;
   797;   -0.9194;    0.0662;
   798;   -1.4265;   -0.9183;
   799;   -0.8582;    0.4744;
   800;   -1.1599;    1.6078;
   801;   -0.5222;    2.6768;
   802;    0.2882;    2.7909;
   803;    0.1950;    2.9301;
   804;    1.4582;    1.5279;
   805;    0.0166;    1.9884;
   806;   -0.0150;    0.8148;
   807;   -0.5099;    1.4988;
   808;    0.4627;    0.9854;
   809;   -0.7402;    0.0963;
   810;    0.3372;    1.5879;
   811;    1.6731;    0.5606;
   812;    1.0166;   -0.5540;
   813;    1.8349;    1.0148;
   814;    1.0461;    1.4540;
   815;    0.0935;    0.2884;
   816;    0.8431;    1.5759;
   817;    0.3659;    0.1771;
   818;    1.7498;   -0.2568;
   819;    2.0665;   -1.7431;
