time;row_1;row_2;
   284;   -1.7123;   -0.4676;
   285;   -1.9726;   -0.5936;
   286;   -1.7094;   -0.5576;
   287;   -1.9721;   -0.1692;
   288;   -1.7897;   -0.1313;
   289;   -1.8689;   -0.3073;
   290;   -1.9632;    0.0742;
   291;   -1.5882;   -0.2971;
   292;   -1.8458;   -0.3907;
   293;   -1.6493;   -0.1905;
   294;   -1.4257;   -0.2387;
   295;   -0.8357;   -0.6634;
   296;   -0.6428;   -1.0661;
   297;   -0.8834;   -1.0071;
   298;   -0.7525;   -1.5596;
   299;   -0.7565;   -0.9663;
   300;   -1.1638;   -0.3829;
   301;   -0.7730;   -0.0319;
   302;   -0.7280;    0.0332;
   303;   -0.9261;    0.5477;
   304;   -0.8998;    0.2943;
   305;   -1.4265;    0.4508;
   306;   -1.4146;    0.1610;
   307;   -1.1804;    0.6824;
   308;   -1.1535;    1.2800;
   309;   -1.0473;    0.8013;
   310;   -1.2372;    0.2640;
   311;   -1.1361;    0.6309;
   312;   -0.9731;    1.0865;
   313;   -0.8414;    1.6503;
   314;   -0.7195;    1.2322;
   315;   -0.4296;    0.9620;
   316;   -0.7422;    1.3807;
   317;   -1.2236;    1.4994;
   318;   -1.7519;    1.0881;
   319;   -1.3757;    1.2297;
   320;   -1.4101;    0.8083;
   321;   -1.3616;    0.7875;
   322;   -1.4891;    0.8916;
   323;   -1.0894;    1.4310;
   324;   -1.4337;    1.5677;
   325;   -1.1178;    1.1746;
   326;   -0.7661;    0.9306;
   327;   -1.0046;    1.3693;
   328;   -0.5632;    1.7480;
   329;   -1.0066;    1.3993;
   330;   -1.0340;    1.1754;
   331;   -0.4670;    0.8964;
   332;   -0.6705;    0.9091;
   333;   -0.5380;    0.6936;
   334;   -1.1044;    0.5811;
   335;   -0.6845;    0.4479;
   336;   -0.9305;    0.5175;
   337;   -0.4582;    0.1816;
   338;   -0.9490;    0.5237;
   339;   -1.3610;    0.1851;
   340;   -1.1000;    0.0956;
   341;   -0.9596;    0.2909;
   342;   -0.3900;    0.8050;
   343;    0.1053;    0.6961;
   344;    0.0718;    0.7227;
   345;    0.5286;    0.9457;
   346;    0.0497;    0.8764;
   347;    0.5482;    0.3028;
   348;    0.0277;    0.3022;
   349;    0.4833;    0.5499;
   350;    0.0474;    0.6087;
   351;   -0.0848;    0.2411;
   352;    0.0643;   -0.2105;
   353;   -0.2520;   -0.0629;
   354;   -0.0912;   -0.5839;
   355;    0.4302;   -0.2006;
   356;    0.2298;   -0.4126;
   357;    0.6214;   -0.0615;
   358;    0.3785;   -0.0340;
   359;    0.2619;    0.4801;
   360;    0.2801;    0.4858;
   361;    0.6549;    0.9403;
   362;    0.2419;    1.0192;
   363;    0.3398;    0.4510;
   364;    0.7348;    0.8703;
   365;    0.9146;    1.1867;
   366;    1.3719;    1.3741;
   367;    1.2534;    1.7078;
   368;    1.3668;    1.6105;
   369;    1.7790;    1.4637;
   370;    1.2550;    1.1765;
   371;    0.6557;    0.9782;
   372;    0.8026;    0.8532;
   373;    0.2832;    1.4344;
   374;    0.6220;    1.0045;
   375;    0.8602;    0.8212;
   376;    0.4516;    0.5367;
   377;    0.0354;    0.3831;
   378;   -0.3215;    0.1311;
   379;   -0.3417;   -0.2713;
   380;   -0.2244;   -0.4320;
   381;   -0.0642;   -0.2081;
   382;   -0.1568;   -0.3834;
   383;    0.2156;   -0.6891;
   384;    0.4090;   -1.1224;
   385;    0.0499;   -1.3147;
   386;   -0.4012;   -1.5112;
   387;    0.0368;   -1.9242;
   388;   -0.1221;   -1.8334;
   389;    0.3410;   -1.8072;
   390;    0.5362;   -1.7336;
   391;   -0.0536;   -1.6019;
   392;   -0.0946;   -1.2186;
   393;   -0.3956;   -1.0320;
   394;    0.1543;   -0.5556;
   395;   -0.2878;   -0.6473;
   396;    0.1787;   -0.2918;
   397;   -0.1319;   -0.0539;
   398;    0.1395;   -0.0203;
   399;   -0.0742;   -0.1759;
   400;   -0.3193;    0.1920;
   401;   -0.5052;    0.0916;
   402;   -0.3064;    0.5243;
   403;   -0.5154;    0.8405;
   404;   -1.0563;    0.4909;
   405;   -1.4960;    0.8877;
   406;   -1.4161;    0.4270;
   407;   -1.4531;    0.9323;
   408;   -1.7161;    0.3710;
   409;   -1.4563;   -0.0660;
   410;   -0.9672;    0.0687;
   411;   -1.4297;    0.3159;
   412;   -1.1707;    0.4159;
   413;   -1.3112;   -0.0525;
   414;   -1.0974;    0.0375;
   415;   -0.9238;   -0.0585;
   416;   -0.5968;    0.0670;
   417;   -1.1336;   -0.2962;
   418;   -0.8124;   -0.6491;
   419;   -1.2235;   -1.0237;
   420;   -1.4102;   -1.0030;
   421;   -1.3819;   -1.4974;
   422;   -1.8088;   -1.9866;
   423;   -1.9519;   -1.4476;
   424;   -1.9595;   -1.4072;
   425;   -1.6733;   -1.8757;
   426;   -1.1878;   -1.5513;
   427;   -0.6274;   -1.7613;
   428;   -0.1832;   -1.6670;
   429;    0.2651;   -1.9762;
   430;    0.1369;   -1.9170;
   431;    0.6890;   -1.6251;
   432;    1.2249;   -1.8138;
   433;    1.2755;   -1.5865;
   434;    1.0009;   -1.6076;
   435;    1.4199;   -1.0955;
   436;    1.4824;   -1.4260;
   437;    0.9847;   -1.1180;
   438;    0.7835;   -1.1440;
   439;    0.9916;   -0.9260;
   440;    0.7793;   -0.3409;
   441;    0.2295;   -0.8661;
   442;   -0.0485;   -0.4724;
   443;    0.3659;   -0.5600;
   444;    0.0839;   -0.8407;
   445;    0.4920;   -0.3390;
   446;    0.1686;   -0.7333;
   447;   -0.4255;   -0.8989;
   448;   -0.9776;   -1.1005;
   449;   -1.5563;   -1.2437;
   450;   -1.5694;   -1.4942;
   451;   -1.9785;   -1.7610;
   452;   -1.5577;   -1.8730;
   453;   -1.8552;   -1.4023;
   454;   -1.3876;   -0.9237;
   455;   -1.6232;   -0.7411;
   456;   -1.9645;   -0.5833;
   457;   -2.0496;   -0.3101;
   458;   -1.8366;   -0.0011;
   459;   -1.2967;    0.4250;
   460;   -1.0871;    0.7578;
   461;   -1.6782;    0.5303;
   462;   -1.8736;    0.1465;
   463;   -1.9843;    0.6409;
   464;   -2.2595;    0.9207;
   465;   -2.0795;    0.9377;
   466;   -1.5825;    0.7124;
   467;   -1.6641;    0.2925;
   468;   -1.9833;    0.7552;
   469;   -1.6153;    1.1447;
   470;   -1.0828;    1.6978;
   471;   -0.7366;    1.3312;
   472;   -0.8792;    1.1242;
   473;   -0.9499;    0.7153;
   474;   -0.3877;    0.7501;
   475;    0.1321;    0.8485;
   476;    0.5623;    0.6135;
   477;    0.8309;    0.8497;
   478;    0.5228;    0.7620;
   479;    0.5281;    1.1543;
   480;    0.6024;    0.6277;
   481;    0.0863;    0.9532;
   482;   -0.4577;    0.5180;
   483;   -0.2539;    0.7640;
   484;   -0.7000;    0.3611;
   485;   -1.2069;    0.1812;
   486;   -0.7370;   -0.3180;
   487;   -0.4393;   -0.8487;
   488;   -0.0391;   -0.8906;
   489;   -0.3498;   -1.2626;
   490;    0.1982;   -1.6478;
   491;   -0.0748;   -1.5459;
   492;   -0.1664;   -1.8115;
   493;   -0.3253;   -1.4321;
   494;    0.0072;   -1.7885;
   495;    0.2572;   -1.4755;
   496;    0.0378;   -0.9759;
   497;   -0.4896;   -1.0287;
   498;   -0.5582;   -0.6343;
   499;   -0.7541;   -1.1248;
   500;   -0.4378;   -0.6125;
   501;   -0.8145;   -0.0390;
   502;   -1.3772;    0.2958;
   503;   -1.5337;    0.0832;
   504;   -1.4557;   -0.1285;
   505;   -1.4863;    0.0403;
   506;   -1.0985;    0.6379;
   507;   -1.0301;    0.6553;
   508;   -0.8741;    1.0389;
   509;   -0.4877;    1.2452;
   510;   -0.0509;    1.1353;
   511;   -0.4939;    1.5556;
   512;   -0.0393;    1.0845;
   513;    0.1545;    0.6741;
   514;    0.5118;    0.9848;
   515;   -0.0758;    0.5123;
   516;   -0.2898;    1.0690;
   517;   -0.5486;    0.6159;
   518;   -0.5739;    0.7101;
   519;   -0.1674;    0.4420;
   520;   -0.4443;   -0.0343;
   521;   -1.0341;    0.1135;
   522;   -1.0547;    0.3993;
   523;   -1.6227;    0.7295;
   524;   -1.7077;    0.3630;
   525;   -1.9050;    0.5936;
   526;   -1.9230;    0.2367;
   527;   -1.9918;   -0.0442;
   528;   -2.2907;   -0.2515;
   529;   -1.9418;    0.1387;
   530;   -1.7648;    0.3346;
   531;   -1.7321;    0.1259;
   532;   -1.5603;    0.4726;
   533;   -1.9950;    1.0316;
   534;   -1.5892;    1.4827;
   535;   -1.8755;    1.8351;
   536;   -1.2950;    1.6495;
   537;   -0.7115;    1.5729;
   538;   -1.1811;    1.5678;
   539;   -0.7275;    1.6168;
   540;   -0.9585;    1.4365;
   541;   -1.0988;    0.9273;
   542;   -0.5871;    1.0578;
   543;   -0.9575;    1.3235;
   544;   -1.0479;    1.0325;
   545;   -1.4250;    0.4445;
   546;   -1.9603;   -0.1179;
   547;   -1.3692;    0.0558;
   548;   -1.4989;    0.0201;
   549;   -1.6512;    0.5429;
   550;   -1.2172;    0.2584;
   551;   -1.1575;   -0.1922;
   552;   -1.4686;   -0.7273;
   553;   -1.6230;   -0.9068;
   554;   -1.1161;   -1.4551;
   555;   -0.9479;   -1.0964;
   556;   -1.1877;   -1.3970;
   557;   -1.2268;   -1.0514;
   558;   -1.2996;   -0.9965;
   559;   -0.8874;   -0.4651;
   560;   -1.4021;   -0.9288;
   561;   -1.3104;   -1.0441;
   562;   -0.8946;   -0.4570;
   563;   -0.3686;   -0.2660;
   564;   -0.3127;   -0.3042;
   565;   -0.9023;    0.0074;
   566;   -1.0163;   -0.2652;
   567;   -0.5748;    0.1480;
   568;   -0.7813;    0.2688;
   569;   -1.1150;   -0.0100;
   570;   -0.6127;    0.3612;
   571;   -0.0234;    0.4762;
   572;   -0.5162;    0.6964;
   573;   -0.2366;    0.7016;
   574;   -0.8186;    0.9828;
   575;   -0.5861;    0.4845;
   576;   -1.0443;   -0.0857;
   577;   -0.8638;   -0.0333;
   578;   -0.9416;    0.3368;
   579;   -0.5611;    0.5251;
   580;   -0.8539;    0.1272;
   581;   -0.6870;    0.4432;
   582;   -1.0802;    0.9192;
   583;   -0.6838;    1.4571;
   584;   -0.2223;    1.6650;
   585;   -0.7622;    1.5535;
   586;   -0.2366;    1.9655;
   587;   -0.4741;    1.8001;
   588;   -0.3230;    1.6701;
   589;    0.2000;    1.9703;
   590;    0.7299;    1.7872;
   591;    0.4080;    1.7639;
   592;    0.4341;    1.5366;
   593;    0.3436;    1.4994;
   594;    0.1353;    1.0104;
   595;    0.1240;    1.0165;
   596;    0.6235;    0.6698;
   597;    0.3087;    0.2720;
   598;    0.5135;    0.4432;
   599;    1.0864;    0.8138;
   600;    1.6578;    0.9834;
   601;    1.9991;    0.4155;
   602;    1.7268;    0.4866;
   603;    1.6668;    0.6748;
   604;    1.3541;    0.8141;
   605;    1.5825;    1.2960;
   606;    1.5834;    1.7597;
   607;    1.1036;    1.5600;
   608;    1.3406;    1.0399;
   609;    0.8551;    0.7324;
   610;    0.7369;    0.2100;
   611;    0.5668;    0.3901;
   612;    0.8425;    0.3913;
   613;    0.5908;    0.2486;
   614;    0.7368;    0.3494;
   615;    0.6069;    0.8141;
   616;    0.9461;    1.0972;
   617;    0.5716;    1.0148;
   618;    0.0024;    0.5106;
   619;    0.3278;    0.6696;
   620;   -0.2594;    0.0788;
   621;   -0.2268;   -0.0160;
   622;   -0.0096;    0.1344;
   623;   -0.4729;    0.5955;
   624;   -0.2020;    1.0816;
   625;    0.0710;    0.8866;
   626;    0.5938;    0.3696;
   627;    1.0030;    0.6396;
   628;    0.9740;    0.8680;
   629;    0.4223;    0.3575;
   630;    0.2279;    0.9398;
   631;   -0.2017;    0.3664;
   632;   -0.2454;    0.3185;
   633;   -0.1030;    0.2151;
   634;    0.1359;    0.7168;
   635;    0.2602;    0.4107;
   636;    0.0908;    0.6480;
   637;    0.5438;    1.0123;
   638;    0.3866;    1.5713;
   639;    0.2731;    1.3792;
   640;   -0.0743;    1.2895;
   641;   -0.3304;    1.3398;
   642;   -0.1375;    1.8227;
   643;   -0.1129;    1.8838;
   644;   -0.0499;    1.4240;
   645;   -0.0946;    1.8116;
   646;   -0.2597;    1.5852;
   647;   -0.4697;    1.2654;
   648;   -0.9172;    0.6950;
   649;   -0.4436;    0.3786;
   650;   -0.8042;    0.0266;
   651;   -1.3233;    0.1415;
   652;   -1.5072;   -0.0029;
   653;   -1.9117;    0.0199;
   654;   -1.3752;    0.3825;
   655;   -1.5216;    0.1033;
   656;   -1.1805;    0.1789;
   657;   -1.7541;   -0.0576;
   658;   -1.3262;   -0.5065;
   659;   -1.0726;   -0.1760;
   660;   -1.1990;   -0.3741;
   661;   -1.1050;   -0.6744;
   662;   -0.8413;   -0.0842;
   663;   -1.0342;    0.2915;
   664;   -1.0175;    0.4662;
   665;   -1.3619;    0.0755;
   666;   -1.9358;    0.3975;
   667;   -1.4795;    0.0442;
   668;   -1.3059;    0.5871;
   669;   -1.5934;    0.0077;
   670;   -1.7949;    0.4012;
   671;   -1.5463;    0.0718;
   672;   -1.9370;   -0.2586;
   673;   -2.1484;   -0.6272;
   674;   -1.6365;   -0.6581;
   675;   -1.9183;   -0.6970;
   676;   -1.8419;   -0.5405;
   677;   -1.4211;   -0.4169;
   678;   -1.9578;   -0.2844;
   679;   -1.7413;   -0.4272;
   680;   -1.6994;   -0.1360;
   681;   -1.7388;    0.1880;
   682;   -1.6519;   -0.1252;
   683;   -1.2185;    0.3169;
   684;   -0.9680;    0.4219;
   685;   -0.7177;   -0.1379;
   686;   -0.1404;   -0.0273;
   687;    0.2124;    0.1580;
   688;   -0.2410;    0.5970;
   689;    0.0959;    0.0792;
   690;    0.3408;    0.3866;
   691;    0.7832;    0.4502;
   692;    0.4701;   -0.0490;
   693;    0.9417;   -0.4127;
   694;    1.1662;   -0.8260;
   695;    1.1021;   -0.7368;
   696;    1.5778;   -0.7303;
   697;    1.1209;   -1.2092;
   698;    1.5928;   -1.2635;
   699;    1.4948;   -1.0541;
   700;    1.0949;   -0.9533;
   701;    0.8295;   -0.8823;
   702;    0.9273;   -0.5911;
   703;    1.2263;   -0.4183;
   704;    1.2490;   -0.3168;
   705;    1.7045;   -0.6611;
   706;    1.5622;   -0.7658;
   707;    1.7656;   -1.3439;
   708;    1.9066;   -1.7370;
   709;    1.7227;   -1.3501;
   710;    1.4523;   -0.7556;
   711;    1.2614;   -0.7755;
   712;    1.6691;   -0.9939;
   713;    1.7217;   -1.3542;
   714;    1.6309;   -0.8224;
   715;    1.8550;   -0.3910;
   716;    1.4721;   -0.9595;
   717;    1.0823;   -1.5102;
   718;    0.9210;   -1.8129;
   719;    1.2651;   -1.6252;
   720;    1.5614;   -1.0638;
   721;    1.0519;   -0.6486;
   722;    1.5356;   -0.7253;
   723;    0.9713;   -1.2395;
   724;    1.2554;   -1.0302;
   725;    0.7214;   -0.9318;
   726;    0.3700;   -1.5302;
   727;    0.2463;   -1.8562;
   728;    0.3877;   -1.9276;
   729;    0.9407;   -1.9884;
   730;    1.4513;   -2.0509;
   731;    1.3239;   -1.7807;
   732;    1.8168;   -1.8504;
   733;    2.1429;   -1.3772;
   734;    2.1469;   -1.5732;
   735;    2.3063;   -1.5381;
   736;    2.2943;   -1.7666;
   737;    2.0045;   -1.9499;
   738;    1.5968;   -1.7982;
   739;    1.5436;   -1.2326;
   740;    1.3571;   -1.8315;
   741;    1.1992;   -1.3484;
   742;    1.4385;   -1.1407;
   743;    1.5680;   -1.1002;
   744;    1.8002;   -0.7339;
   745;    1.3977;   -0.9381;
   746;    1.4428;   -1.5257;
   747;    1.6403;   -1.9464;
   748;    1.6574;   -1.8464;
   749;    1.7980;   -1.4965;
   750;    1.5971;   -1.5181;
   751;    1.4758;   -1.3117;
   752;    1.6731;   -0.7513;
   753;    1.2020;   -1.2793;
   754;    1.0800;   -1.3628;
   755;    1.6372;   -0.7806;
   756;    1.1653;   -0.2420;
   757;    1.1278;   -0.0457;
   758;    1.4788;    0.4223;
   759;    1.4226;    0.3199;
   760;    1.1294;    0.2287;
   761;    1.1088;    0.4837;
   762;    1.2698;    0.5051;
   763;    0.8911;    0.5498;
   764;    0.9825;   -0.0254;
   765;    0.3825;    0.4582;
   766;    0.7183;   -0.0405;
   767;    0.4941;    0.1047;
   768;    0.2932;   -0.1667;
   769;    0.5781;   -0.6476;
   770;    0.8074;   -0.0723;
   771;    0.7153;   -0.3478;
   772;    1.1003;    0.2309;
   773;    1.1444;    0.0176;
   774;    0.8593;   -0.5386;
   775;    0.7554;   -0.8894;
   776;    0.8226;   -1.2973;
   777;    1.2539;   -0.7637;
   778;    1.0692;   -0.2531;
   779;    1.0885;    0.1384;
   780;    1.4105;    0.0577;
   781;    1.2600;   -0.2759;
   782;    1.2597;    0.2483;
   783;    1.6741;   -0.3247;
   784;    1.9064;   -0.1483;
   785;    1.6570;   -0.7375;
   786;    1.6940;   -1.2033;
   787;    1.3225;   -1.1280;
   788;    1.1802;   -1.5061;
   789;    0.7902;   -1.7790;
   790;    1.0851;   -1.2359;
   791;    1.4457;   -1.6274;
   792;    0.9712;   -1.2071;
   793;    1.2300;   -0.6361;
   794;    0.8250;   -0.2384;
   795;    1.2089;   -0.1264;
   796;    0.9573;   -0.5953;
   797;    0.7880;   -0.8434;
   798;    0.5886;   -0.9614;
   799;    0.9218;   -0.6616;
   800;    1.3891;   -0.0619;
   801;    1.6474;    0.4489;
   802;    1.2157;   -0.1059;
   803;    1.3156;    0.0618;
   804;    1.6089;    0.6341;
   805;    1.0655;    0.2827;
   806;    0.9289;    0.4389;
   807;    1.1423;    0.8470;
   808;    1.3459;    0.6279;
   809;    1.0232;    0.7727;
   810;    0.9680;    1.0704;
   811;    1.2075;    0.9085;
   812;    1.4089;    0.5773;
   813;    1.1718;    0.1854;
   814;    0.8436;    0.1305;
   815;    1.1172;    0.2926;
   816;    0.5353;    0.8733;
   817;    1.0474;    1.2596;
   818;    0.5282;    1.0051;
   819;    0.6469;    0.6889;
   820;    0.7073;    0.4165;
   821;    1.3022;    0.3283;
   822;    1.7317;    0.3600;
