time;row;
   106;    0.6655
   107;    0.5925
   108;    0.4567
   109;    0.2527
   110;    0.0695
   111;   -0.0668
   112;   -0.2563
   113;   -1.3898
   114;   -0.8203
   115;   -0.3608
   116;    0.0846
   117;    0.3661
   118;    0.6161
   119;    0.6765
   120;    0.7184
   121;    0.6746
   122;    0.5548
   123;    0.3505
   124;    0.0182
   125;   -0.3641
   126;   -0.8524
   127;   -1.4156
   128;   -1.2177
   129;   -0.0415
   130;    1.3914
   131;    0.9653
   132;    1.0015
   133;    0.6053
   134;   -0.0826
   135;   -1.1925
   136;   -0.5486
   137;   -1.8622
   138;   -2.8680
   139;   -1.9791
   140;   -0.6200
   141;   -1.2963
   142;   -1.6584
   143;   -0.1760
   144;   -0.9427
   145;    0.2327
   146;   -0.2456
   147;   -0.8553
   148;   -1.9590
   149;   -0.6607
   150;    0.7046
   151;    0.6670
   152;    1.8721
   153;    1.0659
   154;    0.7232
   155;    1.6385
   156;    1.0859
   157;   -0.3405
   158;    0.8137
   159;    1.4853
   160;    1.3248
   161;    1.1974
   162;    0.1683
   163;   -0.1925
   164;   -0.1428
   165;    0.1417
   166;   -0.1684
   167;   -0.5122
   168;   -1.3259
   169;   -0.8544
   170;   -0.8570
   171;   -0.7212
   172;   -0.0422
   173;   -0.7232
   174;    0.6113
   175;    0.2812
   176;    0.6566
   177;    1.2812
   178;    0.0657
   179;   -0.2644
   180;    0.7702
   181;    1.7494
   182;    1.4971
   183;    0.0264
   184;   -0.9679
   185;   -2.0899
   186;   -2.0093
   187;   -2.2023
   188;   -1.2822
   189;    0.1018
   190;    0.4462
   191;   -0.1231
   192;   -1.4300
   193;   -0.2012
   194;   -0.7840
   195;   -0.0087
   196;    0.1159
   197;    0.7830
   198;    1.6757
   199;    1.5106
   200;    1.7203
   201;    0.5755
   202;    0.2448
   203;    0.2180
   204;    0.1881
   205;    0.1469
   206;    0.1055
   207;    0.1202
   208;    0.0399
   209;    0.0004
   210;   -0.0582
   211;   -0.1391
   212;   -0.1361
   213;   -0.2540
   214;   -0.3323
   215;   -0.6558
   216;   -1.3554
   217;   -0.8319
   218;   -0.3742
   219;    0.0182
   220;    0.3293
   221;    0.6103
   222;    0.7762
   223;    0.8023
   224;    0.7625
   225;    0.6239
   226;    0.4154
   227;    0.1055
   228;   -0.2859
   229;   -0.7169
   230;   -1.2474
   231;   -1.8213
   232;   -1.1468
   233;   -0.8946
   234;   -0.7596
   235;   -0.6497
   236;   -0.5137
   237;   -0.3429
   238;   -0.1253
   239;    0.1393
   240;    0.3826
   241;    0.7303
   242;    1.1296
   243;    1.4775
   244;    1.7463
   245;    2.0331
   246;   -1.3168
   247;   -0.7093
   248;   -0.2625
   249;    0.0859
   250;    0.4542
   251;    0.6970
   252;    0.8551
   253;    0.8411
   254;    0.7519
   255;    0.6334
   256;    0.3553
   257;    0.0182
   258;   -0.3742
   259;   -0.7898
   260;   -1.2808
   261;    0.5745
   262;    0.2138
   263;    0.0540
   264;    0.0021
   265;   -0.0320
   266;   -0.0580
   267;   -0.0798
   268;   -0.0795
   269;   -0.1202
   270;   -0.1420
   271;   -0.1680
   272;   -0.1322
   273;   -0.2247
   274;   -0.3144
   275;   -0.6558
   276;   -0.5032
   277;   -1.8595
   278;   -1.6569
   279;   -1.1232
   280;   -1.7311
   281;   -0.2347
   282;   -1.4726
   283;   -0.7175
   284;   -0.6920
   285;   -1.6020
   286;   -0.3014
   287;   -0.4124
   288;   -0.6453
   289;   -0.3889
   290;   -0.5054
   291;   -1.5735
   292;   -0.1293
   293;   -0.0539
   294;    0.2931
   295;    0.3357
   296;   -0.0408
   297;    0.0929
   298;    0.5822
   299;    0.1074
   300;   -0.1344
   301;    0.1933
   302;    1.2000
   303;    1.4828
   304;    1.6479
   305;    0.3904
   306;    0.1453
   307;   -0.6780
   308;   -0.1877
   309;   -0.7582
   310;    0.4677
   311;    0.2259
   312;    0.4823
   313;    0.2281
   314;    0.0351
   315;   -1.2374
   316;   -0.0712
   317;   -1.0935
   318;   -0.6452
   319;    0.0612
   320;    0.4961
   321;    1.2114
   322;    1.2066
   323;    1.0996
   324;    1.5800
   325;    0.9466
   326;    0.4975
   327;    0.7631
   328;    1.4383
   329;    0.9663
   330;    1.0614
   331;    0.1820
   332;   -0.7540
   333;   -0.1785
   334;    0.7764
   335;    1.2252
   336;    1.4164
   337;    0.9337
   338;    1.2447
   339;    0.1368
   340;    0.6004
   341;    1.4916
   342;    1.8215
   343;    1.9266
   344;    1.0780
   345;    1.0456
   346;    0.4872
   347;    1.7090
   348;    0.2197
   349;    0.3962
   350;    0.6832
   351;    0.0907
   352;   -0.0966
   353;    0.7332
   354;   -0.6393
   355;   -0.8609
   356;   -0.0245
   357;   -1.2355
   358;   -0.6790
   359;    0.5044
   360;    0.4460
   361;    0.5233
   362;    0.6066
   363;    0.4441
   364;    0.2740
   365;   -0.1786
   366;   -1.1538
   367;   -0.2964
   368;   -0.8573
   369;   -1.4625
   370;   -1.2974
   371;   -1.8547
   372;   -0.6647
   373;    0.7755
   374;    0.6884
   375;   -0.1050
   376;   -0.1547
   377;   -0.9540
   378;   -1.6953
   379;   -0.4416
   380;   -1.4542
   381;    0.0407
   382;    0.3932
   383;   -0.0625
   384;    1.0911
   385;    0.4700
   386;    1.2233
   387;   -0.1858
   388;   -1.6346
   389;   -2.0208
   390;   -1.4931
   391;   -0.3934
   392;   -1.4905
   393;   -1.3512
   394;   -0.0712
   395;    0.9788
   396;    0.0789
   397;   -0.4677
   398;    0.7171
   399;    0.5412
   400;   -0.1606
   401;    0.6047
   402;    1.5876
   403;    0.5746
   404;   -0.4157
   405;   -0.1653
   406;   -1.4478
   407;   -1.9095
   408;   -1.9960
   409;   -1.5306
   410;   -1.1319
   411;   -1.3629
   412;   -1.3122
   413;   -0.6859
   414;   -1.8593
   415;   -2.0566
   416;   -1.2406
   417;   -0.9792
   418;   -0.7516
   419;    0.4417
   420;   -0.7849
   421;   -0.7467
   422;   -0.6513
   423;   -1.4454
   424;   -0.0417
   425;   -1.3661
   426;   -1.9598
   427;   -1.3359
   428;   -1.2070
   429;   -1.3473
   430;    0.0130
   431;   -1.1603
   432;    0.1012
   433;   -0.4615
   434;   -1.7937
   435;   -0.5838
   436;   -0.9217
   437;   -1.3657
   438;   -0.3373
   439;   -0.6272
   440;   -1.7916
   441;   -0.3141
   442;    0.3651
   443;   -0.1397
   444;    1.1441
   445;    1.2826
   446;    1.2945
   447;    1.4295
   448;    0.3052
   449;   -1.0925
   450;   -1.0903
   451;   -0.8173
   452;   -1.6711
   453;   -1.8676
   454;   -0.7575
   455;   -0.1614
   456;   -1.2734
   457;    0.1232
   458;    0.1811
   459;   -1.2210
   460;    0.1022
   461;    1.4222
   462;    0.4092
   463;    1.7941
   464;    2.0760
   465;    1.4151
   466;    0.7213
   467;    0.7257
   468;    0.4950
   469;   -0.3299
   470;   -0.9747
   471;    0.4955
   472;    1.4480
   473;    0.6159
   474;    0.0238
   475;    1.1886
   476;    0.4709
   477;    0.4846
   478;    0.3748
   479;   -0.5246
   480;    0.8316
   481;    0.5854
   482;   -0.7713
   483;    0.0248
   484;    1.1611
   485;    1.3961
   486;    0.6011
   487;    0.3710
   488;   -0.0116
   489;   -0.0682
   490;    1.0838
   491;    1.0945
   492;    0.8512
   493;    0.6323
   494;    1.8855
   495;    0.9840
   496;    1.9224
   497;    1.8016
   498;    0.5558
   499;   -0.1989
   500;   -0.5454
   501;   -0.3710
   502;   -1.5422
   503;   -2.0186
   504;   -1.7169
   505;   -1.3632
   506;   -0.4377
   507;   -1.8116
   508;   -1.8188
   509;   -1.1319
   510;    0.0900
   511;    1.1536
   512;    0.5193
   513;    1.8622
   514;    1.7226
   515;    0.3801
   516;   -0.5048
   517;   -0.1645
   518;   -0.0540
   519;   -0.0021
   520;   -0.0163
   521;   -0.0191
   522;   -0.0089
   523;    0.0401
   524;    0.0057
   525;    0.0664
   526;    0.0677
   527;    0.0296
   528;    0.0925
   529;    0.2463
   530;    0.5249
   531;    0.7980
   532;    0.8445
   533;   -0.4184
   534;   -1.8920
   535;   -1.0021
   536;   -1.4083
   537;   -0.1562
   538;    0.9065
   539;    1.1478
   540;    0.6852
   541;    0.3375
   542;   -0.3045
   543;   -1.6767
   544;   -1.6796
   545;   -1.2428
   546;   -0.8263
   547;    0.2541
   548;    0.8034
   549;    0.8769
   550;    0.2026
   551;   -0.4158
   552;   -1.2949
   553;   -1.0020
   554;    0.4640
   555;    1.8973
   556;    1.0083
   557;    0.6796
   558;    0.7955
   559;    1.6001
   560;    1.1527
   561;    0.1288
   562;    1.5850
   563;    1.4126
   564;    1.0164
   565;    1.5556
   566;    2.0581
   567;    1.6267
   568;    1.9004
   569;    0.6547
   570;   -0.1439
   571;    0.3542
   572;    0.9399
   573;    1.6038
   574;    0.2673
   575;    1.1440
   576;    1.4104
   577;    0.1573
   578;    1.5637
   579;    0.5972
   580;    0.6005
   581;    1.8359
   582;    1.3728
   583;    1.9197
   584;    0.9051
   585;   -0.2105
   586;   -0.2371
   587;    0.4909
   588;    0.9906
   589;    1.6320
   590;    0.6787
   591;   -0.4772
   592;    0.6789
   593;    1.4636
   594;    0.8634
   595;   -0.3583
   596;   -1.5086
   597;   -1.6957
   598;   -0.6552
   599;   -0.0180
   600;    1.2036
   601;    1.6802
   602;    0.7832
   603;    1.9893
   604;    2.1971
   605;    1.4662
   606;    0.1359
   607;    0.8893
   608;    0.0187
   609;    1.1736
   610;    0.2424
   611;   -0.8443
   612;   -1.9308
   613;   -1.3630
   614;   -1.8450
   615;   -1.3601
   616;   -1.8328
   617;   -1.6903
   618;   -0.3916
   619;    0.6286
   620;    0.4567
   621;   -0.2733
   622;    0.8550
   623;    0.8958
   624;    1.9176
   625;    1.2608
   626;   -0.0753
   627;   -0.4547
   628;   -1.4862
   629;   -0.3297
   630;   -0.1552
   631;   -0.9006
   632;   -1.4458
   633;   -1.2814
   634;   -0.9699
   635;   -0.4823
   636;   -1.3530
   637;   -1.2180
   638;   -0.9953
   639;   -0.9399
   640;   -0.2763
   641;   -0.7030
   642;   -1.0077
   643;   -1.7079
   644;   -1.9581
   645;   -0.9816
   646;   -0.3125
   647;    0.3178
   648;   -0.4483
   649;   -0.2180
   650;   -1.5370
   651;   -0.4352
   652;   -1.1074
   653;   -0.8350
   654;   -1.3335
   655;   -1.4118
   656;   -0.3099
   657;    0.5707
   658;   -0.2816
   659;    1.0171
   660;    0.4443
   661;   -0.5638
   662;    0.8832
   663;    1.1013
   664;    1.8581
   665;    0.3700
   666;   -0.3237
   667;    0.5257
   668;    1.6857
   669;    1.0636
   670;    1.3017
   671;   -0.1776
   672;    0.6631
   673;    0.5968
   674;    1.7988
   675;    1.3397
   676;    1.4026
   677;    1.4813
   678;    0.5180
   679;    0.9563
   680;    1.5328
   681;    1.3301
   682;    0.7209
   683;    1.0520
   684;    0.4468
   685;    1.0836
   686;    1.5316
   687;    1.4018
   688;    1.0171
   689;    0.7590
   690;    1.2027
   691;    0.2202
   692;   -0.8111
   693;    0.1257
   694;   -1.2874
   695;   -2.0948
   696;   -2.0850
   697;   -1.1942
   698;   -1.4575
   699;   -0.9263
   700;   -1.6980
   701;   -1.4840
   702;   -1.3890
   703;   -0.7096
   704;    0.5975
   705;    1.0882
   706;    1.5745
   707;    0.0871
   708;    1.4641
   709;    0.2745
   710;    1.4772
   711;    1.7206
   712;    1.7413
   713;    1.9844
   714;    1.2131
   715;    1.8691
   716;    1.9406
   717;    0.6286
   718;    1.4688
   719;    0.2007
   720;    1.1491
   721;    0.3594
   722;   -0.2321
   723;    1.0431
   724;    0.3261
   725;    0.3238
   726;    0.5423
   727;    1.9566
   728;    1.9669
   729;    2.1137
   730;    2.2920
   731;    2.0780
   732;    1.4663
   733;    1.4888
   734;    0.5963
   735;   -0.3183
   736;    0.4878
   737;   -0.7368
   738;   -0.1751
   739;   -0.8525
   740;   -1.0730
   741;    0.3801
   742;   -0.8901
   743;    0.4412
   744;    1.2248
   745;   -0.0773
   746;   -0.0059
   747;   -0.6527
   748;   -1.7962
   749;   -2.1532
   750;   -1.8873
   751;   -1.5841
   752;   -1.3223
   753;   -1.3238
   754;   -1.7108
   755;   -1.4941
   756;   -0.1611
   757;    0.7892
   758;    1.1245
   759;    1.0257
   760;    1.0655
   761;    1.6827
   762;    0.5769
   763;    0.0448
   764;   -0.4829
   765;    0.8718
   766;    0.2486
   767;   -1.0546
   768;    0.2474
   769;    0.1530
   770;   -0.2142
   771;   -2.4681
   772;   -1.2519
   773;   -0.5228
   774;    0.0154
   775;    0.3526
   776;    0.6020
   777;    0.7979
   778;    0.8071
   779;    0.7990
   780;    0.7608
   781;    0.5581
   782;    0.4385
   783;    0.2695
   784;    0.0843
   785;   -0.0563
   786;    0.8757
   787;    0.9711
   788;    0.1026
   789;   -0.2181
   790;    0.5402
   791;    1.6478
   792;    1.3880
   793;    1.8786
   794;    1.8804
   795;    1.1816
   796;    0.9985
   797;    0.3701
   798;    1.0197
   799;    1.8458
   800;    1.5130
   801;    0.2942
   802;    1.3603
   803;    0.2051
   804;   -1.0833
   805;   -0.0248
   806;   -0.5221
   807;    0.7668
   808;    0.2014
   809;    0.2229
   810;    1.0782
   811;    1.1426
   812;    1.6726
   813;    1.5668
   814;    1.9048
   815;    0.4663
   816;   -0.6537
   817;   -0.5021
   818;    0.6926
   819;    0.2572
   820;    1.1692
   821;    0.0863
   822;    0.5610
   823;    1.6182
   824;    0.4187
   825;    0.4190
   826;    0.0354
   827;    1.0990
   828;   -0.0029
   829;   -1.0675
   830;   -0.3567
   831;    0.5453
   832;   -0.5090
   833;   -0.6762
   834;   -0.4273
   835;   -0.2764
   836;   -0.1961
   837;    0.4441
   838;    0.5118
   839;   -0.5016
   840;    0.0537
   841;    0.6399
   842;    0.7440
   843;   -2.3832
   844;   -1.1874
   845;   -0.5322
   846;    0.0208
   847;    0.3721
   848;    0.6061
   849;    0.8039
   850;    0.8664
   851;    0.8475
   852;    0.6948
   853;    0.5187
   854;    0.3006
   855;    0.0695
   856;   -0.0417
   857;   -0.2222
   858;   -0.6196
   859;   -0.5169
   860;    0.9573
   861;    0.3770
   862;   -0.3181
   863;   -0.8476
   864;    0.2125
   865;   -1.2416
   866;   -1.6882
   867;   -1.7259
   868;   -1.1382
   869;   -0.5001
   870;   -0.0943
   871;   -0.9962
   872;   -1.6850
   873;   -1.3536
   874;   -0.2569
   875;   -1.4339
   876;   -0.0251
   877;    0.4927
   878;    0.2546
   879;    1.4625
   880;    1.9363
   881;    1.0396
   882;   -0.2052
   883;    0.3502
   884;    1.7248
   885;    0.7763
   886;    0.2820
   887;    0.5263
   888;   -0.9381
   889;   -0.7435
   890;   -0.6895
   891;   -0.3666
   892;   -0.2670
   893;   -1.5241
   894;   -0.1198
   895;    0.4188
   896;    1.2364
   897;    1.7143
   898;    1.9254
   899;    1.8986
   900;    2.5933
   901;    2.1246
   902;    1.7895
   903;    1.1025
   904;    0.2051
   905;    0.5121
   906;    0.1330
   907;    0.6700
   908;    0.2796
   909;    1.7686
   910;    1.5580
   911;    0.4261
   912;   -0.3531
   913;   -1.2729
   914;   -0.1674
   915;   -0.0429
   916;   -1.0396
   917;   -0.0879
   918;   -1.2201
   919;   -1.2928
   920;   -1.1943
   921;   -1.2720
   922;   -0.5200
   923;   -1.4941
   924;   -1.3011
   925;   -1.9000
   926;   -0.8503
   927;   -1.1667
   928;   -1.6691
   929;   -1.4035
   930;   -0.2787
   931;   -0.4071
   932;    0.5615
   933;    1.0903
   934;   -0.3038
   935;   -0.1209
   936;    0.2129
   937;   -0.1469
   938;    0.5899
   939;   -0.7773
   940;    0.7216
   941;    0.3362
   942;    1.3055
   943;    1.1878
   944;    0.9310
   945;    1.6784
   946;    0.6264
   947;    0.9260
   948;    0.7938
   949;    1.9921
   950;    0.7900
   951;   -0.2140
   952;    0.4134
   953;    1.6770
   954;    1.5096
   955;    1.7193
   956;    0.3909
   957;    1.8032
   958;    1.0811
   959;    1.7785
   960;    1.0233
   961;    0.7673
   962;    0.1800
   963;    0.9944
   964;   -0.1192
   965;    1.2698
   966;    1.7786
   967;    1.2844
   968;    1.4763
   969;    1.7941
   970;    1.4836
   971;    0.3965
   972;    0.6791
   973;    1.6391
   974;    0.1952
   975;    1.0385
   976;    0.6466
   977;   -0.4301
   978;    0.4511
   979;    0.3744
   980;    0.7725
   981;   -0.2297
   982;    0.1740
   983;    1.2736
   984;    1.3207
   985;   -0.0134
   986;    0.8579
   987;   -0.1647
   988;   -0.2082
   989;   -0.2420
   990;   -0.5953
   991;   -1.7466
   992;   -0.3404
   993;   -0.6957
   994;   -1.2904
   995;   -1.5908
   996;   -1.2991
   997;   -1.1873
   998;    0.0660
   999;   -1.1025
  1000;   -0.9546
