time;row;
   218;    1.3274
   219;    0.9744
   220;    0.8810
   221;    0.6951
   222;   -0.2643
   223;   -0.2393
   224;    0.5677
   225;   -0.6603
   226;   -0.0698
   227;    0.0895
   228;   -0.8953
   229;   -1.0391
   230;   -0.5184
   231;    0.5392
   232;   -0.2706
   233;   -1.6638
   234;   -0.9750
   235;   -1.4004
   236;    0.0926
   237;   -1.3535
   238;   -0.7108
   239;   -1.9579
   240;   -1.0526
   241;   -0.6327
   242;   -1.0821
   243;   -1.1284
   244;   -0.2799
   245;   -1.1940
   246;   -0.7943
   247;    0.3917
   248;    1.6201
   249;    1.1639
   250;    1.1929
   251;   -0.1433
   252;   -1.3341
   253;    0.1024
   254;    0.0463
   255;   -0.2866
   256;    0.1795
   257;   -0.9921
   258;   -0.4544
   259;    0.2186
   260;    1.1148
   261;    1.2248
   262;    0.0561
   263;   -0.9810
   264;   -0.8177
   265;   -0.7218
   266;   -0.3781
   267;   -0.5860
   268;   -0.0427
   269;    0.2433
   270;    0.6833
   271;    0.1877
   272;    0.5400
   273;    1.9200
   274;    1.6941
   275;    0.4926
   276;    0.3445
   277;    0.9813
   278;    1.1291
   279;    1.3681
   280;    1.2432
   281;    0.4315
   282;    1.0488
   283;    1.0407
   284;    0.9357
   285;    0.7997
   286;    0.6878
   287;    0.4435
   288;    0.2206
   289;    0.0209
   290;   -0.1133
   291;   -0.3067
   292;   -0.4878
   293;   -0.6431
   294;   -0.7660
   295;   -0.8511
   296;   -0.8945
   297;    0.5430
   298;    1.5349
   299;    1.9900
   300;    1.6087
   301;    1.2724
   302;   -0.0499
   303;   -0.2483
   304;    0.7243
   305;    1.9503
   306;    2.4279
   307;    1.3923
   308;    1.2792
   309;    0.0818
   310;    0.9442
   311;    0.7755
   312;   -0.4895
   313;    0.8417
   314;    0.5695
   315;    1.0619
   316;    1.3924
   317;    1.7133
   318;    0.4941
   319;    1.7219
   320;    1.3918
   321;    1.5119
   322;    0.1337
   323;   -1.0718
   324;   -0.4493
   325;   -1.7457
   326;   -1.1869
   327;   -1.4028
   328;   -0.6755
   329;    0.2972
   330;    1.0074
   331;    0.3399
   332;   -0.5418
   333;   -0.5765
   334;   -1.5953
   335;   -1.9649
   336;   -1.1647
   337;   -1.2874
   338;   -1.7893
   339;   -0.3308
   340;    0.8519
   341;    1.0288
   342;   -0.2371
   343;   -0.8893
   344;   -1.9783
   345;   -0.9681
   346;   -1.1501
   347;   -0.1735
   348;    0.8282
   349;    1.5451
   350;    1.4892
   351;    0.1758
   352;    0.0702
   353;    0.1943
   354;   -0.3263
   355;    0.4801
   356;    0.6244
   357;    1.8357
   358;   -1.2156
   359;   -0.6524
   360;   -0.2270
   361;    0.2153
   362;    0.5242
   363;    0.7030
   364;    0.8395
   365;    0.8712
   366;    0.7668
   367;    0.6422
   368;    0.4694
   369;    0.0914
   370;   -0.2294
   371;   -0.7203
   372;   -1.2726
   373;   -0.4256
   374;   -0.9022
   375;   -1.1373
   376;   -0.8046
   377;   -1.1431
   378;   -0.6327
   379;   -0.2452
   380;   -1.6877
   381;   -0.4764
   382;    0.3020
   383;    0.0616
   384;    1.4484
   385;    0.8593
   386;    0.3886
   387;   -0.5230
   388;   -1.7533
   389;   -0.5707
   390;    0.0687
   391;    0.1844
   392;   -0.5171
   393;   -0.2399
   394;   -1.3474
   395;    0.1424
   396;   -0.6685
   397;   -1.4545
   398;   -1.5696
   399;   -0.4793
   400;   -1.5021
   401;   -0.4632
   402;   -1.8379
   403;   -0.9383
   404;    0.0304
   405;   -1.2740
   406;   -1.4490
   407;   -1.6732
   408;   -1.0261
   409;   -1.7525
   410;   -1.6501
   411;   -1.1317
   412;   -0.6590
   413;   -0.5599
   414;   -0.0918
   415;   -0.9765
   416;    0.2590
   417;    1.3634
   418;    1.0406
   419;    0.4768
   420;    0.3871
   421;   -0.4001
   422;   -0.2878
   423;   -0.7271
   424;   -1.7853
   425;   -0.8471
   426;   -1.2626
   427;   -0.8441
   428;   -1.6368
   429;   -1.3397
   430;   -0.3196
   431;    0.8583
   432;    1.8927
   433;    1.7888
   434;    0.7416
   435;    0.9274
   436;    1.1419
   437;    0.7708
   438;    0.0312
   439;    1.0119
   440;    0.4297
   441;   -0.1165
   442;    0.0373
   443;   -0.7884
   444;    0.4945
   445;    1.5136
   446;    1.8994
   447;    1.3492
   448;    0.4491
   449;   -0.2284
   450;   -1.0681
   451;    0.1318
   452;   -0.3401
   453;   -0.4511
   454;   -1.3016
   455;   -0.5780
   456;   -1.3946
   457;   -2.3516
   458;   -1.7554
   459;   -1.6955
   460;   -1.1381
   461;   -1.3617
   462;   -1.7788
   463;   -1.0871
   464;    0.3640
   465;   -0.1912
   466;    1.0320
   467;    0.3726
   468;    1.4790
   469;    0.8388
   470;    1.0260
   471;    0.6592
   472;    1.5346
   473;    0.1865
   474;    0.9698
   475;   -0.2549
   476;    0.5145
   477;    0.7857
   478;    0.6104
   479;    1.5212
   480;    0.9132
   481;   -0.3273
   482;   -1.3983
   483;   -1.2106
   484;    0.2365
   485;    0.5970
   486;    0.1845
   487;   -0.0690
   488;   -1.2115
   489;    0.1224
   490;    1.2466
   491;    0.8909
   492;    1.3618
   493;    1.1576
   494;    0.1451
   495;    1.6347
   496;    0.6848
   497;   -0.6591
   498;    0.2699
   499;   -1.2244
   500;   -1.1473
   501;   -1.8638
   502;   -1.0852
   503;    0.1181
   504;    0.5066
   505;    1.7407
   506;    0.5386
   507;   -0.2865
   508;    0.3318
   509;   -1.1305
   510;   -1.8963
   511;   -1.9796
   512;   -2.1904
   513;   -1.5081
   514;   -0.3329
   515;   -1.3137
   516;   -0.1862
   517;    1.0299
   518;    1.8222
   519;    0.3921
   520;   -0.1066
   521;    0.8909
   522;    0.4523
   523;   -0.4412
   524;   -1.9407
   525;   -1.4097
   526;   -1.1397
   527;    0.3298
   528;    1.5536
   529;    0.4953
   530;    0.8544
   531;   -0.5683
   532;    0.4419
   533;    1.3096
   534;    1.9608
   535;    1.6447
   536;    1.7185
   537;    1.0537
   538;    0.8798
   539;    0.8261
   540;    0.4338
   541;    1.7860
   542;    1.2579
   543;   -0.1753
   544;   -0.7217
   545;   -1.3875
   546;   -0.9410
   547;   -0.7062
   548;   -0.7836
   549;   -0.2413
   550;    1.2084
   551;    1.4535
   552;    0.4980
   553;    0.0981
   554;    0.5256
   555;    0.2014
   556;    1.0958
   557;    0.1798
   558;    0.3083
   559;   -0.1100
   560;   -0.2383
   561;    0.4818
   562;   -0.1844
   563;    0.4025
   564;   -0.3525
   565;    0.1612
   566;    0.7677
   567;    1.5937
   568;    1.5990
   569;    1.9221
   570;    1.2200
   571;   -0.0495
   572;    0.9090
   573;    1.4529
   574;    2.0243
   575;    1.8724
   576;    0.3803
   577;    0.3118
   578;    0.2423
   579;   -0.3889
   580;   -1.4459
   581;   -0.6477
   582;    0.7485
   583;    0.2712
   584;    0.8389
   585;    0.1188
   586;   -0.7731
   587;    0.5738
   588;    1.8833
   589;    1.9678
   590;    0.6814
   591;    1.1585
   592;    0.1338
   593;    0.8516
   594;    1.4659
   595;    0.3357
   596;   -0.6777
   597;   -0.2965
   598;    0.4327
   599;   -0.8582
   600;   -1.4359
   601;   -1.9524
   602;   -0.7382
   603;   -1.7688
   604;   -0.9191
   605;   -0.2771
   606;   -0.0847
   607;   -0.8624
   608;   -1.7468
   609;   -1.9932
   610;   -2.4905
   611;   -1.4065
   612;   -1.2390
   613;   -0.3869
   614;    0.8456
   615;   -0.6176
   616;    0.0053
   617;    0.0156
   618;    0.1579
   619;   -0.1712
   620;    0.7392
   621;    0.7401
   622;    0.1737
   623;   -0.0223
   624;   -1.4472
   625;   -0.2004
   626;    0.2735
   627;   -0.7906
   628;    0.0187
   629;    0.7767
   630;   -0.3955
   631;   -0.3679
   632;   -0.3923
   633;   -0.4960
   634;   -0.3989
   635;   -0.6745
   636;    0.7486
   637;    1.8582
   638;    0.7501
   639;    0.5881
   640;    0.8155
   641;    0.0633
   642;    1.1727
   643;    0.7550
   644;    1.1109
   645;   -0.2111
   646;    0.6155
   647;   -0.8224
   648;    0.6496
   649;   -0.5003
   650;   -1.9177
   651;   -0.8640
   652;   -0.3887
   653;   -0.8086
   654;   -0.7381
   655;    0.0386
   656;   -0.9512
   657;   -1.7385
   658;   -1.4568
   659;   -1.5928
   660;   -0.2410
   661;   -1.3664
   662;   -0.7954
   663;   -1.3255
   664;   -1.7846
   665;   -0.4150
   666;   -0.1484
   667;    0.9700
   668;    1.0578
   669;   -0.0013
   670;    1.4726
   671;    2.2938
   672;    1.3078
   673;    1.8076
   674;    1.9012
   675;    1.0759
   676;   -0.0993
   677;   -1.4872
   678;   -0.7477
   679;    0.6052
   680;    1.0355
   681;    0.9545
   682;    0.8655
   683;    0.7885
   684;    0.5844
   685;    0.4407
   686;    0.2329
   687;   -0.0268
   688;   -0.2466
   689;   -0.4924
   690;   -0.6160
   691;   -0.8302
   692;   -0.8960
   693;   -0.9644
   694;   -1.0505
   695;   -1.9494
   696;   -1.3312
   697;   -1.0946
   698;   -0.9075
   699;   -0.8061
   700;   -0.6583
   701;   -0.5429
   702;   -0.3145
   703;   -0.0607
   704;    0.2448
   705;    0.5798
   706;    0.9297
   707;    1.2775
   708;    1.6055
   709;    1.9238
   710;   -0.1105
   711;    0.9764
   712;    0.4652
   713;    1.2941
   714;    0.9119
   715;    1.5180
   716;    1.9183
   717;    1.4437
   718;    1.6523
   719;    1.9821
   720;    1.7358
   721;    1.8578
   722;    1.8777
   723;    1.2162
   724;    1.0064
   725;    0.1083
   726;   -0.8109
   727;   -0.8082
   728;   -0.7801
   729;    0.0403
   730;   -0.1381
   731;   -1.1219
   732;   -0.0599
   733;   -0.5317
   734;   -1.9856
   735;   -0.8012
   736;    0.4753
   737;    1.4934
   738;    1.2657
   739;    0.7116
   740;    0.8994
   741;    0.9238
   742;    0.6465
   743;    1.4496
   744;    1.8806
   745;    0.5853
   746;   -0.0079
   747;   -0.4348
   748;    0.1378
   749;    1.5772
   750;    0.1644
   751;    0.4352
   752;    0.5944
   753;    1.0643
   754;    0.4806
   755;    0.0467
   756;    1.4456
   757;    0.8158
   758;    1.3487
   759;    1.7868
   760;    1.9312
   761;    1.9458
   762;    1.8753
   763;    0.4460
   764;    1.4469
   765;    0.5710
   766;    1.7006
   767;    1.9451
   768;    1.3549
   769;    1.5371
   770;    0.4822
   771;    1.5985
   772;    1.4015
   773;    0.5583
   774;    0.3091
   775;   -0.7109
   776;   -1.0422
   777;    0.4416
   778;    1.0073
   779;    0.2653
   780;   -0.8228
   781;   -0.7417
   782;    0.5874
   783;    1.6774
   784;    0.3050
   785;   -0.4106
   786;   -0.5210
   787;    0.5218
   788;    0.7123
   789;   -0.1644
   790;   -0.7558
   791;    0.0155
   792;    0.3213
   793;    1.3816
   794;    1.3367
   795;    0.9720
   796;    1.0847
   797;   -0.2564
   798;   -0.3386
   799;    0.8019
   800;    1.1087
   801;   -0.0214
   802;   -0.1196
   803;   -0.1445
   804;   -0.5298
   805;   -0.3809
   806;    0.2384
   807;    1.6731
   808;    3.0653
   809;    2.9110
   810;    2.4315
   811;    1.5252
   812;    0.4022
   813;   -0.9568
   814;    0.0473
   815;   -0.5359
   816;   -1.8410
   817;   -0.6952
   818;   -1.9506
   819;   -0.7904
   820;   -1.2691
   821;   -1.1687
   822;   -1.3526
   823;   -1.6500
   824;   -0.8661
   825;   -1.4494
   826;   -1.5562
   827;   -0.5904
   828;   -0.0047
   829;   -0.8159
   830;   -0.0581
   831;    0.4526
   832;   -0.4014
   833;   -1.0027
   834;   -1.1463
   835;   -1.5347
   836;   -0.8747
   837;   -1.2739
   838;   -0.8465
   839;   -0.7631
   840;    0.5992
   841;   -0.7073
   842;   -1.3767
   843;   -0.3928
   844;   -0.8982
   845;   -1.5591
   846;   -0.5569
   847;    0.2751
   848;    0.8135
   849;   -0.3095
   850;    0.7115
   851;    0.6801
   852;    1.7414
   853;    1.4759
   854;    1.4223
   855;    1.4560
   856;    1.3230
   857;    1.4953
   858;    1.2643
   859;   -0.0943
   860;   -1.0625
   861;   -1.6460
   862;   -1.8111
   863;   -0.7143
   864;   -1.8240
   865;   -1.9329
   866;   -1.5973
   867;   -1.0827
   868;   -1.1531
   869;    0.1621
   870;    0.0613
   871;   -0.2792
   872;   -0.5525
   873;   -0.6781
   874;    0.4679
   875;    1.4399
   876;    1.6910
   877;    1.0926
   878;   -0.0598
   879;    0.2133
   880;    0.2247
   881;    1.6925
   882;    0.4808
   883;    0.2380
   884;    0.9682
   885;    1.3937
   886;    1.9340
   887;    1.7676
   888;    1.1272
   889;    0.8448
   890;    0.1960
   891;    0.7108
   892;   -0.6273
   893;   -0.4807
   894;   -1.7011
   895;   -2.6446
   896;   -3.0241
   897;   -2.1739
   898;   -0.9973
   899;   -1.2545
   900;   -0.7496
   901;   -1.5533
   902;   -1.8729
   903;   -0.4359
   904;   -0.4488
   905;   -0.1979
   906;   -0.5048
   907;    0.6295
   908;    0.2292
   909;   -0.5368
   910;   -1.4166
   911;    0.8945
   912;    0.9096
   913;    0.8427
   914;    0.7919
   915;    0.6618
   916;    0.4133
   917;    0.2147
   918;    0.0641
   919;   -0.1079
   920;   -0.3067
   921;   -0.5593
   922;   -0.7863
   923;   -0.8863
   924;   -0.9827
   925;   -0.9956
   926;    1.2572
   927;    0.4506
   928;    0.4461
   929;    1.9150
   930;    2.2217
   931;    1.5058
   932;    1.9862
   933;    0.5856
   934;    0.7493
   935;    1.8056
   936;    0.9140
   937;    1.7476
   938;    1.2796
   939;   -0.0706
   940;   -0.8834
   941;   -0.5783
   942;   -0.0754
   943;    1.0556
   944;    1.8822
   945;    0.5509
   946;   -0.3243
   947;    0.8483
   948;    0.1428
   949;    1.5605
   950;    1.7295
   951;    1.1117
   952;    1.6136
   953;    0.8589
   954;    1.6979
   955;    1.6671
   956;    1.9632
   957;    1.6930
   958;    0.6538
   959;    1.8186
   960;    0.8170
   961;   -0.3833
   962;   -0.5295
   963;    0.7681
   964;    1.9921
   965;    0.6678
   966;   -0.1020
   967;   -1.5092
   968;   -0.9597
   969;   -0.8026
   970;   -0.4620
   971;    0.8508
   972;    1.5276
   973;    0.1219
   974;   -0.8202
   975;   -1.9930
   976;   -1.0785
   977;    0.3849
   978;    0.0788
   979;    0.3721
   980;   -0.6590
   981;   -1.2095
   982;   -0.4437
   983;   -1.2023
   984;   -1.2972
   985;   -1.6304
   986;   -1.6625
   987;   -0.7848
   988;   -1.8932
   989;   -1.0677
   990;   -0.7919
   991;   -1.8539
   992;   -0.4918
   993;    0.3279
   994;   -0.9759
   995;   -1.9493
   996;   -1.7973
   997;   -1.4401
   998;   -0.9572
   999;   -1.3292
  1000;   -0.0399
