time;row;
   123;   -0.5144
   124;   -0.2246
   125;    0.7170
   126;    0.7237
   127;    0.9978
   128;    0.1271
   129;   -0.8512
   130;   -1.1468
   131;   -0.9680
   132;   -0.9611
   133;   -1.8314
   134;   -1.7459
   135;   -0.8402
   136;    0.1736
   137;    0.9059
   138;    0.0544
   139;   -0.3538
   140;   -0.4133
   141;   -0.8314
   142;   -0.6082
   143;   -1.6569
   144;   -0.8248
   145;   -0.9261
   146;   -0.3774
   147;    0.6754
   148;   -0.2297
   149;   -0.2736
   150;   -0.5174
   151;   -1.0709
   152;   -0.7674
   153;   -0.8895
   154;   -1.3036
   155;   -1.8321
   156;   -1.6495
   157;   -0.4268
   158;   -0.5776
   159;   -0.1349
   160;    0.4443
   161;   -0.3547
   162;   -1.4396
   163;   -0.9502
   164;   -1.8811
   165;   -1.2714
   166;    0.2194
   167;    1.2567
   168;    0.6524
   169;    0.1742
   170;   -0.2182
   171;   -0.5242
   172;   -0.7431
   173;   -0.8659
   174;   -0.8910
   175;   -0.8708
   176;   -0.7104
   177;   -0.5242
   178;   -0.2182
   179;    0.2029
   180;    0.7222
   181;    1.3467
   182;    1.3549
   183;   -0.0761
   184;   -0.1231
   185;    0.0788
   186;    1.0650
   187;    1.1958
   188;    0.7553
   189;    0.0864
   190;    0.6589
   191;    0.7018
   192;    1.0341
   193;    0.6802
   194;    1.4120
   195;    2.4650
   196;    3.1349
   197;    3.9366
   198;    3.2856
   199;    3.0854
   200;    1.8231
   201;    1.2306
   202;    1.7834
   203;    0.8002
   204;   -0.3784
   205;   -1.5953
   206;   -0.8144
   207;   -1.0125
   208;   -1.9090
   209;   -0.5059
   210;   -1.5463
   211;   -1.3640
   212;   -1.6568
   213;   -1.7936
   214;   -1.2553
   215;   -1.6184
   216;   -0.7295
   217;    0.4917
   218;    0.6685
   219;    0.3178
   220;   -1.0024
   221;   -0.8114
   222;   -0.7580
   223;   -1.5623
   224;   -0.5199
   225;   -1.6582
   226;   -1.6449
   227;   -1.7474
   228;   -0.7768
   229;   -0.0460
   230;    1.3075
   231;    1.0655
   232;    1.9418
   233;    1.7331
   234;    1.2742
   235;    0.5634
   236;    1.8719
   237;    1.7685
   238;    0.5288
   239;    0.5024
   240;    1.5705
   241;    1.8025
   242;    1.5491
   243;    1.8594
   244;    0.8545
   245;    1.1658
   246;    0.7612
   247;    0.8250
   248;   -0.5613
   249;    0.2873
   250;   -0.8741
   251;    0.0204
   252;    0.1841
   253;    0.8550
   254;    0.2471
   255;   -0.5054
   256;   -0.7050
   257;   -0.7964
   258;    0.5084
   259;    0.2973
   260;   -0.8793
   261;    0.3256
   262;   -0.8829
   263;   -1.9863
   264;   -1.8779
   265;   -0.6751
   266;   -0.7984
   267;   -1.6333
   268;   -0.2077
   269;    0.9408
   270;   -0.3592
   271;   -1.5020
   272;   -0.3966
   273;    0.2310
   274;    1.5086
   275;    0.9072
   276;    0.3945
   277;    1.7186
   278;    1.6756
   279;    0.7760
   280;    0.7860
   281;    0.7958
   282;    0.1795
   283;    0.5233
   284;    1.0446
   285;    0.2776
   286;    0.7785
   287;   -0.6272
   288;    0.2362
   289;   -1.0854
   290;   -1.0473
   291;   -1.7378
   292;   -1.5044
   293;   -1.4322
   294;   -0.4328
   295;   -1.1290
   296;   -1.5608
   297;   -0.1990
   298;    1.1535
   299;    0.4101
   300;    1.0284
   301;    0.2056
   302;    0.3656
   303;    0.3312
   304;    0.2520
   305;    1.6104
   306;    0.3528
   307;    0.9460
   308;   -0.2068
   309;   -1.3890
   310;   -1.2824
   311;   -0.5102
   312;   -0.8781
   313;   -1.9933
   314;   -0.9357
   315;   -0.1450
   316;   -1.1961
   317;   -1.3518
   318;   -1.2505
   319;   -1.8496
   320;   -0.4481
   321;   -1.6115
   322;   -1.5897
   323;   -1.0653
   324;   -1.7319
   325;   -2.4066
   326;   -1.9541
   327;   -1.4229
   328;   -1.4301
   329;   -1.0313
   330;   -0.6248
   331;    0.4048
   332;   -0.9447
   333;    0.3927
   334;    1.6064
   335;    1.0174
   336;    1.0125
   337;    0.9660
   338;    0.8134
   339;    0.6032
   340;    0.3534
   341;    0.1616
   342;   -0.0494
   343;   -0.1855
   344;   -0.4030
   345;   -0.6136
   346;   -0.7523
   347;   -0.8331
   348;   -0.9094
   349;   -0.9485
   350;   -1.0098
   351;   -1.0076
   352;   -0.9517
   353;   -0.7641
   354;   -0.5613
   355;   -0.3911
   356;   -0.1280
   357;    0.0098
   358;    0.2586
   359;    0.4344
   360;    0.6349
   361;    0.7545
   362;    0.8501
   363;    0.9858
   364;    0.9848
   365;   -1.0477
   366;   -0.2568
   367;   -0.1915
   368;    0.6884
   369;    0.1744
   370;    0.3573
   371;   -0.9463
   372;    0.5371
   373;   -0.4328
   374;   -0.4260
   375;    0.0764
   376;   -0.0883
   377;   -0.6246
   378;   -0.2269
   379;   -1.2024
   380;   -1.7152
   381;   -1.1589
   382;   -1.9183
   383;   -0.9520
   384;   -0.5551
   385;    0.1812
   386;    1.0599
   387;    1.5485
   388;    1.6043
   389;    0.9111
   390;   -0.1527
   391;   -0.0226
   392;    0.7828
   393;    0.1983
   394;    0.0811
   395;   -1.1167
   396;    0.2767
   397;    1.3719
   398;    0.3651
   399;   -0.5991
   400;    0.1314
   401;   -0.0549
   402;    0.7269
   403;    1.3959
   404;    0.8258
   405;    0.3742
   406;   -0.0182
   407;   -0.3552
   408;   -0.5835
   409;   -0.6976
   410;   -0.7291
   411;   -0.7369
   412;   -0.5608
   413;   -0.3242
   414;   -0.0194
   415;    0.3742
   416;    0.8524
   417;    1.3918
   418;   -2.4318
   419;   -1.1874
   420;   -0.4846
   421;    0.0164
   422;    0.3913
   423;    0.6201
   424;    0.7675
   425;    0.8664
   426;    0.7960
   427;    0.7382
   428;    0.5533
   429;    0.4148
   430;    0.2512
   431;    0.0234
   432;   -0.1272
   433;    0.8232
   434;   -0.2299
   435;   -0.1666
   436;    1.3163
   437;    1.0372
   438;    0.4642
   439;    0.8457
   440;    1.9356
   441;    0.8921
   442;    1.1239
   443;    0.7486
   444;    1.3656
   445;    1.6689
   446;    0.5362
   447;   -0.8311
   448;   -1.1372
   449;   -0.1021
   450;    1.3061
   451;    0.5483
   452;   -0.3172
   453;   -1.3184
   454;   -0.7772
   455;    0.2168
   456;   -0.3263
   457;    1.0280
   458;   -0.2485
   459;    1.0105
   460;   -0.3342
   461;   -0.9567
   462;   -0.6720
   463;   -1.7858
   464;   -0.6526
   465;   -0.1386
   466;   -1.5755
   467;   -0.1584
   468;    0.4454
   469;    1.4940
   470;    1.1553
   471;    1.4701
   472;    0.3394
   473;   -0.7501
   474;   -1.8826
   475;   -0.9262
   476;   -0.4261
   477;   -0.6229
   478;   -0.7337
   479;    0.2492
   480;    0.6102
   481;    1.9054
   482;    0.6221
   483;    1.1639
   484;    1.5208
   485;    1.2757
   486;    1.6025
   487;    0.1467
   488;    0.0108
   489;   -0.3407
   490;   -1.1221
   491;   -1.4248
   492;   -1.6488
   493;   -1.8031
   494;   -0.8963
   495;    0.0850
   496;    1.1085
   497;    0.3189
   498;   -0.5024
   499;   -1.7228
   500;   -0.9521
   501;   -0.6581
   502;   -0.5270
   503;   -0.0776
   504;   -0.3143
   505;   -0.1991
   506;   -0.3662
   507;    1.0863
   508;   -0.0782
   509;   -0.1387
   510;   -0.9223
   511;   -1.5102
   512;   -1.6727
   513;   -1.1861
   514;   -1.1903
   515;   -1.8021
   516;   -2.4618
   517;   -1.0573
   518;   -0.0255
   519;    0.5150
   520;    0.2580
   521;    0.2407
   522;    1.2988
   523;    1.7084
   524;    1.3371
   525;   -0.1011
   526;   -1.4834
   527;   -0.3983
   528;    0.9626
   529;   -0.0550
   530;   -1.5095
   531;   -0.1367
   532;    0.9191
   533;   -0.3701
   534;    0.9936
   535;   -0.2380
   536;    0.0643
   537;   -0.7199
   538;   -1.5699
   539;   -2.4865
   540;   -1.1753
   541;   -0.1460
   542;    0.6782
   543;    1.6047
   544;    1.5495
   545;    1.3599
   546;    0.8793
   547;    1.4123
   548;    1.8569
   549;    1.3145
   550;    0.2960
   551;   -0.9370
   552;   -1.0972
   553;   -1.7957
   554;   -1.3676
   555;   -1.7419
   556;   -1.0280
   557;   -0.9850
   558;    0.1596
   559;    1.5570
   560;    1.4514
   561;    1.6152
   562;    1.3591
   563;   -0.0472
   564;    0.3394
   565;   -2.5312
   566;   -1.3715
   567;   -0.6846
   568;   -0.1615
   569;    0.1913
   570;    0.5177
   571;    0.6058
   572;    0.6851
   573;    0.6657
   574;    0.6501
   575;    0.5456
   576;    0.4343
   577;    0.2029
   578;    0.0066
   579;   -0.1039
   580;    0.5089
   581;    0.4342
   582;    1.6875
   583;   -1.8145
   584;   -1.1394
   585;   -0.9197
   586;   -0.7596
   587;   -0.6948
   588;   -0.5206
   589;   -0.3724
   590;   -0.1253
   591;    0.1393
   592;    0.3960
   593;    0.7320
   594;    1.0411
   595;    1.3623
   596;    1.6287
   597;    1.8969
   598;   -1.9449
   599;   -0.6395
   600;   -1.1033
   601;   -0.7618
   602;   -0.6900
   603;   -0.9608
   604;   -0.0022
   605;   -0.9177
   606;   -1.5773
   607;   -0.7514
   608;   -0.9094
   609;   -0.9296
   610;   -1.7970
   611;   -1.7362
   612;   -1.5487
   613;   -0.3367
   614;    0.6757
   615;    0.2971
   616;   -1.1153
   617;   -1.2404
   618;   -1.9072
   619;   -1.9947
   620;   -1.1228
   621;   -0.8838
   622;   -1.4694
   623;   -0.4133
   624;    0.7078
   625;    1.7448
   626;    1.3981
   627;    1.7420
   628;    0.8459
   629;    0.2268
   630;    0.1317
   631;   -1.0440
   632;   -1.1397
   633;   -1.9431
   634;   -3.0940
   635;   -2.3588
   636;   -1.6117
   637;   -0.7828
   638;   -0.5115
   639;    0.2427
   640;    1.0634
   641;    0.8477
   642;    0.8973
   643;   -0.0621
   644;   -0.7863
   645;   -0.7226
   646;    0.5335
   647;    0.5958
   648;    0.4932
   649;    0.9020
   650;    1.7508
   651;    1.1254
   652;    0.2284
   653;   -1.0866
   654;   -1.3532
   655;   -1.5185
   656;   -1.3736
   657;   -1.3106
   658;   -0.5541
   659;   -0.1102
   660;   -0.1392
   661;   -0.6498
   662;   -1.7134
   663;   -1.5501
   664;   -0.8536
   665;   -0.7854
   666;   -1.4169
   667;   -1.0500
   668;   -0.9156
   669;   -0.7368
   670;    0.6074
   671;   -0.0428
   672;   -0.4160
   673;   -0.6238
   674;   -0.4745
   675;   -0.7708
   676;   -1.6519
   677;   -1.5379
   678;   -1.1564
   679;   -1.8521
   680;   -1.5738
   681;   -1.2853
   682;   -1.9739
   683;   -0.7943
   684;   -0.7918
   685;   -1.7310
   686;   -1.0460
   687;    0.0214
   688;   -1.1580
   689;   -1.5634
   690;   -0.4987
   691;    0.8272
   692;    0.7311
   693;    0.6008
   694;    1.7692
   695;    1.8758
   696;    1.3284
   697;    0.6405
   698;    1.3661
   699;    0.7321
   700;   -0.4427
   701;    0.8932
   702;    0.7351
   703;    1.8512
   704;    1.4642
   705;    1.7591
   706;    0.3239
   707;   -1.0281
   708;   -1.2801
   709;   -0.1802
   710;   -1.3513
   711;   -1.2598
   712;   -1.7647
   713;   -1.0493
   714;   -1.3329
   715;   -1.4906
   716;   -0.7202
   717;    0.5628
   718;    1.7251
   719;    1.8005
   720;    0.8365
   721;    0.5004
   722;   -0.5996
   723;   -1.9422
   724;   -0.4912
   725;   -0.5752
   726;   -0.7449
   727;   -1.5006
   728;   -0.7725
   729;   -1.5174
   730;   -0.3710
   731;   -1.6088
   732;   -2.0724
   733;   -1.8800
   734;   -1.4595
   735;   -1.4779
   736;   -1.4434
   737;   -1.4422
   738;   -2.0439
   739;   -1.7964
   740;   -0.4475
   741;    0.9706
   742;    1.1206
   743;    1.8539
   744;    1.8305
   745;    0.3312
   746;    1.6335
   747;    1.7811
   748;    1.3698
   749;    0.0758
   750;    0.7932
   751;    0.6404
   752;    1.9183
   753;    1.9759
   754;    1.9315
   755;    1.7454
   756;    0.7216
   757;    1.5585
   758;    1.7157
   759;    0.5533
   760;    1.9998
   761;    0.5472
   762;   -0.5705
   763;   -0.2215
   764;   -0.6019
   765;   -0.2455
   766;   -0.1776
   767;   -0.1513
   768;   -0.0950
   769;   -0.1276
   770;   -0.0607
   771;   -0.0095
   772;    0.0049
   773;    0.0962
   774;    0.1581
   775;    0.1702
   776;    0.2540
   777;    0.3526
   778;    0.6558
   779;    0.8671
   780;    0.2414
   781;    0.7897
   782;    1.7390
   783;    1.9572
   784;    1.7970
   785;    1.3012
   786;    0.4819
   787;   -0.6570
   788;    0.6968
   789;    0.0557
   790;   -0.2230
   791;   -0.2624
   792;   -1.4226
   793;   -0.0942
   794;   -0.4801
   795;    0.7841
   796;    0.3526
   797;    1.5456
   798;    1.1400
   799;    0.4476
   800;    1.4553
   801;    1.8115
   802;    0.4398
   803;    0.7354
   804;    0.7858
   805;    0.9258
   806;    0.0919
   807;   -0.2512
   808;   -0.5071
   809;   -1.9055
   810;   -2.5268
   811;   -2.0535
   812;   -1.3931
   813;   -1.5429
   814;   -1.4700
   815;   -0.1527
   816;   -0.5504
   817;    0.8183
   818;    1.2079
   819;   -0.0205
   820;    1.0909
   821;    0.6352
   822;   -0.4081
   823;   -0.0974
   824;   -1.4388
   825;   -1.0551
   826;   -1.2362
   827;   -1.9549
   828;   -1.2771
   829;   -1.0446
   830;   -0.9596
   831;   -0.8459
   832;   -0.6935
   833;   -0.5429
   834;   -0.2742
   835;    0.0418
   836;    0.4113
   837;    0.7579
   838;    1.1297
   839;    1.4464
   840;    1.8055
   841;    2.0969
   842;    0.6150
   843;   -0.2524
   844;   -0.4799
   845;   -1.1527
   846;   -1.8888
   847;   -0.7208
   848;   -0.2907
   849;    1.1816
   850;   -0.0803
   851;    0.3642
   852;    1.4781
   853;    0.8898
   854;    1.8090
   855;    0.3401
   856;    1.5021
   857;    0.5471
   858;    1.9563
   859;    1.6243
   860;    0.7612
   861;    0.8768
   862;    1.0319
   863;    1.5952
   864;    1.7125
   865;    0.6433
   866;    1.3639
   867;    1.3915
   868;    1.9679
   869;    1.7379
   870;    1.4618
   871;    0.6069
   872;   -0.7587
   873;    0.4768
   874;    1.8339
   875;    1.6654
   876;    2.1787
   877;    1.0178
   878;    1.8736
   879;    0.9717
   880;   -0.0837
   881;    0.6649
   882;    0.7881
   883;    1.2643
   884;    1.0550
   885;    0.7030
   886;    1.0401
   887;    0.3905
   888;    1.0454
   889;    0.5404
   890;    0.5128
   891;    0.4812
   892;    1.4172
   893;    1.5005
   894;    0.0901
   895;    1.3889
   896;    0.3448
   897;   -0.8913
   898;   -0.9790
   899;   -1.5711
   900;   -0.2371
   901;   -1.4154
   902;   -0.9453
   903;    0.1657
   904;    1.2784
   905;    1.7112
   906;    1.9404
   907;    0.7304
   908;    0.8851
   909;    1.7476
   910;    1.1742
   911;    1.4224
   912;    1.1847
   913;    0.4384
   914;    0.0437
   915;    0.8333
   916;    1.6184
   917;    2.0281
   918;    1.5215
   919;    2.7980
   920;    2.9845
   921;    1.7525
   922;    1.3412
   923;    0.4798
   924;    0.8064
   925;   -0.1846
   926;   -1.3564
   927;   -2.0145
   928;   -1.2993
   929;   -1.0035
   930;   -0.8305
   931;   -0.7499
   932;   -0.6883
   933;   -0.4481
   934;   -0.2454
   935;    0.0054
   936;    0.2633
   937;    0.5798
   938;    0.9697
   939;    1.3066
   940;    1.7082
   941;    2.0395
   942;    0.6415
   943;    0.5454
   944;    0.7407
   945;    0.0805
   946;    0.6935
   947;    1.8931
   948;    2.7751
   949;    2.7930
   950;    2.4176
   951;    1.1163
   952;    1.1339
   953;   -0.3298
   954;    0.7218
   955;    1.0513
   956;    0.0513
   957;   -1.3597
   958;   -2.0522
   959;   -0.9662
   960;    0.0019
   961;    0.1796
   962;   -1.2797
   963;   -0.7498
   964;   -0.2148
   965;    0.1704
   966;    0.7250
   967;    1.0269
   968;    0.2649
   969;    1.0750
   970;    0.3349
   971;    0.9705
   972;    0.9543
   973;    1.4965
   974;    1.3284
   975;    1.4405
   976;    1.7055
   977;    1.0541
   978;    0.4816
   979;    0.4391
   980;    1.0432
   981;    0.7985
   982;    1.7073
   983;    1.7503
   984;    0.2552
   985;   -1.2002
   986;    0.0109
   987;   -0.8999
   988;   -1.6274
   989;   -0.4556
   990;   -0.1019
   991;    0.8598
   992;   -0.5431
   993;   -0.3525
   994;   -0.9506
   995;   -1.3096
   996;   -0.9384
   997;   -1.4038
   998;   -1.9822
   999;   -0.8340
  1000;   -0.0309
