time;row;
   337;    0.1311
   338;    0.3683
   339;    0.7326
   340;    1.1182
   341;    1.4666
   342;    1.8055
   343;    2.0969
   344;    1.2660
   345;    0.7833
   346;    0.9057
   347;    1.7825
   348;    1.0971
   349;    1.7147
   350;    1.8733
   351;    1.9474
   352;    0.8310
   353;   -0.0132
   354;   -0.4577
   355;   -1.8032
   356;   -1.3920
   357;   -1.2151
   358;   -1.8155
   359;   -0.9629
   360;   -0.1108
   361;   -0.6305
   362;   -1.4094
   363;   -0.4472
   364;   -1.4822
   365;   -0.7164
   366;   -1.6847
   367;   -1.8047
   368;   -0.8914
   369;   -0.9427
   370;   -1.9001
   371;   -0.8322
   372;    0.3869
   373;    0.0762
   374;   -1.3840
   375;   -1.6764
   376;   -1.8178
   377;   -2.4733
   378;   -1.5319
   379;   -1.8510
   380;   -2.2811
   381;   -0.8489
   382;   -1.4728
   383;   -0.0470
   384;   -1.2303
   385;   -0.9625
   386;   -0.7170
   387;   -0.9016
   388;    0.3902
   389;   -0.2614
   390;   -0.9327
   391;   -1.2817
   392;   -1.8662
   393;   -1.7983
   394;   -1.2851
   395;   -0.4422
   396;   -1.5446
   397;   -0.0690
   398;   -0.5791
   399;   -1.8709
   400;   -1.0635
   401;    0.0230
   402;   -0.7141
   403;   -0.6898
   404;   -0.3395
   405;    0.0097
   406;    1.3111
   407;    0.4475
   408;    0.3338
   409;   -0.4861
   410;    0.6778
   411;    0.4762
   412;    1.6035
   413;    1.2081
   414;    1.8654
   415;    1.8807
   416;    0.9083
   417;    1.3616
   418;    1.7023
   419;    1.4336
   420;    0.8027
   421;   -0.1268
   422;   -0.2639
   423;   -0.9530
   424;    0.3694
   425;   -0.5516
   426;   -1.9251
   427;   -0.8022
   428;    0.1428
   429;   -0.7815
   430;   -0.5855
   431;   -0.7838
   432;    0.3825
   433;    0.4739
   434;   -0.7599
   435;    0.5442
   436;    0.0563
   437;    0.4722
   438;    1.5270
   439;    0.2737
   440;    0.6994
   441;    1.2169
   442;    0.9910
   443;    1.3879
   444;    0.1778
   445;    1.4782
   446;    0.1871
   447;    0.3489
   448;    1.7712
   449;    1.5839
   450;    0.5030
   451;    1.1182
   452;    0.9263
   453;    0.6450
   454;   -0.0575
   455;   -1.2686
   456;    0.1095
   457;    1.2731
   458;   -0.2024
   459;    0.6079
   460;    1.2472
   461;    0.4759
   462;    0.3237
   463;    0.9797
   464;    0.0591
   465;   -0.3628
   466;   -1.3041
   467;   -0.0060
   468;   -0.3231
   469;   -0.9889
   470;   -1.4287
   471;   -0.4700
   472;    0.3420
   473;    0.7092
   474;    0.7497
   475;    0.7492
   476;   -0.0318
   477;   -0.2332
   478;    0.1580
   479;    0.1882
   480;    1.6776
   481;    1.6960
   482;    1.2554
   483;    1.8738
   484;    2.3911
   485;    1.7221
   486;    0.6133
   487;   -0.0769
   488;   -1.0013
   489;   -1.6412
   490;   -1.4974
   491;   -0.3733
   492;   -0.6689
   493;    0.7084
   494;    1.9703
   495;    1.2925
   496;    0.4482
   497;    0.8509
   498;    0.6014
   499;   -0.0665
   500;   -0.8863
   501;   -1.4407
   502;   -0.4301
   503;   -1.1826
   504;   -0.4034
   505;   -0.9939
   506;   -1.4060
   507;   -1.5462
   508;   -0.3068
   509;   -1.6899
   510;   -1.8875
   511;   -1.1713
   512;   -0.5262
   513;    0.8490
   514;    1.9862
   515;    1.8964
   516;    1.0648
   517;    0.1011
   518;    1.0912
   519;    0.9727
   520;    0.0391
   521;   -0.9791
   522;    0.4724
   523;    1.4206
   524;    1.4651
   525;    1.5931
   526;    1.2043
   527;    1.0234
   528;   -0.4058
   529;    0.5491
   530;   -0.7430
   531;   -0.7114
   532;   -1.1578
   533;   -0.0818
   534;   -0.1591
   535;    1.0220
   536;    1.5957
   537;    0.1994
   538;   -1.0836
   539;    0.4119
   540;   -0.7570
   541;   -0.6642
   542;    1.2875
   543;    0.7227
   544;    0.1779
   545;   -0.2182
   546;   -0.5013
   547;   -0.7431
   548;   -0.8474
   549;   -0.9184
   550;   -0.8699
   551;   -0.7284
   552;   -0.5242
   553;   -0.2182
   554;    0.2256
   555;    0.7770
   556;    1.3933
   557;    1.0247
   558;    0.1973
   559;    1.2323
   560;    0.1236
   561;    0.1063
   562;   -1.0474
   563;   -0.3997
   564;    0.0001
   565;   -1.4157
   566;   -1.2253
   567;   -1.4754
   568;   -1.4822
   569;   -0.4041
   570;   -0.3175
   571;    0.9718
   572;    0.1342
   573;   -1.1666
   574;   -0.5663
   575;   -0.3889
   576;   -1.2779
   577;   -0.5592
   578;   -1.4480
   579;   -0.2940
   580;   -1.3051
   581;   -1.0859
   582;   -1.2020
   583;   -1.6244
   584;   -1.3474
   585;   -0.5056
   586;   -1.9071
   587;   -1.0733
   588;   -0.8272
   589;   -0.6424
   590;    0.0685
   591;   -0.3765
   592;   -0.0002
   593;    1.3048
   594;    0.1930
   595;    0.5293
   596;   -0.4206
   597;   -1.4721
   598;   -0.2503
   599;   -0.0050
   600;    0.3151
   601;    0.3808
   602;    0.2855
   603;   -0.5375
   604;   -1.5035
   605;   -1.7316
   606;   -0.6176
   607;    0.4721
   608;   -0.9625
   609;    0.3154
   610;   -1.1483
   611;    0.0265
   612;    0.9752
   613;   -0.0087
   614;    0.7136
   615;    1.1921
   616;    0.6208
   617;    1.1523
   618;    1.9265
   619;    1.8213
   620;    0.7109
   621;    1.3909
   622;    1.5468
   623;    0.1426
   624;    1.0264
   625;   -0.4497
   626;   -0.5089
   627;   -1.8413
   628;   -0.5026
   629;    0.5162
   630;    0.2407
   631;    0.2003
   632;    0.1251
   633;    0.0476
   634;    0.0462
   635;    0.0762
   636;    0.0558
   637;    0.0612
   638;    0.0181
   639;    0.0089
   640;   -0.0955
   641;   -0.1297
   642;   -0.1570
   643;   -0.4558
   644;    1.8708
   645;    1.7965
   646;    1.7542
   647;    0.8506
   648;   -0.4280
   649;   -0.0989
   650;    0.7558
   651;    1.6897
   652;    1.0094
   653;    0.5318
   654;    0.3735
   655;    0.6248
   656;   -0.2120
   657;   -0.9446
   658;   -0.1011
   659;    0.7606
   660;    0.8777
   661;    0.3356
   662;    1.7633
   663;    0.7722
   664;   -0.1503
   665;   -0.2200
   666;    0.2277
   667;   -1.1578
   668;   -1.7585
   669;   -0.4566
   670;   -1.2897
   671;   -0.3456
   672;    0.0996
   673;    0.2043
   674;    0.1460
   675;   -0.0121
   676;   -1.2461
   677;   -0.7569
   678;   -0.5654
   679;   -1.9432
   680;   -0.9286
   681;    0.5235
   682;    1.2728
   683;    0.9422
   684;    0.7196
   685;    1.0225
   686;    0.0360
   687;   -1.3154
   688;   -1.4222
   689;   -0.0452
   690;   -0.4792
   691;   -1.9791
   692;   -1.0644
   693;   -1.0220
   694;   -0.7989
   695;   -1.0195
   696;   -0.2341
   697;   -0.5106
   698;    0.0995
   699;    0.6835
   700;    0.2370
   701;   -0.0195
   702;   -1.1479
   703;   -1.4477
   704;   -0.5811
   705;    0.2560
   706;    0.5327
   707;   -0.0959
   708;    1.2426
   709;    1.5728
   710;    1.0044
   711;    1.6669
   712;    0.7425
   713;   -0.2788
   714;   -0.6197
   715;   -0.1057
   716;   -0.2713
   717;    1.0016
   718;    0.3047
   719;   -0.8141
   720;   -1.6100
   721;   -0.3374
   722;    0.1120
   723;    1.0033
   724;    1.2070
   725;   -0.1806
   726;    0.6761
   727;    0.3308
   728;   -0.0839
   729;   -0.0740
   730;    0.0622
   731;    1.1523
   732;    0.5682
   733;    0.2609
   734;    1.6921
   735;    2.2391
   736;    2.7378
   737;    1.8572
   738;    1.7513
   739;    0.8489
   740;    0.1525
   741;    0.1186
   742;    1.1262
   743;    1.3436
   744;    0.5558
   745;   -0.8328
   746;   -0.2002
   747;   -1.6764
   748;   -1.3005
   749;   -0.6452
   750;    0.3491
   751;    0.7514
   752;   -0.3533
   753;   -0.5449
   754;   -1.3940
   755;   -1.5587
   756;   -1.2755
   757;   -1.8107
   758;   -0.4066
   759;   -0.6003
   760;   -1.4668
   761;   -0.0974
   762;   -1.1312
   763;   -2.1438
   764;   -0.7000
   765;   -0.1234
   766;   -1.8479
   767;   -1.1660
   768;   -0.8946
   769;   -0.8136
   770;   -0.7595
   771;   -0.6173
   772;   -0.4757
   773;   -0.2150
   774;    0.0951
   775;    0.4448
   776;    0.7622
   777;    1.1297
   778;    1.4775
   779;    1.8055
   780;    2.0969
   781;    1.6471
   782;    2.1360
   783;    1.3116
   784;    0.2882
   785;    0.7348
   786;    0.2584
   787;   -0.0972
   788;   -0.4993
   789;   -1.1595
   790;   -1.8174
   791;   -0.8415
   792;    0.0362
   793;    0.3972
   794;    1.3872
   795;    1.7942
   796;    1.8472
   797;    1.8015
   798;    2.5844
   799;    1.7381
   800;    1.8401
   801;    2.2002
   802;    1.3617
   803;    0.5119
   804;    1.3141
   805;    0.4186
   806;    1.9060
   807;    2.9003
   808;    1.6831
   809;    1.2401
   810;    1.9766
   811;    1.9668
   812;    0.4703
   813;    1.2392
   814;    1.6876
   815;    0.7923
   816;    1.6382
   817;    0.4551
   818;   -0.4785
   819;   -0.2190
   820;   -1.0860
   821;    0.0537
   822;   -0.6959
   823;   -0.8924
   824;    0.3117
   825;    0.1089
   826;    0.1885
   827;    1.4645
   828;    1.2696
   829;    0.2794
   830;    0.6993
   831;    0.8721
   832;    1.8422
   833;    1.2021
   834;    1.7277
   835;    0.9520
   836;    1.9423
   837;    0.7776
   838;    1.3278
   839;   -0.0967
   840;    0.9441
   841;    1.5059
   842;    0.8453
   843;    1.9289
   844;    1.6410
   845;    1.5906
   846;    0.3187
   847;    0.0223
   848;   -0.5061
   849;   -1.2712
   850;    0.0136
   851;    1.3132
   852;    0.5321
   853;    1.4921
   854;    1.9848
   855;    2.5202
   856;    1.2330
   857;    1.5397
   858;    1.3979
   859;    1.3420
   860;    0.8339
   861;    0.3056
   862;   -0.0468
   863;   -1.1026
   864;   -0.8102
   865;   -0.1732
   866;   -0.6683
   867;   -0.2536
   868;   -0.0900
   869;   -1.2633
   870;   -1.5891
   871;   -0.9359
   872;   -1.3244
   873;   -1.0684
   874;   -1.2492
   875;   -0.6455
   876;    0.1308
   877;    1.1813
   878;    1.5927
   879;    2.0734
   880;    2.4165
   881;    1.6195
   882;    0.2521
   883;    1.1916
   884;   -0.0886
   885;   -1.2675
   886;   -1.9279
   887;   -1.7388
   888;   -1.5308
   889;   -1.7980
   890;   -1.3410
   891;    0.1373
   892;    0.3015
   893;    0.9114
   894;    1.3302
   895;    0.7701
   896;    0.3293
   897;   -0.1004
   898;   -0.4179
   899;   -0.6632
   900;   -0.8381
   901;   -0.8473
   902;   -0.7587
   903;   -0.6836
   904;   -0.4910
   905;   -0.1156
   906;    0.2640
   907;    0.7816
   908;    1.2971
   909;   -1.3557
   910;   -0.5177
   911;    0.7984
   912;    0.1856
   913;    0.8673
   914;    1.0945
   915;    1.0511
   916;    0.9660
   917;    0.8431
   918;    0.6878
   919;    0.5067
   920;    0.3079
   921;    0.0944
   922;   -0.1079
   923;   -0.3067
   924;   -0.5365
   925;   -0.7534
   926;   -0.8187
   927;   -0.8563
   928;   -0.8945
   929;    0.5289
   930;   -0.6889
   931;    0.7055
   932;    1.6823
   933;    1.2998
   934;   -0.0495
   935;    1.2436
   936;    0.7955
   937;    1.4921
   938;    2.0619
   939;    1.9071
   940;    1.3896
   941;    0.7018
   942;    0.7018
   943;    1.7159
   944;    0.4417
   945;    0.9057
   946;   -0.1473
   947;   -1.0177
   948;   -0.9474
   949;   -1.8982
   950;   -0.5851
   951;   -1.1156
   952;    0.0362
   953;   -1.4296
   954;   -1.6662
   955;   -0.2530
   956;   -1.3836
   957;   -1.2747
   958;   -0.4256
   959;   -1.2633
   960;   -1.4126
   961;   -0.6988
   962;   -0.3379
   963;   -0.9805
   964;    0.4433
   965;   -0.2822
   966;    0.4585
   967;    1.8622
   968;    1.4658
   969;    1.5897
   970;    0.1857
   971;    1.4553
   972;    1.1727
   973;    0.6832
   974;    0.7885
   975;    0.9229
   976;    0.9776
   977;   -0.4807
   978;   -1.1650
   979;   -1.3795
   980;   -0.4512
   981;    0.3830
   982;    1.0331
   983;    1.6814
   984;    1.6084
   985;    0.6412
   986;   -0.0886
   987;   -0.9094
   988;   -0.4239
   989;    0.0843
   990;   -1.1424
   991;   -1.0754
   992;    0.4067
   993;   -0.8301
   994;   -1.1186
   995;    0.2527
   996;    0.1713
   997;    0.3850
   998;   -0.5807
   999;   -1.5118
  1000;   -0.5906
