time;row;
   155;    1.4270
   156;    0.9289
   157;   -0.5292
   158;    0.8495
   159;   -0.2287
   160;   -1.6762
   161;   -1.5988
   162;   -0.3820
   163;    0.6662
   164;    1.1713
   165;    0.4178
   166;    0.2897
   167;   -0.5488
   168;   -1.6656
   169;   -0.6757
   170;    0.7429
   171;    1.4506
   172;    1.6410
   173;    0.3301
   174;    1.3459
   175;    1.5425
   176;    1.3780
   177;    0.3241
   178;   -0.9040
   179;    0.2934
   180;   -0.4376
   181;   -0.5063
   182;   -0.5667
   183;    0.5230
   184;    0.2461
   185;    1.6255
   186;    1.2590
   187;    1.3565
   188;   -0.0507
   189;    0.1561
   190;    0.1452
   191;    0.6569
   192;   -0.0402
   193;   -1.4633
   194;   -0.8372
   195;   -1.5183
   196;   -1.8307
   197;   -0.7666
   198;   -0.9871
   199;   -1.0478
   200;   -1.8051
   201;   -1.6137
   202;   -0.1260
   203;   -0.0961
   204;   -1.1782
   205;   -1.4602
   206;   -1.4745
   207;   -1.7877
   208;   -1.1778
   209;   -1.8601
   210;   -2.2372
   211;   -1.5053
   212;   -0.5002
   213;   -0.9783
   214;   -0.8851
   215;   -0.4593
   216;   -1.5612
   217;   -0.7176
   218;    0.1230
   219;   -0.1043
   220;   -0.7623
   221;   -0.3848
   222;   -1.3229
   223;   -1.3393
   224;   -0.2730
   225;   -1.3839
   226;   -0.4156
   227;   -1.3497
   228;   -1.8965
   229;   -1.9925
   230;   -2.4123
   231;   -1.6274
   232;   -0.3352
   233;   -1.3775
   234;   -1.5524
   235;   -0.8153
   236;   -0.8914
   237;   -1.4372
   238;   -1.5249
   239;   -0.9321
   240;   -0.5556
   241;   -0.3438
   242;    0.6575
   243;   -0.5672
   244;    0.0965
   245;   -1.2487
   246;   -0.5763
   247;   -0.7220
   248;    0.1033
   249;    0.8091
   250;    0.6384
   251;   -0.8048
   252;    0.5724
   253;   -0.4836
   254;   -1.8144
   255;   -0.7001
   256;   -0.4671
   257;   -0.0176
   258;    0.9011
   259;    0.0351
   260;    1.0680
   261;   -0.1372
   262;   -1.0231
   263;    0.1482
   264;   -0.4553
   265;    0.4158
   266;    0.3193
   267;   -0.3161
   268;   -0.0148
   269;    0.3643
   270;    0.2839
   271;    0.8412
   272;    1.6887
   273;    0.9611
   274;    1.3062
   275;    1.9630
   276;    1.7382
   277;    0.4269
   278;    0.4846
   279;   -0.3555
   280;   -0.2234
   281;   -0.4004
   282;   -1.7606
   283;   -0.5950
   284;   -1.8043
   285;   -0.6451
   286;    0.1359
   287;    0.6514
   288;    1.0601
   289;    0.3566
   290;   -0.9817
   291;   -1.4449
   292;   -1.3880
   293;   -1.1841
   294;   -1.2135
   295;   -1.1904
   296;    0.1339
   297;   -1.2453
   298;   -0.1544
   299;   -0.4110
   300;   -1.5095
   301;   -0.0912
   302;    0.6877
   303;    1.3410
   304;    0.2492
   305;    0.7102
   306;    0.5373
   307;    0.1487
   308;    1.5580
   309;    1.8233
   310;    0.6749
   311;    1.3465
   312;    1.4706
   313;    1.2142
   314;    1.0054
   315;    0.4488
   316;    1.9414
   317;    1.8678
   318;    1.8803
   319;    1.4500
   320;    1.2796
   321;    1.2177
   322;    1.9634
   323;    1.2617
   324;    0.5378
   325;    1.3306
   326;    1.0695
   327;    1.7922
   328;    1.4372
   329;    0.4990
   330;    1.4541
   331;    0.2408
   332;    0.3933
   333;    0.0902
   334;    1.1072
   335;    0.2569
   336;    1.4078
   337;    1.2554
   338;    1.9906
   339;    1.5109
   340;    1.3140
   341;   -0.1686
   342;   -0.7802
   343;   -1.1324
   344;   -1.8490
   345;   -1.0075
   346;   -0.5191
   347;   -1.4739
   348;   -0.0113
   349;    0.8157
   350;    0.6612
   351;    1.0824
   352;    1.3716
   353;    1.7067
   354;    1.6603
   355;    0.9443
   356;    1.3373
   357;    0.2962
   358;    1.0078
   359;    1.7022
   360;    0.8553
   361;   -0.6382
   362;   -1.9937
   363;   -2.1424
   364;   -1.0463
   365;    0.5685
   366;    0.3001
   367;    0.1629
   368;    0.1479
   369;    0.0712
   370;    0.0488
   371;   -0.0407
   372;   -0.0180
   373;   -0.1074
   374;   -0.0662
   375;   -0.1628
   376;   -0.2021
   377;   -0.2540
   378;   -0.3526
   379;   -0.6075
   380;   -1.2575
   381;   -1.7726
   382;   -1.1853
   383;   -1.7760
   384;   -0.3948
   385;    0.6146
   386;    0.1455
   387;    0.9643
   388;   -0.1336
   389;   -0.5013
   390;    0.9062
   391;    0.5602
   392;    0.8782
   393;    1.7711
   394;    1.6375
   395;    0.3967
   396;    0.2025
   397;   -0.3192
   398;    0.1549
   399;    0.9257
   400;    0.8851
   401;    1.5783
   402;    1.9997
   403;    0.5598
   404;    1.0298
   405;   -0.1050
   406;   -1.5348
   407;   -1.1591
   408;   -0.7177
   409;   -0.8087
   410;   -0.7078
   411;   -1.1315
   412;   -0.4661
   413;   -1.4359
   414;   -0.2046
   415;   -0.6021
   416;   -1.9377
   417;   -0.6628
   418;   -0.1949
   419;   -0.0556
   420;    0.3446
   421;   -0.8542
   422;   -0.7737
   423;   -1.2238
   424;   -1.5511
   425;   -0.9087
   426;   -0.7590
   427;   -0.8922
   428;   -1.5962
   429;   -1.9458
   430;   -1.2318
   431;   -0.4602
   432;   -0.6670
   433;   -1.1947
   434;   -0.9618
   435;    0.3711
   436;   -1.0759
   437;    0.0220
   438;   -0.0375
   439;   -0.1470
   440;    1.0529
   441;    1.6706
   442;    0.6990
   443;    1.3100
   444;    1.2790
   445;    0.0436
   446;   -1.3215
   447;   -1.9086
   448;   -1.9721
   449;   -1.1710
   450;   -0.1628
   451;   -1.0540
   452;   -1.3662
   453;   -0.1352
   454;   -1.0089
   455;   -0.4479
   456;   -1.6982
   457;   -0.5905
   458;   -1.0868
   459;   -0.2833
   460;   -1.7800
   461;   -2.0115
   462;   -0.7249
   463;   -1.6221
   464;   -0.6957
   465;    0.1908
   466;    0.0589
   467;    0.9688
   468;    1.8301
   469;    1.2347
   470;    0.0909
   471;   -0.8324
   472;   -1.2625
   473;   -1.8336
   474;   -0.9982
   475;   -1.0887
   476;   -0.5086
   477;   -1.3783
   478;   -0.4530
   479;   -1.0249
   480;   -1.5201
   481;   -0.3419
   482;   -0.9747
   483;   -1.1073
   484;   -1.9963
   485;   -1.6650
   486;   -0.5247
   487;    0.3909
   488;   -0.9166
   489;   -1.1352
   490;   -1.4930
   491;   -0.1199
   492;   -0.8083
   493;   -1.2514
   494;   -0.7321
   495;   -1.7193
   496;   -1.6042
   497;   -1.6435
   498;   -0.4334
   499;    0.2464
   500;    1.3420
   501;    1.8663
   502;    1.2797
   503;    0.5208
   504;   -0.9569
   505;   -0.2151
   506;    0.8504
   507;    0.4767
   508;    0.2992
   509;    1.4549
   510;    0.1520
   511;   -0.6605
   512;   -1.7467
   513;   -1.1634
   514;    0.0707
   515;    1.1677
   516;    0.3890
   517;    1.1536
   518;    1.4397
   519;    2.1663
   520;    0.8564
   521;    0.5982
   522;    0.5691
   523;    0.3314
   524;    0.2123
   525;    0.1538
   526;    0.0849
   527;   -0.0027
   528;   -0.0746
   529;   -0.0679
   530;   -0.0316
   531;   -0.0545
   532;   -0.0899
   533;   -0.1962
   534;   -0.2540
   535;   -0.2782
   536;   -0.6496
   537;    1.2846
   538;    0.7386
   539;    0.3218
   540;   -0.0403
   541;   -0.3242
   542;   -0.5622
   543;   -0.7111
   544;   -0.7184
   545;   -0.6746
   546;   -0.5431
   547;   -0.3302
   548;   -0.0182
   549;    0.3353
   550;    0.7685
   551;    1.3446
   552;   -1.8145
   553;   -1.1394
   554;   -0.8979
   555;   -0.7852
   556;   -0.6459
   557;   -0.5290
   558;   -0.4131
   559;   -0.2395
   560;    0.0758
   561;    0.3237
   562;    0.6143
   563;    1.0226
   564;    1.3894
   565;    1.6438
   566;    1.9557
   567;   -0.5733
   568;   -1.3035
   569;    0.1047
   570;   -0.2050
   571;   -0.9713
   572;   -0.0334
   573;   -1.1749
   574;    0.0338
   575;    0.1724
   576;   -0.4351
   577;   -0.9907
   578;   -0.1640
   579;   -1.6435
   580;   -1.1848
   581;   -2.1229
   582;   -1.7222
   583;   -0.3085
   584;   -0.9015
   585;   -1.7970
   586;   -0.5611
   587;    0.9353
   588;    1.1512
   589;    0.5413
   590;    1.2617
   591;    0.1697
   592;   -0.6277
   593;   -0.8529
   594;   -0.3494
   595;   -1.3689
   596;   -1.5052
   597;   -1.9046
   598;   -1.4821
   599;   -0.8494
   600;   -0.5546
   601;   -0.1379
   602;   -1.4089
   603;   -2.3028
   604;   -2.6856
   605;   -1.4419
   606;   -1.0937
   607;   -0.3078
   608;    0.6154
   609;   -0.5108
   610;    0.1805
   611;   -0.3741
   612;    0.2890
   613;    1.7023
   614;    1.8775
   615;    0.6913
   616;    0.7620
   617;    1.9164
   618;    0.9176
   619;    0.6168
   620;    0.8812
   621;    1.2992
   622;    0.0959
   623;   -0.3825
   624;    1.1139
   625;    1.0751
   626;   -0.2310
   627;   -0.6364
   628;   -0.5550
   629;   -1.7237
   630;   -0.8049
   631;   -1.9994
   632;   -0.8461
   633;   -1.4124
   634;   -0.5184
   635;    0.6107
   636;    0.2517
   637;   -0.6840
   638;   -1.5997
   639;   -0.8189
   640;   -1.6122
   641;   -0.3521
   642;   -0.2708
   643;   -1.1926
   644;   -0.0197
   645;    0.5689
   646;    1.9247
   647;    1.8992
   648;    1.9288
   649;    0.4414
   650;    0.8290
   651;    1.8859
   652;    2.6809
   653;    2.9290
   654;    1.5623
   655;    1.9538
   656;    1.1152
   657;    1.7197
   658;    0.4171
   659;   -0.4206
   660;    0.9134
   661;    1.8415
   662;    0.4070
   663;   -0.8343
   664;    0.6076
   665;    1.9400
   666;    0.9116
   667;    0.1853
   668;   -0.3101
   669;    0.7958
   670;    0.9498
   671;   -0.0365
   672;    0.6982
   673;    1.7621
   674;    1.8405
   675;    0.7435
   676;    1.3019
   677;    0.7458
   678;    0.5171
   679;    0.4294
   680;    1.4122
   681;    0.2107
   682;    0.1225
   683;    0.1525
   684;    0.9278
   685;   -0.5220
   686;    0.5432
   687;    0.2685
   688;   -0.9535
   689;   -0.0943
   690;   -0.4814
   691;    0.1944
   692;   -0.1793
   693;    0.6635
   694;   -0.3263
   695;   -0.9962
   696;   -0.9533
   697;   -0.3770
   698;    0.3127
   699;    0.2169
   700;   -0.1075
   701;    1.0021
   702;    1.2882
   703;   -0.0485
   704;    0.9041
   705;   -0.2628
   706;    0.6443
   707;    1.1461
   708;    0.9866
   709;   -0.0875
   710;    0.0456
   711;   -1.1269
   712;   -0.3343
   713;   -1.3561
   714;    0.0305
   715;    0.8078
   716;    1.0274
   717;    1.0981
   718;    1.3439
   719;    0.3221
   720;    0.0774
   721;    0.7009
   722;    1.1508
   723;    1.4670
   724;    1.5462
   725;    1.0377
   726;    0.7583
   727;   -0.1005
   728;    0.7219
   729;    0.6692
   730;    1.2021
   731;   -0.0068
   732;   -1.1876
   733;   -0.9662
   734;    0.2776
   735;    0.4487
   736;    0.6876
   737;   -0.0391
   738;   -1.4724
   739;   -1.0035
   740;   -0.4579
   741;   -1.9306
   742;   -1.7178
   743;   -1.3419
   744;   -1.0286
   745;   -2.1539
   746;   -2.0641
   747;   -0.9857
   748;    0.2493
   749;    1.6070
   750;    1.7752
   751;    1.1858
   752;    1.9258
   753;    0.7167
   754;    0.6478
   755;    0.2710
   756;    0.2919
   757;   -0.4786
   758;   -1.5998
   759;   -1.3660
   760;   -0.2843
   761;   -1.0176
   762;   -1.7490
   763;   -0.6718
   764;    0.8011
   765;   -0.5991
   766;   -0.3628
   767;   -0.7282
   768;   -0.9509
   769;   -1.3659
   770;   -1.2457
   771;   -0.1482
   772;    0.5840
   773;   -0.3375
   774;    0.5137
   775;    0.8811
   776;   -0.5904
   777;   -0.4895
   778;    0.1652
   779;   -1.1875
   780;   -0.7931
   781;   -1.4757
   782;   -0.1519
   783;   -0.4726
   784;   -1.2740
   785;   -0.2473
   786;   -0.5052
   787;    0.7142
   788;   -0.6554
   789;   -0.9964
   790;   -0.1080
   791;   -0.8204
   792;   -1.2100
   793;    0.2890
   794;   -0.0428
   795;   -0.1928
   796;   -1.4160
   797;   -0.9201
   798;   -1.7855
   799;   -3.0463
   800;   -1.7841
   801;   -0.8302
   802;   -1.4562
   803;   -1.5280
   804;   -1.9635
   805;   -1.1856
   806;   -0.3536
   807;   -0.3642
   808;    0.2144
   809;    1.0831
   810;    1.0846
   811;    1.8011
   812;    1.1250
   813;    1.4124
   814;    2.2856
   815;    1.7416
   816;    0.7791
   817;    0.2921
   818;   -1.0174
   819;   -0.3147
   820;   -1.1205
   821;    0.2811
   822;   -1.0221
   823;   -1.1211
   824;    0.2410
   825;   -1.1610
   826;   -0.7159
   827;   -1.5501
   828;   -1.1367
   829;    0.3236
   830;   -0.6855
   831;    0.0644
   832;   -0.6288
   833;   -1.2144
   834;   -0.1709
   835;   -1.2613
   836;   -1.6150
   837;   -1.3154
   838;   -0.9990
   839;   -0.6942
   840;   -1.6605
   841;   -1.3357
   842;   -0.1836
   843;   -1.1246
   844;   -1.2471
   845;    0.2462
   846;    0.8007
   847;    0.7972
   848;   -0.2237
   849;   -1.5778
   850;    1.2156
   851;    0.6524
   852;    0.2389
   853;   -0.1151
   854;   -0.3582
   855;   -0.6381
   856;   -0.8032
   857;   -0.8585
   858;   -0.7626
   859;   -0.6505
   860;   -0.3696
   861;   -0.0231
   862;    0.3742
   863;    0.8224
   864;    1.3775
   865;    0.5829
   866;    0.3315
   867;    0.2540
   868;    0.2021
   869;    0.1680
   870;    0.1420
   871;    0.0572
   872;    0.0763
   873;    0.0547
   874;   -0.0328
   875;   -0.0928
   876;   -0.1040
   877;   -0.1033
   878;   -0.1766
   879;   -0.4668
   880;    1.4667
   881;    1.2989
   882;    1.2108
   883;    0.7161
   884;   -0.3345
   885;    0.9917
   886;    1.6455
   887;    2.3789
   888;    1.2818
   889;    1.1764
   890;    1.4852
   891;    1.0538
   892;   -0.2297
   893;   -0.0517
   894;   -0.7103
   895;   -1.2654
   896;   -1.8736
   897;   -0.6141
   898;   -1.3228
   899;   -1.1340
   900;   -1.9846
   901;   -1.9349
   902;   -1.2151
   903;   -0.8382
   904;   -1.8480
   905;   -1.0647
   906;   -0.1190
   907;    0.2198
   908;   -0.4434
   909;   -0.1081
   910;    0.7997
   911;    0.6109
   912;    0.7170
   913;   -0.0637
   914;    0.7128
   915;    0.8346
   916;    1.6985
   917;    0.4332
   918;   -0.0417
   919;    0.6327
   920;    1.7593
   921;    0.5049
   922;   -0.2741
   923;    0.3647
   924;    0.3649
   925;   -0.1354
   926;    0.9774
   927;   -0.4755
   928;   -1.4895
   929;   -1.0095
   930;   -1.5977
   931;   -0.6152
   932;    0.6416
   933;    0.8656
   934;    0.2531
   935;   -0.9672
   936;    0.4126
   937;   -0.6765
   938;    0.3378
   939;    0.5388
   940;    1.0136
   941;    1.9942
   942;    0.8709
   943;    0.9931
   944;    0.7142
   945;    0.0832
   946;   -0.4427
   947;    0.9830
   948;    0.3261
   949;   -0.4844
   950;   -0.4621
   951;   -0.3737
   952;   -0.6274
   953;    0.6469
   954;   -0.0684
   955;   -1.5028
   956;   -1.1393
   957;   -1.7484
   958;   -1.5401
   959;   -0.0774
   960;   -1.1929
   961;   -1.4254
   962;   -1.5546
   963;   -1.0322
   964;   -1.3766
   965;   -0.7501
   966;    0.1482
   967;    0.2106
   968;    0.4506
   969;    1.7624
   970;    1.0962
   971;    1.5525
   972;    2.5839
   973;    1.2526
   974;    1.5673
   975;    2.0035
   976;    1.0441
   977;    0.0741
   978;   -0.5023
   979;    0.3231
   980;    0.6503
   981;   -0.3223
   982;   -1.3886
   983;   -0.7488
   984;   -1.2214
   985;   -0.5940
   986;    0.3807
   987;    1.3196
   988;    0.2858
   989;   -0.9670
   990;    0.0663
   991;   -0.9700
   992;   -1.8608
   993;   -0.5590
   994;    0.3393
   995;    1.4568
   996;    0.1829
   997;    1.1177
   998;    0.7036
   999;    0.4581
  1000;    0.8016
