time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
24;-67;-9;77;-97;-42.0187;-6.41356;-124;-19.3333;67.9236;-3;43.5063;-31.8829;52.0375;-0.734107;-24.3333;-18;47.0312;-2.4366;
25;-61;-8;58;-122;-33.3393;-5.95461;-99;-18;61.8427;-3.00232;45.846;-45.4688;63.4506;-0.868778;18.6667;-25;38.1591;-1.3815;
26;-33;-8;28;-148;-20.4701;-5.31905;-63.3333;-15.6667;34.3346;-2.88886;42.9966;-60.8258;74.3266;-1.0322;63;-38.6667;72.5904;-0.7818;
27;3;-8;-6;-163;-5.90548;-5.99998;-24.3333;-18;9.01691;-1.26017;34.3953;-76.1254;84.4335;-1.21359;100;-60.3333;114.613;-0.688367;
28;36;-6;-37;-171;9.49654;-8.38275;18.6667;-25;36.3575;-0.182134;20.8153;-89.9579;94.2938;-1.4009;124.667;-90;152.681;-0.735811;
29;49;-15;-62;-173;24.1684;-13.2381;63;-38.6667;51.1865;-0.309394;3.85462;-101.04;104.024;-1.58058;132;-128.667;185.594;-0.864081;
30;62;-30;-74;-167;35.8469;-21.0977;100;-60.3333;68.915;-0.459849;-13.2685;-109.134;113.571;-1.73121;125;-173;217.456;-1.02159;
31;72;-49;0;0;43.5063;-31.8829;124.667;-90;87.2218;-0.604678;-27.965;-113.481;121;-1.84562;102.333;-217.333;247.116;-1.19434;
32;78;-73;0;0;45.846;-45.4688;132;-128.667;107.055;-0.757847;-39.6786;-114.834;125.954;-1.93233;66;-258;275.916;-1.37192;
33;77;-97;0;0;42.9966;-60.8258;125;-173;124.155;-0.904309;0;0;0;0;19.3333;-291.333;303.912;-1.54497;
34;58;-122;0;0;34.3953;-76.1254;102.333;-217.333;135.51;-1.13049;0;0;0;0;-29.6667;-317;332.038;-1.69506;
35;28;-148;0;0;20.8153;-89.9579;66;-258;151.156;-1.38612;0;0;0;0;-73.6667;-332;354.846;-1.81313;
36;-6;-163;0;0;3.85462;-101.04;19.3333;-291.333;163.704;-1.60895;0;0;0;0;-110.667;-337.667;370.84;-1.90646;
37;-37;-171;0;0;-13.2685;-109.134;-29.6667;-317;175.581;-1.78454;0;0;0;0;-129.333;-341;380.495;-1.94991;
38;-62;-173;0;0;-27.965;-113.481;-73.6667;-332;184.408;-1.91509;0;0;0;0;0;0;0;0;
39;-70;-174;0;0;-39.6786;-114.834;-110.667;-337.667;188.187;-1.95332;0;0;0;0;0;0;0;0;
40;-74;-167;0;0;-45.2753;-115.487;-129.333;-341;183.295;-1.98783;0;0;0;0;0;0;0;0;
41;-83;-165;0;0;-49.5633;-114.967;-144.333;-340;185.332;-2.03662;0;0;0;0;0;0;0;0;
