time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
15;-32;39;-54;19;-11.0263;33.2474;-24.3333;104.333;50.5373;2.26838;-44.9498;12.3158;56.8309;2.93199;-24.3333;104.333;96.824;2.04755;
16;-49;26;-21;16;-24.3136;24.1211;-64;75.6667;55.7562;2.6619;-28.8013;11.605;40.9747;2.86691;-64;75.6667;101.798;2.54301;
17;-65;19;30;18;-34.4746;18.1478;-96;57;68.0906;2.8629;-10.4735;11.2413;23.6904;2.67058;-96;57;122.377;2.81989;
18;-67;17;80;14;-41.0186;14.2814;-117.333;44.3333;69.5073;2.89849;11.1959;9.08106;8.60839;1.50585;-117.333;44.3333;139.875;2.95443;
19;-69;16;105;-3;-44.9498;12.3158;-130.667;37.3333;71.2226;2.91887;33.3811;4.00334;23.0135;0.153227;-130.667;37.3333;151.962;3.01605;
20;-70;16;116;-28;-46.983;11.5576;-138;34.3333;72.1982;2.92193;52.7908;-4.17052;42.4105;-0.110133;-119.333;33.6667;140.276;3.03187;
21;-72;18;119;-49;-47.5167;11.217;-139.667;33;74.6013;2.90161;67.0005;-16.4797;58.8627;-0.292458;-86;34.3333;107.303;2.99167;
22;-71;17;117;-86;-46.0736;11.4293;-135.333;33.6667;73.396;2.91161;73.9487;-33.2507;71.7414;-0.489655;-35.3333;33;57.3468;2.88248;
23;-70;15;105;-124;-40.5818;11.4342;-119.333;33.6667;71.9869;2.93549;71.905;-54.8438;82.5569;-0.734559;23.3333;26.3333;8.65408;1.18778;
24;-54;19;69;-173;-28.8013;11.605;-86;34.3333;57.5946;2.81033;65.7773;-76.0327;94.3201;-0.946402;85.3333;12;65.5384;-0.0963726;
25;-21;16;60;-183;-10.4735;11.2413;-35.3333;33;26.6114;2.50909;54.331;-96.0308;105.951;-1.14571;143;-10.6667;126.27;-0.231516;
26;30;18;22;-200;11.1959;9.08106;23.3333;26.3333;34.4503;0.540662;37.4881;-113.333;116.948;-1.33913;189;-44.6667;180.258;-0.356876;
27;80;14;-24;-206;33.3811;4.00334;85.3333;12;80.7132;0.170961;17.6269;-125.782;126.466;-1.5155;214;-92;223.081;-0.517223;
28;105;-3;-53;-205;52.7908;-4.17052;143;-10.6667;104.588;-0.0312544;-3.44253;-133.716;134.944;-1.67532;210.333;-154.333;256.892;-0.736949;
29;116;-28;-78;-206;67.0005;-16.4797;189;-44.6667;118.945;-0.239956;-21.6415;-137.081;141.307;-1.80126;195.333;-214.333;291.253;-0.925223;
30;119;-49;-88;-203;73.9487;-33.2507;214;-92;128.368;-0.393914;-37.7579;-138.778;147.438;-1.90524;164;-271.667;323.716;-1.11015;
31;117;-86;0;0;71.905;-54.8438;210.333;-154.333;144.993;-0.637243;-49.7475;-138.478;151.521;-1.9807;116.333;-324;355.577;-1.29674;
32;105;-124;0;0;65.7773;-76.0327;195.333;-214.333;162.39;-0.871423;0;0;0;0;59.6667;-363.667;384.017;-1.46758;
33;69;-173;0;0;54.331;-96.0308;164;-271.667;186.331;-1.19413;0;0;0;0;-1.33333;-391;409.867;-1.62311;
34;60;-183;0;0;37.4881;-113.333;116.333;-324;192.696;-1.25669;0;0;0;0;-52.3333;-402;426.502;-1.74145;
35;22;-200;0;0;17.6269;-125.782;59.6667;-363.667;201.423;-1.46367;0;0;0;0;-101.667;-408.667;443.996;-1.84861;
36;-24;-206;0;0;-3.44253;-133.716;-1.33333;-391;207.714;-1.68884;0;0;0;0;-140.667;-408.333;455.924;-1.93116;
37;-53;-205;0;0;-21.6415;-137.081;-52.3333;-402;212.116;-1.82559;0;0;0;0;-158.667;-408.333;462.578;-1.96758;
38;-78;-206;0;0;-37.7579;-138.778;-101.667;-408.667;220.688;-1.93429;0;0;0;0;0;0;0;0;
39;-84;-206;0;0;-49.7475;-138.478;-140.667;-408.333;222.892;-1.95945;0;0;0;0;0;0;0;0;
40;-88;-203;0;0;-55.1056;-138.347;-158.667;-408.333;221.684;-1.98128;0;0;0;0;0;0;0;0;
41;-95;-199;0;0;-58.9533;-138.022;-172.333;-407.667;220.955;-2.01756;0;0;0;0;0;0;0;0;
