time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
22;-82;-84;-82;-84;-44.1748;-34.1037;-122.333;-72.3333;117.426;-2.34448;-55.6014;-69.1255;87.9809;-2.26014;-122.333;-72.3333;143.927;-2.56961;
23;-96;-109;-96;-109;-55.6014;-69.1255;-158;-197.667;145.284;-2.29314;-60.998;-85.2323;104.02;-2.20165;-158;-197.667;256.626;-2.22756;
24;-104;-135;-104;-135;-60.998;-85.2323;-174.333;-244;170.447;-2.22746;-60.2228;-101.117;116.819;-2.11598;-174.333;-244;303.682;-2.17698;
25;-103;-162;-103;-162;-60.2228;-101.117;-175;-290.667;192;-2.13736;-48.101;-112.081;120.976;-1.98292;-175;-290.667;343.402;-2.10108;
26;-88;-183;-88;-183;-48.101;-112.081;-141.667;-322.667;203.083;-2.01927;-28.2618;-117.303;119.545;-1.81254;-141.667;-322.667;356.988;-1.97486;
27;-52;-199;-52;-199;-28.2618;-117.303;-88.3333;-339.667;205.695;-1.82664;-3.6591;-116.664;115.5;-1.60557;-88.3333;-339.667;356.038;-1.81771;
28;18;-180;18;-180;-3.6591;-116.664;-22;-341.667;180.892;-1.47143;21.8037;-110.172;111.03;-1.37641;-22;-341.667;347.856;-1.6303;
29;64;-160;64;-160;21.8037;-110.172;49;-327;172.305;-1.19058;44.2765;-97.9898;106.258;-1.14469;49;-327;336.359;-1.42065;
30;95;-141;95;-141;44.2765;-97.9898;116;-294.333;169.987;-0.978164;59.2822;-80.0425;98.4024;-0.928771;116;-294.333;322.036;-1.19793;
31;110;-118;110;-118;59.2822;-80.0425;165.333;-241.667;161.283;-0.820717;63.1397;-62.2054;87.517;-0.770765;165.333;-241.667;298.16;-0.977712;
32;113;-85;113;-85;63.1397;-62.2054;181;-191;141.357;-0.645145;57.834;-45.8407;72.7558;-0.659988;181;-191;268.105;-0.823015;
33;96;-41;96;-41;57.834;-45.8407;170;-144.667;104.339;-0.403837;44.1402;-33.2857;54.2615;-0.631923;170;-144.667;227.862;-0.719954;
34;65;-28;65;-28;44.1402;-33.2857;134;-107.667;70.7246;-0.407049;25.9539;-25.5696;35.3192;-0.76015;134;-107.667;176.447;-0.696821;
35;31;-21;31;-21;25.9539;-25.5696;84.6667;-81.6667;37.3986;-0.59622;0;0;0;0;84.6667;-81.6667;122.49;-0.792668;
36;-13;-30;-13;-30;18.9765;-20.9328;68.6667;-62.6667;32.7171;-1.98122;0;0;0;0;68.6667;-62.6667;97.7456;-0.772805;
37;-38;-40;0;0;3.5207;-19.5976;21;-56.6667;55.2097;-2.33127;0;0;0;0;0;0;0;0;
