time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
39;69;-171;0;0;53.851;-104.792;163;-302.333;184.821;-1.19123;-12.9515;-114.678;123.005;-1.73994;105.333;-339.667;362.807;-1.29923;
40;64;-172;0;0;44.853;-111.971;136.333;-326;183.966;-1.21849;0;0;0;0;75.3333;-345.333;361.501;-1.38348;
41;51;-175;0;0;34.6715;-115.803;105.333;-339.667;182.776;-1.29098;0;0;0;0;46;-344.667;356.54;-1.46406;
42;34;-173;0;0;24.4007;-117.204;75.3333;-345.333;176.864;-1.38035;0;0;0;0;16;-343.333;353.268;-1.54819;
43;12;-173;0;0;13.9391;-116.908;46;-344.667;174.046;-1.50479;0;0;0;0;-11.6667;-341;351.396;-1.62684;
44;-4;-172;0;0;3.55288;-116.32;16;-343.333;172.726;-1.59697;0;0;0;0;-34.3333;-338.667;351.075;-1.69172;
45;-19;-169;0;0;-5.68779;-115.508;-11.6667;-341;170.786;-1.68535;0;0;0;0;-44.6667;-337.333;351.152;-1.72139;
46;-26;-168;0;0;-12.9515;-114.678;-34.3333;-338.667;170.739;-1.72676;0;0;0;0;0;0;0;0;
47;-32;-168;0;0;-16.172;-114.22;-44.6667;-337.333;171.773;-1.76127;0;0;0;0;0;0;0;0;
48;-34;-166;0;0;-19.6418;-113.751;-56.3333;-335.667;170.204;-1.77503;0;0;0;0;0;0;0;0;
