time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
27;124;85;174;-33;80.0789;58.6205;229.667;174.667;149.599;0.603736;110.469;29.8613;75.6167;-0.279411;229.667;174.667;147.426;0.204722;
28;147;74;167;-61;92.9029;51.2088;268.333;153.667;163.788;0.468312;115.428;16.0485;85.0311;-0.419933;268.333;153.667;183.234;0.0489789;
29;164;61;146;-89;103.164;42.1601;298.667;127.667;174.159;0.357417;117.082;0.294776;93.9703;-0.566356;298.667;127.667;214.026;-0.0796491;
30;174;42;117;-118;110.469;29.8613;320.667;91.6667;178.157;0.237586;114.676;-16.9987;102.457;-0.72202;320.667;91.6667;241.248;-0.221621;
31;179;25;90;-133;115.428;16.0485;337.333;52.3333;179.889;0.139036;107.886;-35.2851;110.952;-0.886898;337.333;52.3333;268.407;-0.351294;
32;174;-12;48;-149;117.082;0.294776;344;7.33333;173.573;-0.0695915;97.2865;-52.9965;119.569;-1.04992;344;7.33333;292.89;-0.488147;
33;174;-33;30;-147;114.676;-16.9987;338;-42.6667;176.282;-0.188712;82.1743;-68.6411;127.344;-1.21474;338;-42.6667;314.567;-0.638037;
34;167;-61;-19;-147;107.886;-35.2851;319;-96;177.02;-0.352223;64.935;-81.3235;134.802;-1.368;319;-96;335.472;-0.800184;
35;146;-89;-60;-129;97.2865;-52.9965;289.333;-148.667;170.302;-0.550378;43.6896;-90.4329;141.272;-1.52898;289.333;-148.667;357.328;-0.963141;
36;117;-118;-76;-123;82.1743;-68.6411;247.333;-194.333;165.626;-0.793581;20.2688;-94.1993;145.97;-1.69108;247.333;-194.333;375.752;-1.125;
37;90;-133;-65;-119;64.935;-81.3235;199.333;-232.333;160.174;-0.980509;-1.06452;-94.171;150.005;-1.83277;199.333;-232.333;393.891;-1.27714;
38;48;-149;0;0;43.6896;-90.4329;137.333;-261;156.349;-1.26444;-19.8238;-92.1388;154.033;-1.95411;137.333;-261;409.016;-1.44328;
39;30;-147;0;0;20.2688;-94.1993;68.6667;-274.333;149.931;-1.37511;-33.8204;-89.1426;157.123;-2.04398;68.6667;-274.333;419.36;-1.61052;
40;-19;-147;0;0;-1.06452;-94.171;7.33333;-276.667;148.403;-1.70494;-44.3415;-86.8149;160.185;-2.10912;7.33333;-276.667;428.518;-1.7538;
41;-60;-129;0;0;-19.8238;-92.1388;-48;-273.333;142.693;-2.01133;-48.2477;-77.144;154.109;-2.16308;-48;-273.333;438.773;-1.87952;
42;-67;-125;0;0;-33.8204;-89.1426;-89.6667;-265.333;142.287;-2.06784;0;0;0;0;-89.6667;-265.333;445.807;-1.97416;
43;-76;-123;0;0;-44.3415;-86.8149;-125.333;-258.333;145.092;-2.12898;0;0;0;0;-125.333;-258.333;454.76;-2.05242;
44;-77;-125;0;0;-49.5525;-85.1838;-144.333;-251.667;147.318;-2.12755;0;0;0;0;-144.333;-251.667;458.086;-2.09593;
45;-77;-126;0;0;-50.969;-84.5197;-149.333;-249;148.168;-2.12398;0;0;0;0;-140.333;-242;447.719;-2.09902;
46;-76;-127;0;0;-51.6491;-84.1818;-152.333;-248;148.5;-2.11471;0;0;0;0;-134.667;-233;437.09;-2.0982;
47;-75;-121;0;0;-51.3838;-84.6487;-151.667;-250;142.866;-2.13046;0;0;0;0;0;0;0;0;
48;-76;-122;0;0;-50.8199;-84.8816;-150;-250.667;144.244;-2.13265;0;0;0;0;0;0;0;0;
49;-74;-129;0;0;-50.1345;-85.022;-148;-250.667;149.201;-2.0963;0;0;0;0;0;0;0;0;
50;-72;-127;0;0;-49.4105;-84.9204;-146;-249.667;146.47;-2.09134;0;0;0;0;0;0;0;0;
51;-71;-126;0;0;-49.1938;-85.4297;-145.667;-251.667;145.105;-2.08879;0;0;0;0;0;0;0;0;
52;-70;-124;0;0;-48.851;-85.7669;-144.333;-253.333;142.873;-2.08964;0;0;0;0;0;0;0;0;
53;-74;-127;0;0;-48.7377;-85.6465;-143.667;-252.667;147.475;-2.10311;0;0;0;0;0;0;0;0;
54;-72;-127;0;0;-48.4683;-85.5173;-142.667;-252;146.47;-2.09134;0;0;0;0;0;0;0;0;
55;-72;-127;0;0;-48.1846;-85.1044;-142;-250.667;146.47;-2.09134;0;0;0;0;0;0;0;0;
56;-69;-125;0;0;-48.3213;-85.0225;-143;-251;143.252;-2.08012;0;0;0;0;0;0;0;0;
57;-69;-122;0;0;-48.1793;-84.7493;-142.333;-250.333;140.64;-2.09052;0;0;0;0;0;0;0;0;
58;-73;-125;0;0;-47.84;-83.919;-141;-247.667;145.244;-2.10416;0;0;0;0;0;0;0;0;
59;-72;-125;0;0;-47.5716;-82.9544;-140;-244.667;144.738;-2.09821;0;0;0;0;0;0;0;0;
60;-68;-119;0;0;-47.5721;-82.0017;-140.333;-242;137.541;-2.09504;0;0;0;0;0;0;0;0;
61;-69;-118;0;0;-47.6503;-81.3366;-141;-240.667;137.182;-2.105;0;0;0;0;0;0;0;0;
62;-70;-117;0;0;-46.8894;-80.6712;-138.333;-238.667;136.838;-2.11501;0;0;0;0;0;0;0;0;
63;-71;-118;0;0;-46.1772;-79.8943;-136;-235.667;138.211;-2.11745;0;0;0;0;0;0;0;0;
64;-65;-119;0;0;-45.7988;-79.4821;-135.333;-234.333;136.064;-2.07595;0;0;0;0;0;0;0;0;
65;-65;-116;0;0;-45.4634;-79.0025;-134.667;-233;133.447;-2.08683;0;0;0;0;0;0;0;0;
66;-66;-115;0;0;-45.3769;-78.66;-134.333;-232.333;133.077;-2.09708;0;0;0;0;0;0;0;0;
67;-67;-114;0;0;-45.5098;-78.5012;-134;-232;132.722;-2.10738;0;0;0;0;0;0;0;0;
68;-69;-115;0;0;-46.1338;-78.305;-135.667;-231;134.609;-2.11635;0;0;0;0;0;0;0;0;
69;-70;-117;0;0;-47.025;-78.3838;-138.333;-231;136.838;-2.11501;0;0;0;0;0;0;0;0;
70;-70;-116;0;0;-48.2477;-77.144;-142;-227;135.983;-2.11882;0;0;0;0;0;0;0;0;
71;-73;-116;0;0;-48.6723;-77.1672;-143;-228;137.57;-2.13743;0;0;0;0;0;0;0;0;
72;-77;-103;0;0;-49.1591;-77.0222;-144.333;-228;129.165;-2.21767;0;0;0;0;0;0;0;0;
