time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
21;-165;-89;-122;-118;-110.827;-54.0454;-328.333;-156.333;187.544;-2.64697;-25.7964;-89.1212;76.4125;-1.78289;-292.333;-192.333;331.708;-2.61842;
22;-152;-98;-110;-124;-104.35;-59.9197;-310;-172.667;180.924;-2.569;-15.3659;-89.3161;75.1084;-1.64616;-271;-211.667;324.049;-2.53375;
23;-136;-102;-89;-131;-97.9026;-66.3398;-292.333;-192.333;170.069;-2.4982;-4.99818;-88.1545;73.8841;-1.50696;-250;-224.667;315.051;-2.46174;
24;-128;-104;-58;-127;-90.6833;-72.3224;-271;-211.667;164.993;-2.45941;5.77777;-85.7298;72.9717;-1.35691;-229;-235.667;306.409;-2.39068;
25;-122;-118;-42;-130;-83.7654;-76.7682;-250;-224.667;169.796;-2.37302;16.3937;-82.6843;73.0846;-1.20554;-203;-244;294.054;-2.30954;
26;-110;-124;-32;-132;-76.8819;-80.6855;-229;-235.667;165.823;-2.29663;27.0673;-79.1283;74.4292;-1.05395;-174.333;-252.667;282.455;-2.2137;
27;-102;-128;-18;-134;-68.0881;-83.5757;-203;-244;163.733;-2.24385;37.3063;-75.2328;76.8682;-0.912636;-144.333;-257.333;269.541;-2.11408;
28;-89;-131;-6;-134;-57.9879;-86.0622;-174.333;-252.667;158.433;-2.16781;46.5832;-71.2875;80.0179;-0.790455;-113.667;-260.667;258.062;-2.00546;
29;-58;-127;9;-131;-47.3329;-87.4078;-144.333;-257.333;139.669;-1.99956;62.5409;-62.775;86.9394;-0.589784;-81.6667;-262.667;248.204;-1.88484;
30;-42;-130;35;-117;-36.5273;-88.4102;-113.667;-260.667;136.662;-1.88369;78.4349;-51.4528;95.609;-0.39773;-49;-262.667;240.131;-1.75509;
31;-32;-132;51;-111;-25.7964;-89.1212;-81.6667;-262.667;135.865;-1.80906;91.4935;-40.3616;104.476;-0.250917;-18;-259.333;233.094;-1.62662;
32;-18;-134;75;-105;-15.3659;-89.3161;-49;-262.667;135.239;-1.70479;97.947;-28.75;108.608;-0.13232;13;-253;227.112;-1.49148;
33;-6;-134;86;-99;-4.99818;-88.1545;-18;-259.333;134.164;-1.61603;100.44;-16.2644;110.166;-0.016734;43.3333;-245.333;224.007;-1.35334;
34;9;-131;95;-93;5.77777;-85.7298;13;-253;131.331;-1.50272;100.872;-2.32692;111.242;0.108933;74.3333;-235.667;223.609;-1.20814;
35;35;-117;107;-82;16.3937;-82.6843;43.3333;-245.333;122.129;-1.28071;96.5099;11.5078;109.34;0.23942;105;-224;225.975;-1.06242;
36;51;-111;121;-72;27.0673;-79.1283;74.3333;-235.667;122.152;-1.14069;86.2607;25.662;104.006;0.395631;133.667;-211.333;230.982;-0.926903;
37;59;-109;132;-63;37.3063;-75.2328;105;-224;123.935;-1.07524;73.3228;38.4659;98.4461;0.567133;157.667;-199.667;237.508;-0.816375;
38;75;-105;143;-54;46.5832;-71.2875;133.667;-211.333;129.018;-0.951087;60.1206;50.6222;95.431;0.749909;181;-186.667;245.387;-0.710608;
39;86;-99;149;-44;54.611;-67.3635;157.667;-199.667;131.114;-0.85607;50.2494;58.3703;94.3071;0.88175;205.333;-171.333;255.314;-0.602709;
40;95;-93;144;-29;62.5409;-62.775;181;-186.667;132.915;-0.775255;42.3905;64.9509;94.9446;0.989918;228;-154.333;265.71;-0.501472;
41;107;-82;150;-9;70.663;-57.3797;205.333;-171.333;134.771;-0.654344;32.3137;72.3678;96.428;1.11985;248.333;-138;276.74;-0.414287;
42;121;-72;150;11;78.4349;-51.4528;228;-154.333;140.758;-0.53717;23.166;76.8847;97.0444;1.22517;266.333;-121.667;287.5;-0.337002;
43;132;-63;132;34;85.4722;-45.7847;248.333;-138;146.215;-0.445662;14.8088;82.6136;100.085;1.32329;278.667;-104;294.031;-0.266369;
44;143;-54;114;54;91.4935;-40.3616;266.333;-121.667;152.803;-0.361385;0;0;0;0;287.333;-86.6667;298.435;-0.20265;
45;147;-50;104;61;95.4288;-34.5806;278.667;-104;155.216;-0.328161;0;0;0;0;293.333;-68.6667;301.279;-0.140078;
46;149;-44;94;69;97.947;-28.75;287.333;-86.6667;155.304;-0.287427;0;0;0;0;296.333;-51;302.314;-0.080792;
47;144;-29;72;90;99.5437;-22.5452;293.333;-68.6667;146.831;-0.198998;0;0;0;0;297.333;-30.6667;302.356;-0.0134438;
48;147;-20;63;95;100.44;-16.2644;296.333;-51;148.292;-0.135463;0;0;0;0;296.667;-9.66667;302.137;0.0560812;
49;150;-9;55;104;100.883;-9.3041;297.333;-30.6667;150.205;-0.060132;0;0;0;0;292.667;11.3333;300.069;0.126761;
50;152;-1;39;114;100.872;-2.32692;296.667;-9.66667;151.937;-0.00675725;0;0;0;0;285;31;295.66;0.196079;
51;150;11;26;114;99.4443;4.77602;292.667;11.3333;150.334;0.0730578;0;0;0;0;273;52;288.894;0.275553;
52;147;19;0;0;96.5099;11.5078;285;31;148.153;0.128418;0;0;0;0;257;72.6667;280.171;0.362181;
53;132;34;0;0;92.015;18.6581;273;52;136.237;0.252028;0;0;0;0;238.333;92;270.694;0.453529;
54;124;39;0;0;86.2607;25.662;257;72.6667;129.917;0.304679;0;0;0;0;219;110.667;262.71;0.549793;
55;114;54;0;0;79.7626;32.2606;238.333;92;126.071;0.442409;0;0;0;0;199;129.333;256.768;0.652658;
56;104;61;0;0;73.3228;38.4659;219;110.667;120.498;0.530552;0;0;0;0;180;147;253.694;0.753638;
57;94;69;0;0;66.5857;44.7628;199;129.333;116.537;0.633364;0;0;0;0;164;159.667;251.506;0.833982;
58;89;75;0;0;60.1206;50.6222;180;147;116.319;0.700433;0;0;0;0;151;169.667;250.711;0.899232;
59;72;90;0;0;54.6241;55.0397;164;159.667;115.194;0.896363;0;0;0;0;140.667;178.333;251.428;0.952879;
60;67;92;0;0;50.2494;58.3703;151;169.667;113.75;0.94169;0;0;0;0;131;186.667;252.939;1.00314;
61;66;92;0;0;46.9352;61.0032;140.667;178.333;113.165;0.948835;0;0;0;0;118.667;197;255.519;1.06562;
62;65;91;0;0;44.2018;63.3286;131;186.667;111.77;0.950894;0;0;0;0;109.667;204.333;257.834;1.10994;
63;63;95;0;0;42.3905;64.9509;125.333;191.333;113.932;0.985585;0;0;0;0;96.6667;212;259.357;1.16802;
64;60;100;0;0;40.072;67.0481;118.667;197;116.562;1.03075;0;0;0;0;83.6667;219.333;261.429;1.22479;
65;55;104;0;0;36.8779;69.7157;109.667;204.333;117.593;1.08473;0;0;0;0;71;225.667;263.467;1.2782;
66;47;109;0;0;32.3137;72.3678;96.6667;212;118.65;1.16412;0;0;0;0;60;231.667;266.321;1.32426;
67;39;114;0;0;27.6208;74.8103;83.6667;219.333;120.44;1.24162;0;0;0;0;45;237.333;268.629;1.38359;
68;26;114;0;0;23.166;76.8847;71;225.667;116.887;1.34707;0;0;0;0;0;0;0;0;
69;24;117;0;0;19.516;78.7904;60;231.667;119.397;1.36898;0;0;0;0;0;0;0;0;
70;22;119;0;0;16.9689;80.2144;51.6667;236;120.978;1.38849;0;0;0;0;0;0;0;0;
71;22;122;0;0;15.1364;80.7584;45;237.333;123.93;1.39288;0;0;0;0;0;0;0;0;
72;22;122;0;0;14.9171;81.5135;44.3333;240;123.93;1.39288;0;0;0;0;0;0;0;0;
73;19;118;0;0;14.7729;82.285;43.6667;242.667;119.483;1.41167;0;0;0;0;0;0;0;0;
74;24;122;0;0;14.8088;82.6136;43.6667;243.667;124.299;1.37704;0;0;0;0;0;0;0;0;
75;22;125;0;0;14.7845;82.2865;43.3333;242.333;126.883;1.39706;0;0;0;0;0;0;0;0;
