time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
30;57;42;22;-159;37.4761;42.9018;111.333;137;70.4149;0.630885;13.5025;-139.836;158.529;-1.44215;96.6667;31.3333;104.058;-0.0931548;
31;44;2;15;-201;32.1374;6.11777;96.6667;31.3333;43.8873;0.0349804;13.1425;-162.872;181.358;-1.46041;79.6667;-85.3333;153.18;-0.969887;
32;36;-47;15;-239;25.9992;-34.3003;79.6667;-85.3333;59.4887;-0.923777;13.7095;-174.705;193.184;-1.46424;63;-200.667;251.596;-1.2891;
33;22;-159;17;-263;20.221;-74.1898;63;-200.667;160.957;-1.43456;19.6906;-139.089;158.704;-1.40286;49.6667;-302.333;347.981;-1.4074;
34;15;-201;28;-276;15.8416;-109.644;49.6667;-302.333;202.012;-1.49717;23.4473;-86.66;108.36;-1.28756;42;-393.667;437.426;-1.45868;
35;15;-239;23;-263;13.5025;-139.836;42;-393.667;239.926;-1.50882;26.5635;-30.2553;58.1801;-0.959325;39.3333;-470;513.104;-1.48049;
36;17;-263;59;136;13.1425;-162.872;39.3333;-470;264.004;-1.50689;26.2992;25.0993;34.0219;0.2288;39.6667;-508;550.988;-1.48611;
37;21;-272;52;146;13.7095;-174.705;39.6667;-508;273.263;-1.49438;23.1403;73.5679;63.6817;1.08069;42.3333;-531.333;574.463;-1.48492;
38;28;-276;45;157;14.7276;-181.399;42.3333;-531.333;277.865;-1.47036;16.8981;110.575;96.1672;1.32142;45.3333;-541.333;584.688;-1.48127;
39;23;-273;18;174;15.637;-183.933;45.3333;-541.333;274.419;-1.48739;6.09598;114.096;97.5737;1.43787;58.6667;-403;448.834;-1.4241;
40;23;-271;2;180;16.2018;-184.19;47.6667;-543.333;272.426;-1.48678;-5.35996;115.037;97.6653;1.55568;68.3333;-263.333;313.517;-1.32833;
41;24;-269;-16;174;16.2605;-183.037;48.3333;-540.333;270.519;-1.48248;-17.9694;112.871;96.1355;1.68687;75.6667;-120.667;181.56;-1.09844;
42;24;-269;-32;168;19.6906;-139.089;58.6667;-403;270.519;-1.48248;-30.207;106.129;91.7717;1.8283;73.6667;27;81.8158;-0.172121;
43;23;-263;-47;159;23.4473;-86.66;68.3333;-263.333;264.455;-1.48424;-42.2082;94.9952;85.2928;1.99842;66.3333;176.667;154.178;1.07555;
44;59;136;-70;145;26.5635;-30.2553;75.6667;-120.667;147.764;1.16109;-53.5619;82.753;80.3527;2.19138;53.3333;322.333;287.705;1.35974;
45;52;146;-90;118;26.2992;25.0993;73.6667;27;154.499;1.22848;-64.8917;66.869;76.2846;2.43571;23;333;293.518;1.46861;
46;45;157;-103;84;23.1403;73.5679;66.3333;176.667;162.836;1.29169;-74.6913;49.9442;75.2634;2.69418;-10;337.333;296.336;1.58112;
47;18;174;-115;73;16.8981;110.575;53.3333;322.333;174.452;1.46824;-81.2239;33.6422;76.1441;2.9264;-48.3333;333.333;295.237;1.71146;
48;2;180;-133;32;6.09598;114.096;23;333;179.545;1.56043;-83.2033;19.1506;76.3877;3.11845;-84.3333;314.667;284.387;1.84641;
49;-16;174;-136;13;-5.35996;115.037;-10;337.333;174.284;1.66353;-80.037;7.21156;73.9042;-3.00353;-119.333;282.667;266.512;2.00614;
50;-32;168;-129;1;-17.9694;112.871;-48.3333;333.333;170.59;1.76033;-71.0189;-2.29533;67.1317;-2.8441;-152.333;249;253.767;2.18088;
51;-47;159;-109;-12;-30.207;106.129;-84.3333;314.667;165.395;1.85982;-55.7206;-6.41556;54.3696;-2.68854;-186;203.667;241.906;2.40417;
52;-70;145;-81;-22;-42.2082;94.9952;-119.333;282.667;160.655;2.0226;-37.0687;-6.30698;38.4086;-2.47694;-215.667;155;237.823;2.64174;
53;-90;118;-46;-19;-53.5619;82.753;-152.333;249;148.12;2.22504;-17.5719;-1.64662;21.8489;-2.08445;-235.333;107;237.735;2.86033;
54;-103;84;-7;-7;-64.8917;66.869;-186;203.667;132.725;2.46083;0.771411;7.76284;12.2645;-0.901689;-241.667;63.6667;235.817;3.04538;
55;-115;73;20;10;-74.6913;49.9442;-215.667;155;136.082;2.57942;16.5956;23.1661;24.1348;0.241978;-234.333;28.3333;227.746;-3.08589;
56;-133;32;38;35;-81.2239;33.6422;-235.333;107;136.823;2.90902;28.8979;41.687;43.2158;0.597275;-211.333;-2.33333;208.939;-2.93262;
57;-136;13;53;63;-83.2033;19.1506;-241.667;63.6667;136.715;3.04978;36.5643;60.4984;61.1764;0.782106;-169.333;-15.3333;171.891;-2.80762;
58;-129;1;64;109;-80.037;7.21156;-234.333;28.3333;129.141;3.13745;41.166;77.4329;76.8779;0.89644;-117.333;-16.3333;124.399;-2.66249;
59;-109;-12;70;138;-71.0189;-2.29533;-211.333;-2.33333;109.849;-3.02787;43.7436;90.8347;89.1823;0.967756;-61.6667;-5;71.4994;-2.44248;
60;-81;-22;65;152;-55.7206;-6.41556;-169.333;-15.3333;84.1921;-2.87149;41.0723;67.956;69.6625;0.812451;-7.66667;20;21.0254;-1.60536;
61;-46;-19;65;107;-37.0687;-6.30698;-117.333;-16.3333;50.0774;-2.74237;37.4761;42.9018;51.135;0.522504;40.6667;63.6667;52.722;0.444144;
62;-7;-7;57;42;-17.5719;-1.64662;-61.6667;-5;10.3296;-2.33391;32.1374;6.11777;40.5689;-0.281375;79.3333;116;114.307;0.715524;
63;20;10;44;2;0.771411;7.76284;-7.66667;20;22.0307;0.447596;25.9992;-34.3003;61.2315;-1.00481;103.333;169;168.941;0.859607;
64;38;35;36;-47;16.5956;23.1661;40.6667;63.6667;51.2452;0.739494;20.221;-74.1898;95.4862;-1.2835;118.333;218;216.836;0.954847;
65;53;63;22;-159;28.8979;41.687;79.3333;116;81.8831;0.86904;15.8416;-109.644;129.035;-1.39413;127.667;259;256.198;1.01761;
66;64;109;15;-201;36.5643;60.4984;103.333;169;125.928;1.03896;13.5025;-139.836;158.529;-1.44215;132;287.667;283.094;1.0578;
67;70;138;15;-239;41.166;77.4329;118.333;218;154.261;1.10081;13.1425;-162.872;181.358;-1.46041;128;255;252.981;1.00818;
68;65;152;17;-263;43.7436;90.8347;127.667;259;164.832;1.16637;13.7095;-174.705;193.184;-1.46424;121;205;207.992;0.908256;
69;65;157;28;-276;44.7665;99.2264;132;287.667;169.44;1.17798;0;0;0;0;111.333;137;152.323;0.681756;
70;66;158;0;0;44.7445;98.2137;132.333;287;170.748;1.17481;0;0;0;0;96.6667;31.3333;104.058;-0.0931548;
71;66;149;0;0;43.4894;86.5996;128;255;162.481;1.15344;0;0;0;0;79.6667;-85.3333;153.18;-0.969887;
72;65;107;0;0;41.0723;67.956;121;205;124.726;1.02392;0;0;0;0;63;-200.667;251.596;-1.2891;
73;57;42;0;0;37.4761;42.9018;111.333;137;70.4149;0.630885;0;0;0;0;49.6667;-302.333;347.981;-1.4074;
74;44;2;0;0;32.1374;6.11777;96.6667;31.3333;43.8873;0.0349804;0;0;0;0;42;-393.667;437.426;-1.45868;
75;36;-47;0;0;25.9992;-34.3003;79.6667;-85.3333;59.4887;-0.923777;0;0;0;0;39.3333;-470;513.104;-1.48049;
76;22;-159;0;0;20.221;-74.1898;63;-200.667;160.957;-1.43456;0;0;0;0;39.6667;-508;550.988;-1.48611;
77;15;-201;0;0;15.8416;-109.644;49.6667;-302.333;202.012;-1.49717;0;0;0;0;42.3333;-531.333;574.463;-1.48492;
78;15;-239;0;0;13.5025;-139.836;42;-393.667;239.926;-1.50882;0;0;0;0;45.3333;-541.333;584.688;-1.48127;
79;17;-263;0;0;13.1425;-162.872;39.3333;-470;264.004;-1.50689;0;0;0;0;0;0;0;0;
80;21;-272;0;0;13.7095;-174.705;39.6667;-508;273.263;-1.49438;0;0;0;0;0;0;0;0;
81;28;-276;0;0;14.7276;-181.399;42.3333;-531.333;277.865;-1.47036;0;0;0;0;0;0;0;0;
82;23;-273;0;0;15.637;-183.933;45.3333;-541.333;274.419;-1.48739;0;0;0;0;0;0;0;0;
83;23;-271;0;0;16.2018;-184.19;47.6667;-543.333;272.426;-1.48678;0;0;0;0;0;0;0;0;
84;24;-269;0;0;16.2605;-183.037;48.3333;-540.333;270.519;-1.48248;0;0;0;0;0;0;0;0;
85;24;-269;0;0;15.8572;-182.427;46.6667;-538.667;270.519;-1.48248;0;0;0;0;0;0;0;0;
86;23;-263;0;0;16.063;-181.797;47.3333;-536.667;264.455;-1.48424;0;0;0;0;0;0;0;0;
