time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
27;106;-82;106;-82;66.4939;-60.4188;192.667;-182;133.526;-0.665261;62.0334;-31.1451;72.2141;-0.365075;192.667;-182;264.268;-0.82224;
28;108;-74;106;-60;69.557;-52.3093;203;-158;130.379;-0.607485;53.0686;-25.6422;61.9058;-0.333739;203;-158;254.84;-0.728298;
29;106;-60;94;-41;69.9201;-44.5436;205.333;-134.667;121.189;-0.521947;37.5291;-22.0886;46.0922;-0.371343;205.333;-134.667;241.796;-0.649776;
30;103;-51;81;-33;67.5308;-37.4948;199.333;-113.667;114.275;-0.466737;16.395;-20.4257;26.5111;-0.604267;199.333;-113.667;224.695;-0.591483;
31;94;-41;60;-26;62.0334;-31.1451;184;-95;101.855;-0.418801;-7.72989;-21.0285;15.8345;-1.7171;184;-95;201.678;-0.557037;
32;81;-33;32;-24;53.0686;-25.6422;158.667;-78.3333;86.749;-0.395491;-30.8745;-23.536;31.2747;-2.52155;158.667;-78.3333;171.365;-0.552637;
33;60;-26;-28;-28;37.5291;-22.0886;114;-67.6667;64.6938;-0.420702;-41.3861;-24.3095;40.6499;-2.65673;114;-67.6667;128.553;-0.664639;
34;32;-24;-76;-34;16.395;-20.4257;54.3333;-62;39.5051;-0.666418;0;0;0;0;54.3333;-62;84.5238;-1.05727;
35;-28;-28;-107;-43;-7.72989;-21.0285;-12.6667;-62.6667;40.5673;-2.36537;0;0;0;0;-12.6667;-62.6667;78.5357;-1.90118;
36;-76;-34;0;0;-30.8745;-23.536;-77.3333;-68.6667;84.2954;-2.72096;0;0;0;0;-77.3333;-68.6667;120.715;-2.41396;
37;-107;-43;0;0;-41.3861;-24.3095;-106.667;-69.3333;116.353;-2.75915;0;0;0;0;-106.667;-69.3333;144.321;-2.54608;
38;-113;-51;0;0;-60.3906;-27.0996;-169;-77.6667;125.013;-2.71768;0;0;0;0;0;0;0;0;
