time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
13;-104;-90;-104;-90;-69.2091;-50.7032;-204.667;-140.333;138.41;-2.4275;-62.418;-65.4596;89.0702;-2.30317;-204.667;-140.333;262.51;-2.51842;
14;-90;-108;-90;-108;-62.418;-65.4596;-186.667;-185.667;141.463;-2.26583;-51.8489;-76.297;91.3199;-2.13699;-186.667;-185.667;278.401;-2.34763;
15;-76;-123;-76;-123;-51.8489;-76.297;-156.333;-219.667;145.45;-2.1254;-35.8657;-82.2182;89.3118;-1.9493;-156.333;-219.667;285.032;-2.18744;
16;-57;-134;-57;-134;-35.8657;-82.2182;-109.667;-238;146.449;-1.97499;-17.7572;-84.1345;86.2032;-1.74446;-109.667;-238;277.307;-2.011;
17;-28;-134;-28;-134;-17.7572;-84.1345;-58.6667;-245.333;137.651;-1.78005;1.14057;-82.6187;83.4868;-1.52283;-58.6667;-245.333;266.797;-1.82529;
18;26;-125;26;-125;1.14057;-82.6187;-6;-243.333;128.191;-1.37129;19.0674;-78.2158;81.9756;-1.29998;-6;-243.333;256.614;-1.62733;
19;49;-112;49;-112;19.0674;-78.2158;45.3333;-232.667;122.608;-1.16495;34.4733;-72.1632;81.936;-1.09767;45.3333;-232.667;248.284;-1.4219;
20;68;-102;68;-102;34.4733;-72.1632;92.3333;-216;122.802;-0.989752;47.1368;-63.7897;81.6587;-0.911836;92.3333;-216;243.741;-1.21968;
21;78;-91;78;-91;47.1368;-63.7897;134;-191;119.963;-0.869452;55.3451;-54.6196;80.3514;-0.760616;134;-191;239.402;-1.01899;
22;84;-84;97;-59;55.3451;-54.6196;159.667;-164;118.835;-0.792796;61.6067;-45.1654;79.1613;-0.6191;159.667;-164;232.668;-0.863595;
23;97;-59;103;-44;61.6067;-45.1654;179;-137;113.367;-0.554076;65.9885;-35.7996;77.9611;-0.488273;179;-137;227.005;-0.721094;
24;103;-44;107;-31;65.9885;-35.7996;192;-110.333;111.716;-0.41115;70.7823;-18.8822;76.2223;-0.260801;192;-110.333;221.024;-0.591279;
25;107;-31;106;-14;69.0369;-26.9732;201.333;-84.6667;111.012;-0.289102;66.508;-7.58078;69.8714;-0.119833;201.333;-84.6667;216.098;-0.468285;
26;107;-22;92;-1;70.7823;-18.8822;207.667;-59.3333;108.789;-0.209723;45.7206;-3.67041;48.7857;-0.0911879;207.667;-59.3333;211.851;-0.347793;
27;106;-14;74;2;70.0105;-12.5919;206;-40;106.418;-0.13809;27.3788;-5.9468;30.9786;-0.218626;206;-40;204.454;-0.261565;
28;103;-8;44;-1;66.508;-7.58078;196.333;-24.6667;102.77;-0.0842551;6.32515;-10.706;14.7023;-0.895787;196.333;-24.6667;191.547;-0.197244;
29;92;-1;-7;-16;59.1025;-4.25944;175.333;-14.6667;91.4203;-0.0180347;-14.585;-17.3653;21.596;-2.14458;175.333;-14.6667;169.091;-0.163582;
30;74;2;-47;-31;45.7206;-3.67041;137.333;-12.6667;73.4178;0.0184073;-32.7464;-25.0365;39.4859;-2.42924;137.333;-12.6667;131.34;-0.195681;
31;44;-1;-72;-44;27.3788;-5.9468;86.3333;-18.3333;43.4367;-0.0379643;-45.9443;-32.7927;54.6136;-2.47973;86.3333;-18.3333;83.8552;-0.381286;
32;-7;-16;-85;-54;6.32515;-10.706;28;-30.3333;18.2991;-1.99877;0;0;0;0;28;-30.3333;47.4005;-1.14682;
33;-47;-31;0;0;-14.585;-17.3653;-31;-48;57.1566;-2.55477;0;0;0;0;-31;-48;72.5634;-2.14641;
34;-72;-44;0;0;-32.7464;-25.0365;-85;-69.6667;85.226;-2.59019;0;0;0;0;-85;-69.6667;124.718;-2.41839;
35;-85;-54;0;0;-45.9443;-32.7927;-127.667;-93;101.552;-2.57337;0;0;0;0;-127.667;-93;172.482;-2.48072;
36;-88;-63;0;0;-52.0859;-35.9729;-149.333;-102.333;109.088;-2.51861;0;0;0;0;-149.333;-102.333;195.405;-2.51108;
37;-84;-71;0;0;-57.2196;-40.3408;-167.333;-116.333;110.859;-2.43886;0;0;0;0;0;0;0;0;
