time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
24;139;-81;139;-81;88.3515;-57.9019;256;-176;160.42;-0.531303;92.4477;-45.0008;100.563;-0.455948;256;-176;305.884;-0.661816;
25;142;-54;142;-54;92.4477;-45.0008;270.333;-138.333;151.372;-0.366739;92.9317;-31.6847;95.909;-0.328726;270.333;-138.333;296.556;-0.531547;
26;142;-42;142;-42;92.9317;-31.6847;273;-99.3333;147.495;-0.290717;90.2013;-18.5297;89.826;-0.199572;273;-99.3333;281.269;-0.406893;
27;136;-21;136;-21;90.2013;-18.5297;266;-60.3333;136.968;-0.15598;81.2685;-7.51353;79.4013;-0.0856425;266;-60.3333;261.502;-0.280186;
28;128;1;128;1;81.2685;-7.51353;240.333;-27.6667;127.308;0.00567308;64.8097;-0.486356;62.652;0.0037566;240.333;-27.6667;229.095;-0.173938;
29;111;16;111;16;64.8097;-0.486356;193.667;-7.33333;111.42;0.14158;39.8179;1.96939;37.7557;0.0713372;193.667;-7.33333;180.011;-0.107502;
30;62;17;62;17;39.8179;1.96939;123.667;1.66667;63.5453;0.26629;9.30287;-0.866542;7.14616;-0.020268;123.667;1.66667;109.458;-0.0943702;
31;2;7;2;7;9.30287;-0.866542;39.6667;-3.33333;6.84783;1.37897;-22.0971;-8.07913;25.3466;-2.84708;39.6667;-3.33333;29.2933;-0.550122;
32;-68;-15;-68;-15;-22.0971;-8.07913;-47.6667;-21;70.3728;-2.92275;-50.7431;-18.1268;55.6909;-2.82374;-47.6667;-21;70.5461;-2.65512;
33;-116;-36;-116;-36;-50.7431;-18.1268;-132;-48.3333;122.203;-2.84019;-71.4096;-29.9362;79.1562;-2.76358;-132;-48.3333;158.611;-2.75151;
34;-134;-52;-134;-52;-71.4096;-29.9362;-196.667;-82.6667;144.484;-2.77137;-82.5332;-35.013;91.3703;-2.75687;-196.667;-82.6667;231.586;-2.72057;
35;-142;-66;-142;-66;-82.5332;-35.013;-236;-97;157.335;-2.70677;0;0;0;0;-236;-97;273.359;-2.73152;
36;-132;-86;0;0;-91.1726;-42.0191;-266.667;-119.333;158.277;-2.56508;0;0;0;0;0;0;0;0;
