time;row_1;row_2;
    62;    0.9397;   -0.0475;
    63;    0.9554;   -0.0300;
    64;    0.9642;   -0.0143;
    65;    0.9555;   -0.0041;
    66;    0.9506;   -0.0058;
    67;    0.9648;   -0.0202;
    68;    0.9642;   -0.0246;
    69;    0.9780;   -0.0112;
    70;    0.9763;   -0.0255;
    71;    0.9712;   -0.0224;
    72;    0.9559;   -0.0165;
    73;    0.9447;   -0.0078;
    74;    0.9439;   -0.0066;
    75;    0.9250;   -0.0064;
    76;    0.9374;   -0.0001;
    77;    0.9470;    0.0104;
    78;    0.9462;    0.0166;
    79;    0.9283;    0.0282;
    80;    0.9174;    0.0332;
    81;    0.9167;    0.0511;
    82;    0.9289;    0.0575;
    83;    0.9396;    0.0671;
    84;    0.9212;    0.0480;
    85;    0.9050;    0.0626;
    86;    0.9049;    0.0491;
    87;    0.9126;    0.0490;
    88;    0.9016;    0.0367;
    89;    0.9053;    0.0183;
    90;    0.8992;    0.0183;
    91;    0.9040;    0.0250;
    92;    0.9054;    0.0449;
    93;    0.9197;    0.0343;
    94;    0.9080;    0.0276;
    95;    0.8983;    0.0235;
    96;    0.8986;    0.0424;
    97;    0.9117;    0.0558;
    98;    0.9149;    0.0476;
    99;    0.9011;    0.0325;
   100;    0.9164;    0.0279;
   101;    0.9258;    0.0225;
   102;    0.9440;    0.0078;
   103;    0.9320;   -0.0117;
   104;    0.9330;   -0.0280;
   105;    0.9348;   -0.0261;
   106;    0.9214;   -0.0445;
   107;    0.9064;   -0.0364;
   108;    0.9114;   -0.0554;
   109;    0.9112;   -0.0656;
   110;    0.8978;   -0.0713;
   111;    0.9130;   -0.0813;
   112;    0.9046;   -0.0943;
   113;    0.9040;   -0.0807;
   114;    0.9057;   -0.0858;
   115;    0.9092;   -0.1000;
   116;    0.8926;   -0.0860;
   117;    0.8886;   -0.0848;
   118;    0.8846;   -0.0970;
   119;    0.8691;   -0.1130;
   120;    0.8760;   -0.0946;
   121;    0.8741;   -0.0860;
   122;    0.8554;   -0.0994;
   123;    0.8637;   -0.0970;
   124;    0.8626;   -0.0913;
   125;    0.8717;   -0.0883;
   126;    0.8621;   -0.0853;
   127;    0.8461;   -0.0811;
   128;    0.8557;   -0.0972;
   129;    0.8357;   -0.0916;
   130;    0.8528;   -0.1002;
   131;    0.8616;   -0.1106;
   132;    0.8563;   -0.1199;
   133;    0.8487;   -0.1161;
   134;    0.8655;   -0.1074;
   135;    0.8719;   -0.0970;
   136;    0.8618;   -0.1007;
   137;    0.8584;   -0.0866;
   138;    0.8533;   -0.0936;
   139;    0.8667;   -0.1011;
   140;    0.8860;   -0.0812;
   141;    0.8968;   -0.0624;
   142;    0.8780;   -0.0613;
   143;    0.8770;   -0.0635;
   144;    0.8586;   -0.0624;
   145;    0.8625;   -0.0778;
   146;    0.8532;   -0.0719;
   147;    0.8415;   -0.0835;
   148;    0.8316;   -0.0856;
   149;    0.8456;   -0.1051;
   150;    0.8378;   -0.1208;
   151;    0.8493;   -0.1232;
   152;    0.8375;   -0.1301;
   153;    0.8565;   -0.1280;
   154;    0.8663;   -0.1180;
   155;    0.8687;   -0.1057;
   156;    0.8781;   -0.0983;
   157;    0.8900;   -0.1176;
   158;    0.8873;   -0.1129;
   159;    0.8745;   -0.0975;
   160;    0.8870;   -0.1130;
   161;    0.8711;   -0.1268;
   162;    0.8609;   -0.1320;
   163;    0.8616;   -0.1359;
   164;    0.8729;   -0.1253;
   165;    0.8576;   -0.1319;
   166;    0.8468;   -0.1235;
   167;    0.8342;   -0.1130;
   168;    0.8164;   -0.1285;
   169;    0.8347;   -0.1436;
   170;    0.8322;   -0.1294;
   171;    0.8312;   -0.1264;
   172;    0.8385;   -0.1089;
   173;    0.8326;   -0.1202;
   174;    0.8408;   -0.1099;
   175;    0.8485;   -0.1059;
   176;    0.8667;   -0.1068;
   177;    0.8475;   -0.0886;
   178;    0.8597;   -0.0740;
   179;    0.8725;   -0.0910;
   180;    0.8622;   -0.1088;
   181;    0.8743;   -0.1222;
   182;    0.8929;   -0.1287;
   183;    0.8805;   -0.1316;
   184;    0.8676;   -0.1391;
   185;    0.8755;   -0.1211;
   186;    0.8893;   -0.1380;
   187;    0.8806;   -0.1537;
   188;    0.8816;   -0.1646;
   189;    0.8647;   -0.1792;
   190;    0.8573;   -0.1860;
   191;    0.8528;   -0.1996;
   192;    0.8457;   -0.2108;
   193;    0.8545;   -0.2214;
   194;    0.8480;   -0.2299;
   195;    0.8541;   -0.2212;
   196;    0.8450;   -0.2264;
   197;    0.8358;   -0.2111;
   198;    0.8216;   -0.2045;
   199;    0.8217;   -0.2028;
   200;    0.8322;   -0.2130;
   201;    0.8234;   -0.1932;
   202;    0.8166;   -0.2035;
   203;    0.8301;   -0.2032;
   204;    0.8262;   -0.2163;
   205;    0.8360;   -0.2169;
   206;    0.8390;   -0.2251;
   207;    0.8443;   -0.2094;
   208;    0.8393;   -0.2044;
   209;    0.8320;   -0.1950;
   210;    0.8185;   -0.1856;
   211;    0.8203;   -0.1928;
   212;    0.8012;   -0.2127;
   213;    0.8001;   -0.2147;
   214;    0.8043;   -0.2237;
   215;    0.8102;   -0.2435;
   216;    0.8294;   -0.2253;
   217;    0.8210;   -0.2336;
   218;    0.8050;   -0.2216;
   219;    0.8194;   -0.2097;
   220;    0.8118;   -0.2055;
   221;    0.8251;   -0.1914;
   222;    0.8188;   -0.2019;
   223;    0.8041;   -0.2067;
   224;    0.8051;   -0.2095;
   225;    0.8119;   -0.1942;
   226;    0.8027;   -0.2010;
   227;    0.7981;   -0.2205;
   228;    0.7885;   -0.2226;
   229;    0.7931;   -0.2126;
   230;    0.7738;   -0.1933;
   231;    0.5953;    1.3297;
   232;    0.2864;    0.7965;
   233;    0.1844;    0.3383;
   234;    0.1307;   -0.0452;
   235;    0.0956;   -0.3523;
   236;    0.0691;   -0.5828;
   237;    0.0479;   -0.7369;
   238;    0.0289;   -0.8141;
   239;    0.0102;   -0.8146;
   240;   -0.0093;   -0.7373;
   241;   -0.0305;   -0.5833;
   242;   -0.0570;   -0.3522;
   243;   -0.0918;   -0.0449;
   244;   -0.1457;    0.3382;
   245;   -0.2479;    0.7969;
   246;   -0.5574;    1.3295;
   247;    0.7675;   -0.2083;
   248;    0.7702;   -0.2014;
   249;    0.7675;   -0.1967;
   250;    0.7557;   -0.1994;
   251;    0.7433;   -0.2130;
   252;    0.7510;   -0.2031;
   253;    0.7394;   -0.1839;
   254;    0.7232;   -0.1793;
   255;    0.7124;   -0.1658;
   256;    0.7319;   -0.1758;
   257;    0.7416;   -0.1819;
   258;    0.7509;   -0.1874;
   259;    0.7453;   -0.1728;
   260;    0.7410;   -0.1718;
   261;    0.7340;   -0.1564;
   262;    0.7483;   -0.1524;
   263;    0.7315;   -0.1466;
   264;    0.7336;   -0.1425;
   265;    0.7504;   -0.1546;
   266;    0.7431;   -0.1567;
   267;    0.7507;   -0.1433;
   268;    0.7372;   -0.1606;
   269;    0.7452;   -0.1677;
   270;    0.7528;   -0.1808;
   271;    0.7690;   -0.1962;
   272;    0.7799;   -0.2028;
   273;    0.7937;   -0.2151;
   274;    0.7770;   -0.2265;
   275;    0.7839;   -0.2120;
   276;    0.7738;   -0.2109;
   277;    0.7553;   -0.2291;
   278;    0.7601;   -0.2412;
   279;    0.7465;   -0.2228;
   280;    0.7563;   -0.2361;
   281;    0.7400;   -0.2486;
   282;    0.7513;   -0.2356;
   283;    0.7405;   -0.2260;
   284;    0.7381;   -0.2448;
   285;    0.7502;   -0.2530;
   286;    0.7326;   -0.2580;
   287;    0.7239;   -0.2526;
   288;    0.7236;   -0.2621;
   289;    0.7183;   -0.2642;
   290;    0.7158;   -0.2563;
   291;    0.7230;   -0.2467;
   292;    0.7287;   -0.2663;
   293;    0.7102;   -0.2859;
   294;    0.6936;   -0.3058;
   295;    0.7001;   -0.3018;
   296;    0.6975;   -0.3045;
   297;    0.6945;   -0.3131;
   298;    0.7125;   -0.3075;
   299;    0.7228;   -0.3048;
   300;    0.7073;   -0.3208;
   301;    0.7080;   -0.3303;
   302;    0.7158;   -0.3279;
   303;    0.7333;   -0.3398;
   304;    0.7163;   -0.3571;
   305;    0.7272;   -0.3506;
   306;    0.7093;   -0.3631;
   307;    0.7030;   -0.3772;
   308;    0.6850;   -0.3972;
   309;    0.6899;   -0.4149;
   310;    0.6905;   -0.4280;
   311;    0.6881;   -0.4409;
   312;    0.6795;   -0.4241;
   313;    0.6868;   -0.4413;
   314;    0.7054;   -0.4609;
   315;    0.6875;   -0.4734;
   316;    0.6981;   -0.4779;
   317;    0.6924;   -0.4883;
   318;    0.6735;   -0.4832;
   319;    0.6561;   -0.4773;
   320;    0.6407;   -0.4644;
   321;    0.6391;   -0.4469;
   322;    0.6499;   -0.4360;
   323;    0.6551;   -0.4179;
   324;    0.6402;   -0.4337;
   325;    0.6556;   -0.4259;
   326;    0.6643;   -0.4168;
   327;    0.6507;   -0.4112;
   328;    0.6461;   -0.4128;
   329;    0.6600;   -0.4038;
   330;    0.6681;   -0.3897;
   331;    0.6498;   -0.3797;
   332;    0.6511;   -0.3701;
   333;    0.6386;   -0.3506;
   334;    0.6430;   -0.3688;
   335;    0.6314;   -0.3880;
   336;    0.6300;   -0.4004;
   337;    0.6487;   -0.3950;
   338;    0.6416;   -0.3846;
   339;    0.6559;   -0.3737;
   340;    0.6591;   -0.3642;
   341;    0.6617;   -0.3459;
   342;    0.6623;   -0.3422;
   343;    0.6704;   -0.3517;
   344;    0.6773;   -0.3351;
   345;    0.6807;   -0.3310;
   346;    0.6621;   -0.3132;
   347;    0.6568;   -0.2935;
   348;    0.6462;   -0.2893;
   349;    0.6496;   -0.2844;
   350;    0.6502;   -0.3006;
   351;    0.6403;   -0.2955;
   352;    0.6562;   -0.2919;
   353;    0.6680;   -0.3094;
   354;    0.6536;   -0.3012;
   355;    0.6374;   -0.2834;
   356;    0.6198;   -0.2676;
   357;    0.6205;   -0.2634;
   358;    0.6339;   -0.2661;
   359;    0.6164;   -0.2729;
   360;    0.6120;   -0.2530;
   361;    0.5989;   -0.2653;
   362;    0.5990;   -0.2793;
   363;    0.6034;   -0.2633;
   364;    0.6044;   -0.2469;
   365;    0.6061;   -0.2324;
   366;    0.6176;   -0.2326;
   367;    0.6037;   -0.2229;
   368;    0.6173;   -0.2298;
   369;    0.5916;    1.3284;
   370;    0.2827;    0.7953;
   371;    0.1812;    0.3373;
   372;    0.1280;   -0.0457;
   373;    0.0928;   -0.3532;
   374;    0.0670;   -0.5841;
   375;    0.0457;   -0.7386;
   376;    0.0258;   -0.8160;
   377;    0.0076;   -0.8161;
   378;   -0.0113;   -0.7386;
   379;   -0.0334;   -0.5845;
   380;   -0.0593;   -0.3536;
   381;   -0.0945;   -0.0466;
   382;   -0.1485;    0.3366;
   383;   -0.2507;    0.7945;
   384;   -0.5598;    1.3276;
   385;    0.6677;   -0.2713;
   386;    0.6825;   -0.2556;
   387;    0.6842;   -0.2581;
   388;    0.6895;   -0.2486;
   389;    0.7078;   -0.2654;
   390;    0.6981;   -0.2489;
   391;    0.7070;   -0.2324;
   392;    0.7253;   -0.2171;
   393;    0.7060;   -0.2146;
   394;    0.7227;   -0.2154;
   395;    0.7418;   -0.2307;
   396;    0.7574;   -0.2366;
   397;    0.7619;   -0.2213;
   398;    0.7769;   -0.2138;
   399;    0.7944;   -0.2204;
   400;    0.7930;   -0.2148;
   401;    0.8049;   -0.1993;
   402;    0.7920;   -0.2137;
   403;    0.7757;   -0.2325;
   404;    0.7674;   -0.2344;
   405;    0.7516;   -0.2462;
   406;    0.7596;   -0.2432;
   407;    0.7727;   -0.2243;
   408;    0.7814;   -0.2363;
   409;    0.7972;   -0.2329;
   410;    0.8169;   -0.2404;
   411;    0.8321;   -0.2490;
   412;    0.8357;   -0.2482;
   413;    0.8504;   -0.2321;
   414;    0.8563;   -0.2517;
   415;    0.8578;   -0.2426;
   416;    0.8389;   -0.2521;
   417;    0.8372;   -0.2357;
   418;    0.8492;   -0.2244;
   419;    0.8552;   -0.2399;
   420;    0.8492;   -0.2544;
   421;    0.8448;   -0.2420;
   422;    0.8395;   -0.2557;
   423;    0.8263;   -0.2412;
   424;    0.8220;   -0.2370;
   425;    0.8249;   -0.2436;
   426;    0.8191;   -0.2409;
   427;    0.8244;   -0.2304;
   428;    0.8115;   -0.2261;
   429;    0.8127;   -0.2453;
   430;    0.8095;   -0.2431;
   431;    0.8040;   -0.2322;
   432;    0.7974;   -0.2242;
   433;    0.7850;   -0.2356;
   434;    0.7680;   -0.2527;
   435;    0.7665;   -0.2334;
   436;    0.7796;   -0.2352;
   437;    0.7745;   -0.2293;
   438;    0.7733;   -0.2369;
   439;    0.7553;   -0.2312;
   440;    0.7387;   -0.2189;
   441;    0.7354;   -0.2147;
   442;    0.7356;   -0.1950;
   443;    0.7215;   -0.1832;
   444;    0.7194;   -0.1943;
   445;    0.7178;   -0.2036;
   446;    0.7194;   -0.1896;
   447;    0.7161;   -0.1907;
   448;    0.6970;   -0.1806;
   449;    0.6845;   -0.1661;
   450;    0.6666;   -0.1558;
   451;    0.6616;   -0.1579;
   452;    0.6462;   -0.1428;
   453;    0.6455;   -0.1559;
   454;    0.6618;   -0.1593;
   455;    0.6576;   -0.1643;
   456;    0.6397;   -0.1691;
   457;    0.6493;   -0.1603;
   458;    0.6614;   -0.1781;
   459;    0.6446;   -0.1886;
   460;    0.6330;   -0.1758;
   461;    0.6356;   -0.1722;
   462;    0.6267;   -0.1567;
   463;    0.6446;   -0.1394;
   464;    0.6515;   -0.1214;
   465;    0.6352;   -0.1085;
   466;    0.6260;   -0.1036;
   467;    0.6162;   -0.0990;
   468;    0.6056;   -0.1168;
   469;    0.6091;   -0.1171;
   470;    0.6225;   -0.1242;
   471;    0.6222;   -0.1243;
   472;    0.6250;   -0.1135;
   473;    0.6297;   -0.1071;
   474;    0.6414;   -0.1156;
   475;    0.6560;   -0.1196;
   476;    0.6475;   -0.1159;
   477;    0.6669;   -0.1296;
   478;    0.6578;   -0.1109;
   479;    0.6382;   -0.1277;
   480;    0.6265;   -0.1342;
   481;    0.6393;   -0.1416;
   482;    0.6311;   -0.1573;
   483;    0.6157;   -0.1642;
   484;    0.6184;   -0.1454;
   485;    0.6122;   -0.1266;
   486;    0.6149;   -0.1190;
   487;    0.6067;   -0.1042;
   488;    0.6030;   -0.0943;
   489;    0.5974;   -0.0847;
   490;    0.5911;   -0.0668;
   491;    0.6027;   -0.0789;
   492;    0.5847;   -0.0931;
   493;    0.5683;   -0.0738;
   494;    0.5588;   -0.0688;
   495;    0.5748;   -0.0836;
   496;    0.5707;   -0.0876;
   497;    0.5649;   -0.0879;
   498;    0.5753;   -0.1033;
   499;    0.5745;   -0.1074;
   500;    0.5550;   -0.1011;
   501;    0.5361;   -0.0920;
   502;    0.5421;   -0.1051;
   503;    0.5552;   -0.1082;
   504;    0.5501;   -0.0898;
   505;    0.5311;   -0.1013;
   506;    0.5168;   -0.1202;
   507;    0.4991;   -0.1317;
   508;    0.4809;   -0.1478;
   509;    0.4657;   -0.1468;
   510;    0.4690;   -0.1412;
   511;    0.4778;   -0.1411;
   512;    0.4900;   -0.1386;
   513;    0.4768;   -0.1326;
   514;    0.4867;   -0.1447;
   515;    0.4670;   -0.1409;
   516;    0.4713;   -0.1492;
   517;    0.4715;   -0.1556;
   518;    0.4585;   -0.1660;
   519;    0.4751;   -0.1472;
   520;    0.4695;   -0.1334;
   521;    0.4868;   -0.1364;
   522;    0.4919;   -0.1532;
   523;    0.5119;   -0.1597;
   524;    0.4934;   -0.1484;
   525;    0.5128;   -0.1364;
   526;    0.5178;   -0.1174;
   527;    0.5374;   -0.0986;
   528;    0.5428;   -0.0939;
   529;    0.5579;   -0.1100;
   530;    0.5528;   -0.0916;
   531;    0.5583;   -0.0915;
   532;    0.5400;   -0.0771;
   533;    0.5338;   -0.0640;
   534;    0.5323;   -0.0795;
   535;    0.5191;   -0.0751;
   536;    0.5297;   -0.0699;
   537;    0.5255;   -0.0665;
   538;    0.5069;   -0.0709;
   539;    0.4973;   -0.0560;
   540;    0.5160;   -0.0652;
   541;    0.5009;   -0.0510;
   542;    0.5105;   -0.0582;
   543;    0.5259;   -0.0643;
   544;    0.5371;   -0.0651;
   545;    0.5242;   -0.0833;
   546;    0.5288;   -0.0761;
   547;    0.5391;   -0.0701;
   548;    0.5250;   -0.0555;
   549;    0.5127;   -0.0390;
   550;    0.5153;   -0.0489;
   551;    0.5206;   -0.0661;
   552;    0.5174;   -0.0800;
   553;    0.5066;   -0.0800;
   554;    0.4984;   -0.0671;
   555;    0.4947;   -0.0671;
   556;    0.4993;   -0.0500;
   557;    0.4951;   -0.0386;
   558;    0.5086;   -0.0584;
   559;    0.5098;   -0.0729;
   560;    0.5209;   -0.0707;
   561;    0.5139;   -0.0846;
   562;    0.5196;   -0.0981;
   563;    0.5365;   -0.0933;
   564;    0.5231;   -0.0962;
   565;    0.5172;   -0.1044;
   566;    0.5239;   -0.1118;
   567;    0.5094;   -0.1250;
   568;    0.5049;   -0.1058;
   569;    0.5017;   -0.1023;
   570;    0.5000;   -0.1005;
   571;    0.4812;   -0.0852;
   572;    0.4731;   -0.0769;
   573;    0.4715;   -0.0699;
   574;    0.4871;   -0.0512;
   575;    0.5014;   -0.0371;
   576;    0.5087;   -0.0362;
   577;    0.5171;   -0.0377;
   578;    0.5007;   -0.0331;
   579;    0.5067;   -0.0167;
   580;    0.5252;    0.0021;
   581;    0.5397;    0.0147;
   582;    0.5524;    0.0333;
   583;    0.5695;    0.0437;
   584;    0.5660;    0.0341;
   585;    0.5501;    0.0397;
   586;    0.5620;    0.0547;
   587;    0.5776;    0.0639;
   588;    0.5677;    0.0716;
   589;    0.5821;    0.0896;
   590;    0.5958;    0.0924;
   591;    0.5942;    0.0916;
   592;    0.5779;    0.0771;
   593;    0.5970;    0.0726;
   594;    0.6061;    0.0608;
   595;    0.6112;    0.0748;
   596;    0.6052;    0.0838;
   597;    0.6212;    0.0739;
   598;    0.6213;    0.0568;
   599;    0.6134;    0.0505;
   600;    0.5983;    0.0596;
   601;    0.5848;    0.0459;
   602;    0.5835;    0.0545;
   603;    0.5716;    0.0620;
   604;    0.5801;    0.0508;
   605;    0.5640;    0.0677;
   606;    0.5500;    0.0614;
   607;    0.5696;    0.0626;
   608;    0.5737;    0.0491;
   609;    0.5903;    0.0610;
   610;    0.5866;    0.0788;
   611;    0.6034;    0.0804;
   612;    0.5900;    0.0793;
   613;    0.5737;    0.0711;
   614;    0.5695;    0.0755;
   615;    0.5785;    0.0840;
   616;    0.5810;    0.0780;
   617;    0.5621;    0.0669;
   618;    0.5592;    0.0728;
   619;    0.5426;    0.0613;
   620;    0.5544;    0.0803;
   621;    0.5671;    0.0654;
   622;    0.5510;    0.0629;
   623;    0.5399;    0.0737;
   624;    0.5234;    0.0723;
   625;    0.5218;    0.0540;
   626;    0.5114;    0.0373;
   627;    0.4953;    0.0452;
   628;    0.5143;    0.0372;
   629;    0.5058;    0.0406;
   630;    0.4922;    0.0350;
   631;    0.4811;    0.0528;
   632;    0.4743;    0.0487;
   633;    0.4760;    0.0590;
   634;    0.4739;    0.0783;
   635;    0.4732;    0.0628;
   636;    0.4631;    0.0778;
   637;    0.4692;    0.0733;
   638;    0.4693;    0.0926;
   639;    0.4499;    0.1059;
   640;    0.4648;    0.1245;
   641;    0.4659;    0.1137;
   642;    0.4780;    0.0944;
   643;    0.4906;    0.0793;
   644;    0.4903;    0.0935;
   645;    0.5070;    0.1046;
   646;    0.5233;    0.0937;
   647;    0.5280;    0.0776;
   648;    0.5404;    0.0964;
   649;    0.5589;    0.1038;
   650;    0.5550;    0.1061;
   651;    0.5702;    0.1176;
   652;    0.5815;    0.1107;
   653;    0.5822;    0.0972;
   654;    0.6010;    0.1003;
   655;    0.6029;    0.0909;
   656;    0.5835;    0.0804;
   657;    0.5669;    0.0743;
   658;    0.5742;    0.0735;
   659;    0.5626;    0.0920;
   660;    0.5590;    0.0884;
   661;    0.5408;    0.0731;
   662;    0.5219;    0.0535;
   663;    0.5159;    0.0507;
   664;    0.5185;    0.0702;
   665;    0.5336;    0.0604;
   666;    0.5436;    0.0756;
   667;    0.5632;    0.0768;
   668;    0.5723;    0.0871;
   669;    0.5907;    0.0943;
   670;    0.5991;    0.1063;
   671;    0.5864;    0.0922;
   672;    0.5744;    0.0767;
   673;    0.5665;    0.0671;
   674;    0.5469;    0.0558;
   675;    0.5581;    0.0391;
   676;    0.5544;    0.0535;
   677;    0.5501;    0.0375;
   678;    0.5339;    0.0556;
   679;    0.5308;    0.0463;
   680;    0.5375;    0.0599;
   681;    0.5483;    0.0497;
   682;    0.5370;    0.0407;
   683;    0.5397;    0.0332;
   684;    0.5449;    0.0311;
   685;    0.5255;    0.0352;
   686;    0.5309;    0.0370;
   687;   -2.4623;   -0.9940;
   688;   -1.2745;   -0.9508;
   689;   -0.5718;   -0.8662;
   690;   -0.0664;   -0.7433;
   691;    0.3043;   -0.5876;
   692;    0.5616;   -0.4068;
   693;    0.7170;   -0.2079;
   694;    0.7794;    0.0000;
   695;    0.7604;    0.2077;
   696;    0.6742;    0.4064;
   697;    0.5362;    0.5870;
   698;    0.3655;    0.7425;
   699;    0.1826;    0.8655;
   700;    0.0067;    0.9509;
   701;   -0.1430;    0.9941;
   702;    0.5497;   -0.0369;
   703;    0.5621;   -0.0311;
   704;    0.5818;   -0.0172;
   705;    0.5766;   -0.0212;
   706;   -2.4612;   -0.9946;
   707;   -1.2728;   -0.9514;
   708;   -0.5700;   -0.8666;
   709;   -0.0644;   -0.7435;
   710;    0.3066;   -0.5882;
   711;    0.5638;   -0.4068;
   712;    0.7195;   -0.2076;
   713;    0.7818;   -0.0001;
   714;    0.7634;    0.2075;
   715;    0.6763;    0.4061;
   716;    0.5383;    0.5870;
   717;    0.3678;    0.7424;
   718;    0.1847;    0.8655;
   719;    0.0090;    0.9503;
   720;   -0.1413;    0.9935;
   721;    0.5954;   -0.0455;
   722;    0.5782;   -0.0282;
   723;    0.5973;   -0.0240;
   724;    0.5808;   -0.0287;
   725;    0.5720;   -0.0111;
   726;    0.5664;    0.0079;
   727;    0.5632;    0.0264;
   728;    0.5462;    0.0167;
   729;    0.5591;    0.0117;
   730;    0.5478;    0.0127;
   731;    0.5507;    0.0040;
   732;    0.5395;   -0.0043;
   733;    0.5246;   -0.0017;
   734;    0.5416;   -0.0146;
   735;    0.5525;   -0.0019;
   736;    0.5523;   -0.0121;
   737;    0.5629;   -0.0226;
   738;    0.5611;   -0.0316;
   739;    0.5655;   -0.0186;
   740;    0.5705;   -0.0065;
   741;    0.5779;    0.0034;
   742;    0.5585;    0.0188;
   743;    0.5547;    0.0357;
   744;    0.5549;    0.0508;
   745;    0.5607;    0.0451;
   746;    0.5539;    0.0446;
   747;    0.5680;    0.0373;
   748;    0.5616;    0.0245;
   749;    0.5430;    0.0078;
   750;    0.5421;   -0.0021;
   751;    0.5507;    0.0033;
   752;    0.5311;   -0.0015;
   753;    0.5494;    0.0119;
   754;    0.5372;    0.0276;
   755;    0.5430;    0.0402;
   756;    0.5311;    0.0481;
   757;    0.5182;    0.0625;
   758;    0.5137;    0.0642;
   759;    0.5322;    0.0750;
   760;    0.5134;    0.0783;
   761;    0.5318;    0.0964;
   762;    0.5118;    0.1073;
   763;    0.5257;    0.1184;
   764;    0.5106;    0.1099;
   765;    0.4931;    0.1075;
   766;    0.4939;    0.1238;
   767;    0.5045;    0.1169;
   768;    0.5151;    0.1147;
   769;    0.4967;    0.1138;
   770;    0.4962;    0.1232;
   771;    0.4812;    0.1038;
   772;    0.5008;    0.0867;
   773;    0.4894;    0.0946;
   774;    0.5094;    0.0881;
   775;    0.5218;    0.1077;
   776;    0.5290;    0.0904;
   777;    0.5439;    0.1026;
   778;    0.5634;    0.1081;
   779;    0.5595;    0.1261;
   780;    0.5446;    0.1159;
   781;    0.5612;    0.1031;
   782;    0.5417;    0.0946;
   783;    0.5616;    0.1074;
   784;    0.5605;    0.0975;
   785;    0.5427;    0.1007;
   786;    0.5290;    0.1122;
   787;    0.5251;    0.1163;
   788;    0.5269;    0.1360;
   789;    0.5449;    0.1319;
   790;    0.5590;    0.1235;
   791;    0.5514;    0.1154;
   792;    0.5650;    0.1180;
   793;    0.5701;    0.1023;
   794;    0.5610;    0.0926;
   795;    0.5615;    0.0858;
   796;    0.5726;    0.0782;
   797;    0.5778;    0.0680;
   798;    0.5640;    0.0531;
   799;    0.5562;    0.0345;
   800;    0.5752;    0.0393;
   801;    0.5716;    0.0489;
   802;    0.5734;    0.0335;
   803;    0.5929;    0.0401;
   804;    0.5808;    0.0228;
   805;    0.5925;    0.0367;
   806;    0.6073;    0.0231;
   807;    0.6109;    0.0335;
   808;    0.6287;    0.0236;
   809;    0.6322;    0.0171;
   810;    0.6159;    0.0321;
   811;    0.6273;    0.0424;
   812;    0.6242;    0.0249;
   813;    0.6239;    0.0375;
   814;    0.6111;    0.0410;
   815;    0.6203;    0.0334;
   816;    0.6354;    0.0181;
   817;    0.6287;    0.0266;
   818;    0.6200;    0.0186;
   819;    0.6185;    0.0126;
   820;    0.6097;    0.0019;
   821;    0.6178;    0.0099;
   822;    0.6354;    0.0182;
   823;    0.6481;    0.0218;
   824;    0.6623;    0.0395;
   825;    0.6772;    0.0258;
   826;    0.6851;    0.0355;
   827;    0.6664;    0.0196;
   828;    0.6654;    0.0320;
   829;    0.6584;    0.0361;
   830;    0.6556;    0.0417;
   831;    0.6701;    0.0258;
   832;    0.6508;    0.0398;
   833;    0.6538;    0.0345;
   834;    0.6374;    0.0368;
   835;    0.6293;    0.0476;
   836;    0.6419;    0.0456;
