time;row_1;row_2;row_3;
 106;    0.6611;    0.7666;   -1.9560;
 107;    0.6591;    0.7616;   -1.8904;
 108;    0.6584;    0.7599;   -1.8665;
 109;    0.6583;    0.7595;   -1.8598;
 110;    0.6583;    0.7594;   -1.8584;
 111;    0.6583;    0.7593;   -1.8581;
 112;    0.6583;    0.7593;   -1.8581;
 113;    0.6583;    0.7593;   -1.8581;
 114;    0.6582;    0.7593;   -1.8580;
 115;    0.6582;    0.7593;   -1.8579;
 116;    0.6578;    0.7588;   -1.8567;
 117;    0.6560;    0.7567;   -1.8516;
 118;    0.6492;    0.7489;   -1.8326;
 119;    0.6298;    0.7265;   -1.7778;
 120;    0.5856;    0.6755;   -1.6529;
 121;    0.5059;    0.5836;   -1.4281;
 122;    0.3928;    0.4531;   -1.1086;
