time;row_1;row_2;row_3;
  68;   -0.5799;   -1.2553;    0.0071;
  69;   -0.6955;   -1.4640;    0.0018;
  70;   -0.8057;   -1.6500;    0.0004;
  71;   -0.9087;   -1.8064;    0.0001;
  72;   -1.0047;   -1.9302;    0.0000;
  73;   -1.0953;   -2.0226;    0.0000;
  74;   -1.1817;   -2.0864;    0.0000;
  75;   -1.2641;   -2.1245;    0.0000;
  76;   -1.3416;   -2.1390;    0.0000;
  77;   -1.4133;   -2.1320;    0.0000;
  78;   -1.4780;   -2.1055;   -0.0000;
  79;   -1.5349;   -2.0610;   -0.0000;
  80;   -1.5839;   -2.0001;   -0.0000;
  81;   -1.6256;   -1.9251;   -0.0000;
  82;   -1.6624;   -1.8395;   -0.0000;
  83;   -1.6971;   -1.7469;   -0.0000;
  84;   -1.7327;   -1.6499;   -0.0000;
  85;   -1.7708;   -1.5493;   -0.0001;
  86;   -1.8120;   -1.4450;   -0.0004;
  87;   -1.8554;   -1.3364;   -0.0021;
  88;   -1.8990;   -1.2231;   -0.0088;
  89;   -1.9396;   -1.1049;   -0.0299;
  90;   -1.9735;   -0.9816;   -0.0832;
  91;   -1.9965;   -0.8530;   -0.1934;
  92;   -2.0042;   -0.7194;   -0.3808;
  93;   -1.9924;   -0.5814;   -0.6472;
  94;   -1.9568;   -0.4397;   -0.9701;
  95;   -1.8930;   -0.2943;   -1.3143;
  96;   -1.7972;   -0.1452;   -1.6487;
  97;   -1.6682;    0.0074;   -1.9512;
  98;   -1.5096;    0.1606;   -2.1998;
  99;   -1.3328;    0.3060;   -2.3671;
 100;   -1.1591;    0.4277;   -2.4320;
 101;   -1.0154;    0.5079;   -2.4018;
 102;   -0.9225;    0.5370;   -2.3147;
 103;   -0.8827;    0.5234;   -2.2187;
 104;   -0.8800;    0.4890;   -2.1453;
 105;   -0.8921;    0.4555;   -2.1020;
 106;   -0.9038;    0.4337;   -2.0817;
 107;   -0.9104;    0.4231;   -2.0740;
 108;   -0.9130;    0.4193;   -2.0716;
 109;   -0.9138;    0.4182;   -2.0710;
 110;   -0.9140;    0.4179;   -2.0709;
 111;   -0.9140;    0.4179;   -2.0709;
 112;   -0.9141;    0.4179;   -2.0709;
 113;   -0.9141;    0.4179;   -2.0709;
 114;   -0.9140;    0.4179;   -2.0708;
 115;   -0.9139;    0.4178;   -2.0706;
 116;   -0.9134;    0.4176;   -2.0694;
 117;   -0.9109;    0.4164;   -2.0636;
 118;   -0.9015;    0.4121;   -2.0425;
 119;   -0.8746;    0.3998;   -1.9814;
 120;   -0.8131;    0.3717;   -1.8422;
 121;   -0.7026;    0.3212;   -1.5917;
 122;   -0.5454;    0.2493;   -1.2356;
