time;row_1;row_2;row_3;
  68;   -0.6568;   -1.3730;    0.1721;
  69;   -0.6966;   -1.4943;    0.1043;
  70;   -0.7350;   -1.5952;    0.0523;
  71;   -0.7771;   -1.6790;    0.0216;
  72;   -0.8280;   -1.7498;    0.0073;
  73;   -0.8914;   -1.8105;    0.0020;
  74;   -0.9691;   -1.8613;    0.0005;
  75;   -1.0605;   -1.9009;    0.0001;
  76;   -1.1622;   -1.9279;    0.0000;
  77;   -1.2687;   -1.9419;    0.0000;
  78;   -1.3747;   -1.9443;    0.0000;
  79;   -1.4765;   -1.9372;   -0.0000;
  80;   -1.5732;   -1.9231;   -0.0000;
  81;   -1.6658;   -1.9044;   -0.0000;
  82;   -1.7552;   -1.8833;   -0.0001;
  83;   -1.8412;   -1.8611;   -0.0008;
  84;   -1.9228;   -1.8385;   -0.0040;
  85;   -1.9992;   -1.8150;   -0.0155;
  86;   -2.0702;   -1.7891;   -0.0485;
  87;   -2.1358;   -1.7588;   -0.1228;
  88;   -2.1950;   -1.7208;   -0.2567;
  89;   -2.2450;   -1.6712;   -0.4539;
  90;   -2.2826;   -1.6055;   -0.7008;
  91;   -2.3043;   -1.5191;   -0.9829;
  92;   -2.3060;   -1.4072;   -1.2974;
  93;   -2.2819;   -1.2655;   -1.6433;
  94;   -2.2252;   -1.0915;   -1.9991;
  95;   -2.1315;   -0.8881;   -2.3187;
  96;   -2.0045;   -0.6688;   -2.5530;
  97;   -1.8598;   -0.4612;   -2.6740;
  98;   -1.7228;   -0.3006;   -2.6866;
  99;   -1.6177;   -0.2122;   -2.6232;
 100;   -1.5552;   -0.1943;   -2.5288;
 101;   -1.5288;   -0.2195;   -2.4419;
 102;   -1.5230;   -0.2549;   -2.3822;
 103;   -1.5244;   -0.2808;   -2.3501;
 104;   -1.5265;   -0.2941;   -2.3365;
 105;   -1.5275;   -0.2992;   -2.3319;
 106;   -1.5279;   -0.3006;   -2.3307;
 107;   -1.5280;   -0.3010;   -2.3304;
 108;   -1.5280;   -0.3010;   -2.3304;
 109;   -1.5280;   -0.3010;   -2.3304;
 110;   -1.5280;   -0.3010;   -2.3304;
 111;   -1.5279;   -0.3010;   -2.3303;
 112;   -1.5278;   -0.3010;   -2.3301;
 113;   -1.5269;   -0.3008;   -2.3287;
 114;   -1.5226;   -0.3000;   -2.3222;
 115;   -1.5070;   -0.2969;   -2.2984;
 116;   -1.4620;   -0.2880;   -2.2297;
 117;   -1.3592;   -0.2678;   -2.0730;
 118;   -1.1744;   -0.2314;   -1.7912;
 119;   -0.9117;   -0.1796;   -1.3905;
