time;row_1;row_2;row_3;
  55;    2.3576;    2.8395;    0.1186;
  56;    2.3488;    2.9710;    0.0836;
  57;    2.3298;    3.0827;    0.0418;
  58;    2.2925;    3.1591;    0.0062;
  59;    2.2265;    3.1800;   -0.0109;
  60;    2.1196;    3.1243;   -0.0018;
  61;    1.9614;    2.9763;    0.0361;
  62;    1.7462;    2.7308;    0.1007;
  63;    1.4751;    2.3945;    0.1815;
  64;    1.1546;    1.9816;    0.2557;
  65;    0.7937;    1.5080;    0.2947;
  66;    0.4023;    0.9891;    0.2824;
  67;   -0.0069;    0.4424;    0.2268;
  68;   -0.4186;   -0.1102;    0.1536;
  69;   -0.8165;   -0.6458;    0.0917;
  70;   -1.1866;   -1.1465;    0.0619;
  71;   -1.5198;   -1.6044;    0.0699;
  72;   -1.8121;   -2.0190;    0.1056;
  73;   -2.0625;   -2.3912;    0.1497;
  74;   -2.2709;   -2.7193;    0.1867;
  75;   -2.4365;   -2.9993;    0.2119;
  76;   -2.5586;   -3.2266;    0.2255;
  77;   -2.6362;   -3.3972;    0.2271;
  78;   -2.6686;   -3.5075;    0.2203;
  79;   -2.6533;   -3.5537;    0.2186;
  80;   -2.5852;   -3.5313;    0.2321;
  81;   -2.4569;   -3.4359;    0.2489;
  82;   -2.2618;   -3.2646;    0.2410;
  83;   -1.9981;   -3.0187;    0.1931;
  84;   -1.6716;   -2.7068;    0.1189;
  85;   -1.2952;   -2.3445;    0.0470;
  86;   -0.8859;   -1.9513;   -0.0007;
  87;   -0.4609;   -1.5446;   -0.0149;
  88;   -0.0340;   -1.1363;    0.0023;
  89;    0.3857;   -0.7331;    0.0366;
  90;    0.7922;   -0.3391;    0.0652;
  91;    1.1804;    0.0414;    0.0694;
  92;    1.5440;    0.4030;    0.0389;
  93;    1.8751;    0.7394;   -0.0368;
  94;    2.1641;    1.0425;   -0.1752;
  95;    2.4000;    1.3030;   -0.3947;
  96;    2.5716;    1.5115;   -0.7045;
  97;    2.6698;    1.6608;   -1.1043;
  98;    2.6903;    1.7480;   -1.5816;
  99;    2.6383;    1.7760;   -2.0956;
 100;    2.5319;    1.7550;   -2.5627;
 101;    2.4021;    1.7017;   -2.8792;
 102;    2.2827;    1.6364;   -2.9838;
 103;    2.1966;    1.5772;   -2.9059;
 104;    2.1479;    1.5346;   -2.7434;
 105;    2.1266;    1.5098;   -2.5924;
 106;    2.1197;    1.4980;   -2.4965;
 107;    2.1181;    1.4935;   -2.4512;
 108;    2.1180;    1.4922;   -2.4348;
 109;    2.1180;    1.4918;   -2.4302;
 110;    2.1180;    1.4917;   -2.4292;
 111;    2.1180;    1.4917;   -2.4290;
 112;    2.1180;    1.4917;   -2.4290;
 113;    2.1180;    1.4917;   -2.4290;
 114;    2.1180;    1.4917;   -2.4289;
 115;    2.1178;    1.4916;   -2.4287;
 116;    2.1165;    1.4907;   -2.4273;
 117;    2.1106;    1.4865;   -2.4205;
 118;    2.0890;    1.4713;   -2.3957;
 119;    2.0265;    1.4273;   -2.3240;
 120;    1.8841;    1.3270;   -2.1607;
 121;    1.6279;    1.1466;   -1.8670;
 122;    1.2637;    0.8901;   -1.4493;
