time;row_1;row_2;row_3;
  90;    0.9290;    0.5449;    0.0000;
  91;    0.9517;    0.5529;   -0.0000;
  92;    0.9376;    0.5241;   -0.0000;
  93;    0.8863;    0.4574;   -0.0000;
  94;    0.8012;    0.3548;   -0.0000;
  95;    0.6873;    0.2212;   -0.0000;
  96;    0.5523;    0.0647;   -0.0000;
  97;    0.4068;   -0.1040;   -0.0000;
  98;    0.2647;   -0.2723;   -0.0000;
  99;    0.1392;   -0.4278;   -0.0001;
 100;    0.0379;   -0.5595;   -0.0008;
 101;   -0.0370;   -0.6577;   -0.0040;
 102;   -0.0850;   -0.7148;   -0.0160;
 103;   -0.1043;   -0.7257;   -0.0522;
 104;   -0.0926;   -0.6883;   -0.1390;
 105;   -0.0484;   -0.6036;   -0.3068;
 106;    0.0284;   -0.4738;   -0.5723;
 107;    0.1362;   -0.3027;   -0.9245;
 108;    0.2697;   -0.0975;   -1.3300;
 109;    0.4186;    0.1281;   -1.7494;
 110;    0.5659;    0.3509;   -2.1414;
 111;    0.6891;    0.5390;   -2.4555;
 112;    0.7666;    0.6622;   -2.6390;
 113;    0.7885;    0.7076;   -2.6696;
 114;    0.7655;    0.6897;   -2.5802;
 115;    0.7226;    0.6418;   -2.4433;
 116;    0.6835;    0.5954;   -2.3246;
 117;    0.6587;    0.5652;   -2.2513;
 118;    0.6470;    0.5508;   -2.2171;
 119;    0.6427;    0.5456;   -2.2049;
 120;    0.6415;    0.5441;   -2.2015;
 121;    0.6413;    0.5437;   -2.2008;
 122;    0.6412;    0.5437;   -2.2006;
 123;    0.6412;    0.5437;   -2.2006;
 124;    0.6412;    0.5437;   -2.2006;
 125;    0.6412;    0.5437;   -2.2006;
 126;    0.6411;    0.5436;   -2.2004;
 127;    0.6407;    0.5433;   -2.1991;
 128;    0.6390;    0.5418;   -2.1929;
 129;    0.6324;    0.5362;   -2.1705;
 130;    0.6135;    0.5202;   -2.1055;
 131;    0.5704;    0.4836;   -1.9576;
 132;    0.4928;    0.4179;   -1.6914;
 133;    0.3826;    0.3244;   -1.3130;
