time;row_1;row_2;row_3;
  65;    0.3871;    0.7926;    0.3536;
  66;    0.2869;    0.6350;    0.4017;
  67;    0.1989;    0.4726;    0.4218;
  68;    0.1213;    0.3078;    0.4074;
  69;    0.0503;    0.1404;    0.3577;
  70;   -0.0187;   -0.0298;    0.2858;
  71;   -0.0898;   -0.2011;    0.2132;
  72;   -0.1642;   -0.3698;    0.1576;
  73;   -0.2403;   -0.5329;    0.1280;
  74;   -0.3157;   -0.6893;    0.1251;
  75;   -0.3889;   -0.8385;    0.1406;
  76;   -0.4587;   -0.9786;    0.1610;
  77;   -0.5243;   -1.1059;    0.1758;
  78;   -0.5857;   -1.2175;    0.1825;
  79;   -0.6443;   -1.3128;    0.1808;
  80;   -0.7029;   -1.3945;    0.1668;
  81;   -0.7638;   -1.4668;    0.1386;
  82;   -0.8292;   -1.5326;    0.1024;
  83;   -0.9006;   -1.5921;    0.0688;
  84;   -0.9796;   -1.6433;    0.0432;
  85;   -1.0669;   -1.6835;    0.0252;
  86;   -1.1627;   -1.7117;    0.0131;
  87;   -1.2658;   -1.7283;    0.0057;
  88;   -1.3740;   -1.7351;    0.0020;
  89;   -1.4841;   -1.7341;    0.0006;
  90;   -1.5932;   -1.7277;    0.0001;
  91;   -1.6986;   -1.7182;    0.0000;
  92;   -1.7983;   -1.7077;   -0.0000;
  93;   -1.8907;   -1.6977;   -0.0001;
  94;   -1.9760;   -1.6885;   -0.0009;
  95;   -2.0559;   -1.6790;   -0.0040;
  96;   -2.1326;   -1.6674;   -0.0151;
  97;   -2.2056;   -1.6517;   -0.0462;
  98;   -2.2709;   -1.6290;   -0.1165;
  99;   -2.3209;   -1.5960;   -0.2455;
 100;   -2.3468;   -1.5478;   -0.4419;
 101;   -2.3404;   -1.4786;   -0.6997;
 102;   -2.2956;   -1.3824;   -1.0058;
 103;   -2.2087;   -1.2554;   -1.3484;
 104;   -2.0795;   -1.0968;   -1.7128;
 105;   -1.9138;   -0.9111;   -2.0717;
 106;   -1.7257;   -0.7117;   -2.3821;
 107;   -1.5392;   -0.5232;   -2.5973;
 108;   -1.3825;   -0.3766;   -2.6871;
 109;   -1.2771;   -0.2942;   -2.6590;
 110;   -1.2259;   -0.2747;   -2.5589;
 111;   -1.2136;   -0.2944;   -2.4461;
 112;   -1.2190;   -0.3241;   -2.3611;
 113;   -1.2269;   -0.3464;   -2.3135;
 114;   -1.2318;   -0.3579;   -2.2929;
 115;   -1.2339;   -0.3623;   -2.2859;
 116;   -1.2345;   -0.3636;   -2.2841;
 117;   -1.2346;   -0.3639;   -2.2837;
 118;   -1.2346;   -0.3639;   -2.2837;
 119;   -1.2347;   -0.3639;   -2.2837;
 120;   -1.2347;   -0.3639;   -2.2837;
 121;   -1.2346;   -0.3639;   -2.2836;
 122;   -1.2345;   -0.3639;   -2.2834;
 123;   -1.2338;   -0.3637;   -2.2820;
 124;   -1.2303;   -0.3627;   -2.2757;
 125;   -1.2177;   -0.3590;   -2.2524;
 126;   -1.1813;   -0.3482;   -2.1850;
 127;   -1.0983;   -0.3238;   -2.0315;
 128;   -0.9490;   -0.2797;   -1.7553;
 129;   -0.7367;   -0.2172;   -1.3626;
