time;row_1;row_2;row_3;
 103;   -2.5377;   -0.6027;   -0.1373;
 104;   -2.5438;   -0.5448;   -0.3000;
 105;   -2.5066;   -0.4798;   -0.5547;
 106;   -2.4198;   -0.4012;   -0.8898;
 107;   -2.2797;   -0.3036;   -1.2706;
 108;   -2.0860;   -0.1837;   -1.6544;
 109;   -1.8416;   -0.0413;   -2.0004;
 110;   -1.5531;    0.1206;   -2.2725;
 111;   -1.2336;    0.2939;   -2.4433;
 112;   -0.9077;    0.4632;   -2.5031;
 113;   -0.6145;    0.6053;   -2.4674;
 114;   -0.3980;    0.6968;   -2.3750;
 115;   -0.2847;    0.7268;   -2.2719;
 116;   -0.2646;    0.7065;   -2.1907;
 117;   -0.2983;    0.6630;   -2.1410;
 118;   -0.3429;    0.6222;   -2.1166;
 119;   -0.3748;    0.5960;   -2.1067;
 120;   -0.3908;    0.5835;   -2.1033;
 121;   -0.3969;    0.5790;   -2.1023;
 122;   -0.3986;    0.5777;   -2.1021;
 123;   -0.3990;    0.5774;   -2.1020;
 124;   -0.3990;    0.5774;   -2.1020;
 125;   -0.3990;    0.5774;   -2.1020;
 126;   -0.3990;    0.5774;   -2.1020;
 127;   -0.3990;    0.5774;   -2.1020;
 128;   -0.3990;    0.5773;   -2.1018;
 129;   -0.3988;    0.5770;   -2.1005;
 130;   -0.3977;    0.5754;   -2.0947;
 131;   -0.3936;    0.5695;   -2.0732;
 132;   -0.3818;    0.5524;   -2.0112;
 133;   -0.3550;    0.5136;   -1.8699;
 134;   -0.3067;    0.4438;   -1.6156;
 135;   -0.2381;    0.3445;   -1.2542;
