time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
14;-49;172;-68;50;0.708493;112.171;23;331.333;179.084;1.85301;-38.8752;75.3126;87.7796;2.10949;23;331.333;312.216;1.52349;
15;-48;155;-68;29;-20.0675;103.08;-42;306;162.522;1.87623;-41.2354;58.7327;75.4968;2.24945;-42;306;290.904;1.74436;
16;-53;132;-62;18;-36.4314;90.3988;-107;270.667;142.57;1.95829;-42.7875;43.5629;65.547;2.4139;-107;270.667;276.371;2.0009;
17;-60;103;-40;30;-38.8752;75.3126;-113.667;228.667;119.643;2.10457;-43.5457;31.0177;58.6063;2.58316;-113.667;228.667;242.126;2.09841;
18;-63;74;-22;39;-41.2354;58.7327;-120;181;97.7531;2.28287;-42.832;15.2144;51.3081;2.83981;-120;181;206.247;2.24179;
19;-68;50;0;44;-42.7875;43.5629;-124.667;136.667;85.1082;2.51364;-26.4402;17.2649;36.904;2.65367;-124.667;136.667;177.198;2.4189;
20;-68;29;22;30;-43.5457;31.0177;-127.667;98.6667;74.7288;2.74306;-8.32039;22.8135;27.0496;2.13558;-127.667;98.6667;157.297;2.61394;
21;-62;22;46;18;-43.4157;21.6214;-128;69;66.6103;2.80499;3.02765;22.8513;23.0996;1.7067;-128;69;144.962;2.79287;
22;-62;18;79;-7;-42.832;15.2144;-127;48;65.3983;2.86276;16.2304;18.1194;20.762;1.06425;-127;48;138.214;2.93365;
23;-61;14;97;-49;-41.5084;11.3627;-123;35;63.4365;2.91907;29.8965;7.66452;24.9566;0.313648;-123;35;132.153;3.02378;
24;-60;11;111;-101;-38.5588;11.4933;-113.667;35.3333;61.8582;2.96282;43.2209;-9.3258;38.2101;-0.245603;-100.333;41;110.685;2.9458;
25;-56;11;122;-173;-33.8652;13.7158;-100.333;41;57.9264;2.95054;56.4636;-34.187;60.8033;-0.596407;-79.6667;49.6667;92.9468;2.81067;
26;-40;30;129;-197;-26.4402;17.2649;-79.6667;49.6667;50.7006;2.50842;68.1685;-61.6281;87.4015;-0.782014;-57;57.6667;75.5984;2.61186;
27;-22;39;125;-217;-18.0144;20.5999;-57;57.6667;45.2122;2.10121;76.4254;-89.3814;113.667;-0.90436;-29.6667;64;58.48;2.27595;
28;0;44;104;-235;-8.32039;22.8135;-29.6667;64;44.0086;1.59062;78.9432;-114.987;136.058;-1.00633;4.33333;66.3333;47.029;1.6539;
29;7;38;67;-252;3.02765;22.8513;4.33333;66.3333;38.4909;1.41092;75.0108;-136.601;152.941;-1.10381;44;54;49.7146;0.767908;
30;22;30;18;-269;16.2304;18.1194;44;54;36.693;0.95722;63.4756;-153.823;164.122;-1.21403;83.6667;24.6667;75.6087;0.0688295;
31;46;18;4;-269;29.8965;7.66452;83.6667;24.6667;48.585;0.379531;48.3976;-164.552;169.852;-1.31947;120.667;-23.6667;120.42;-0.36633;
32;79;-7;-24;-264;43.2209;-9.3258;120.667;-23.6667;78.4406;-0.0893583;29.9258;-171.948;173.548;-1.43341;159;-94;188.691;-0.645173;
33;97;-49;-42;-257;56.4636;-34.187;159;-94;107.896;-0.471408;10.8275;-175.974;176.001;-1.54426;194.667;-169.667;265.57;-0.792597;
34;111;-101;-57;-251;68.1685;-61.6281;194.667;-169.667;149.429;-0.742192;-6.72054;-176.971;177.404;-1.64345;221;-248;341.77;-0.898821;
35;122;-173;-66;-246;76.4254;-89.3814;221;-248;211.189;-0.959963;-20.9246;-175.495;177.538;-1.72394;229.333;-324;408.476;-0.998849;
36;129;-197;-79;-246;78.9432;-114.987;229.333;-324;235.001;-0.994144;-31.8108;-172.656;176.747;-1.7873;219.333;-391.667;462.16;-1.09645;
37;125;-217;0;0;75.0108;-136.601;219.333;-391.667;249.993;-1.05121;-44.7755;-168.284;175.789;-1.86475;188.333;-447.667;500.648;-1.20282;
38;104;-235;0;0;63.4756;-153.823;188.333;-447.667;256.633;-1.15726;0;0;0;0;149;-479.667;518.602;-1.29592;
39;67;-252;0;0;48.3976;-164.552;149;-479.667;260.532;-1.31417;0;0;0;0;98;-502;529.136;-1.40033;
40;18;-269;0;0;29.9258;-171.948;98;-502;269.545;-1.50721;0;0;0;0;42.3333;-515.333;535.886;-1.50713;
41;4;-269;0;0;10.8275;-175.974;42.3333;-515.333;269.018;-1.55917;0;0;0;0;-11.3333;-520.667;540.488;-1.60701;
42;-24;-264;0;0;-6.72054;-176.971;-11.3333;-520.667;265.169;-1.66473;0;0;0;0;-55.6667;-518.667;541.914;-1.68899;
43;-42;-257;0;0;-20.9246;-175.495;-55.6667;-518.667;260.551;-1.73609;0;0;0;0;-88;-511;539.126;-1.75026;
44;-57;-251;0;0;-31.8108;-172.656;-88;-511;257.585;-1.7974;0;0;0;0;-117;-502;536.295;-1.8065;
45;-66;-246;0;0;-41.1309;-169.661;-117;-502;254.927;-1.83622;0;0;0;0;-128;-497.667;534.778;-1.82839;
46;-79;-246;0;0;-44.7755;-168.284;-128;-497.667;258.642;-1.88474;0;0;0;0;0;0;0;0;
47;-83;-242;0;0;-49.5661;-166.707;-143.333;-492.333;256.122;-1.90442;0;0;0;0;0;0;0;0;
