time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
22;-67;-13;136;-62;-37.2406;-7.92601;-110.333;-23.3333;68.949;-2.93912;63.7366;-19.6128;60.4515;-0.378469;-12;-19.6667;49.6365;-2.12466;
23;-38;-6;133;-81;-22.6512;-6.11466;-70.3333;-19.3333;39.1472;-2.96532;77.3057;-29.0288;76.6306;-0.427239;52.3333;-25;61.009;-0.893671;
24;4;-1;116;-105;-1.67458;-5.97929;-12;-19.6667;3.93009;-0.494407;83.9551;-40.6349;87.8391;-0.516242;118.333;-36;119.545;-0.511822;
25;44;-1;58;-138;21.5452;-8.08251;52.3333;-25;43.4995;-0.0428841;79.0294;-54.1143;91.3126;-0.671877;176.333;-54.6667;179.665;-0.444246;
26;96;-20;6;-168;44.455;-12.551;118.333;-36;97.7131;-0.215189;65.1391;-69.7132;92.5317;-0.899209;219.333;-81.3333;230.02;-0.468584;
27;118;-34;-47;-173;63.7366;-19.6128;176.333;-54.6667;122.525;-0.288541;43.1867;-84.7405;94.4407;-1.18402;243.333;-116;267.844;-0.543665;
28;131;-46;-62;-173;77.3057;-29.0288;219.333;-81.3333;138.622;-0.344873;18.6591;-97.5982;100.934;-1.46064;230.667;-155.333;280.25;-0.687657;
29;136;-62;-74;-173;83.9551;-40.6349;243.333;-116;149.336;-0.434506;-5.6421;-107.487;110.999;-1.69005;193.333;-200;285.744;-0.892814;
30;133;-81;0;0;79.0294;-54.1143;230.667;-155.333;155.716;-0.553577;-26.5611;-113.865;121.48;-1.85553;134;-242.333;290.752;-1.14576;
31;116;-105;0;0;65.1391;-69.7132;193.333;-200;156.647;-0.742074;-37.103;-116.798;127.595;-1.92843;68;-279.333;306.655;-1.39414;
32;58;-138;0;0;43.1867;-84.7405;134;-242.333;150.283;-1.17847;0;0;0;0;-1;-310;332.892;-1.6162;
33;6;-168;0;0;18.6591;-97.5982;68;-279.333;168.953;-1.53848;0;0;0;0;-66;-332.333;363.811;-1.79281;
34;-47;-173;0;0;-5.6421;-107.487;-1;-310;180.247;-1.83771;0;0;0;0;-101;-344;384.198;-1.87508;
35;-62;-173;0;0;-26.5611;-113.865;-66;-332.333;184.771;-1.91609;0;0;0;0;0;0;0;0;
36;-74;-173;0;0;-37.103;-116.798;-101;-344;189.17;-1.97582;0;0;0;0;0;0;0;0;
37;-79;-172;0;0;-46.1178;-117.194;-132.667;-345.667;190.287;-2.00204;0;0;0;0;0;0;0;0;
