time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
14;-103;72;-94;21;-71.8025;56.8114;-213.333;174.667;126.003;2.53485;-71.8025;56.8114;92.8577;2.62711;-213.333;174.667;276.142;2.55667;
15;-97;49;-94;9;-68.9464;41.0782;-205.333;129.333;109.063;2.67721;-68.9464;41.0782;83.5384;2.77478;-205.333;129.333;246.71;2.69238;
16;-94;21;-67;27;-66.5021;27.6053;-197.667;89.3333;96.7845;2.9245;-66.5021;27.6053;77.3151;2.92669;-197.667;89.3333;224.825;2.83836;
17;-95;13;-30;31;-64.6089;17.4859;-191.333;57.6667;96.3728;3.0079;-64.6089;17.4859;73.9183;3.05533;-191.333;57.6667;211.233;2.97288;
18;-94;9;1;29;-63.421;11.0045;-187.333;36.3333;94.9259;3.04827;-62.7607;7.37175;71.8929;-3.08947;-187.333;36.3333;204.723;3.07249;
19;-91;9;32;22;-62.7607;7.37175;-185.333;23;91.9394;3.04523;-52.4429;10.5849;61.4797;-3.13293;-185.333;23;202.236;3.13763;
20;-91;8;62;11;-59.8019;8.21006;-176.333;25;91.8486;3.05606;-41.0541;13.288;50.1356;3.09829;-154.667;31;171.793;3.09034;
21;-91;9;77;-5;-52.4429;10.5849;-154.667;31;91.9394;3.04523;-25.9141;15.1131;35.1763;3.02776;-123;37.6667;140.753;3.03147;
22;-67;27;113;-55;-41.0541;13.288;-123;37.6667;72.6546;2.76312;-7.48762;15.2958;17.0423;2.89389;-82;42;100.864;2.94399;
23;-30;31;130;-105;-25.9141;15.1131;-82;42;43.388;2.35076;11.7811;12.9036;3.2763;0.576593;-31;43;52.2227;2.7319;
24;1;29;138;-166;-7.48762;15.2958;-31;43;28.8503;1.55391;31.6757;3.33311;23.942;-0.331154;25;38.3333;18.0537;1.10559;
25;32;22;135;-219;11.7811;12.9036;25;38.3333;38.3236;0.60656;49.5844;-12.6989;47.0267;-0.531055;85;11;69.0137;-0.162981;
26;62;11;116;-250;31.6757;3.33311;85;11;62.4365;0.174601;64.9438;-35.8817;73.0395;-0.69903;138.333;-34.3333;133.946;-0.435701;
27;77;-5;63;-260;49.5844;-12.6989;138.333;-34.3333;76.6606;-0.0672801;76.4369;-64.7284;101.468;-0.844273;184;-99.3333;206.62;-0.628816;
28;113;-55;16;-264;64.9438;-35.8817;184;-99.3333;125.281;-0.455867;82.282;-95.7127;129.529;-0.96977;218.333;-179.667;285.174;-0.78647;
29;130;-105;-17;-261;76.4369;-64.7284;218.333;-179.667;166.806;-0.682063;79.5696;-124.756;153.09;-1.09197;236.333;-266.667;362.758;-0.921156;
30;138;-166;-59;-255;82.282;-95.7127;236.333;-266.667;215.661;-0.879529;67.2168;-147.757;169.193;-1.21975;231.667;-351.667;431.16;-1.04938;
31;135;-219;-84;-247;79.5696;-124.756;231.667;-351.667;257.129;-1.02039;48.6783;-163.734;179.289;-1.34784;199.333;-421.333;479.585;-1.18057;
32;116;-250;-101;-228;67.2168;-147.757;199.333;-421.333;275.525;-1.13828;24.8724;-172.083;183.884;-1.48456;150.333;-473.333;513.182;-1.30776;
33;63;-260;0;0;48.6783;-163.734;150.333;-473.333;267.553;-1.33507;-0.549767;-174.146;185.511;-1.62248;84.6667;-503;529.552;-1.44248;
34;16;-264;0;0;24.8724;-172.083;84.6667;-503;264.607;-1.51223;-24.5207;-171.174;185.354;-1.75283;11.6667;-512.333;534.557;-1.58059;
35;-17;-261;0;0;-0.549767;-174.146;11.6667;-512.333;261.74;-1.63776;-44.1692;-164.093;183.111;-1.8656;-60.6667;-505;532.874;-1.71688;
36;-59;-255;0;0;-24.5207;-171.174;-60.6667;-505;262.002;-1.79994;0;0;0;0;-120.333;-485.333;525.758;-1.83488;
37;-84;-247;0;0;-44.1692;-164.093;-120.333;-485.333;261.204;-1.90028;0;0;0;0;-145.333;-482.333;529.974;-1.88191;
38;-101;-228;0;0;-52.5261;-162.033;-145.333;-482.333;249.718;-1.98943;0;0;0;0;0;0;0;0;
39;-116;-201;0;0;-63.4841;-157.261;-181.667;-468.667;232.461;-2.0958;0;0;0;0;0;0;0;0;
