time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
35;135;-161;-29;-199;82.2125;-102.004;239.333;-293.667;210.117;-0.877489;41.3833;-138.882;150.211;-1.33564;239.333;-293.667;397.82;-0.943018;
36;120;-180;-67;-199;77.9725;-114.828;230.333;-332.667;216.444;-0.987111;29.3428;-141.83;150.782;-1.41794;230.333;-332.667;425.172;-1.01409;
37;99;-193;0;0;67.5472;-125.187;202;-364;217.126;-1.10106;18.3136;-142.733;150.401;-1.4914;202;-364;438.686;-1.10679;
38;77;-205;0;0;54.7504;-133.254;167.333;-388.667;219.303;-1.21553;7.22902;-141.684;148.881;-1.56513;167.333;-388.667;447.211;-1.20094;
39;43;-212;0;0;41.3833;-138.882;129.333;-406.333;216.772;-1.37448;-5.18444;-139.904;147.552;-1.64929;129.333;-406.333;451.885;-1.29361;
40;28;-215;0;0;29.3428;-141.83;93.6667;-416;217.328;-1.44493;-18.0154;-137.883;147.115;-1.73743;93.6667;-416;452.932;-1.37528;
41;21;-214;0;0;18.3136;-142.733;59.3333;-420;215.565;-1.47657;0;0;0;0;59.3333;-420;451.503;-1.45167;
42;13;-209;0;0;7.22902;-141.684;24;-418;209.968;-1.51227;0;0;0;0;24;-418;446.679;-1.52976;
43;-4;-205;0;0;-5.18444;-139.904;-12.6667;-413.667;205.663;-1.59374;0;0;0;0;-12.6667;-413.667;442.35;-1.61227;
44;-29;-199;0;0;-18.0154;-137.883;-48;-408;201.809;-1.71859;0;0;0;0;-48;-408;439.592;-1.6932;
45;-67;-199;0;0;-22.173;-136.919;-56.3333;-405;210.783;-1.89786;0;0;0;0;0;0;0;0;
46;-78;-198;0;0;-33.7276;-135.311;-91.3333;-399.667;213.64;-1.94815;0;0;0;0;0;0;0;0;
