time;row_1;row_2;
   198;    1.3999;   -0.7312;
   199;    1.5035;   -0.6819;
   200;    1.8629;   -1.0381;
   201;    1.6380;   -0.6565;
   202;    1.9590;   -0.5421;
   203;    1.9501;   -0.2211;
   204;    1.9259;   -0.2483;
   205;    1.8562;    0.1500;
   206;    2.0266;    0.1944;
   207;    1.8263;    0.2922;
   208;    1.8637;    0.0721;
   209;    1.8629;    0.3768;
   210;    1.7993;    0.7267;
   211;    1.9089;    0.4242;
   212;    1.5174;    0.5030;
   213;    1.6602;    0.1150;
   214;    1.9297;   -0.2536;
   215;    1.8305;    0.1435;
   216;    1.5858;    0.3682;
   217;    1.9154;    0.4061;
   218;    1.5649;    0.5711;
   219;    1.7310;    0.4032;
   220;    1.5617;    0.4421;
   221;    1.5367;    0.2637;
   222;    1.3131;    0.4681;
   223;    1.1124;    0.6534;
   224;    0.7953;    0.8698;
   225;    1.1075;    1.2231;
   226;    1.1697;    0.8573;
   227;    0.8972;    0.9584;
   228;    1.1555;    0.9556;
   229;    1.1306;    0.5698;
   230;    1.2037;    0.4170;
   231;    1.4877;    0.0727;
   232;    1.2417;   -0.0383;
   233;    1.5045;   -0.3567;
   234;    1.1346;   -0.6492;
   235;    1.3642;   -0.3211;
   236;    1.4232;   -0.2188;
   237;    1.4708;   -0.6013;
   238;    1.3282;   -0.8212;
   239;    1.6316;   -0.9672;
   240;    1.5165;   -1.1596;
   241;    1.5415;   -0.7712;
   242;    1.2396;   -0.7033;
   243;    0.9087;   -0.3937;
   244;    1.2451;   -0.2461;
   245;    0.8900;   -0.3195;
   246;    1.1237;   -0.2125;
   247;    1.0469;   -0.3484;
   248;    1.4211;   -0.0425;
   249;    1.1682;    0.0083;
   250;    1.1441;   -0.1779;
   251;    1.1446;   -0.5611;
   252;    1.0827;   -0.1775;
   253;    1.2429;    0.1369;
   254;    1.3117;    0.3411;
   255;    1.0981;    0.2921;
   256;    1.4979;    0.4170;
   257;    1.3327;    0.0895;
   258;    1.6743;   -0.1926;
   259;    1.4798;   -0.5081;
   260;    1.1368;   -0.1570;
   261;    1.3636;   -0.1563;
   262;    1.6600;   -0.0132;
   263;    1.6826;    0.1296;
   264;    1.8108;    0.5060;
   265;    1.9870;    0.1848;
   266;    1.6685;   -0.1603;
   267;    1.2737;   -0.4438;
   268;    1.6146;   -0.7344;
   269;    1.7521;   -0.6071;
   270;    1.8927;   -0.9388;
   271;    1.8559;   -1.0605;
   272;    1.6366;   -1.0879;
   273;    1.9915;   -1.1021;
   274;    1.6954;   -1.3800;
   275;    1.6356;   -1.1349;
   276;    1.3787;   -1.1725;
   277;    1.2943;   -1.2335;
   278;    1.3159;   -0.8689;
   279;    1.2919;   -0.9093;
   280;    1.1531;   -0.8804;
   281;    1.1811;   -0.6622;
   282;    1.3863;   -0.7856;
   283;    1.6728;   -0.3876;
   284;    1.6521;   -0.7447;
   285;    1.3590;   -0.6272;
   286;    1.5630;   -1.0247;
   287;    1.2464;   -0.8435;
   288;    1.5257;   -0.7638;
   289;    1.1361;   -0.8086;
   290;    0.8678;   -1.1608;
   291;    1.2361;   -1.3530;
   292;    1.3800;   -1.6627;
   293;    1.7243;   -1.3569;
   294;    1.8873;   -1.4355;
   295;    1.6924;   -1.6433;
   296;    1.6604;   -1.2908;
   297;    1.8781;   -1.5692;
   298;    1.6676;   -1.7689;
   299;    1.3171;   -1.6234;
   300;    0.9881;   -1.3435;
   301;    0.8032;   -1.2935;
   302;    0.7072;   -0.9032;
   303;    0.3660;   -0.8732;
   304;    0.2115;   -1.0069;
   305;   -0.1338;   -0.8815;
   306;   -0.2723;   -0.7622;
   307;   -0.3461;   -0.4347;
   308;   -0.3580;   -0.8328;
   309;   -0.7199;   -1.1975;
   310;   -0.8487;   -1.2633;
   311;   -1.1075;   -1.4586;
   312;   -0.8858;   -1.2125;
   313;   -0.5196;   -0.9810;
   314;   -0.7526;   -1.0155;
   315;   -0.8667;   -0.7600;
   316;   -1.0270;   -0.5998;
   317;   -1.4199;   -0.8544;
   318;   -1.3076;   -1.0083;
   319;   -1.3012;   -0.9315;
   320;   -1.2432;   -0.6926;
   321;   -1.1626;   -0.7156;
   322;   -0.8024;   -0.8900;
   323;   -0.5415;   -0.5460;
   324;   -0.3667;   -0.2963;
   325;   -0.0668;   -0.3944;
   326;    0.1107;   -0.1353;
   327;    0.2141;    0.2566;
   328;    0.4465;    0.1865;
   329;    0.4130;   -0.0107;
   330;    0.0344;    0.3213;
   331;    0.0016;    0.5765;
   332;    0.2242;    0.9399;
   333;    0.0940;    0.9565;
   334;    0.3192;    0.8927;
   335;    0.5019;    1.1157;
   336;    0.5782;    1.4619;
   337;    0.6428;    1.8448;
   338;    0.3798;    1.9430;
   339;    0.2817;    1.5850;
   340;    0.1089;    1.3242;
   341;    0.2884;    1.6856;
   342;    0.3544;    1.6041;
   343;    0.3167;    1.7916;
   344;    0.3807;    1.7173;
   345;    0.2559;    1.6048;
   346;    0.6342;    1.6653;
   347;    0.9058;    1.8086;
   348;    0.5072;    1.9434;
   349;    0.2952;    1.8099;
   350;    0.1835;    1.8698;
   351;    0.4046;    1.9432;
   352;    0.1506;    1.9937;
   353;   -0.1694;    1.9467;
   354;   -0.2554;    1.6722;
   355;   -0.3469;    1.9647;
   356;   -0.4522;    1.6072;
   357;   -0.6883;    1.4361;
   358;   -0.4880;    1.0952;
   359;   -0.1356;    0.9817;
   360;   -0.0193;    1.0477;
   361;   -0.4042;    0.6488;
   362;   -0.1478;    0.7648;
   363;   -0.5260;    0.9466;
   364;   -0.4684;    0.5671;
   365;   -0.2319;    0.5330;
   366;    0.0067;    0.4898;
   367;    0.1147;    0.2761;
   368;    0.2512;   -0.0933;
   369;    0.2317;   -0.4239;
   370;    0.5762;   -0.7499;
   371;    0.3641;   -0.4567;
   372;    0.2188;   -0.1011;
   373;    0.2131;   -0.0861;
   374;    0.4588;    0.2293;
   375;    0.6902;    0.5213;
   376;    0.5453;    0.8624;
   377;    0.9175;    1.1451;
   378;    0.8204;    0.8676;
   379;    1.0419;    0.4925;
   380;    1.0781;    0.4905;
   381;    1.2903;    0.1728;
   382;    1.0957;   -0.1168;
   383;    1.2178;   -0.2215;
   384;    1.5610;   -0.5757;
   385;    1.5269;   -0.8326;
   386;    1.2380;   -1.1229;
   387;    1.1979;   -1.2038;
   388;    1.3462;   -1.2371;
   389;    1.1614;   -1.2424;
   390;    1.2982;   -0.8561;
   391;    1.2656;   -0.8950;
   392;    1.0323;   -0.8692;
   393;    0.7055;   -0.9930;
   394;    0.6530;   -0.6761;
   395;    0.7020;   -0.4095;
   396;    0.7178;   -0.5047;
   397;    0.9127;   -0.2006;
   398;    0.8339;   -0.5085;
   399;    0.5315;   -0.6530;
   400;    0.9187;   -0.8855;
   401;    1.1063;   -0.9132;
   402;    1.2925;   -1.2017;
   403;    0.8945;   -1.5352;
   404;    0.5436;   -1.8509;
   405;    0.4031;   -1.6008;
   406;    0.4738;   -1.7456;
   407;    0.3227;   -1.8225;
   408;    0.6253;   -1.7090;
   409;    0.6583;   -1.5263;
   410;    0.4407;   -1.3214;
   411;    0.6026;   -1.5053;
   412;    0.7234;   -1.4811;
   413;    0.9102;   -1.5493;
   414;    0.6208;   -1.2883;
   415;    0.5265;   -0.9049;
   416;    0.4943;   -0.7478;
   417;    0.3115;   -0.6398;
   418;    0.2315;   -0.2601;
   419;   -0.0360;   -0.1132;
   420;    0.1395;   -0.3523;
   421;    0.0894;   -0.5521;
   422;   -0.0196;   -0.3776;
   423;   -0.3575;   -0.3982;
   424;   -0.7525;   -0.2050;
   425;   -0.6061;   -0.5006;
   426;   -0.3960;   -0.1673;
   427;   -0.7540;   -0.4565;
   428;   -0.3743;   -0.2315;
   429;   -0.5536;    0.1477;
   430;   -0.3969;    0.3724;
   431;   -0.0106;    0.2370;
   432;   -0.3150;    0.1950;
   433;   -0.4885;    0.5794;
   434;   -0.8157;    0.7444;
   435;   -1.0727;    0.8681;
   436;   -1.1514;    0.4969;
   437;   -1.1612;    0.2030;
   438;   -1.3779;    0.4039;
   439;   -1.2394;    0.7691;
   440;   -1.3992;    0.6612;
   441;   -1.1004;    1.0119;
   442;   -1.2111;    0.9828;
   443;   -1.1901;    0.8061;
   444;   -1.1572;    0.6848;
   445;   -1.3544;    0.7897;
   446;   -1.1457;    0.5557;
   447;   -0.7878;    0.1804;
   448;   -1.0365;    0.1117;
   449;   -1.1657;    0.0350;
   450;   -0.7779;   -0.2527;
   451;   -0.9344;   -0.5157;
   452;   -1.3269;   -0.4052;
   453;   -1.1582;   -0.5089;
   454;   -0.9614;   -0.4172;
   455;   -0.7050;   -0.0376;
   456;   -0.8103;   -0.2508;
   457;   -0.7495;   -0.1333;
   458;   -1.1105;    0.0336;
   459;   -1.3442;   -0.1450;
   460;   -1.1889;   -0.3358;
   461;   -1.3952;    0.0010;
   462;   -1.6840;   -0.3599;
   463;   -1.3739;   -0.2446;
   464;   -1.7376;   -0.1756;
   465;   -1.9080;   -0.1769;
   466;   -2.0397;    0.0672;
   467;   -1.6694;   -0.3115;
   468;   -1.7642;   -0.2349;
   469;   -1.4866;   -0.4171;
   470;   -1.4727;   -0.3965;
   471;   -1.3116;   -0.3573;
   472;   -1.3032;   -0.5259;
   473;   -1.3413;   -0.5636;
   474;   -1.7006;   -0.5503;
   475;   -1.4451;   -0.8324;
   476;   -1.8239;   -0.9942;
   477;   -1.7825;   -0.9067;
   478;   -1.6627;   -1.0711;
   479;   -1.4804;   -1.0249;
   480;   -1.1964;   -1.3962;
   481;   -1.3854;   -1.5898;
   482;   -1.6639;   -1.3931;
   483;   -1.3128;   -1.0507;
   484;   -1.6264;   -1.0858;
   485;   -1.9464;   -0.8451;
   486;   -2.0514;   -0.8942;
   487;   -1.8266;   -0.8634;
   488;   -1.9286;   -1.1687;
   489;   -1.6199;   -0.7960;
   490;   -1.7458;   -0.5788;
   491;   -1.5376;   -0.7843;
   492;   -1.9060;   -0.8085;
   493;   -1.6283;   -0.5497;
   494;   -1.9516;   -0.5992;
   495;   -1.9960;   -0.4291;
   496;   -1.9657;   -0.3002;
   497;   -1.7323;   -0.6946;
   498;   -1.3841;   -0.3797;
   499;   -1.4685;   -0.0763;
   500;   -1.7204;    0.2208;
   501;   -1.5080;    0.5240;
   502;   -1.1283;    0.3660;
   503;   -1.2877;    0.1558;
   504;   -1.2149;    0.1822;
   505;   -1.1091;    0.3671;
   506;   -0.8502;    0.4912;
   507;   -0.8606;    0.6412;
   508;   -0.9304;    0.8999;
   509;   -0.7171;    0.5977;
   510;   -0.3199;    0.4078;
   511;   -0.2628;    0.6463;
   512;   -0.1721;    1.0161;
   513;   -0.0950;    1.2799;
   514;   -0.4547;    1.5496;
   515;   -0.5238;    1.5350;
   516;   -0.8788;    1.1837;
   517;   -0.7490;    1.2796;
   518;   -0.7238;    0.9113;
   519;   -1.1137;    1.2360;
   520;   -1.1149;    0.8803;
   521;   -1.1662;    1.0819;
   522;   -1.2865;    1.2653;
   523;   -0.9357;    1.3792;
   524;   -0.8633;    0.9960;
   525;   -0.9170;    1.1536;
   526;   -1.0069;    1.3870;
   527;   -0.8274;    1.7368;
   528;   -1.0195;    1.7603;
   529;   -0.9509;    1.9637;
   530;   -0.5823;    1.8824;
   531;   -0.5705;    1.6934;
   532;   -0.4750;    1.8652;
   533;   -0.2633;    1.9083;
   534;   -0.4051;    1.9403;
   535;   -0.4824;    1.7831;
   536;   -0.8098;    1.6216;
   537;   -1.0033;    1.7869;
   538;   -1.0966;    1.5308;
   539;   -1.1197;    1.8388;
   540;   -0.7772;    1.7141;
   541;   -0.4738;    1.5879;
   542;   -0.2985;    1.4567;
   543;    0.0930;    1.8272;
   544;    0.0474;    1.4396;
   545;   -0.1028;    1.3218;
   546;   -0.0826;    1.4200;
   547;    0.2232;    1.4693;
   548;    0.2174;    1.6628;
   549;   -0.0256;    1.8592;
   550;   -0.1824;    2.1034;
   551;   -0.3820;    1.7572;
   552;   -0.7234;    1.7014;
   553;   -1.0828;    1.6750;
   554;   -1.1642;    1.8483;
   555;   -1.3063;    1.8402;
   556;   -1.0551;    1.5277;
   557;   -1.3217;    1.8277;
   558;   -1.5824;    1.9797;
   559;   -1.2348;    2.1651;
   560;   -1.2808;    1.8322;
   561;   -1.6211;    1.8056;
   562;   -1.5789;    1.6595;
   563;   -1.2168;    1.8196;
   564;   -0.9400;    1.4236;
   565;   -1.0173;    1.6417;
   566;   -0.8909;    1.4322;
   567;   -0.6450;    1.1814;
   568;   -0.7247;    1.1155;
   569;   -0.4510;    1.2156;
   570;   -0.7708;    1.0786;
   571;   -0.3735;    1.1329;
   572;    0.0180;    1.4735;
   573;   -0.1221;    1.5120;
   574;    0.2731;    1.4968;
   575;    0.4579;    1.5974;
   576;    0.4300;    1.3083;
   577;    0.4582;    1.1999;
   578;    0.6215;    1.4944;
   579;    0.6447;    1.8538;
   580;    1.0319;    1.6570;
   581;    0.7261;    1.3676;
   582;    0.3573;    1.0490;
   583;    0.2629;    1.0514;
   584;    0.1681;    0.7485;
   585;    0.2780;    0.5962;
   586;    0.6227;    0.9145;
   587;    0.4358;    0.8896;
   588;    0.1536;    0.5278;
   589;    0.2489;    0.7641;
   590;    0.0667;    0.8220;
   591;    0.1715;    0.9358;
   592;    0.4356;    0.9185;
   593;    0.5614;    0.6317;
   594;    0.7136;    0.4382;
   595;    0.7515;    0.1738;
   596;    0.5317;    0.1110;
   597;    0.1318;   -0.2622;
   598;    0.2200;   -0.5232;
   599;   -0.1488;   -0.7996;
   600;   -0.3250;   -0.7818;
   601;   -0.5555;   -1.1621;
   602;   -0.6990;   -0.9865;
   603;   -0.9050;   -1.2340;
   604;   -0.7465;   -1.3934;
   605;   -0.6860;   -1.6686;
   606;   -0.4602;   -1.4482;
   607;   -0.1386;   -1.2670;
   608;   -0.3675;   -1.5547;
   609;   -0.4866;   -1.6779;
   610;   -0.1014;   -1.6126;
   611;   -0.3572;   -1.2197;
   612;   -0.4182;   -1.5775;
   613;   -0.5527;   -1.2390;
   614;   -0.9021;   -0.9749;
   615;   -1.0173;   -0.8567;
   616;   -0.7076;   -0.8466;
   617;   -0.7939;   -0.9022;
   618;   -1.0176;   -0.9833;
   619;   -0.7862;   -1.1729;
   620;   -0.9661;   -1.0936;
   621;   -1.1824;   -0.9075;
   622;   -0.8866;   -1.0098;
   623;   -1.0430;   -0.8142;
   624;   -0.8437;   -1.0834;
   625;   -1.1262;   -1.1943;
   626;   -1.2915;   -1.0852;
   627;   -1.5871;   -1.0719;
   628;   -1.2219;   -1.4287;
   629;   -1.3963;   -1.4276;
   630;   -1.1235;   -1.3869;
   631;   -1.2945;   -1.4468;
   632;   -1.6864;   -1.8375;
   633;   -1.9682;   -1.8525;
   634;   -1.6343;   -1.8912;
   635;   -1.4325;   -1.8270;
   636;   -1.1358;   -1.9669;
   637;   -1.3408;   -1.8300;
   638;   -1.4742;   -1.4478;
   639;   -1.5435;   -1.8024;
   640;   -1.1774;   -1.9682;
   641;   -0.9529;   -1.6626;
   642;   -1.0243;   -1.4657;
   643;   -1.1329;   -1.3876;
   644;   -1.1732;   -1.5946;
   645;   -0.8734;   -1.3758;
   646;   -0.8228;   -1.1343;
   647;   -1.2131;   -0.8150;
   648;   -1.1824;   -0.6484;
   649;   -0.7845;   -0.4648;
   650;   -1.1316;   -0.5774;
   651;   -1.3092;   -0.2528;
   652;   -1.1106;   -0.3059;
   653;   -0.7938;    0.0065;
   654;   -1.1743;   -0.3686;
   655;   -0.8640;   -0.7024;
   656;   -0.9007;   -0.6771;
   657;   -0.7057;   -0.9635;
   658;   -0.7257;   -0.9895;
   659;   -0.9653;   -0.8152;
   660;   -0.7495;   -0.4565;
   661;   -0.5471;   -0.4724;
   662;   -0.2657;   -0.4864;
   663;   -0.0062;   -0.7051;
   664;    0.1869;   -0.4516;
   665;   -0.1019;   -0.5909;
   666;   -0.2653;   -0.2392;
   667;   -0.1869;   -0.5832;
   668;   -0.3007;   -0.3407;
   669;   -0.4350;   -0.6757;
   670;   -0.0722;   -1.0467;
   671;    0.0102;   -0.9687;
   672;   -0.2234;   -1.2809;
   673;    0.0331;   -1.5436;
   674;    0.1853;   -1.4811;
   675;    0.2212;   -1.4649;
   676;    0.5358;   -1.3080;
   677;    0.2019;   -1.0354;
   678;   -0.0830;   -0.8858;
   679;    0.0476;   -1.0342;
   680;   -0.2943;   -0.7503;
   681;   -0.3159;   -0.7172;
   682;   -0.6171;   -0.7552;
   683;   -0.4764;   -0.5730;
   684;   -0.4218;   -0.5679;
   685;   -0.4166;   -0.2759;
   686;   -0.7059;   -0.4373;
   687;   -0.7419;   -0.6552;
   688;   -0.8637;   -0.3000;
   689;   -0.8234;   -0.0001;
   690;   -1.0575;    0.2188;
   691;   -1.1559;   -0.0009;
   692;   -0.8949;   -0.2609;
   693;   -0.7122;    0.0467;
   694;   -0.7598;    0.4317;
   695;   -1.0689;    0.1381;
   696;   -0.7992;   -0.0898;
   697;   -1.1441;   -0.2450;
   698;   -1.3030;   -0.0334;
   699;   -1.4551;    0.0469;
   700;   -1.5690;    0.0638;
   701;   -1.4878;   -0.2459;
   702;   -1.2838;    0.0475;
   703;   -0.9698;    0.0728;
   704;   -0.6918;    0.1888;
   705;   -1.0314;    0.3869;
   706;   -0.7523;    0.7660;
   707;   -0.8629;    0.6183;
   708;   -1.0356;    0.4736;
   709;   -1.3977;    0.6240;
   710;   -1.5237;    0.7426;
   711;   -1.1811;    0.4738;
   712;   -1.3335;    0.4864;
   713;   -1.0466;    0.5873;
   714;   -1.2853;    0.5917;
   715;   -1.6291;    0.2504;
   716;   -1.4711;    0.0717;
   717;   -1.4400;    0.3603;
   718;   -1.6748;    0.5457;
   719;   -1.5648;    0.2641;
   720;   -1.3955;    0.5488;
   721;   -1.6889;    0.8241;
   722;   -1.9355;    0.8862;
   723;   -2.0064;    0.8420;
   724;   -1.6106;    0.7697;
   725;   -1.5917;    0.6316;
   726;   -1.6494;    0.4025;
   727;   -1.6012;    0.6630;
   728;   -1.9350;    0.8474;
   729;   -1.9701;    0.9646;
   730;   -1.7829;    0.9530;
   731;   -1.4869;    0.6342;
   732;   -1.6666;    0.9023;
   733;   -1.4241;    0.6423;
   734;   -1.5528;    0.3653;
   735;   -1.5189;    0.4468;
   736;   -1.1591;    0.7275;
   737;   -0.9935;    0.4719;
   738;   -1.1140;    0.6404;
   739;   -1.1129;    0.6568;
   740;   -1.0424;    0.7591;
   741;   -1.1150;    0.7347;
   742;   -1.2207;    0.6245;
   743;   -1.4568;    0.3395;
   744;   -1.7322;    0.0894;
   745;   -1.6961;    0.0619;
   746;   -1.9902;    0.0934;
   747;   -1.8342;   -0.1435;
   748;   -1.7174;    0.0761;
   749;   -1.6388;   -0.2730;
   750;   -1.5946;   -0.6246;
   751;   -1.8515;   -0.8638;
   752;   -1.8602;   -0.6584;
   753;   -1.6163;   -0.5875;
   754;   -1.5284;   -0.3020;
   755;   -1.3412;   -0.5031;
   756;   -1.1575;   -0.8739;
   757;   -0.8351;   -0.5045;
   758;   -1.0848;   -0.2142;
   759;   -1.4741;   -0.1935;
   760;   -1.5116;    0.0232;
   761;   -1.1697;   -0.1556;
   762;   -1.0613;   -0.0370;
   763;   -0.6736;    0.2599;
   764;   -0.7608;    0.3237;
   765;   -1.0282;    0.1749;
   766;   -0.7747;    0.0524;
   767;   -0.7239;    0.0527;
   768;   -0.7093;    0.1069;
   769;   -0.9148;   -0.2198;
   770;   -0.9953;   -0.2609;
   771;   -1.3143;   -0.4208;
   772;   -1.0888;   -0.6617;
   773;   -1.0748;   -0.7756;
   774;   -1.4151;   -0.9164;
   775;   -1.0329;   -0.8709;
   776;   -0.8855;   -1.2589;
   777;   -1.0830;   -0.8817;
   778;   -1.3643;   -0.5906;
   779;   -1.6382;   -0.5877;
   780;   -1.5582;   -0.4899;
   781;   -1.2467;   -0.2567;
   782;   -1.5480;    0.0409;
   783;   -1.3507;   -0.2496;
   784;   -1.0681;   -0.3543;
   785;   -0.8246;   -0.7133;
   786;   -1.0287;   -0.9325;
   787;   -0.7534;   -0.6828;
   788;   -1.1313;   -0.9489;
   789;   -1.0199;   -1.3380;
   790;   -1.1301;   -1.5468;
   791;   -1.3195;   -1.3114;
   792;   -1.2285;   -1.3693;
   793;   -0.9483;   -1.4964;
   794;   -0.7494;   -1.8868;
   795;   -1.1124;   -1.9534;
   796;   -1.2169;   -1.9280;
   797;   -0.9633;   -1.8222;
   798;   -0.9790;   -1.8788;
   799;   -0.6240;   -1.7979;
   800;   -0.2692;   -2.0709;
   801;   -0.2523;   -1.9122;
   802;   -0.2532;   -1.8162;
   803;   -0.6499;   -1.5796;
   804;   -0.5460;   -1.3805;
   805;   -0.3348;   -1.2117;
   806;   -0.4079;   -1.2845;
   807;   -0.7219;   -1.3276;
   808;   -0.5951;   -1.6656;
   809;   -0.8465;   -1.2684;
   810;   -0.5823;   -1.5865;
   811;   -0.5354;   -1.2833;
   812;   -0.2360;   -1.5936;
   813;   -0.2789;   -1.5564;
   814;    0.0362;   -1.4369;
   815;   -0.3082;   -1.6429;
