time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
35; -140; -117;-130.714;39;13;-5;183.545;-2.44583;
36; -127; -122;-130.611;34.5278;24;-7;177.19;-2.37709;
37; -103; -129;-129.865;30.1081;16;-3;166.132;-2.24631;
38; -87; -132;-128.737;25.8421;13;-4;159.118;-2.15593;
39; -74; -136;-127.333;21.6923;31;-6;155.82;-2.0721;
40; -43; -142;-125.225;17.6;10;-2;149.244;-1.86924;
41; -33; -144;-122.976;13.6585;7;1;148.562;-1.80089;
42; -26; -143;-120.667;9.92857;19;-1;146.141;-1.7558;
43; -7; -144;-118.023;6.34884;13;0;144.862;-1.62524;
44; 6; -144;-115.205;2.93182;11;-1;144.738;-1.53543;
45; 17; -145;-112.267;-0.355556;16;-5;146.536;-1.46058;
46; 33; -150;-109.109;-3.6087;16;1;154.033;-1.36074;
47; 49; -149;-105.745;-6.70213;13;3;157.193;-1.2597;
48; 62; -146;-102.25;-9.60417;10;2;158.873;-1.17592;
49; 72; -144;-98.6939;-12.3469;12;0;161.185;-1.11384;
50; 84; -144;-95.04;-14.98;6;0;166.827;-1.04924;
51; 90; -144;-91.4118;-17.5098;4;11;169.896;-1.01862;
52; 94; -133;-87.8462;-19.7308;6;7;162.888;-0.96226;
53; 100; -126;-84.3019;-21.7358;14;9;160.822;-0.906738;
54; 114; -117;-80.6296;-23.5;17;9;163.207;-0.805023;
55; 131; -108;-76.7818;-25.0364;22;8;169.513;-0.695716;
56; 153; -100;-72.6786;-26.375;15;8;182.4;-0.584514;
57; 168; -92;-68.4561;-27.5263;17;24;191.081;-0.506201;
58; 185; -68;-64.0862;-28.2241;10;14;196.499;-0.356879;
59; 195; -54;-59.6949;-28.661;6;10;201.663;-0.274413;
60; 201; -44;-55.35;-28.9167;9;4;205.038;-0.219509;
61; 210; -40;-51;-29.0984;5;9;213.031;-0.19198;
62; 215; -31;-46.7097;-29.129;2;7;216.444;-0.14674;
63; 217; -24;-42.5238;-29.0476;3;23;217.519;-0.113554;
64; 220; -1;-38.4219;-28.6094;1;14;219.124;-0.00751664;
65; 221; 13;-34.4308;-27.9692;-3;11;220.464;0.0560609;
66; 218; 24;-30.6061;-27.1818;-3;9;218.37;0.107147;
67; 215; 33;-26.9403;-26.2836;-3;7;216.548;0.149964;
68; 212; 40;-23.4265;-25.3088;-3;12;214.754;0.184288;
69; 209; 52;-20.058;-24.1884;-4;15;214.36;0.241917;
70; 205; 67;-16.8429;-22.8857;-7;7;214.632;0.314297;
71; 198; 74;-13.8169;-21.5211;-14;7;210.324;0.35625;
72; 184; 81;-11.0694;-20.0972;-16;10;199.972;0.413505;
73; 168; 91;-8.61644;-18.5753;-12;8;189.979;0.49564;
74; 156; 99;-6.39189;-16.9865;-10;4;183.67;0.565083;
75; 146; 103;-4.36;-15.3867;-12;11;177.582;0.614281;
76; 134; 114;-2.53947;-13.6842;-11;5;174.84;0.705378;
77; 123; 119;-0.909091;-11.961;-12;2;170.059;0.769744;
78; 111; 121;0.525641;-10.2564;-19;3;163.128;0.829779;
79; 92; 124;1.68354;-8.55696;-41;-4;153.357;0.934583;
80; 51; 120;2.3;-6.95;-35;-2;129.448;1.17324;
81; 16; 118;2.46914;-5.40741;-30;7;118.323;1.44268;
82; -14; 125;2.26829;-3.81707;-16;-1;125.24;1.68991;
83; -30; 124;1.87952;-2.27711;-9;-1;127.16;1.81611;
84; -39; 123;1.39286;-0.785714;-3;-2;128.689;1.8859;
85; -42; 121;0.882353;0.647059;0;0;127.764;1.91308;
