time;row_1;row_2;
   114;   -1.3339;    0.5946;
   115;   -0.4200;    0.6774;
   116;   -1.3125;    1.5424;
   117;   -1.2108;    0.5551;
   118;   -0.3619;    0.4779;
   119;   -0.1888;    0.2778;
   120;    0.7339;   -0.4006;
   121;    0.0206;   -0.7297;
   122;    0.3853;    0.0083;
   123;    0.6904;    0.0315;
   124;    1.1454;   -0.7773;
   125;    1.9303;   -0.0568;
   126;    1.5024;    0.0987;
   127;    1.4037;   -0.1461;
   128;    1.4499;   -1.1212;
   129;    0.5191;   -1.8553;
   130;   -0.2499;   -1.8230;
   131;   -0.0851;   -1.1746;
   132;    0.1299;   -1.0718;
   133;   -0.8270;   -1.0174;
   134;   -1.2917;   -0.3916;
   135;   -1.9279;   -0.3794;
   136;   -1.3892;   -1.3210;
   137;   -0.5212;   -1.5550;
   138;   -1.3931;   -1.2384;
   139;   -1.0752;   -0.7067;
   140;   -1.8707;   -1.3212;
   141;   -1.8769;   -1.3410;
   142;   -1.1520;   -1.5391;
   143;   -1.1535;   -1.8384;
   144;   -1.2348;   -0.8651;
   145;   -1.5870;   -0.4504;
   146;   -1.3484;   -0.6601;
   147;   -0.5635;   -0.4957;
   148;   -1.5303;   -0.8313;
   149;   -1.9408;   -0.4583;
   150;   -2.0200;   -0.3868;
   151;   -1.8505;   -0.5680;
   152;   -1.1828;   -1.4113;
   153;   -1.3885;   -0.5617;
   154;   -1.3012;   -0.6555;
   155;   -1.8919;   -1.5089;
   156;   -1.5077;   -0.6226;
   157;   -0.6792;   -0.6430;
   158;   -0.2378;   -0.7243;
   159;    0.3233;   -0.4628;
   160;    1.0187;   -0.8679;
   161;    0.7180;   -0.9118;
   162;    0.2037;   -0.4501;
   163;    0.9456;    0.2655;
   164;    1.4906;    0.7227;
   165;    1.6152;    0.3647;
   166;    1.6938;   -0.2827;
   167;    1.8832;   -0.3582;
   168;    1.2885;   -0.2068;
   169;    1.3468;    0.1049;
   170;    0.9382;   -0.5089;
   171;    1.8036;   -0.7387;
   172;    0.8918;   -0.3440;
   173;    1.2751;   -0.8444;
   174;    1.4198;   -0.8031;
   175;    0.8495;   -1.0027;
   176;    1.7571;   -1.0805;
   177;    1.6168;   -0.3333;
   178;    1.2329;    0.5820;
   179;    0.8928;    0.8042;
   180;    1.2761;    1.7240;
   181;    1.9876;    1.4073;
   182;    1.2387;    1.2772;
   183;    0.6865;    1.3147;
   184;    1.1438;    0.9280;
   185;    1.0497;    0.3403;
   186;    1.5038;    0.2987;
   187;    1.7439;    0.1330;
   188;    1.8696;    0.8470;
   189;    1.7595;    0.3409;
   190;    1.9261;    1.0787;
   191;    1.8203;    1.6374;
   192;    1.5683;    2.2661;
   193;    2.0473;    1.6491;
   194;    1.6225;    0.9710;
   195;    0.8387;    0.7938;
   196;    1.4846;    0.8306;
   197;    1.3679;    0.6606;
   198;    1.5768;    0.1393;
   199;    1.1011;    0.9210;
   200;    1.7034;    0.5484;
   201;    0.9296;    1.4248;
   202;    0.9386;    1.4637;
   203;   -0.0094;    0.9064;
   204;    0.8905;    0.5498;
   205;    1.8194;   -0.1253;
   206;    1.9462;   -0.0531;
   207;    1.0664;    0.7760;
   208;    1.8505;    1.0122;
   209;    1.5889;    1.2692;
   210;    1.8681;    1.2748;
   211;    1.1268;    1.3659;
   212;    0.5205;    1.8229;
   213;   -0.2912;    1.7311;
   214;   -1.1321;    1.9601;
   215;   -0.6218;    1.4565;
   216;   -1.3543;    1.8714;
   217;   -0.6398;    1.3487;
   218;   -1.5502;    1.4176;
   219;   -1.8823;    1.6157;
   220;   -1.9279;    0.7714;
   221;   -1.2425;    0.7307;
   222;   -1.1169;    0.1268;
   223;   -1.9745;   -0.0716;
   224;   -1.1726;    0.1045;
   225;   -0.2394;    1.0654;
   226;   -0.1460;    0.5885;
   227;   -0.1949;    1.0728;
   228;   -0.6036;    1.1526;
   229;    0.2692;    1.5849;
   230;   -0.7092;    1.1462;
   231;   -1.0658;    1.7534;
   232;   -1.7789;    1.3033;
   233;   -1.1739;    0.3751;
   234;   -0.2857;    0.7244;
   235;   -0.1602;   -0.1005;
   236;    0.0331;   -0.3340;
   237;    0.4243;   -1.2023;
   238;   -0.5109;   -1.3089;
   239;   -1.2712;   -0.5374;
   240;   -0.3238;   -0.9437;
   241;    0.5873;   -1.0604;
   242;    0.6884;   -1.8351;
   243;   -0.2645;   -0.9232;
   244;   -1.0663;   -0.0005;
   245;   -0.4461;    0.4064;
   246;   -1.0488;   -0.4703;
   247;   -0.4929;    0.0565;
   248;    0.0687;   -0.8338;
   249;    0.5444;   -0.9623;
   250;    1.2274;   -0.4022;
   251;    0.2725;    0.0641;
   252;    0.3265;   -0.2272;
   253;    0.7115;   -1.1218;
   254;    1.6428;   -1.8815;
   255;    1.4004;   -0.9867;
   256;    0.7637;   -1.5110;
   257;    1.4731;   -1.0047;
   258;    0.5387;   -1.7817;
   259;   -0.0455;   -0.9708;
   260;    0.2200;   -0.7986;
   261;    0.7276;   -1.0021;
   262;    0.8844;   -1.5491;
   263;    1.4729;   -0.6124;
   264;    1.0874;   -0.3010;
   265;    1.3662;   -1.1409;
   266;    1.3578;   -0.8993;
   267;    0.3746;   -1.0713;
   268;   -0.0689;   -0.8870;
   269;   -0.7036;   -0.9266;
   270;    0.2628;   -1.7073;
   271;    0.0473;   -1.6066;
   272;   -0.9143;   -1.2780;
   273;   -0.5661;   -0.7539;
   274;   -0.6086;   -0.2732;
   275;    0.2340;   -0.0065;
   276;    0.0678;    0.8352;
   277;   -0.4524;    0.0632;
   278;   -0.4080;    0.9982;
   279;   -1.1918;    1.8270;
   280;   -0.2211;    1.5296;
   281;   -0.7983;    1.6384;
   282;    0.0241;    1.8294;
   283;   -0.4952;    1.2734;
   284;   -0.0987;    0.6460;
   285;    0.8708;    0.1432;
   286;    1.0394;   -0.5861;
   287;    1.4512;   -0.9299;
   288;    0.8036;   -1.0030;
   289;    0.5644;   -0.3259;
   290;    0.5735;   -0.2573;
   291;   -0.0824;    0.1384;
   292;   -0.6578;    0.3297;
   293;   -0.6686;   -0.5903;
   294;   -0.5384;    0.0377;
   295;   -0.9132;   -0.8530;
   296;   -0.1323;   -0.8359;
   297;   -0.9236;   -1.2637;
   298;   -0.8160;   -1.2161;
   299;   -1.5108;   -1.9023;
   300;   -1.0385;   -1.3177;
   301;   -0.9249;   -0.4813;
   302;   -0.6164;    0.2617;
   303;    0.3784;   -0.0218;
   304;    0.2535;    0.8583;
   305;    0.4471;    1.1187;
   306;   -0.0275;    0.8595;
   307;   -1.0107;    1.8537;
   308;   -0.4757;    1.5833;
   309;    0.0775;    1.1584;
   310;    0.9101;    0.4175;
   311;    0.9191;   -0.3807;
   312;    1.0416;   -1.3422;
   313;    0.3181;   -1.4470;
   314;   -0.4635;   -1.0926;
   315;   -0.9310;   -1.5785;
   316;   -1.2369;   -0.8498;
   317;   -0.7331;   -0.6461;
   318;   -1.1699;    0.2306;
   319;   -1.7371;   -0.0866;
   320;   -1.5457;    0.0294;
   321;   -1.9866;   -0.3756;
   322;   -1.6793;   -1.2668;
   323;   -1.4008;   -0.9042;
   324;   -1.1978;   -0.6069;
   325;   -0.9907;   -0.7141;
   326;   -1.0942;   -0.7874;
   327;   -0.3962;   -0.8945;
   328;   -0.5590;   -1.0998;
   329;    0.0895;   -1.8497;
   330;   -0.6324;   -1.7257;
   331;   -1.1162;   -1.9686;
   332;   -1.1563;   -1.0077;
   333;   -1.6135;   -1.2220;
   334;   -1.4874;   -0.9415;
   335;   -1.2302;   -1.7823;
   336;   -1.3487;   -1.3425;
   337;   -0.6292;   -1.4660;
   338;    0.0906;   -0.5711;
   339;    0.2068;   -1.2570;
   340;    0.7553;   -0.3854;
   341;   -0.0233;   -1.1744;
   342;    0.2213;   -0.6920;
   343;   -0.0403;   -1.0027;
   344;   -0.9270;   -1.2966;
   345;   -1.8189;   -1.6333;
   346;   -0.8494;   -1.1789;
   347;   -1.0501;   -1.8194;
   348;   -0.7987;   -0.9159;
   349;   -1.4029;   -1.7941;
   350;   -0.9294;   -1.5829;
   351;   -1.6637;   -1.2022;
   352;   -1.7789;   -1.2608;
   353;   -0.9055;   -0.8649;
   354;   -1.2025;   -1.7763;
   355;   -0.5449;   -1.6235;
   356;   -1.4649;   -0.6966;
   357;   -2.2248;   -0.6738;
   358;   -1.2874;   -0.7563;
   359;   -1.3335;   -0.8962;
   360;   -1.9958;   -0.7870;
   361;   -2.5161;   -0.2707;
   362;   -1.7528;   -0.7644;
   363;   -1.5998;   -1.1250;
   364;   -1.4758;   -0.4967;
   365;   -0.6268;   -0.7190;
   366;   -0.6206;   -0.1727;
   367;   -0.5128;    0.4242;
   368;    0.2819;   -0.2747;
   369;    0.5228;   -0.3026;
   370;    0.0038;   -1.1479;
   371;   -0.1011;   -1.2760;
   372;   -0.5235;   -0.7341;
   373;   -0.3689;   -0.5204;
   374;   -0.7319;   -0.7415;
   375;    0.2033;   -0.6250;
   376;   -0.7121;   -0.8784;
   377;   -0.7573;   -0.1577;
   378;   -0.4770;    0.2754;
   379;   -0.3865;    0.1551;
   380;   -0.1923;    0.1090;
   381;   -0.9427;   -0.7425;
   382;   -0.5712;   -1.5501;
   383;   -0.8063;   -0.6292;
   384;   -0.0378;   -0.4961;
   385;   -0.3133;   -1.0623;
   386;    0.3094;   -0.0986;
   387;    0.0473;    0.4551;
   388;    0.5942;    1.1265;
   389;    0.6571;    1.2473;
   390;    1.1872;    1.3466;
   391;    0.3237;    0.7016;
   392;    0.4578;    0.4748;
   393;   -0.4953;    0.3586;
   394;   -0.8003;    1.0371;
   395;   -0.7535;    0.2628;
   396;   -0.1714;   -0.2606;
   397;    0.2672;   -0.5234;
   398;    0.7650;   -1.0475;
   399;    0.2166;   -1.9426;
   400;   -0.4676;   -2.2409;
   401;   -0.9897;   -1.7159;
   402;   -1.8747;   -1.0933;
   403;   -1.3248;   -0.8226;
   404;   -1.2631;   -0.5690;
   405;   -0.9053;   -1.0193;
   406;   -0.9956;   -1.7800;
   407;   -0.6053;   -1.5321;
   408;    0.2314;   -1.2509;
   409;   -0.2226;   -1.7740;
   410;   -1.1909;   -1.4959;
   411;   -0.4328;   -0.9677;
   412;    0.3640;   -0.0640;
   413;    1.3339;    0.1846;
   414;    0.6327;    0.3416;
   415;    1.2745;    0.2294;
   416;    0.5709;    0.7403;
   417;    0.6103;    1.1612;
   418;    0.7219;    0.2474;
   419;    1.6844;   -0.6300;
   420;    1.1107;   -0.4491;
   421;    0.5454;   -0.8890;
   422;    0.7890;   -0.1800;
   423;    1.1367;   -0.2874;
   424;    1.4407;    0.0865;
   425;    0.9593;    0.4193;
   426;    1.7590;    0.5107;
   427;    1.8933;   -0.3974;
   428;    1.3369;   -0.7784;
   429;    1.4497;   -1.2160;
   430;    1.1760;   -0.6068;
   431;    0.4580;   -0.9529;
   432;   -0.0488;    0.0456;
   433;    0.3237;   -0.4048;
   434;   -0.5367;   -1.2684;
   435;    0.0602;   -0.9930;
   436;   -0.1627;   -0.6700;
   437;   -0.2097;   -0.6788;
   438;    0.4999;   -0.3235;
   439;   -0.2886;   -1.1710;
   440;   -0.3113;   -0.3012;
   441;    0.2429;    0.3231;
   442;   -0.6631;    0.5871;
   443;   -0.2383;    0.8713;
   444;   -0.8310;    0.9354;
   445;   -1.6043;    1.1544;
   446;   -1.0256;    1.3622;
   447;   -1.3524;    1.2483;
   448;   -0.7788;    1.1465;
   449;   -1.7259;    1.8281;
   450;   -1.9583;    1.0379;
   451;   -1.1528;    1.0208;
   452;   -1.0455;    1.1123;
   453;   -0.3903;    0.7984;
   454;    0.1851;    0.6679;
   455;    0.9713;    0.6872;
   456;    1.0330;    1.5984;
   457;    1.2009;    1.7900;
   458;    1.6266;    1.4904;
   459;    0.7617;    1.7615;
   460;    1.4930;    1.6627;
   461;    0.7278;    2.0201;
   462;    1.6952;    1.7386;
   463;    2.3198;    1.6965;
   464;    1.9433;    1.1658;
   465;    1.6339;    1.1193;
   466;    0.9849;    1.8664;
   467;    1.4603;    1.6338;
   468;    1.5340;    1.6761;
   469;    1.8790;    1.1252;
   470;    1.5903;    1.6634;
   471;    0.6043;    1.5494;
   472;    0.9572;    0.5658;
   473;    0.1693;    0.1814;
   474;    0.5116;   -0.2406;
   475;    0.4421;    0.6775;
   476;    0.7569;    1.2798;
   477;    1.1390;    1.2741;
   478;    1.2180;    0.3279;
   479;    1.2151;   -0.2640;
   480;    1.8678;   -0.6892;
   481;    0.9015;   -1.6605;
   482;    1.6564;   -1.4236;
   483;    1.8379;   -1.2200;
   484;    1.7305;   -1.6704;
   485;    1.5912;   -0.8870;
   486;    0.7338;   -1.4161;
   487;   -0.1823;   -1.4166;
   488;   -1.1533;   -1.8390;
   489;   -0.7957;   -1.5837;
   490;   -0.8179;   -1.4597;
   491;   -0.8001;   -0.8910;
   492;   -1.3059;   -1.4393;
   493;   -0.8608;   -0.8699;
   494;   -0.0185;   -1.2244;
   495;   -0.0487;   -0.6707;
   496;    0.6161;   -0.6303;
   497;    1.3291;   -0.4105;
   498;    0.8917;   -0.0809;
   499;    0.7443;   -0.7487;
   500;   -0.2085;   -0.1354;
   501;   -0.8371;   -0.6064;
   502;   -0.7880;   -1.2154;
   503;   -0.1940;   -0.4795;
   504;   -1.0591;   -0.4213;
   505;   -1.2224;   -0.1583;
   506;   -0.7974;    0.7952;
   507;   -1.6435;    0.4550;
   508;   -1.4782;    0.8761;
   509;   -0.7472;    0.4980;
   510;   -0.3984;   -0.4014;
   511;    0.4099;   -0.9774;
   512;    0.6809;   -0.7203;
   513;    0.2100;   -1.1294;
   514;   -0.6315;   -0.5884;
   515;   -1.1659;   -0.9110;
   516;   -0.8183;   -0.4551;
   517;   -0.3776;   -0.0525;
   518;    0.4326;   -0.3183;
   519;    0.7757;    0.0695;
   520;    0.7602;    1.0058;
   521;   -0.1129;    1.1042;
   522;    0.2264;    0.6282;
   523;   -0.2307;    0.0665;
   524;   -0.5729;   -0.5804;
   525;   -1.3980;   -1.3004;
   526;   -0.7601;   -0.4220;
   527;   -1.1851;   -0.1485;
   528;   -0.4251;   -0.4314;
   529;   -1.1234;   -0.0804;
   530;   -1.7083;   -0.3923;
   531;   -1.2075;   -0.7615;
   532;   -1.5126;   -0.2573;
   533;   -1.6483;   -0.5725;
   534;   -1.4148;   -0.2424;
   535;   -0.6848;   -0.0549;
   536;   -0.0955;    0.4581;
   537;    0.1335;    1.1876;
   538;    0.8800;    0.5399;
   539;    1.8352;    0.3255;
   540;    1.9654;    0.9080;
   541;    1.7280;    0.8592;
   542;    1.9967;    0.0266;
   543;    2.3326;   -0.6488;
   544;    2.3752;   -1.3663;
   545;    1.6675;   -1.0466;
   546;    1.1778;   -1.2491;
   547;    0.5073;   -1.9515;
   548;    0.1576;   -1.9023;
   549;   -0.0151;   -1.5223;
   550;   -0.4644;   -1.5668;
   551;   -1.2505;   -1.1941;
   552;   -1.8319;   -1.4129;
   553;   -0.8878;   -0.5424;
   554;   -0.9374;   -0.0063;
   555;   -0.9795;   -0.8927;
   556;   -0.1077;   -1.3754;
   557;    0.1586;   -0.6644;
   558;    0.7588;   -1.1118;
   559;    0.5011;   -0.8768;
   560;    0.3020;   -0.5430;
   561;   -0.3043;   -1.3690;
   562;   -0.3730;   -1.6401;
   563;    0.1828;   -1.2662;
   564;    0.1911;   -1.0661;
   565;    0.1612;   -0.9454;
   566;    0.7429;   -1.6415;
   567;    0.1774;   -1.6697;
   568;   -0.1295;   -1.9456;
   569;   -0.0439;   -1.3729;
   570;    0.7514;   -0.5802;
   571;    1.2224;   -1.0714;
   572;    1.5511;   -1.8359;
   573;    1.7119;   -1.0991;
   574;    1.4277;   -0.8986;
   575;    1.9193;   -0.2286;
   576;    1.0754;   -0.6783;
   577;    0.7094;   -0.0643;
   578;    0.1307;    0.2672;
   579;   -0.8481;   -0.2257;
   580;   -1.3205;   -0.4124;
   581;   -1.2915;   -0.3660;
   582;   -0.4145;   -0.4002;
   583;   -0.7838;   -0.9726;
   584;   -1.4184;   -1.5026;
   585;   -1.3996;   -0.5651;
   586;   -0.6791;   -1.5610;
   587;   -1.5499;   -1.9862;
   588;   -1.7303;   -1.9244;
   589;   -2.1352;   -1.3457;
   590;   -1.2742;   -0.9907;
   591;   -1.8544;   -1.3788;
   592;   -1.0930;   -1.4953;
   593;   -1.9186;   -1.8325;
   594;   -1.6138;   -0.9574;
   595;   -1.8696;   -0.7607;
   596;   -1.9965;   -1.3446;
   597;   -1.2813;   -1.1970;
   598;   -1.4478;   -0.8954;
   599;   -1.4557;   -0.1198;
   600;   -0.7648;    0.3388;
   601;   -1.4901;    0.4839;
   602;   -1.4836;   -0.0127;
   603;   -0.7483;    0.3796;
   604;   -0.3988;    0.6300;
   605;    0.1706;    0.9580;
   606;    0.7857;    0.3982;
   607;    0.2334;    1.1019;
   608;   -0.1188;    0.8046;
   609;    0.7815;    0.2564;
   610;    0.5602;    0.2276;
   611;    0.8272;    0.6977;
   612;    0.2836;    0.9302;
   613;   -0.2004;    0.8294;
   614;    0.1468;    0.7117;
   615;    0.9889;    1.1421;
   616;    1.1458;    1.3628;
   617;    0.9957;    0.6992;
   618;    0.4873;    0.4960;
   619;   -0.2149;   -0.3159;
   620;   -0.9634;   -0.6410;
   621;   -1.6279;   -0.0723;
   622;   -1.3394;   -0.0897;
   623;   -0.6410;   -0.0928;
   624;   -1.0356;   -0.4757;
   625;   -1.5333;   -0.7710;
   626;   -1.0296;    0.2034;
   627;   -0.3284;   -0.4264;
   628;   -1.2311;   -0.7155;
   629;   -1.5723;   -0.6506;
   630;   -1.5111;   -0.3223;
   631;   -0.9218;    0.0731;
   632;   -1.8661;   -0.0027;
   633;   -1.9523;    0.1701;
   634;   -1.3858;   -0.7646;
   635;   -0.7102;   -0.9764;
   636;   -1.2753;   -0.6608;
   637;   -0.7938;   -1.1162;
   638;   -0.8715;   -0.1657;
   639;   -1.7787;   -0.9084;
   640;   -1.2209;    0.0431;
   641;   -1.6601;   -0.0099;
   642;   -1.1402;    0.8629;
   643;   -1.8250;    0.5357;
   644;   -1.6338;    0.5851;
   645;   -0.7378;    0.5605;
   646;   -0.5990;    1.1681;
   647;   -0.6108;    0.2256;
   648;    0.1530;    0.3242;
   649;   -0.7126;    0.9649;
   650;   -0.0782;    1.3123;
   651;    0.4081;    0.5002;
   652;    1.0805;    0.8011;
   653;    1.3669;    1.1307;
   654;    1.2441;    1.8541;
   655;    1.8312;    1.1799;
   656;    1.8572;    1.1651;
   657;    1.0068;    1.7499;
   658;    0.3284;    1.2940;
   659;   -0.4858;    0.9376;
   660;   -0.1020;    0.7336;
   661;    0.5739;    1.0813;
   662;    1.2143;    0.5897;
   663;    0.4592;    0.5050;
   664;    1.1215;   -0.1439;
   665;    1.4351;   -0.3449;
   666;    0.9665;   -0.7288;
   667;   -0.0148;   -0.8263;
   668;    0.2962;   -1.2510;
   669;   -0.6350;   -0.7012;
   670;   -0.4486;   -0.8737;
   671;    0.3996;   -0.9195;
   672;    0.0573;   -0.8657;
   673;   -0.7373;   -1.4373;
   674;    0.0213;   -0.6001;
   675;    0.8913;   -0.0579;
   676;    1.7359;   -0.2217;
   677;    0.7860;    0.1585;
   678;    1.2682;    0.8890;
   679;    0.9817;   -0.0375;
   680;    0.5011;   -0.5471;
   681;    0.8222;   -0.7170;
   682;    0.7582;    0.0638;
   683;    0.5116;    0.1165;
   684;   -0.0855;   -0.0074;
   685;   -0.3758;   -0.4609;
   686;   -0.7218;    0.1783;
   687;    0.1730;   -0.7904;
   688;    0.7684;   -0.8823;
   689;    0.1424;   -1.1493;
   690;    0.8684;   -1.5108;
   691;    0.7858;   -1.9588;
   692;    1.6521;   -1.9355;
   693;    1.4706;   -1.4834;
   694;    1.1490;   -1.0504;
   695;    0.5679;   -1.1591;
   696;    0.7179;   -0.2975;
   697;   -0.1742;   -0.8503;
   698;   -0.7408;   -1.6919;
   699;   -0.9216;   -0.9406;
   700;   -0.5987;   -0.6153;
   701;   -0.2511;    0.0366;
   702;    0.2107;   -0.0065;
   703;    0.0276;    0.1028;
   704;   -0.7781;   -0.1338;
   705;    0.1668;    0.8462;
   706;    0.4963;    0.6739;
   707;    0.9602;    1.3947;
   708;    0.7326;    1.8539;
   709;   -0.2523;    1.9010;
   710;   -0.2914;    1.0884;
   711;   -0.7992;    0.9837;
   712;   -0.0009;    0.8236;
   713;   -0.8435;    1.7234;
   714;   -0.4753;    1.9031;
   715;   -1.2242;    1.2265;
   716;   -1.0517;    1.2919;
   717;   -0.0831;    1.7432;
   718;   -0.6393;    1.3367;
   719;   -0.8826;    1.1087;
   720;   -0.9371;    0.6756;
   721;   -0.1383;    0.7661;
   722;   -1.1215;    1.6483;
   723;   -1.5199;    1.4895;
   724;   -1.5032;    1.5923;
   725;   -1.9062;    1.2091;
   726;   -1.6307;    1.4052;
   727;   -1.4982;    0.5344;
   728;   -1.0196;    1.2131;
   729;   -1.8959;    1.8319;
   730;   -2.2093;    2.1886;
   731;   -1.6813;    1.5308;
   732;   -1.5236;    1.5331;
   733;   -0.6695;    1.0722;
   734;   -1.1469;    0.8450;
   735;   -0.7955;    0.3792;
   736;   -0.2973;    1.3136;
   737;   -0.7870;    1.8403;
   738;   -1.0952;    0.9703;
   739;   -1.7709;    0.2667;
   740;   -1.2423;    0.1303;
   741;   -1.2570;   -0.4179;
   742;   -0.9595;    0.5593;
   743;   -0.4876;    0.2229;
   744;   -0.3541;    1.0767;
   745;   -0.8221;    1.6897;
   746;   -0.6368;    1.1374;
   747;   -0.4079;    1.0177;
   748;   -0.4799;    0.8808;
   749;   -0.5196;    1.0205;
   750;   -0.1211;    1.3353;
   751;    0.4853;    0.7084;
   752;    0.4764;   -0.2598;
   753;   -0.1749;    0.0922;
   754;    0.5752;   -0.7641;
   755;   -0.1030;   -0.7258;
   756;    0.6265;   -0.8998;
   757;   -0.1464;   -1.5585;
   758;    0.4013;   -0.6142;
   759;   -0.2276;    0.2276;
   760;   -0.9525;    0.2709;
   761;   -1.2897;    0.3213;
   762;   -0.9699;    0.2258;
   763;   -1.4275;    0.0011;
   764;   -1.3694;   -0.5208;
   765;   -1.7323;   -1.2519;
   766;   -0.8925;   -1.4506;
   767;   -0.8020;   -1.2058;
   768;   -1.0156;   -0.9997;
   769;   -0.4322;   -0.6938;
   770;   -0.3435;   -0.0327;
   771;    0.6559;   -0.1801;
   772;    0.2320;   -0.3039;
   773;    0.9853;   -1.2484;
   774;    1.8559;   -0.7001;
   775;    1.3938;   -0.2449;
   776;    1.2290;   -0.7779;
   777;    0.4445;   -0.9726;
   778;    1.1373;   -0.5876;
   779;    1.6355;   -0.5674;
   780;    1.8300;   -1.4200;
   781;    1.5249;   -1.9408;
   782;    1.6698;   -1.2211;
   783;    1.4390;   -0.3247;
   784;    1.1998;   -0.9757;
   785;    1.1025;   -1.2289;
   786;    1.7906;   -0.6977;
   787;    1.9458;    0.0145;
   788;    1.5234;   -0.0159;
   789;    1.3988;   -0.7895;
   790;    1.6170;   -0.6791;
   791;    1.4773;   -1.5009;
   792;    1.9852;   -1.8493;
   793;    1.7566;   -1.5605;
   794;    0.7616;   -1.9942;
   795;    0.4537;   -1.1379;
   796;    0.8614;   -1.3807;
   797;    1.6851;   -1.0070;
   798;    0.7970;   -1.7988;
   799;    1.2735;   -0.9330;
   800;    1.0317;   -0.9698;
   801;    0.1070;   -1.0254;
   802;   -0.4298;   -1.2805;
   803;    0.4164;   -0.8177;
   804;    0.0388;   -1.4060;
   805;    0.8136;   -1.0049;
   806;    0.3880;   -1.9813;
   807;   -0.0881;   -1.6398;
   808;    0.2723;   -1.9531;
   809;    0.8426;   -1.9208;
   810;   -0.0935;   -1.2723;
   811;   -0.7219;   -1.0847;
   812;   -0.8533;   -1.4666;
   813;   -0.7466;   -1.6538;
   814;   -1.6363;   -0.7057;
   815;   -1.1430;   -0.8086;
   816;   -0.1685;   -1.5257;
